,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,5.123268365859985,4.006030082702637,1.113903522491455,337.8077607154846,0.157412749634429,0.5559513568878174,0.0002590640060055067,4.577209949493408,0.0008304119110107422,0.002148866653442383,348.06502079963684
1,1.0,5.11536169052124,4.006002187728882,1.104733943939209,341.8160152435303,0.15928052900444095,0.5503079891204834,0.00025643429129565865,0.5822591781616211,0.0001964569091796875,0.002819061279296875,348.0641405582428
2,2.0,5.122981071472168,4.0020997524261475,1.1176221370697021,337.232843875885,0.15714484803163328,0.5646448135375977,0.0002631150109681257,5.147104740142822,0.0001900196075439453,0.0028028488159179688,348.06776452064514
3,3.0,5.123272180557251,4.00771164894104,1.1109967231750488,340.3321523666382,0.15858907379619672,0.5664787292480469,0.00026396958492453255,2.04481840133667,0.0002186298370361328,0.002774477005004883,348.0669403076172
4,4.0,5.123452425003052,4.0019447803497314,1.1179711818695068,333.1872715950012,0.15525967921481884,0.558222770690918,0.00026012244673388535,9.198741674423218,0.00021195411682128906,0.002779245376586914,348.06790041923523
5,5.0,5.121688604354858,3.971033811569214,1.1471428871154785,341.38090896606445,0.15907777677822202,0.5503993034362793,0.0002564768422349857,1.0138235092163086,0.0002448558807373047,0.002751588821411133,348.06706523895264
6,6.0,5.119432687759399,4.045642852783203,1.070600986480713,341.4591612815857,0.15911424104454133,0.5598266124725342,0.0002608698100990374,0.9276876449584961,0.00024318695068359375,0.0027344226837158203,348.0663514137268
7,7.0,5.125993251800537,3.8970839977264404,1.2255055904388428,342.0302095413208,0.15938033995401715,0.5518975257873535,0.0002571749887173129,0.3578948974609375,0.0002713203430175781,0.002731800079345703,348.06626653671265
8,8.0,5.125828742980957,4.015785217285156,1.106825351715088,342.3845274448395,0.15954544615323368,0.555340051651001,0.00025877914802003774,7.748603820800781e-05,0.00026988983154296875,0.0027332305908203125,348.0660436153412
9,9.0,5.125926733016968,3.9896764755249023,1.1326053142547607,342.10001134872437,0.15941286642531424,0.5571014881134033,0.0002595999478627229,0.28196239471435547,0.0002913475036621094,0.002714395523071289,348.06529331207275
10,10.0,5.123010873794556,3.9976212978363037,1.1220099925994873,336.9159457683563,0.1570703709875787,0.5496187210083008,0.0002562325039665738,5.475287437438965,0.00029277801513671875,0.0026895999908447266,348.0641555786133
11,11.0,5.128569602966309,3.997680902481079,1.127610683441162,341.1615905761719,0.1590496925763039,0.5485489368438721,0.00025573377009038324,1.2278156280517578,0.000324249267578125,0.00267791748046875,348.0668489933014
12,12.0,5.125599145889282,4.029958963394165,1.0923020839691162,341.7339777946472,0.1593165397644043,0.5567460060119629,0.00025955524755802466,0.6498382091522217,0.0003228187561035156,0.0026624202728271484,348.0664839744568
13,13.0,5.123465538024902,3.980483293533325,1.139371633529663,340.62393736839294,0.1587990384001832,0.5487539768218994,0.0002558293598237293,1.7711541652679443,0.000347137451171875,0.0026526451110839844,348.06765818595886
14,14.0,5.1129467487335205,3.881906032562256,1.227529764175415,336.9082601070404,0.15706678792869017,0.5424680709838867,0.00025289886759155555,5.502831697463989,0.0003349781036376953,0.0026395320892333984,348.06684160232544
15,15.0,5.121106147766113,3.9952917098999023,1.1224887371063232,338.794860124588,0.15794632173640466,0.5538978576660156,0.00025822743947133593,3.5943565368652344,0.00036907196044921875,0.0026276111602783203,348.0645897388458
