,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,17.725246906280518,4.057720184326172,13.663893699645996,273.4799795150757,0.5092737048697871,0.14072012901306152,0.00026204865738000283,12.892427921295166,0.013737678527832031,0.6929490566253662,304.25211215019226
1,1.0,17.733967781066895,3.6423146724700928,14.087975263595581,286.3403992652893,0.5332223450005388,0.13695621490478516,0.00025503950634038204,0.026537656784057617,5.507469177246094e-05,0.7065973281860352,304.2379159927368
2,2.0,17.722601413726807,4.063694715499878,13.655434608459473,282.06710839271545,0.5252646338784273,0.14034676551818848,0.0002613533808532374,4.30810022354126,0.00012874603271484375,0.7065346240997314,304.2382855415344
3,3.0,19.873236656188965,4.052133560180664,15.817362308502197,283.0531873703003,0.5271009075797026,0.14063787460327148,0.0002618954834325354,1.1704943180084229,7.390975952148438e-05,0.7065725326538086,304.2376301288605
4,4.0,17.726892232894897,4.0585291385650635,13.664719581604004,284.32784390449524,0.5294745696545535,0.13887500762939453,0.00025861267714971046,2.0445899963378906,5.5789947509765625e-05,0.7066125869750977,304.23825693130493
5,5.0,18.06988835334778,4.012998580932617,14.05298376083374,282.4884262084961,0.5260492108165663,0.13974571228027344,0.00026023410108058366,3.5397250652313232,0.00010204315185546875,0.7065460681915283,304.2378873825073
6,6.0,17.675573587417603,4.061298608779907,13.610796451568604,280.12092638015747,0.5216404588084869,0.1423051357269287,0.0002650002527503328,6.299535512924194,0.00011038780212402344,0.7065293788909912,304.2384510040283
7,7.0,17.74105453491211,4.0449347496032715,13.692687511444092,274.52533888816833,0.5112203703690286,0.13710451126098633,0.0002553156634282799,11.833929300308228,9.393692016601562e-05,0.7065625190734863,304.2375211715698
8,8.0,17.732677221298218,4.07537579536438,13.653929710388184,283.1316180229187,0.5272469609365339,0.14012694358825684,0.0002609440290284112,3.2342004776000977,5.936622619628906e-05,0.7065956592559814,304.23868203163147
9,9.0,17.735816717147827,3.926146984100342,13.806168556213379,284.0454194545746,0.5289486395802134,0.1374967098236084,0.00025604601456910315,2.3194162845611572,9.489059448242188e-05,0.7065567970275879,304.23824405670166
10,10.0,19.657002925872803,3.9907944202423096,15.66230034828186,272.7455520629883,0.5079060559832184,0.13791918754577637,0.0002568327514818927,11.697391986846924,0.00012493133544921875,0.7065174579620361,304.23799109458923
11,11.0,17.730765342712402,3.9261763095855713,13.8012216091156,284.96861147880554,0.5306678053609042,0.13919544219970703,0.00025920938957114904,1.3997859954833984,6.103515625e-05,0.7065870761871338,304.2384192943573
12,12.0,17.72141122817993,4.064633369445801,13.653355836868286,281.2539629936218,0.5237503966361673,0.14120841026306152,0.00026295793345076636,5.120668411254883,0.00011873245239257812,0.7065308094024658,304.2373697757721
13,13.0,17.73473334312439,3.994781732559204,13.736477375030518,285.39272689819336,0.5314575919891869,0.1346592903137207,0.0002507621793551596,0.9755902290344238,0.0001049041748046875,0.706552267074585,304.2378146648407
14,14.0,18.069602966308594,4.065609931945801,14.00010085105896,280.0868647098541,0.5215770292548494,0.13585186004638672,0.0002529829796022099,5.944240570068359,8.463859558105469e-05,0.7065773010253906,304.23664474487305
15,15.0,18.07025909423828,4.027134418487549,14.039172410964966,285.1523802280426,0.5310100190466343,0.13562870025634766,0.0002525674120229938,0.8796052932739258,7.724761962890625e-05,0.7065677642822266,304.2379505634308
16,16.0,17.744151830673218,4.076972007751465,13.663841724395752,276.7333679199219,0.5153321562754597,0.13838410377502441,0.0002576985172719263,9.622233390808105,0.00011754035949707031,0.7065315246582031,304.2382547855377
17,17.0,18.06502103805542,3.9131553173065186,14.147721767425537,279.39341711997986,0.5202856929608564,0.14005327224731445,0.0002608068384493751,6.639439582824707,8.082389831542969e-05,0.7065749168395996,304.2380118370056
18,18.0,17.741315603256226,4.072372913360596,13.665533781051636,278.079430103302,0.5178387897640633,0.13783597946166992,0.0002566778016045995,8.279618501663208,0.00011992454528808594,0.7065215110778809,304.2383201122284
19,19.0,17.739962100982666,4.053160667419434,13.683501958847046,284.97948813438416,0.5306880598405664,0.1375718116760254,0.00025618586904287784,1.3814454078674316,9.989738464355469e-05,0.706550121307373,304.2385673522949
20,20.0,17.80529236793518,4.079258918762207,13.722217559814453,279.3891854286194,0.5202778127162372,0.14241433143615723,0.0002652035967153766,6.9010608196258545,0.00010418891906738281,0.7065432071685791,304.23805713653564
21,21.0,17.742815732955933,4.030503749847412,13.708976745605469,284.32023310661316,0.5294603968465794,0.13569164276123047,0.00025268462339149065,2.039384126663208,6.437301635742188e-05,0.706594705581665,304.2381889820099
22,22.0,17.731130361557007,4.0582544803619385,13.669192552566528,277.83950185775757,0.5173919960107217,0.14254045486450195,0.0002654384634348267,8.52502155303955,0.00012803077697753906,0.7065227031707764,304.2383222579956
23,23.0,18.273706674575806,4.032215595245361,14.237683296203613,285.7517845630646,0.5321262282366194,0.13422107696533203,0.0002499461396002459,0.0785222053527832,9.226799011230469e-05,0.706566333770752,304.2383267879486
24,24.0,17.71851396560669,4.114436149597168,13.600731372833252,284.180300951004,0.529199815551218,0.1421523094177246,0.0002647156599957628,2.1966452598571777,0.00013446807861328125,0.7065269947052002,304.23774695396423
25,25.0,17.72369623184204,4.044811964035034,13.675324440002441,286.2412865161896,0.5330377774975598,0.1338489055633545,0.00024925308298576253,0.13918209075927734,5.364418029785156e-05,0.7716939449310303,304.23806738853455
26,26.0,19.857881784439087,4.024982690811157,15.828994512557983,278.980562210083,0.5195168756239907,0.14166259765625,0.0002638037200302607,5.258186340332031,8.440017700195312e-05,0.7065787315368652,304.2383773326874
27,27.0,19.8796603679657,4.050934076309204,15.824904918670654,280.35704040527344,0.5220801497304906,0.13932275772094727,0.0002594464762028813,3.8618831634521484,0.00011014938354492188,0.7065465450286865,304.2380168437958
28,28.0,17.966155767440796,4.14850378036499,13.814259767532349,270.61567640304565,0.5039398070820217,0.1458745002746582,0.00027164711410550876,15.73978066444397,0.0004246234893798828,0.7062520980834961,304.46791195869446
29,29.0,17.960919857025146,3.5912182331085205,14.366141080856323,282.02710700035095,0.5251901433898528,0.14154314994812012,0.00026358128481959053,4.337903738021851,0.00043487548828125,0.7062225341796875,304.46790862083435
30,30.0,17.95752477645874,4.159088611602783,13.795053720474243,269.36763167381287,0.5016157014409923,0.1426689624786377,0.00026567776997884113,16.99952507019043,0.00040721893310546875,0.7062530517578125,304.4677577018738
31,31.0,17.94360065460205,4.036903619766235,13.903414964675903,283.2212300300598,0.5274138361826067,0.15116477012634277,0.00028149864083117836,3.1511998176574707,0.00042748451232910156,0.7062397003173828,304.467622756958
32,32.0,17.965871334075928,4.185975551605225,13.776556968688965,274.6213757991791,0.5113992100543372,0.1460893154144287,0.0002720471422987499,11.732449769973755,6.437301635742188e-05,0.7066116333007812,304.46585059165955
33,33.0,17.96358346939087,3.765939712524414,14.1936674118042,281.062459230423,0.5233937788276033,0.14504241943359375,0.0002700976153325768,5.296000957489014,0.00043892860412597656,0.70623779296875,304.4675250053406
34,34.0,17.963109016418457,4.140360593795776,13.819124937057495,275.3255252838135,0.512710475388852,0.14217686653137207,0.0002647613901887748,11.036437273025513,0.012439727783203125,0.6942229270935059,304.479688167572
35,35.0,17.966713428497314,3.9584450721740723,14.004750728607178,282.2304229736328,0.525568757865238,0.1425631046295166,0.0002654806417681873,4.1276631355285645,0.00038695335388183594,0.7062778472900391,304.4677495956421
36,36.0,17.964632272720337,4.115203619003296,13.84608507156372,279.0819606781006,0.5197056995867795,0.14066147804260254,0.00026193943769572167,7.2800939083099365,0.00042724609375,0.706247091293335,304.4677755832672
37,37.0,17.96697163581848,3.9505951404571533,14.012815952301025,282.2626597881317,0.525628789177154,0.14415621757507324,0.00026844733254203585,4.093568325042725,0.0004222393035888672,0.7062489986419678,304.4677782058716
38,38.0,17.941676139831543,4.169050931930542,13.76929759979248,277.42070960998535,0.5166121221787436,0.14312148094177246,0.00026652044868114054,8.961788654327393,0.000415802001953125,0.7062504291534424,304.467711687088
39,39.0,17.96713638305664,3.9697115421295166,13.993995189666748,282.4098868370056,0.5259029550037349,0.14568495750427246,0.0002712941480526489,3.944800615310669,0.00039577484130859375,0.7062680721282959,304.4679045677185
40,40.0,17.958264589309692,4.12666392326355,13.82816457748413,278.9526822566986,0.5194649576474835,0.14493370056152344,0.00026989515933244587,7.4108850955963135,9.202957153320312e-05,0.7758164405822754,304.46685767173767
41,41.0,17.963939428329468,4.03310489654541,13.92748761177063,281.78821659088135,0.524745282292144,0.1442563533782959,0.00026863380517373536,4.570168733596802,0.0004162788391113281,0.706256628036499,304.466997385025
42,42.0,17.946444034576416,4.15948224067688,13.78356146812439,261.21040177345276,0.4864253291870629,0.14060497283935547,0.0002618342138535484,25.169503927230835,0.00037479400634765625,0.7062602043151855,304.4673295021057
43,43.0,17.941879272460938,3.959517240524292,13.978919744491577,284.4963366985321,0.5297883364963354,0.1424088478088379,0.00026519338511887873,1.8867101669311523,0.0004317760467529297,0.7062439918518066,304.4677667617798
44,44.0,17.959006309509277,4.070590972900391,13.884895324707031,280.1074049472809,0.5216152792314356,0.14448881149291992,0.0002690666880687522,6.2559123039245605,0.00041675567626953125,0.7062666416168213,304.4672291278839
45,45.0,17.958560705184937,3.8787803649902344,14.075914144515991,284.37069487571716,0.5295543666214473,0.14136242866516113,0.0002632447461176185,1.996690273284912,0.0004138946533203125,0.7062532901763916,304.4677221775055
46,46.0,17.96230435371399,4.081637382507324,13.877312660217285,277.31929636001587,0.5164232706890426,0.14336895942687988,0.00026698130247091226,9.042358160018921,0.0004191398620605469,0.7062561511993408,304.4677469730377
47,47.0,17.969808340072632,3.959524631500244,14.006803035736084,284.0182206630707,0.5288979900615841,0.1441364288330078,0.00026841048199815234,2.3352856636047363,0.0004146099090576172,0.7062578201293945,304.4678657054901
48,48.0,17.92374897003174,4.076981544494629,13.84327483177185,279.1308193206787,0.5197966840236102,0.14219427108764648,0.000264793800908094,7.270181179046631,0.012448310852050781,0.6942315101623535,304.4793920516968
49,49.0,17.963057041168213,3.972642421722412,13.987091541290283,281.723082780838,0.5246239902808901,0.1432955265045166,0.0002668445558743326,4.638139486312866,0.00044846534729003906,0.7062323093414307,304.4680233001709
50,50.0,17.943368434906006,4.079639434814453,13.860289573669434,275.4228472709656,0.5128917081396007,0.14363646507263184,0.0002674794507870239,10.957526206970215,0.00040149688720703125,0.7062745094299316,304.46777987480164
51,51.0,17.970072269439697,4.031120777130127,13.935415029525757,273.4154267311096,0.5091534948437796,0.14582300186157227,0.0002715512138949204,12.935899257659912,0.00041103363037109375,0.7062637805938721,304.4676322937012
