,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,2.7377660274505615,2.35585618019104,0.37690091133117676,67.15846490859985,0.020869628622933453,0.6103029251098633,0.0001896528667215237,12.254491567611694,0.0006260871887207031,0.0009617805480957031,82.7616515159607
1,1.0,2.74000883102417,2.319451093673706,0.415055513381958,67.06099057197571,0.020839338275940245,0.6131470203399658,0.00019053667505903227,12.345720052719116,0.00010013580322265625,0.0014109611511230469,82.75996661186218
2,2.0,2.737368106842041,2.3263797760009766,0.4059023857116699,68.44169235229492,0.021268394143037578,0.623103141784668,0.00019363055990822498,10.95849609375,0.00019931793212890625,0.0013742446899414062,82.76085901260376
3,3.0,2.7372074127197266,2.395881175994873,0.3362393379211426,67.53199219703674,0.020985702982298553,0.5981769561767578,0.00018588469738246047,11.89210057258606,0.00016498565673828125,0.0013816356658935547,82.75964212417603
4,4.0,2.744128942489624,2.3829057216644287,0.3563964366912842,69.1719868183136,0.021495334623466002,0.6408612728118896,0.00019914893499437217,10.203272104263306,0.0002574920654296875,0.0013434886932373047,82.76050662994385
5,5.0,2.738532304763794,2.310709238052368,0.4224987030029297,72.06467461585999,0.022394243199459287,0.617295503616333,0.0001918258246166355,7.341538906097412,0.00017690658569335938,0.00135040283203125,82.76221823692322
6,6.0,2.7376670837402344,2.2745866775512695,0.457780122756958,68.46346855163574,0.021275161140968224,0.6412503719329834,0.00019926984833218875,10.919250249862671,0.0002696514129638672,0.001310110092163086,82.7619059085846
7,7.0,2.7439796924591064,2.31302809715271,0.4256932735443115,75.74327206611633,0.02353737478748177,0.6136796474456787,0.0001907021900079797,3.6597490310668945,0.0002453327178955078,0.0013151168823242188,82.76092576980591
8,8.0,2.7371151447296143,2.347075939178467,0.38474297523498535,76.01198387145996,0.023620877523760086,0.6157584190368652,0.000191348172478827,3.393998384475708,0.00032520294189453125,0.0012981891632080078,82.75918102264404
9,9.0,2.7378854751586914,2.3075056076049805,0.42474865913391113,72.2252471446991,0.022444141437134586,0.6227178573608398,0.00019351083199528894,7.173900604248047,0.0002486705780029297,0.0012729167938232422,82.75999975204468
