,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,4.110623359680176,3.4794723987579346,0.6239056587219238,286.5856964588165,0.044528542022811764,1.3448889255523682,0.00020896347507028717,15.5457603931427,0.0006387233734130859,0.001112222671508789,307.5876078605652
1,1.0,4.111480951309204,3.4973976612091064,0.6067333221435547,280.1918451786041,0.04353509092271662,1.2767035961151123,0.00019836911064560476,22.01131510734558,0.0003216266632080078,0.0014948844909667969,307.59166646003723
2,2.0,4.111098051071167,3.484170913696289,0.619744062423706,292.61611437797546,0.04546552429738587,1.3057165145874023,0.00020287702215466164,9.55530047416687,0.0003108978271484375,0.0014786720275878906,307.58854031562805
3,3.0,4.109978199005127,3.4974822998046875,0.6053507328033447,286.24107217788696,0.044474995677111086,1.278480052947998,0.00019864512942013643,15.959481716156006,0.00039076805114746094,0.023478269577026367,307.58940291404724
4,4.0,4.109867334365845,3.540809392929077,0.5624923706054688,284.095654964447,0.04414164931082148,1.2987020015716553,0.00020178713511057416,18.085016012191772,0.00035190582275390625,0.0013942718505859375,307.58959221839905
5,5.0,4.110320329666138,3.5060205459594727,0.5972075462341309,295.5027849674225,0.04591404365559703,1.257906198501587,0.0001954484460070831,6.720613956451416,0.00046133995056152344,0.0013506412506103516,307.5920867919922
6,6.0,4.109249114990234,3.4830708503723145,0.6191651821136475,295.0450918674469,0.045842929127943896,1.291379451751709,0.00020064938653693428,7.142309188842773,0.0004303455352783203,0.0013308525085449219,307.5884599685669
7,7.0,4.108371257781982,3.5020029544830322,0.5993680953979492,302.18380069732666,0.04695211322208307,1.2917652130126953,0.00020070932458245733,6.651878356933594e-05,0.0005269050598144531,0.0012984275817871094,307.5845305919647
8,8.0,4.109402894973755,3.475346326828003,0.6272234916687012,295.66344928741455,0.04593900703657777,1.2641549110412598,0.00019641934602878492,6.552956581115723,0.0004980564117431641,0.0012574195861816406,307.59046173095703
9,9.0,4.107408046722412,3.4977662563323975,0.6028008460998535,292.42193269729614,0.04543535312263768,1.2500743865966797,0.00019423157032266621,9.809481620788574,0.0005853176116943359,0.0012395381927490234,307.5894820690155
10,10.0,4.10817813873291,3.4860098361968994,0.6152572631835938,292.4618389606476,0.045448615223099856,1.3240818977355957,0.00020576253267064423,9.692651510238647,0.0005567073822021484,0.0012166500091552734,307.58730721473694
11,11.0,4.109155893325806,3.5747334957122803,0.5276083946228027,297.9844410419464,0.046306828444746914,1.2606031894683838,0.0001958979315413184,4.235432863235474,0.0006549358367919922,0.0011546611785888672,307.59028792381287
12,12.0,4.1112141609191895,3.4875478744506836,0.6163275241851807,297.1631314754486,0.04617919681048152,1.242781400680542,0.00019312842279417902,5.0716047286987305,0.0006353855133056641,0.00113677978515625,307.5893671512604
13,13.0,4.109728813171387,3.4975576400756836,0.6048331260681152,295.41158151626587,0.04590700567463339,1.2733168601989746,0.0001978736379485586,6.795172214508057,0.0007131099700927734,0.0010967254638671875,307.5905125141144
