,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,total_write,t_wait,t_close_traj,total_time
0,0.0,4.674151420593262,2.5105385780334473,2.1570520401000977,166.77280855178833,0.103649974239769,197.05802249908447,5.422719717025757,0.4471554756164551,207.1548936367035
1,1.0,4.679084777832031,2.453239679336548,2.2160346508026123,159.58039593696594,0.09917986074391917,201.99236583709717,0.4849090576171875,0.44662046432495117,207.1563596725464
2,2.0,4.674351692199707,2.5794191360473633,2.088387966156006,168.39238929748535,0.10465655021596355,198.7078502178192,3.7731411457061768,0.4465487003326416,207.1553430557251
3,3.0,4.6730451583862305,2.4590375423431396,2.2072558403015137,161.98933625221252,0.10067702688142481,201.26412415504456,1.2194058895111084,0.44663429260253906,207.1565752029419
4,4.0,4.67415189743042,2.4409468173980713,2.226619243621826,160.05723977088928,0.09947622111304492,202.4807369709015,8.249282836914062e-05,0.44662976264953613,207.15497136116028
5,5.0,4.6752119064331055,2.4688446521759033,2.1998214721679688,162.20144152641296,0.10080885116619824,201.78264570236206,0.6974408626556396,0.44660091400146484,207.1552984714508
6,6.0,4.6723926067352295,2.4924726486206055,2.1732254028320312,167.11226558685303,0.10386094815839218,198.7154040336609,3.7673962116241455,0.4465515613555908,207.15519285202026
7,7.0,4.676916599273682,2.431159496307373,2.2391810417175293,165.34104371070862,0.10276012660702835,201.12977504730225,1.3500211238861084,0.44661569595336914,207.15671277046204
8,8.0,4.672958850860596,2.515341281890869,2.1509780883789062,167.33415126800537,0.10399885100559687,201.22920656204224,1.25471830368042,0.44662022590637207,207.15688371658325
9,9.0,4.675238370895386,2.2225799560546875,2.4463579654693604,166.8039984703064,0.10366935890012828,200.29628729820251,2.1836938858032227,0.44661545753479004,207.15521955490112
10,10.0,4.675214052200317,2.4809107780456543,2.187715768814087,168.8007686138153,0.10491035961082368,200.44118309020996,2.0402462482452393,0.44655513763427734,207.15664339065552
11,11.0,4.675046920776367,2.465179204940796,2.203199863433838,169.36842226982117,0.10526315865122508,197.11627078056335,5.363645792007446,0.4465944766998291,207.15496349334717
12,12.0,4.672402620315552,2.342081308364868,2.3236207962036133,167.8144600391388,0.10429736484719626,197.49623942375183,4.986608505249023,0.4465816020965576,207.1552505493164
13,13.0,4.672572135925293,2.292041063308716,2.37383770942688,158.10558485984802,0.0982632597015836,184.2968544960022,18.1856050491333,0.4465820789337158,207.1550316810608
14,14.0,4.675629138946533,2.365347385406494,2.301802158355713,168.43407583236694,0.10468245856579673,196.49759554862976,5.983405828475952,0.4465508460998535,207.15663051605225
15,15.0,4.671710729598999,2.4284331798553467,2.2365572452545166,169.00118851661682,0.10503492139006639,196.01725721359253,6.466274261474609,0.44663572311401367,207.15524220466614
16,16.0,4.675428628921509,2.4488914012908936,2.2202255725860596,164.55870819091797,0.102273901921018,191.3431477546692,11.13689136505127,0.4465482234954834,207.15546774864197
17,17.0,4.676095724105835,2.446631908416748,2.22277569770813,156.67612075805664,0.09737484198760513,182.14866304397583,20.331953763961792,0.4465978145599365,207.15671253204346
18,18.0,4.672120809555054,2.4620001316070557,2.2034060955047607,169.1058428287506,0.10509996446783755,195.08263778686523,7.400604486465454,0.4465146064758301,207.15536308288574
19,19.0,4.673794984817505,2.206822156906128,2.4603538513183594,170.72460317611694,0.10610603056315535,195.6250238418579,6.857886552810669,0.4466233253479004,207.15670537948608
20,20.0,4.678116083145142,2.349514961242676,2.3219869136810303,168.19757103919983,0.10453546988141692,194.21356916427612,8.265208721160889,0.4465806484222412,207.15689396858215
21,21.0,4.672043085098267,2.190680742263794,2.4747018814086914,162.51860213279724,0.10100596776432395,191.34593296051025,11.137243270874023,0.44657254219055176,207.15521931648254
22,22.0,4.672861099243164,2.4760117530822754,2.190213203430176,146.49901962280273,0.09104973251883328,174.97395586967468,27.508596658706665,0.44654202461242676,207.1554136276245
23,23.0,4.676933765411377,2.4557864665985107,2.214498281478882,163.03492307662964,0.10132686331673688,190.49241185188293,11.987235069274902,0.44658589363098145,207.1565806865692
24,24.0,4.675395488739014,2.518643617630005,2.1501362323760986,156.77132368087769,0.09743401098873691,184.02077174186707,18.459423542022705,0.44655776023864746,207.15559077262878
25,25.0,4.678653001785278,2.466109037399292,2.2029356956481934,147.34135580062866,0.09157324785620177,174.19240808486938,28.283801555633545,0.44660019874572754,207.1548626422882
26,26.0,4.671104431152344,2.4956743717193604,2.1690449714660645,163.48601746559143,0.10160722030179703,191.3185567855835,11.165674686431885,0.4465353488922119,207.15533590316772
27,27.0,4.674370527267456,2.46728777885437,2.200361490249634,158.93933606147766,0.09878143944156474,184.1873004436493,18.29316258430481,0.44656991958618164,207.15483355522156
28,28.0,4.642776250839233,2.376835584640503,2.2593166828155518,173.25319147109985,0.10767755840341818,199.92184138298035,2.5584309101104736,0.44661545753479004,207.12304854393005
29,29.0,4.642160177230835,2.3246989250183105,2.310854434967041,172.95300602912903,0.10749099193855129,199.34298133850098,3.137970447540283,0.4465785026550293,207.1231119632721
30,30.0,4.6427412033081055,2.3277482986450195,2.308373212814331,173.21408247947693,0.10765325200713295,198.47600960731506,4.004317760467529,0.4465813636779785,207.1230685710907
31,31.0,4.641662120819092,2.2958595752716064,2.3392391204833984,174.35942435264587,0.10836508660823237,199.76432466506958,2.716876268386841,0.44663286209106445,207.1228630542755
32,32.0,4.640497207641602,2.4411654472351074,2.1926326751708984,172.30579710006714,0.10708874897456006,199.34692859649658,3.135903835296631,0.44702792167663574,207.12332963943481
33,33.0,4.638957262039185,2.4148762226104736,2.2172536849975586,171.47487807273865,0.10657232944234844,196.9785315990448,5.505244970321655,0.4465796947479248,207.12273383140564
34,34.0,4.6426842212677,2.411919355392456,2.2241477966308594,172.76742386817932,0.10737565187581063,199.53424286842346,2.9462475776672363,0.44658899307250977,207.1231746673584
35,35.0,4.639071941375732,2.391057014465332,2.2413601875305176,173.92342019081116,0.10809410826029282,198.7147295475006,3.7688519954681396,0.44656968116760254,207.12265348434448
36,36.0,4.639867782592773,2.3455121517181396,2.2876040935516357,172.66724729537964,0.1073133917311247,199.07380938529968,3.4092626571655273,0.4466269016265869,207.12293982505798
37,37.0,4.641993045806885,2.249248504638672,2.386204957962036,175.86396527290344,0.10930016486818113,200.07828736305237,2.402339220046997,0.44664573669433594,207.12261962890625
