,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,5.320369720458984,4.065490007400513,1.2493832111358643,71.35156798362732,0.005906581878662109,1.465653071628315e-05,0.050844669342041016,0.0001261654326105236,0.01993250846862793,0.01348567008972168,1.2874603271484375e-05,76.76210713386536
1,1.0,5.379009485244751,4.048264741897583,1.3240694999694824,71.29283499717712,0.006551980972290039,1.6258017300967837e-05,0.05747818946838379,0.0001426257803185702,0.012555837631225586,9.202957153320312e-05,6.67572021484375e-06,76.74852252006531
2,2.0,7.374804973602295,4.072895050048828,3.292665481567383,69.29732537269592,0.005699872970581055,1.4143605386057207e-05,0.05022406578063965,0.00012462547340109093,0.02083301544189453,0.00012493133544921875,5.4836273193359375e-06,76.74901223182678
3,3.0,5.387283563613892,4.096367835998535,1.285170555114746,71.28463554382324,0.006063699722290039,1.504640129600506e-05,0.05211520195007324,0.000129318118982812,0.018532276153564453,7.200241088867188e-05,5.0067901611328125e-06,76.74870228767395
4,4.0,5.3623011112213135,4.07542085647583,1.281623125076294,71.3076171875,0.005963563919067383,1.4797925357487302e-05,0.052149295806884766,0.00012940271912378353,0.018523693084716797,6.556510925292969e-05,7.152557373046875e-06,76.74662041664124
5,5.0,5.355484962463379,4.100035190582275,1.2496440410614014,71.31401872634888,0.00629878044128418,1.5629728142144367e-05,0.05629849433898926,0.00013969849711908003,0.013940572738647461,0.00010228157043457031,5.0067901611328125e-06,76.74614381790161
6,6.0,5.352388858795166,4.100168228149414,1.2469987869262695,71.31974291801453,0.006033658981323242,1.4971858514449733e-05,0.0511775016784668,0.00012699131930140643,0.01947498321533203,6.4849853515625e-05,4.291534423828125e-06,76.74888277053833
7,7.0,6.486077547073364,4.115927696228027,2.361417055130005,70.18599700927734,0.006822824478149414,1.693008555372063e-05,0.05847048759460449,0.0001450880585474057,0.011252880096435547,0.00010371208190917969,5.4836273193359375e-06,76.7487244606018
8,8.0,5.350339889526367,4.1075520515441895,1.2373442649841309,71.32109642028809,0.00609278678894043,1.5118577640050694e-05,0.05150866508483887,0.0001278130647266473,0.019123077392578125,6.031990051269531e-05,5.0067901611328125e-06,76.74822115898132
9,9.0,5.389391899108887,3.980283498764038,1.403409719467163,71.2829213142395,0.0059566497802734375,1.4780768685542028e-05,0.050035715103149414,0.00012415810199292658,0.020758867263793945,9.322166442871094e-05,5.9604644775390625e-06,76.74915766716003
10,10.0,5.3902270793914795,4.021139621734619,1.3632051944732666,71.28143286705017,0.005921125411987305,1.4692618888305967e-05,0.05049896240234375,0.00012530759901325993,0.02030634880065918,0.00013828277587890625,5.4836273193359375e-06,76.74852466583252
