,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,8.28721809387207,5.5887672901153564,2.6919708251953125,33.46930909156799,0.06232646013327373,0.12897133827209473,0.00024017008989216896,7.698798894882202,0.013351678848266602,0.02364349365234375,49.59764909744263
1,1.0,8.285117864608765,5.274200916290283,3.004305124282837,33.369500160217285,0.062140596201521944,0.137953519821167,0.0002568966849556182,7.789685249328613,9.942054748535156e-05,0.03690695762634277,49.582356214523315
2,2.0,8.287818670272827,5.523008584976196,2.757730007171631,34.051583766937256,0.06341077051571184,0.13339710235595703,0.00024841173623083246,7.11264181137085,5.2928924560546875e-05,0.03692436218261719,49.58549427986145
3,3.0,8.289389848709106,5.452696323394775,2.8295602798461914,33.42846608161926,0.06225040238662805,0.1336214542388916,0.00024882952372233075,7.731117486953735,8.869171142578125e-05,0.036910057067871094,49.58268356323242
4,4.0,8.290294885635376,5.548905611038208,2.7341318130493164,34.60710048675537,0.06444525230308262,0.12968993186950684,0.0002415082530158414,6.5576066970825195,4.482269287109375e-05,0.03695940971374512,49.584736824035645
5,5.0,8.286534547805786,5.459316253662109,2.820441722869873,33.94723320007324,0.06321644916214757,0.13344478607177734,0.00024850053272211796,7.212470054626465,8.440017700195312e-05,0.03691554069519043,49.57976698875427
6,6.0,8.2913818359375,5.532898664474487,2.7512149810791016,34.47416424751282,0.06419769878494007,0.12847113609313965,0.00023923861469858407,6.6909544467926025,5.555152893066406e-05,0.03696727752685547,49.58502721786499
7,7.0,8.291303396224976,5.360335111618042,2.9238507747650146,35.15662622451782,0.06546857769928831,0.13601064682006836,0.00025327867191819064,6.003508806228638,7.43865966796875e-05,0.03692293167114258,49.587523460388184
8,8.0,8.281834363937378,5.557197570800781,2.717867374420166,34.162086486816406,0.06361654839258177,0.13901638984680176,0.000258875958746372,6.996424913406372,4.982948303222656e-05,0.036948442459106445,49.57941198348999
9,9.0,8.29157304763794,5.499430179595947,2.7856833934783936,35.47789764404297,0.06606684849914891,0.13524174690246582,0.00025184682849621197,5.680064916610718,7.915496826171875e-05,0.036924123764038086,49.58485651016235
10,10.0,8.283994674682617,5.557107448577881,2.719985008239746,34.02528262138367,0.06336179259103104,0.1344285011291504,0.0002503324043373378,7.136923551559448,6.604194641113281e-05,0.03691554069519043,49.580695390701294
11,11.0,8.293230056762695,5.449236631393433,2.8366949558258057,34.08364725112915,0.06347047905238203,0.13483214378356934,0.00025108406663606954,7.075492858886719,9.131431579589844e-05,0.036911964416503906,49.58729362487793
12,12.0,8.28393840789795,5.540467977523804,2.7371745109558105,33.99577522277832,0.0633068439902762,0.14050889015197754,0.0002616552889236081,7.162876844406128,5.3882598876953125e-05,0.036942243576049805,49.58315324783325
