,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,4.380248785018921,2.533787250518799,1.8420085906982422,146.09155416488647,0.010726213455200195,1.9974326732216378e-05,0.0914158821105957,0.00017023441733816705,0.013574600219726562,0.0011749267578125,5.245208740234375e-06,4.497140407562256
1,1.0,4.936832904815674,3.2467446327209473,1.6809706687927246,145.53517484664917,0.008002042770385742,1.490138318507587e-05,0.06844329833984375,0.0001274549317315526,0.03983187675476074,0.00010180473327636719,8.344650268554688e-06,5.05321192741394
2,2.0,4.4104533195495605,3.06164288520813,1.3443071842193604,146.06158423423767,0.0077800750732421875,1.4488035518141877e-05,0.06626200675964355,0.0001233929362376975,0.04228568077087402,0.00011348724365234375,5.4836273193359375e-06,4.526894569396973
3,3.0,5.960432767868042,3.2420406341552734,2.709228277206421,144.5094382762909,0.0077974796295166016,1.4520446237461082e-05,0.06680178642272949,0.00012439811251904935,0.04177355766296387,9.393692016601562e-05,8.106231689453125e-06,6.076899528503418
4,4.0,4.408637046813965,3.2760467529296875,1.127727746963501,146.06120204925537,0.007987499237060547,1.4874300255233793e-05,0.06888270378112793,0.00012827319139874848,0.03959298133850098,9.298324584960938e-05,5.7220458984375e-06,4.525193214416504
5,5.0,4.379773139953613,3.063291072845459,1.3120694160461426,146.09220600128174,0.008871316909790039,1.65201432212105e-05,0.07314348220825195,0.00013620760187756415,0.0343165397644043,6.604194641113281e-05,5.7220458984375e-06,4.496170520782471
6,6.0,4.2956743240356445,3.0339996814727783,1.2572815418243408,146.1764419078827,0.0077817440032958984,1.4491143395336868e-05,0.06625652313232422,0.00012338272464119967,0.04237771034240723,5.364418029785156e-05,6.9141387939453125e-06,4.41214394569397
7,7.0,4.385627031326294,3.2478694915771484,1.1323320865631104,146.0860674381256,0.007735490798950195,1.4405010798789936e-05,0.06711912155151367,0.00012498905316855432,0.041676998138427734,5.7220458984375e-05,8.344650268554688e-06,4.50221586227417
8,8.0,4.397149085998535,3.2862930297851562,1.1059224605560303,146.07446932792664,0.007962942123413086,1.4828570062221762e-05,0.06617212295532227,0.00012322555485162434,0.0420835018157959,5.626678466796875e-05,5.7220458984375e-06,4.513423919677734
9,9.0,5.025088548660278,3.273124933242798,1.743417739868164,145.44648551940918,0.008478164672851562,1.578801615056157e-05,0.0723412036895752,0.00013471360091168565,0.03548693656921387,5.936622619628906e-05,5.4836273193359375e-06,5.141454219818115
10,10.0,4.396568536758423,3.0605218410491943,1.3318135738372803,146.07519841194153,0.007630586624145508,1.4209658517961839e-05,0.06808042526245117,0.00012677919043286995,0.04064464569091797,0.00010442733764648438,5.0067901611328125e-06,4.513028621673584
11,11.0,4.404935359954834,3.2481586933135986,1.1521873474121094,146.06678223609924,0.0077953338623046875,1.4516450395353235e-05,0.06584978103637695,0.00012262529057053436,0.042789459228515625,0.00010466575622558594,8.344650268554688e-06,4.521474599838257
12,12.0,5.958726406097412,3.1811070442199707,2.770970106124878,144.51306319236755,0.008056163787841797,1.5002167202684911e-05,0.06936049461364746,0.00012916293224142917,0.03863191604614258,5.078315734863281e-05,4.0531158447265625e-06,6.074825763702393
13,13.0,4.426220417022705,3.161848306655884,1.257415533065796,146.04544925689697,0.0083465576171875,1.5542937834613595e-05,0.06870627403259277,0.00012794464438099212,0.03929781913757324,5.602836608886719e-05,6.4373016357421875e-06,4.5426270961761475
14,14.0,4.39936900138855,3.147364854812622,1.24540114402771,146.07261872291565,0.007993698120117188,1.4885843799100908e-05,0.06818342208862305,0.00012697099085404664,0.04012584686279297,6.628036499023438e-05,5.0067901611328125e-06,4.515738248825073
15,15.0,4.411913156509399,3.2358763217926025,1.1727850437164307,146.06009340286255,0.007871866226196289,1.465896876386646e-05,0.10840082168579102,0.0002018637275340615,5.1021575927734375e-05,0.0001087188720703125,6.4373016357421875e-06,4.528345584869385
16,16.0,4.328542470932007,3.2014830112457275,1.1236708164215088,146.14308166503906,0.008013486862182617,1.492269434298439e-05,0.07063698768615723,0.00013154001431314196,0.03761148452758789,6.365776062011719e-05,6.4373016357421875e-06,4.444868087768555
17,17.0,4.932622671127319,3.2456703186035156,1.6803953647613525,145.53889441490173,0.008524656295776367,1.587459272956493e-05,0.09664487838745117,0.00017997184057253477,0.010849714279174805,0.00012040138244628906,5.9604644775390625e-06,5.048762321472168
18,18.0,5.511968612670898,2.961386203765869,2.5414507389068604,144.95946645736694,0.008037805557250977,1.4967980553539993e-05,0.06868767738342285,0.00012791001374939077,0.0396115779876709,8.440017700195312e-05,5.0067901611328125e-06,5.628390073776245
19,19.0,4.32713508605957,3.2267367839813232,1.0960235595703125,146.14414143562317,0.008725881576538086,1.624931392278973e-05,0.06968021392822266,0.00012975831271549843,0.03792452812194824,0.00011157989501953125,6.198883056640625e-06,4.443577289581299
20,20.0,4.425479412078857,3.204906463623047,1.214935064315796,146.0464632511139,0.010727167129516602,1.997610266204209e-05,0.07117390632629395,0.00013253986280501665,0.03432917594909668,0.00010514259338378906,6.198883056640625e-06,4.541814804077148
21,21.0,4.388230800628662,3.239387273788452,1.1421048641204834,146.0833523273468,0.007876157760620117,1.4666960448082155e-05,0.06777191162109375,0.0001262046771342528,0.04050159454345703,7.152557373046875e-05,7.152557373046875e-06,4.5044519901275635
22,22.0,6.26549506187439,3.1513357162475586,3.105029344558716,144.2075605392456,0.008321046829223633,1.5495431711775852e-05,0.06980037689208984,0.00012998207987353788,0.03701496124267578,9.918212890625e-05,6.198883056640625e-06,6.380730628967285
23,23.0,4.314455509185791,3.243488073348999,1.0676543712615967,146.15565848350525,0.008213996887207031,1.5296083588839908e-05,0.07239246368408203,0.00013480905713981757,0.03539752960205078,8.988380432128906e-05,6.4373016357421875e-06,4.430549383163452
24,24.0,4.919664144515991,3.0618252754211426,1.8492920398712158,145.55184626579285,0.007576942443847656,1.4109762465265655e-05,0.06589055061340332,0.00012270121157058347,0.04295539855957031,6.0558319091796875e-05,4.5299530029296875e-06,5.036147594451904
25,25.0,4.924793720245361,3.139056444168091,1.7765469551086426,145.5450677871704,0.007795095443725586,1.4516006412896808e-05,0.0680685043334961,0.0001267569913100486,0.04061245918273926,7.200241088867188e-05,7.3909759521484375e-06,5.041341781616211
26,26.0,4.4208128452301025,3.140169382095337,1.2774510383605957,146.05104732513428,0.00803065299987793,1.495466107984717e-05,0.06950259208679199,0.00012942754578545995,0.03845095634460449,5.1975250244140625e-05,6.198883056640625e-06,4.536849021911621
27,27.0,4.411968946456909,3.241715431213379,1.1670563220977783,146.05944514274597,0.008069992065429688,1.5027918185157706e-05,0.08095526695251465,0.00015075468706241088,0.027328014373779297,0.0001087188720703125,8.106231689453125e-06,4.528430938720703
28,28.0,4.380210638046265,3.3048202991485596,1.072082757949829,146.12656545639038,0.007790803909301758,1.4508014728681113e-05,0.06647467613220215,0.0001237889685888308,0.04212236404418945,0.0006194114685058594,6.198883056640625e-06,4.497217893600464
29,29.0,4.9590535163879395,3.377991199493408,1.5744328498840332,145.547678232193,0.007824182510375977,1.4570172272580962e-05,0.06911087036132812,0.00012869808260954958,0.03930258750915527,0.0007510185241699219,7.867813110351562e-06,5.076042175292969
30,30.0,4.924591064453125,3.381326198577881,1.5367259979248047,145.58225679397583,0.0075037479400634766,1.3973459851142414e-05,0.06498026847839355,0.0001210060865519433,0.0437467098236084,0.0002543926239013672,8.344650268554688e-06,5.041076183319092
31,31.0,4.3522865772247314,3.37722110748291,0.9705510139465332,146.15381908416748,0.008264541625976562,1.5390207869602536e-05,0.0679922103881836,0.0001266149169239918,0.0402069091796875,0.0005934238433837891,5.4836273193359375e-06,4.469343662261963
32,32.0,5.976117849349976,3.381822347640991,2.5877039432525635,144.52999234199524,0.007653713226318359,1.4252724816235306e-05,0.0680532455444336,0.00012672857643283722,0.040660858154296875,5.698204040527344e-05,9.5367431640625e-06,6.09254264831543
33,33.0,4.968664646148682,3.3297433853149414,1.632849931716919,145.53849124908447,0.007935285568237305,1.4777068097276173e-05,0.06760478019714355,0.00012589344543229714,0.04038739204406738,0.0007069110870361328,4.0531158447265625e-06,5.085299015045166
34,34.0,4.459292411804199,3.4758121967315674,0.978447675704956,146.04742622375488,0.00786900520324707,1.465364097438933e-05,0.06615591049194336,0.00012319536404458727,0.042484283447265625,0.00022912025451660156,6.67572021484375e-06,4.576030731201172
35,35.0,4.444144248962402,3.3362479209899902,1.1032261848449707,146.0621039867401,0.008816719055175781,1.6418471238688605e-05,0.07617592811584473,0.0001418546147408654,0.030993223190307617,0.0006947517395019531,6.67572021484375e-06,4.560824871063232
36,36.0,4.446063041687012,3.3858959674835205,1.0547616481781006,146.06091594696045,0.007660388946533203,1.4265156325015276e-05,0.06531906127929688,0.00012163698562252676,0.04329681396484375,0.0006520748138427734,5.7220458984375e-06,4.562991380691528
37,37.0,4.366865634918213,3.3734052181243896,0.990231990814209,146.13986659049988,0.007645368576049805,1.4237185430260344e-05,0.06551384925842285,0.00012199971928942802,0.0431520938873291,0.0005917549133300781,7.152557373046875e-06,4.483768701553345
38,38.0,4.442879676818848,3.3852968215942383,1.0543298721313477,146.06394505500793,0.00796198844909668,1.4826794132396051e-05,0.06936430931091309,0.00012917003596073202,0.03887796401977539,0.0005731582641601562,5.245208740234375e-06,4.559657096862793
39,39.0,4.422209739685059,3.3594882488250732,1.057255506515503,146.08399987220764,0.007868289947509766,1.4652309027020048e-05,0.06688666343688965,0.00012455617027353752,0.04143977165222168,0.0006082057952880859,6.67572021484375e-06,4.539012670516968
40,40.0,4.438695192337036,3.372607946395874,1.062896728515625,146.0676498413086,0.008038043975830078,1.4968424535996421e-05,0.06854009628295898,0.00012763518860886216,0.03961443901062012,6.985664367675781e-05,5.0067901611328125e-06,4.554957628250122
41,41.0,4.966921329498291,3.370396137237549,1.5904779434204102,145.53930377960205,0.007825851440429688,1.4573280149775954e-05,0.0655512809753418,0.00012206942453508715,0.04293489456176758,0.0007116794586181641,7.867813110351562e-06,5.083945035934448
42,42.0,4.462384223937988,3.466987133026123,0.9922175407409668,146.0438256263733,0.007822275161743164,1.4566620412929543e-05,0.06777358055114746,0.00012620778501144778,0.04061007499694824,0.0005562305450439453,4.935264587402344e-05,4.579146385192871
43,43.0,4.369073390960693,3.3275837898254395,1.038323163986206,146.13759779930115,0.007679462432861328,1.4300674921529475e-05,0.0661156177520752,0.00012312033100945102,0.04260563850402832,0.0005512237548828125,7.867813110351562e-06,4.486025333404541
44,44.0,5.003102779388428,3.376624345779419,1.6199262142181396,145.50328707695007,0.008020401000976562,1.4935569834220786e-05,0.0686941146850586,0.00012792200127571433,0.03956127166748047,0.0009591579437255859,6.198883056640625e-06,5.120337724685669
45,45.0,4.377516031265259,3.3164408206939697,1.0578062534332275,146.12865805625916,0.007996320724487305,1.489072760612161e-05,0.06533193588256836,0.00012166096067517385,0.043112993240356445,0.0006799697875976562,6.9141387939453125e-06,4.4946372509002686
46,46.0,4.411596298217773,3.3579440116882324,1.0485339164733887,146.0949866771698,0.007711648941040039,1.4360612553147186e-05,0.06762051582336426,0.00012592274827442134,0.04117226600646973,0.00023698806762695312,5.7220458984375e-06,4.528337717056274
47,47.0,4.348491907119751,3.377835988998413,0.9673185348510742,146.15830731391907,0.007907867431640625,1.4726010114787012e-05,0.06742477416992188,0.00012555823867769437,0.041116952896118164,0.0006115436553955078,5.245208740234375e-06,4.465553045272827
48,48.0,4.376523494720459,3.3327441215515137,1.0366015434265137,146.12975645065308,0.00805974006652832,1.5008826939531322e-05,0.0688772201538086,0.00012826297980225064,0.03928327560424805,0.0006556510925292969,7.62939453125e-06,4.493399381637573
49,49.0,5.9899492263793945,3.3452417850494385,2.6382288932800293,144.51627254486084,0.007565736770629883,1.4088895289813563e-05,0.06625914573669434,0.00012338760844822036,0.04242849349975586,0.0006074905395507812,6.4373016357421875e-06,6.106810092926025
50,50.0,4.973930835723877,3.3824071884155273,1.585028886795044,145.53292441368103,0.008085012435913086,1.5055889079912637e-05,0.06834745407104492,0.00012727645078406874,0.0397334098815918,0.0010237693786621094,6.67572021484375e-06,5.091120481491089
51,51.0,5.367204427719116,3.348345994949341,2.0122528076171875,145.1398093700409,0.0076220035552978516,1.419367514953045e-05,0.06507015228271484,0.00012117346793801647,0.04360342025756836,0.0009336471557617188,7.867813110351562e-06,5.484433650970459
