,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,t_wait,t_close_traj,total_time
0,0.0,5.4573447704315186,2.9143147468566895,2.534322500228882,157.78320407867432,0.2938234712824475,12.838634252548218,0.3215677738189697,176.07918310165405
1,1.0,5.461060523986816,2.92012882232666,2.5321803092956543,153.10671758651733,0.2851149303287101,17.515796899795532,0.32105231285095215,176.08357501029968
2,2.0,5.454365253448486,2.790426015853882,2.654726266860962,157.44711923599243,0.29319761496460417,13.176872491836548,0.32116103172302246,176.07835698127747
3,3.0,5.458491086959839,2.8150131702423096,2.6343469619750977,154.78117966651917,0.28823310924863904,15.843574285507202,0.3210756778717041,176.0832450389862
4,4.0,5.460388898849487,2.902364492416382,2.549328327178955,152.01798605918884,0.28308749731692523,18.604241371154785,0.3210773468017578,176.08261632919312
5,5.0,5.457263231277466,2.7891733646392822,2.6594886779785156,155.13293933868408,0.28888815519308025,15.489670276641846,0.32104969024658203,176.0798728466034
6,6.0,5.465995788574219,2.9061453342437744,2.55171275138855,157.4406499862671,0.29318556794463146,13.173578977584839,0.3211514949798584,176.08022475242615
7,7.0,5.4599385261535645,2.8941738605499268,2.5567467212677,162.0763349533081,0.3018181284046706,8.544356346130371,0.3210337162017822,176.08062982559204
8,8.0,5.449479579925537,2.921381711959839,2.518918991088867,153.08356499671936,0.2850718156363489,17.539198398590088,0.32106637954711914,176.07224297523499
9,9.0,5.461731195449829,2.797058343887329,2.6556971073150635,159.24985527992249,0.2965546653257402,11.371691703796387,0.3210446834564209,176.0832781791687
10,10.0,5.454669237136841,2.957451581954956,2.4877707958221436,156.60257172584534,0.29162490079300807,14.020710468292236,0.321063756942749,176.0779514312744
11,11.0,5.4585912227630615,2.9220480918884277,2.5282018184661865,156.82839941978455,0.29204543653591164,13.79381537437439,0.3210763931274414,176.080806016922
12,12.0,5.460420608520508,2.930962324142456,2.5203068256378174,154.8779580593109,0.28841332971938716,15.744400024414062,0.32109928131103516,176.08277869224548
13,13.0,5.465548992156982,2.9239630699157715,2.5329999923706055,165.7046401500702,0.3085747488828123,4.916598320007324,0.3210716247558594,176.0867874622345
14,14.0,5.45795202255249,2.963688373565674,2.485633611679077,152.7110631465912,0.284378143662181,17.911187410354614,0.3210792541503906,176.0802025794983
15,15.0,5.463032007217407,2.8070006370544434,2.6471104621887207,160.28771328926086,0.29848736180495505,10.333053350448608,0.3211684226989746,176.08379864692688
16,16.0,5.457197189331055,2.939528465270996,2.5089969635009766,154.8795828819275,0.28841635545982774,15.743359088897705,0.3210899829864502,176.08013916015625
17,17.0,5.573625326156616,2.8950183391571045,2.669541835784912,158.7215917110443,0.2955709342849987,11.900554418563843,0.3210599422454834,176.19577145576477
18,18.0,5.453380823135376,2.919137477874756,2.5249290466308594,151.45389914512634,0.2820370561361757,19.16929841041565,0.32108497619628906,176.07657837867737
19,19.0,5.45886754989624,2.9227535724639893,2.527488946914673,151.75497722625732,0.28259772295392427,18.866987705230713,0.32108092308044434,176.08083248138428
20,20.0,5.454647064208984,2.9141180515289307,2.531244993209839,152.10544109344482,0.2832503558537148,18.51865243911743,0.3210873603820801,176.07874059677124
21,21.0,5.459282398223877,2.8027074337005615,2.647280216217041,154.33593654632568,0.28740397867099754,16.288030862808228,0.321073055267334,176.0832498073578
22,22.0,5.454936742782593,2.9154720306396484,2.530123710632324,156.40518283843994,0.29125732372148966,14.21644401550293,0.3210880756378174,176.07656359672546
23,23.0,5.458346843719482,2.920551300048828,2.528804063796997,153.11481618881226,0.28513001152479006,17.50970697402954,0.3210451602935791,176.08287000656128
24,24.0,5.4532835483551025,2.9025707244873047,2.5414273738861084,153.19124364852905,0.28527233454102247,17.433197259902954,0.321091890335083,176.0777244567871
25,25.0,5.466905832290649,2.9388129711151123,2.5193746089935303,157.50094175338745,0.29329784311617774,13.121762037277222,0.3210604190826416,176.08960962295532
26,26.0,5.454150915145874,2.8663852214813232,2.578322172164917,151.34023141860962,0.2818253843921967,19.284424304962158,0.3210794925689697,176.07880663871765
27,27.0,5.46581506729126,2.806276321411133,2.650177240371704,156.53916478157043,0.2915068245466861,14.084461212158203,0.32107114791870117,176.0894410610199
28,28.0,5.069871187210083,2.887005090713501,2.17360520362854,150.62838339805603,0.28049978286416394,19.99681043624878,0.3210945129394531,175.6950650215149
29,29.0,5.068772554397583,2.849210739135742,2.2106375694274902,151.5652585029602,0.28224442924201154,19.059955835342407,0.3210866451263428,175.6939868927002
30,30.0,5.069087266921997,2.881059169769287,2.178734064102173,151.93832516670227,0.2829391530106187,18.684932231903076,0.3211076259613037,175.69234466552734
31,31.0,5.07063102722168,2.8634142875671387,2.1989200115203857,151.78216314315796,0.28264834849750087,18.841007709503174,0.3211228847503662,175.6938018798828
32,32.0,5.071782350540161,2.7934184074401855,2.269094705581665,150.87418246269226,0.2809575092415126,19.74805736541748,0.3211047649383545,175.6940221786499
33,33.0,5.071459054946899,2.861117124557495,2.2016773223876953,151.02555179595947,0.2812393888192914,19.596822261810303,0.3210773468017578,175.69383311271667
34,34.0,5.0694005489349365,2.8803956508636475,2.1823718547821045,150.5663604736328,0.2803842839360015,20.058091163635254,0.32111239433288574,175.693852186203
35,35.0,5.071768760681152,2.8602640628814697,2.2028069496154785,151.70715355873108,0.28250866584493683,18.914873361587524,0.3210866451263428,175.69379568099976
36,36.0,5.073047399520874,2.8791069984436035,2.184985876083374,151.09495401382446,0.2813686294484627,19.525919675827026,0.32108449935913086,175.69392108917236
37,37.0,5.071007966995239,2.8375871181488037,2.224318504333496,151.72627115249634,0.28254426657820547,18.897758960723877,0.3210484981536865,175.69503808021545
38,38.0,5.068963527679443,2.8581860065460205,2.2041015625,151.44751954078674,0.2820251760536066,19.177502870559692,0.321077823638916,175.69398593902588
39,39.0,5.069514989852905,2.8445987701416016,2.215970993041992,151.97156381607056,0.2830010499368167,18.652820348739624,0.3210456371307373,175.6938991546631
40,40.0,5.070835590362549,2.867244243621826,2.1943273544311523,151.57462787628174,0.28226187686458426,19.04967188835144,0.32106566429138184,175.69513535499573
41,41.0,5.070941209793091,2.8602495193481445,2.2018401622772217,152.1769678592682,0.2833835528105553,18.44644260406494,0.32104992866516113,175.69435167312622
42,42.0,5.077934980392456,2.8954660892486572,2.17439866065979,151.03138184547424,0.2812502455222984,19.584679126739502,0.32108187675476074,175.6939959526062
43,43.0,5.068273305892944,2.8259787559509277,2.2339437007904053,152.2056906223297,0.283437040265046,18.419876098632812,0.32109713554382324,175.69384002685547
44,44.0,5.070509672164917,2.892141342163086,2.16919207572937,150.9471139907837,0.2810933221429864,19.677467107772827,0.32109951972961426,175.69509077072144
45,45.0,5.072831153869629,2.8704352378845215,2.194199800491333,152.1022629737854,0.28324443756757056,18.519890546798706,0.32106661796569824,175.69498467445374
46,46.0,5.071272373199463,2.859476089477539,2.202510356903076,151.9403476715088,0.2829429193137966,18.68233323097229,0.321075439453125,175.69395327568054
47,47.0,5.07278037071228,2.8659489154815674,2.198063611984253,151.68000030517578,0.28245810112695674,18.941508293151855,0.32105016708374023,175.69428896903992
48,48.0,5.071612358093262,2.8752870559692383,2.187084913253784,151.32677483558655,0.2818003255783735,19.295342683792114,0.32108592987060547,175.69372987747192
49,49.0,5.07200813293457,2.879427194595337,2.1836531162261963,152.17552256584167,0.28338086138890445,18.44646954536438,0.321444034576416,175.69400024414062
50,50.0,5.072523832321167,2.870985269546509,2.1921539306640625,151.56869459152222,0.2822508279171736,19.052684783935547,0.3210902214050293,175.69390320777893
51,51.0,5.0693700313568115,2.8488948345184326,2.2115538120269775,150.81310868263245,0.2808437778075092,19.811177253723145,0.32106781005859375,175.6936559677124
52,52.0,5.068917274475098,2.897320508956909,2.1626338958740234,151.97765040397644,0.2835403925447322,18.64725971221924,0.32109665870666504,175.69382739067078
53,53.0,5.070782661437988,2.830411672592163,2.231566905975342,151.73018503189087,0.28307870341770686,18.892904043197632,0.32108235359191895,175.6938717365265
54,54.0,5.065912961959839,2.8802382946014404,2.178865671157837,152.02589917182922,0.28363040890266644,18.60205054283142,0.3211057186126709,175.69386267662048
55,55.0,5.068422079086304,2.8342173099517822,2.2251577377319336,153.06498551368713,0.2855690028240432,17.56067395210266,0.32105231285095215,175.6940815448761
56,56.0,5.333613157272339,2.574317455291748,2.752514123916626,150.39718556404114,0.28059176411201703,20.23047184944153,0.32106947898864746,175.961270570755
57,57.0,5.339540004730225,2.485793352127075,2.844705581665039,150.77916479110718,0.2813044119237074,19.84166693687439,0.3210771083831787,175.9603717327118
58,58.0,5.336759328842163,2.6547396183013916,2.6728577613830566,151.0142002105713,0.2817429108406181,19.60965895652771,0.32108402252197266,175.96061849594116
59,59.0,5.337469100952148,2.5033466815948486,2.8248345851898193,151.38977026939392,0.28244360124886925,19.233479261398315,0.32107114791870117,175.96071863174438
60,60.0,5.3394575119018555,2.5334019660949707,2.79695463180542,150.86353993415833,0.28146182823537,19.758169174194336,0.32109522819519043,175.96116662025452
61,61.0,5.3341803550720215,2.5630693435668945,2.7616097927093506,150.84614205360413,0.2814293695029928,19.778544187545776,0.32108569145202637,175.95886659622192
62,62.0,5.338370323181152,2.5852696895599365,2.7440595626831055,150.49780416488647,0.2807794853822509,20.124321222305298,0.32110166549682617,175.96049571037292
63,63.0,5.337459564208984,2.4578495025634766,2.8702125549316406,151.01201605796814,0.28173883592904503,19.61162257194519,0.3210463523864746,175.96109819412231
64,64.0,5.3353271484375,2.6040334701538086,2.721940279006958,150.84964156150818,0.2814358984356496,19.775510787963867,0.32105422019958496,175.96047949790955
65,65.0,5.340078830718994,2.313307285308838,3.017876625061035,151.1928837299347,0.2820762756155498,19.42820692062378,0.32103991508483887,175.96116948127747
66,66.0,5.338008403778076,2.577359437942505,2.75152325630188,150.45564079284668,0.28070082237471394,20.16713285446167,0.32103657722473145,175.96078205108643
67,67.0,5.337689161300659,2.5524184703826904,2.7760658264160156,148.97131085395813,0.27793155010066817,21.65154790878296,0.3210792541503906,175.96054792404175
68,68.0,5.337264537811279,2.566220998764038,2.7618250846862793,150.77707815170288,0.28130051893974417,19.846046924591064,0.32105183601379395,175.96038961410522
69,69.0,5.3374834060668945,2.382004737854004,2.9461069107055664,150.51774215698242,0.28081668312869856,20.105581045150757,0.3210315704345703,175.96080660820007
70,70.0,5.339306831359863,2.57576847076416,2.754549980163574,150.6762194633484,0.28111234974505295,19.945664405822754,0.3210458755493164,175.961190700531
71,71.0,5.3394269943237305,2.4579291343688965,2.8723995685577393,150.78103113174438,0.28130789390250815,19.840195178985596,0.32103657722473145,175.9606533050537
72,72.0,5.339325904846191,2.516954183578491,2.8133633136749268,150.01388883590698,0.2798766582759459,20.60734248161316,0.3210415840148926,175.96055722236633
73,73.0,5.339599370956421,2.4218952655792236,2.9086344242095947,150.45484924316406,0.28069934560291804,20.166150093078613,0.3210437297821045,175.9605987071991
74,74.0,5.3396031856536865,2.596445083618164,2.73447585105896,149.8779947757721,0.27962312458166433,20.74327063560486,0.32105112075805664,175.96086859703064
75,75.0,5.340224266052246,2.5120344161987305,2.8189918994903564,150.2354519367218,0.2802900222700034,20.38539409637451,0.3210890293121338,175.96107029914856
76,76.0,5.337274074554443,2.557074546813965,2.7708587646484375,149.25870060920715,0.27846772501717754,21.365285634994507,0.321061372756958,175.9612603187561
77,77.0,5.339260816574097,2.4427502155303955,2.887221097946167,150.4937605857849,0.2807719413913898,20.12797498703003,0.3210470676422119,175.96099638938904
78,78.0,5.335997581481934,2.505035161972046,2.8215298652648926,148.97220587730408,0.2779332199203434,21.65225124359131,0.3210430145263672,175.96045470237732
79,79.0,5.339553594589233,2.3466556072235107,2.983694553375244,150.10917401313782,0.2800544291289885,20.5119149684906,0.32160305976867676,175.96064257621765
80,80.0,5.345044374465942,2.5713658332824707,2.7652087211608887,149.54501700401306,0.27900189739554676,21.070429801940918,0.32106685638427734,175.96049118041992
81,81.0,5.337387561798096,2.3741893768310547,2.9545066356658936,150.60187888145447,0.28097365462957924,20.021978616714478,0.3210468292236328,175.96124505996704
82,82.0,5.337810516357422,2.6857681274414062,2.642890691757202,149.3792643547058,0.2786926573781825,21.24330711364746,0.32108187675476074,175.9603819847107
83,83.0,5.336657285690308,2.5110185146331787,2.816319227218628,149.21846723556519,0.27839266275292013,21.405407428741455,0.321073055267334,175.96053194999695
84,84.0,5.36479115486145,2.6851727962493896,2.6704962253570557,150.69501948356628,0.2811474244096386,19.927314043045044,0.3210759162902832,175.98712468147278
85,85.0,5.364945888519287,2.51316499710083,2.8426153659820557,150.4799554347992,0.28074618551268504,20.142594575881958,0.3210630416870117,175.98749589920044
86,86.0,5.364900350570679,2.7886245250701904,2.56695294380188,149.43350434303284,0.2787938513862553,21.19111466407776,0.3210597038269043,175.98951935768127
87,87.0,5.365426540374756,2.3469841480255127,3.009028911590576,150.08678007125854,0.2800126493866764,20.537604570388794,0.3210582733154297,175.9898111820221
88,88.0,5.364037990570068,2.7006125450134277,2.656646251678467,149.5635814666748,0.27903653258707983,21.061983823776245,0.3210563659667969,175.98960328102112
89,89.0,5.367488861083984,2.6702330112457275,2.688037872314453,150.38058137893677,0.2805607861547328,20.24154257774353,0.321047306060791,175.98961281776428
90,90.0,5.364698886871338,2.7036805152893066,2.6517715454101562,150.31019949913025,0.2804294766774818,20.312239170074463,0.3210752010345459,175.98713755607605
91,91.0,5.368735074996948,2.424734592437744,2.9349634647369385,149.43958568572998,0.27880519717486935,21.181309938430786,0.3210458755493164,175.98963069915771
92,92.0,5.364994049072266,2.686232566833496,2.669461250305176,149.44467782974243,0.2788146974435493,21.17984366416931,0.32106971740722656,175.989515542984
93,93.0,5.365145444869995,2.4216418266296387,2.934166669845581,150.163316488266,0.28015544120945146,20.461432218551636,0.3210570812225342,175.98989415168762
94,94.0,5.3634350299835205,2.5804996490478516,2.7742092609405518,149.3704915046692,0.2786762901206515,21.253533840179443,0.3210639953613281,175.98746037483215
95,95.0,5.3647942543029785,2.4253153800964355,2.9301459789276123,149.8997402191162,0.27966369443864963,20.725096702575684,0.3210313320159912,175.98963117599487
96,96.0,5.365484952926636,2.701341152191162,2.654733657836914,149.01099920272827,0.2780055955274781,21.613092184066772,0.32105326652526855,175.98957633972168
97,97.0,5.368305683135986,2.3926401138305664,2.966932535171509,150.08670091629028,0.2800125017094968,20.53459858894348,0.3210427761077881,175.98960518836975
