,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.129714012145996,2.5507924556732178,0.5745782852172852,31.75994563102722,0.019738934512757753,0.3435404300689697,0.00021351176511433793,12.680745363235474,0.00715327262878418,0.007390260696411133,47.921098709106445
1,1.0,3.1396424770355225,2.593118190765381,0.5395421981811523,32.707988023757935,0.02032814668971904,0.3503720760345459,0.0002177576606802647,11.71388030052185,8.034706115722656e-05,0.01447749137878418,47.91196322441101
2,2.0,3.1329879760742188,2.634145498275757,0.49368977546691895,31.910870790481567,0.019832735109062503,0.3163778781890869,0.00019663012939035855,12.552744626998901,6.747245788574219e-05,0.014769554138183594,47.91304874420166
3,3.0,3.1385433673858643,2.5621774196624756,0.5698132514953613,31.863009691238403,0.019802989242534746,0.3431851863861084,0.0002132909797303346,12.569480895996094,0.0001087188720703125,0.014431953430175781,47.91432785987854
4,4.0,3.143192768096924,2.6211953163146973,0.5144057273864746,31.67001461982727,0.019683042025995818,0.3523519039154053,0.00021898813170628047,12.748054027557373,6.29425048828125e-05,0.014520645141601562,47.913676261901855
5,5.0,3.1433942317962646,2.5760085582733154,0.5597379207611084,32.19622874259949,0.02001008622908607,0.3375556468963623,0.00020979219819537744,12.237135648727417,9.393692016601562e-05,0.014477968215942383,47.9144082069397
6,6.0,3.1444008350372314,2.667100429534912,0.46977901458740234,30.827669382095337,0.01915952105785913,0.34566354751586914,0.00021483129118450537,13.594708442687988,0.00013399124145507812,0.014410972595214844,47.91257619857788
7,7.0,3.1433539390563965,2.5315120220184326,0.6041433811187744,29.151162147521973,0.01811756503885766,0.3312656879425049,0.0002058829632955282,15.2889084815979,8.940696716308594e-05,0.01444554328918457,47.91477966308594
8,8.0,3.129758834838867,2.6766226291656494,0.44882798194885254,29.41232442855835,0.01827987845155895,0.3361802101135254,0.00020893735867838744,15.036529064178467,0.00010061264038085938,0.014446258544921875,47.91489315032959
9,9.0,3.1431524753570557,2.5537259578704834,0.5818266868591309,30.86303997039795,0.019181504021378463,0.3389551639556885,0.00021066200370148446,13.569297790527344,0.00010585784912109375,0.014440774917602539,47.91455125808716
10,10.0,3.1284523010253906,2.6052370071411133,0.5188868045806885,31.303707361221313,0.01945538058497285,0.34288668632507324,0.00021310546073652781,13.138617515563965,0.00013208389282226562,0.014404773712158203,47.913795948028564
11,11.0,3.1416149139404297,2.5570785999298096,0.5771615505218506,33.25420951843262,0.02066762555527198,0.3499443531036377,0.00021749182915080031,11.1665940284729,0.00010657310485839844,0.014421939849853516,47.91246938705444
12,12.0,3.1415114402770996,2.5300467014312744,0.6046922206878662,29.790788412094116,0.018515095346236243,0.33492040634155273,0.00020815438554478108,14.645930528640747,0.0001513957977294922,0.014413118362426758,47.913302183151245
13,13.0,3.1440248489379883,2.620471239089966,0.5159220695495605,29.998425245285034,0.018644142476870747,0.33095383644104004,0.00020568914632755752,14.440535068511963,0.00010633468627929688,0.014440536499023438,47.914045333862305
14,14.0,3.1334800720214844,2.641047954559326,0.4872167110443115,32.195653676986694,0.020009728823484584,0.3541707992553711,0.00022011858250799943,12.229736566543579,8.988380432128906e-05,0.014501094818115234,47.91313099861145
15,15.0,3.143791437149048,2.5915346145629883,0.5445461273193359,30.305596351623535,0.01883505056036267,0.3412904739379883,0.0002121134082896136,14.123425722122192,9.131431579589844e-05,0.01446986198425293,47.91419529914856
16,16.0,3.142909049987793,2.637979507446289,0.49741077423095703,30.646647691726685,0.019047015346007883,0.3455469608306885,0.00021475883208868146,13.777259588241577,0.00010776519775390625,0.014463663101196289,47.9124710559845
17,17.0,3.1338605880737305,2.560994863510132,0.5676789283752441,30.819307804107666,0.019154324303360885,0.3315739631652832,0.00020607455759184785,13.629510402679443,9.298324584960938e-05,0.014473676681518555,47.91434574127197
18,18.0,3.1304686069488525,2.614140272140503,0.511897087097168,32.7381956577301,0.020346920856264824,0.3367636203765869,0.0002092999505137271,11.709007978439331,7.176399230957031e-05,0.014522552490234375,47.91450762748718
19,19.0,3.1445679664611816,2.5798563957214355,0.5571846961975098,32.85957193374634,0.020422356702141913,0.3465414047241211,0.00021537688298578066,11.563128232955933,0.00012087821960449219,0.014424324035644531,47.91393041610718
20,20.0,3.1362056732177734,2.558513879776001,0.5717425346374512,32.42572283744812,0.020152717736139292,0.346904993057251,0.0002156028546036364,12.003362894058228,9.059906005859375e-05,0.014495611190795898,47.91228699684143
21,21.0,3.134429931640625,2.6198153495788574,0.5090878009796143,31.97381281852722,0.019871853833764587,0.34521913528442383,0.00021455508718733614,12.459735870361328,9.059906005859375e-05,0.014473676681518555,47.91328835487366
22,22.0,3.130242109298706,2.6195366382598877,0.5063486099243164,32.91448378562927,0.020456484639918754,0.3494863510131836,0.0002172071790013571,11.518664836883545,9.465217590332031e-05,0.014502525329589844,47.91297173500061
23,23.0,3.1425318717956543,2.534048080444336,0.6011881828308105,32.224942207336426,0.02002793176341605,0.34552907943725586,0.00021474771873042627,12.200645208358765,9.799003601074219e-05,0.01443791389465332,47.91374635696411
24,24.0,3.1357743740081787,2.6386845111846924,0.49163341522216797,31.900423526763916,0.019826242092457376,0.3476231098175049,0.00021604916707116526,12.530686378479004,8.702278137207031e-05,0.014519453048706055,47.914594411849976
25,25.0,3.1409380435943604,2.548326015472412,0.5853114128112793,34.389036893844604,0.02137292535353922,0.34761714935302734,0.00021604546261841352,10.035137176513672,0.00010776519775390625,0.014409303665161133,47.91283702850342
26,26.0,3.2209274768829346,2.6394479274749756,0.5754473209381104,33.436885356903076,0.020781159326850887,0.3552579879760742,0.0002207942746899156,10.900524139404297,8.058547973632812e-05,0.014524459838867188,47.91367554664612
27,27.0,3.14389705657959,2.5614120960235596,0.5747776031494141,32.731136083602905,0.02034253330242567,0.34113550186157227,0.00021201709251806854,11.697993755340576,9.489059448242188e-05,0.014429807662963867,47.914257287979126
28,28.0,3.1985256671905518,2.5989725589752197,0.5938458442687988,42.158447265625,0.026201645286280297,0.33495211601257324,0.0002081740932334203,2.2805609703063965,0.013041973114013672,0.0015747547149658203,47.985527992248535
29,29.0,3.190399646759033,2.1154909133911133,1.0700199604034424,37.299044132232666,0.023181506607975553,0.34666895866394043,0.00021545615827466775,7.1352643966674805,0.00047969818115234375,0.014070749282836914,47.97185683250427
30,30.0,3.200604200363159,2.370856523513794,0.8220827579498291,36.83302068710327,0.022891871154197184,0.36153268814086914,0.0002246940261907204,7.576173305511475,0.0005660057067871094,0.014011621475219727,47.97189688682556
31,31.0,3.2023510932922363,2.1238441467285156,1.070953369140625,36.52418661117554,0.022699929528387532,0.3454008102416992,0.00021466799890720897,7.899878263473511,0.0004684925079345703,0.014075517654418945,47.97228527069092
32,32.0,3.194955587387085,2.578528642654419,0.6104781627655029,39.9267852306366,0.0248146583161197,0.32768678665161133,0.0002036586616852774,4.5221686363220215,0.0004093647003173828,0.014180183410644531,47.97200560569763
33,33.0,3.1886250972747803,2.110480785369873,1.0736639499664307,37.312291383743286,0.023189739828305335,0.33577775955200195,0.0002086872340285904,7.135214805603027,0.0004754066467285156,0.014070272445678711,47.972384452819824
34,34.0,3.184784412384033,2.5949833393096924,0.5852630138397217,37.32372570037842,0.02319684630228615,0.36803746223449707,0.00022873676956774213,7.093302965164185,0.0006287097930908203,0.014131307601928711,47.970479249954224
35,35.0,3.187257766723633,2.3367724418640137,0.8460445404052734,36.27485275268555,0.022544967528083,0.357806921005249,0.0002223784468646669,8.149734497070312,0.0070497989654541016,0.0074939727783203125,47.976701736450195
36,36.0,3.187565565109253,2.5911924839019775,0.5920772552490234,44.463465452194214,0.02763422340099081,0.3216545581817627,0.0001999096073224131,7.486343383789062e-05,0.0006182193756103516,0.013964176177978516,47.97337865829468
37,37.0,3.202178478240967,2.11702823638916,1.0777297019958496,38.889182329177856,0.024169783921179525,0.3315730094909668,0.00020607396487940758,5.548695087432861,0.0006182193756103516,0.013976097106933594,47.97224712371826
38,38.0,3.1948065757751465,2.597094774246216,0.5917181968688965,38.1768364906311,0.023727058104804914,0.34434938430786133,0.00021401453344180318,6.255106687545776,0.0005705356597900391,0.014000177383422852,47.97166967391968
39,39.0,3.189544916152954,2.226686954498291,0.9582531452178955,36.35879349708557,0.02259713703982944,0.3347816467285156,0.0002080681458847207,8.08887529373169,0.00048065185546875,0.01404261589050293,47.9724760055542
40,40.0,3.1975715160369873,2.3670032024383545,0.8241150379180908,36.40826892852783,0.02262788622034048,0.3475074768066406,0.00021597730068778162,8.01833701133728,0.0003895759582519531,0.014212369918823242,47.97207450866699
41,41.0,3.1952571868896484,2.5598337650299072,0.629453182220459,36.917906761169434,0.02294462819215005,0.34227609634399414,0.00021272597659664023,7.515884637832642,0.0004642009735107422,0.014089822769165039,47.97178888320923
42,42.0,3.186453104019165,2.5764129161834717,0.6056346893310547,37.33616018295288,0.023204574383438707,0.35188794136047363,0.00021869977710408555,7.096593141555786,0.0006020069122314453,0.013999223709106445,47.97169637680054
43,43.0,3.188736915588379,2.563981533050537,0.6200640201568604,36.53828978538513,0.022708694708132464,0.3429546356201172,0.00021314769149789758,7.901600360870361,0.0004572868347167969,0.014069557189941406,47.972038984298706
44,44.0,3.187609910964966,2.354311943054199,0.8289568424224854,38.663434982299805,0.024029481033126045,0.3466165065765381,0.0002154235590904525,5.773518085479736,0.0006668567657470703,0.01394033432006836,47.97184634208679
45,45.0,3.201482057571411,2.1203970909118652,1.0735058784484863,39.06555461883545,0.02427940001170631,0.3423483371734619,0.00021277087456399125,5.362371444702148,0.0006403923034667969,0.013947248458862305,47.97239685058594
46,46.0,3.2019107341766357,2.7928130626678467,0.4024345874786377,36.71464395523071,0.022818299537122878,0.3568742275238037,0.00022179877409807564,7.69835901260376,0.0006270408630371094,0.013960123062133789,47.97241497039795
47,47.0,3.2004919052124023,2.2455646991729736,0.9473164081573486,36.49350571632385,0.02268086122829326,0.3458874225616455,0.00021497043042986047,7.931884288787842,0.0005488395690917969,0.013958454132080078,47.972318172454834
48,48.0,3.2014427185058594,2.2700393199920654,0.9237320423126221,41.0950722694397,0.025540753430354068,0.34273743629455566,0.0002130127012396244,3.3328609466552734,0.0003871917724609375,0.01421666145324707,47.97250056266785
49,49.0,3.1973533630371094,2.110166311264038,1.0806968212127686,36.071627378463745,0.022418662137019107,0.344862699508667,0.00021433356091278246,8.358271837234497,0.0004711151123046875,0.014084815979003906,47.97258639335632
50,50.0,3.199180841445923,2.926644802093506,0.26546168327331543,38.16073155403137,0.023717048821647838,0.3747713565826416,0.00023292191210854047,6.236704349517822,0.0005991458892822266,0.014011383056640625,47.97198724746704
51,51.0,3.199788808822632,2.1113123893737793,1.081249475479126,39.06850218772888,0.024281231937681096,0.33486151695251465,0.00020811778555159395,5.36817193031311,0.0005686283111572266,0.013983011245727539,47.971893072128296
52,52.0,3.2808265686035156,2.729090690612793,0.5435588359832764,34.370317697525024,0.021374575682540437,0.34972500801086426,0.0002174906766236718,9.970647811889648,0.0003962516784667969,0.014220952987670898,47.97191333770752
53,53.0,3.195347785949707,2.253894805908203,0.9352898597717285,33.19389891624451,0.020642971962838624,0.31737422943115234,0.00019737203322832858,11.264238595962524,0.00048351287841796875,0.014067888259887695,47.97134304046631
54,54.0,3.1969540119171143,2.2589080333709717,0.9311425685882568,33.68369388580322,0.02094757082450449,0.34740424156188965,0.00021604741390664778,10.741762161254883,0.0004050731658935547,0.014187097549438477,47.970219373703
55,55.0,3.197810173034668,2.5399744510650635,0.6510612964630127,34.35310626029968,0.021363872052425174,0.3381175994873047,0.00021027213898464222,10.08230447769165,0.0003726482391357422,0.014194965362548828,47.97171115875244
