,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
0,0.0,25.428332567214966,10.66129732131958,14.757571935653687,4.698035717010498,6.930794715881348,0.0047495365142822266,970.8691368103027,1.2060486171556555,7.979277610778809,12.059401750564575,944.9423131942749,0.27149057388305664,0.29683923721313477,0.2605903148651123,0.0003237146768510712,6.659796714782715,0.012595891952514648,0.41077542304992676,1003.230452299118
1,1.0,26.52660894393921,11.038995504379272,15.47975206375122,4.318356990814209,7.278934001922607,0.07931017875671387,975.6483788490295,1.2119855637876142,8.356940269470215,20.827919006347656,939.305388212204,0.25058841705322266,0.26291918754577637,0.23100066184997559,0.00028695734391301315,0.8128204345703125,7.295608520507812e-05,0.4232025146484375,1003.2188818454742
2,2.0,25.168503761291504,9.778220891952515,15.382150173187256,5.57463526725769,7.146523475646973,0.0023009777069091797,972.2105541229248,1.2077149740657451,10.72746467590332,20.772143125534058,933.9140799045563,0.3026158809661865,0.3196578025817871,0.28905439376831055,0.00035907378107864665,5.544157981872559,0.000118255615234375,0.42316246032714844,1003.2123885154724
3,3.0,26.840428352355957,11.018632173538208,15.814640045166016,4.334418535232544,7.803583383560181,0.0018725395202636719,975.489360332489,1.2117880252577504,9.040900707244873,23.865089178085327,936.3391795158386,0.2504770755767822,0.26339173316955566,0.23350930213928223,0.00029007366725376674,0.6568455696105957,7.748603820800781e-05,0.4232189655303955,1003.220221042633
4,4.0,25.67606472969055,11.076333284378052,14.590452194213867,4.270751953125,7.024032831192017,0.0030698776245117188,976.6086673736572,1.2131784687871519,8.347498416900635,23.123450994491577,938.5883660316467,0.361830472946167,0.37439560890197754,0.345583438873291,0.00042929619735812547,0.5872495174407959,6.175041198730469e-05,0.42323994636535645,1003.2176268100739
5,5.0,26.766249179840088,11.107024908065796,15.65138864517212,4.252312660217285,6.970512628555298,0.0034072399139404297,975.8224754333496,1.2122018328364592,8.390990018844604,15.921101570129395,945.1267721652985,0.2508995532989502,0.2618720531463623,0.2284836769104004,0.00028383065454708125,0.4022846221923828,8.940696716308594e-05,0.42319250106811523,1003.2195823192596
6,6.0,25.877110958099365,10.657312870025635,15.211654663085938,4.69303035736084,7.608569145202637,0.002062082290649414,971.0943586826324,1.2063283958790465,7.633788108825684,15.768036603927612,940.9831485748291,0.2828068733215332,0.33773231506347656,0.2850792407989502,0.00035413570285583874,5.959927797317505,0.00011467933654785156,0.42317700386047363,1003.2165913581848
7,7.0,27.302488565444946,11.077334642410278,16.21757483482361,4.276125431060791,7.607507705688477,0.0019834041595458984,974.4853844642639,1.2105408502661663,7.373326778411865,11.239899396896362,948.7710838317871,0.25316882133483887,0.26616787910461426,0.23230314254760742,0.0002885753323572763,1.199310064315796,6.437301635742188e-05,0.423215389251709,1003.2195506095886
8,8.0,25.006764888763428,10.97893238067627,14.020995378494263,4.375424861907959,6.6305766105651855,0.002095460891723633,971.0945188999176,1.20632859490673,8.565311431884766,9.741074323654175,946.2100956439972,0.30750036239624023,0.312807559967041,0.2823367118835449,0.000350728834637944,6.83006477355957,5.555152893066406e-05,0.4232473373413086,1003.2137408256531
9,9.0,26.803035497665405,10.991013765335083,15.803886413574219,4.360167741775513,7.790272235870361,0.002052783966064453,975.5024328231812,1.2118042643766225,7.944207429885864,14.090015888214111,948.0651185512543,0.250974178314209,0.2670762538909912,0.23259425163269043,0.000288936958549926,0.6764347553253174,9.179115295410156e-05,0.42318201065063477,1003.2145891189575
