,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
0,0.0,5.998895883560181,3.1866869926452637,2.8045759201049805,1.4444103240966797,0.3892643451690674,0.0016498565673828125,2237.3946619033813,2.085176758530644,21.96045231819153,43.302053689956665,2162.0988335609436,0.38593053817749023,0.43436598777770996,0.37180471420288086,0.00034650951929439037,25.270975351333618,0.010983943939208984,0.06535005569458008,2269.0473217964172
1,1.0,6.253150463104248,3.0950417518615723,3.14915132522583,1.5387756824493408,0.39603662490844727,0.0014431476593017578,2261.035177230835,2.1072089256578144,24.625634908676147,35.05832576751709,2190.33057141304,0.3476839065551758,0.3750803470611572,0.32358551025390625,0.0003015708390064364,1.4298503398895264,0.00011873245239257812,0.07618999481201172,2269.041882276535
2,2.0,6.182847738265991,3.1880576610565186,2.985671043395996,1.4487242698669434,0.39561915397644043,0.0013589859008789062,2240.953691482544,2.0884936546901622,23.6841139793396,37.18976354598999,2169.753799676895,0.3933892250061035,0.4308338165283203,0.376401424407959,0.0003507934989822544,21.527885913848877,0.0001537799835205078,0.07616639137268066,2269.0409803390503
3,3.0,6.8120036125183105,3.101449966430664,3.7013280391693115,1.5318987369537354,0.3910844326019287,0.0017294883728027344,2260.7482194900513,2.1069414906710637,29.003390312194824,38.379477739334106,2184.0370256900787,0.3460865020751953,0.37905359268188477,0.32959580421447754,0.00030717223132756526,1.1510920524597168,0.00011992454528808594,0.0769345760345459,2269.041030883789
4,4.0,6.013921737670898,3.1690733432769775,2.8356502056121826,1.468522071838379,0.3803091049194336,0.0019176006317138672,2243.392902612686,2.090766917625989,22.200644731521606,43.78275418281555,2167.189277410507,0.38484740257263184,0.42831897735595703,0.3614959716796875,0.0003369021171292521,19.272753715515137,0.00017786026000976562,0.07614707946777344,2269.041251897812
5,5.0,6.348204851150513,3.0855045318603516,3.253657341003418,1.5515437126159668,0.39335012435913086,0.0016303062438964844,2259.456864595413,2.1057379912352405,23.062175273895264,42.92684483528137,2183.034870147705,0.34798431396484375,0.3791017532348633,0.3305704593658447,0.0003080805772281871,2.9073915481567383,8.988380432128906e-05,0.07623004913330078,2269.0431213378906
6,6.0,5.945111513137817,3.140523910522461,2.796030282974243,1.49265456199646,0.387500524520874,0.0015587806701660156,2242.999116420746,2.0903999221069394,36.38731002807617,42.026713609695435,2154.1281208992004,0.38869309425354004,0.44011402130126953,0.39616966247558594,0.00036921683362123574,19.696765899658203,0.0001766681671142578,0.07615232467651367,2269.0373401641846
7,7.0,6.016550779342651,3.1076745986938477,2.9004392623901367,1.5332140922546387,0.3902914524078369,0.0017490386962890625,2256.5926480293274,2.1030686374923833,23.70465874671936,37.80858850479126,2185.2832174301147,0.34418296813964844,0.38280510902404785,0.33327293395996094,0.0003105991928797399,6.102206468582153,0.00011777877807617188,0.07620835304260254,2269.0447959899902
8,8.0,7.450868129730225,3.1577212810516357,4.283830165863037,1.4748988151550293,0.5137288570404053,0.0038208961486816406,2239.0198163986206,2.0866913479949867,20.556743621826172,31.334906816482544,2176.1898815631866,0.38149046897888184,0.4212648868560791,0.36597228050231934,0.00034107388676823795,22.202561378479004,0.000171661376953125,0.07616734504699707,2269.039389848709
9,9.0,6.182519435882568,3.123896598815918,3.0496692657470703,1.5118298530578613,0.38558292388916016,0.0017571449279785156,2261.7134821414948,2.1078410830768823,23.08349585533142,43.63475751876831,2184.69615149498,0.34149932861328125,0.3747599124908447,0.323439359664917,0.00030143463156096645,0.8216917514801025,9.679794311523438e-05,0.0762181282043457,2269.0412294864655
