,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,19.896410942077637,9.176169395446777,10.713315963745117,136.16786909103394,0.023476123809814453,1.4590505786087293e-05,0.20624279975891113,0.00012818073322492924,0.050084590911865234,0.0004489421844482422,6.4373016357421875e-06,156.3445324897766
1,1.0,19.909536600112915,8.968247652053833,10.9338698387146,136.1547315120697,0.022594213485717773,1.4042394956940817e-05,0.19307899475097656,0.00011999937523367096,0.06427335739135742,0.00011277198791503906,5.4836273193359375e-06,156.34432744979858
2,2.0,19.868493795394897,9.421654224395752,10.440175771713257,136.1953821182251,0.02335047721862793,1.4512415922080752e-05,0.1987600326538086,0.0001235301632404031,0.0576169490814209,0.00016260147094726562,4.291534423828125e-06,156.3437659740448
3,3.0,19.868621826171875,8.905193090438843,10.956862926483154,136.19520163536072,0.023713111877441406,1.4737794827496212e-05,0.2043004035949707,0.00012697352616219436,0.05148434638977051,0.0001480579376220703,3.0994415283203125e-06,156.3434693813324
4,4.0,19.88801074028015,9.17670726776123,10.704586505889893,136.17457175254822,0.0239255428314209,1.4869821523567992e-05,0.20101213455200195,0.00012492985366811804,0.05459928512573242,0.00016832351684570312,8.344650268554688e-06,156.34228777885437
5,5.0,19.87732458114624,8.775004863739014,11.095791339874268,136.18721866607666,0.02318739891052246,1.4411062094793325e-05,0.19820261001586914,0.000123183722819061,0.05866122245788574,0.0001316070556640625,5.245208740234375e-06,156.34472608566284
6,6.0,19.90734624862671,9.19438624382019,10.706665754318237,136.15726590156555,0.022847890853881836,1.420005646605459e-05,0.19524502754211426,0.00012134557336365088,0.061925649642944336,0.00016832351684570312,9.298324584960938e-06,156.34479904174805
7,7.0,19.855985164642334,9.046293497085571,10.803161859512329,136.20753264427185,0.02419424057006836,1.5036818253616134e-05,0.20916152000427246,0.00012999472964839805,0.04620480537414551,0.00015616416931152344,3.0994415283203125e-06,156.34323453903198
8,8.0,19.891563177108765,9.104292631149292,10.781087636947632,136.173593044281,0.023126840591430664,1.4373424854835714e-05,0.19629192352294922,0.00012199622344496533,0.060431480407714844,0.00017523765563964844,5.7220458984375e-06,156.3451817035675
9,9.0,19.91141653060913,8.930914402008057,10.973248481750488,136.15351796150208,0.02234482765197754,1.388740065380829e-05,0.19406843185424805,0.0001206143143904587,0.06370282173156738,0.0001556873321533203,9.059906005859375e-06,156.34520626068115
