,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,22.780547380447388,4.624050855636597,18.147876262664795,120.95570540428162,0.03664994239807129,1.7078258340200972e-05,0.33895158767700195,0.00015794575381034573,0.16187167167663574,0.0008215904235839844,8.106231689453125e-06,144.2745475769043
1,1.0,23.996479034423828,4.509846925735474,19.477997303009033,119.73971128463745,0.031284332275390625,1.4577974033266833e-05,0.27872133255004883,0.00012987946530757167,0.22838854789733887,0.00016045570373535156,5.0067901611328125e-06,144.2747449874878
2,2.0,22.829630136489868,4.631290435791016,18.189749717712402,120.90666341781616,0.030501604080200195,1.4213235824883595e-05,0.2766609191894531,0.0001289193472457843,0.23140716552734375,0.00015473365783691406,7.152557373046875e-06,144.27501797676086
3,3.0,22.807684183120728,4.525775194168091,18.272685766220093,120.92700600624084,0.03018665313720703,1.4066473968875597e-05,0.27066683769226074,0.00012612620582118394,0.2375330924987793,0.00017905235290527344,9.059906005859375e-06,144.27325582504272
4,4.0,22.813934326171875,4.635266304016113,18.16945242881775,120.92269110679626,0.031514644622802734,1.4685295723580026e-05,0.29135799407958984,0.00013576793759533543,0.21500539779663086,0.0001800060272216797,7.62939453125e-06,144.27468347549438
5,5.0,26.178406476974487,4.555662155151367,21.61370301246643,117.55805778503418,0.029778003692626953,1.3876050182957574e-05,0.2642478942871094,0.00012313508587470147,0.24473333358764648,0.00020647048950195312,8.58306884765625e-06,144.27542996406555
6,6.0,22.841644287109375,4.626622676849365,18.206454753875732,120.89484333992004,0.031949758529663086,1.4888051504968819e-05,0.28124094009399414,0.00013105356015563567,0.22498416900634766,0.0002079010009765625,8.58306884765625e-06,144.2748703956604
7,7.0,28.192206621170044,4.341113090515137,23.841800928115845,115.54236340522766,0.032413482666015625,1.5104139173353041e-05,0.28446102142333984,0.00013255406403697104,0.22168612480163574,0.00023603439331054688,6.67572021484375e-06,144.273366689682
8,8.0,28.198633432388306,4.6220619678497314,23.567209005355835,115.64401650428772,0.033101558685302734,1.5424771055593072e-05,0.2941927909851074,0.00013708890539846573,0.1047060489654541,0.0002396106719970703,7.62939453125e-06,144.2748899459839
9,9.0,22.852277994155884,3.651761531829834,19.191858053207397,120.88217830657959,0.03304457664489746,1.5398218380660513e-05,0.2728848457336426,0.00012715976036050447,0.23232150077819824,0.00024008750915527344,2.193450927734375e-05,144.27294731140137
10,10.0,23.68081045150757,4.629968166351318,19.04226303100586,120.0558967590332,0.030515193939208984,1.4226197640656869e-05,0.2705659866333008,0.00012613798910643393,0.23775553703308105,0.000274658203125,7.867813110351562e-06,144.2758185863495
11,11.0,22.81027626991272,4.569043874740601,18.232142448425293,120.92449569702148,0.032437801361083984,1.5122518117055471e-05,0.2953948974609375,0.00013771323890952799,0.2097785472869873,0.0003113746643066406,7.152557373046875e-06,144.27269458770752
12,12.0,26.177504539489746,4.622909784317017,21.545227527618408,117.55879282951355,0.02997112274169922,1.397255139473157e-05,0.27988100051879883,0.00013048065292251693,0.22858953475952148,0.00030493736267089844,9.5367431640625e-06,144.275043964386
13,13.0,22.810277938842773,4.588088512420654,18.21289896965027,120.92436122894287,0.0321505069732666,1.498858133951823e-05,0.2739143371582031,0.00012769899168214597,0.2322697639465332,0.00033283233642578125,6.67572021484375e-06,144.27330660820007
