,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.7560837268829346,2.9884016513824463,0.7631058692932129,394.809641122818,0.12268789345022311,0.7912178039550781,0.0002458725307504904,5.8005287647247314,0.0007226467132568359,0.0006451606750488281,405.158194065094
1,1.0,3.7437634468078613,2.8511157035827637,0.8881535530090332,399.29011249542236,0.12408020897931087,0.7861135005950928,0.0002442863581712532,1.3338568210601807,0.00017189979553222656,0.001190185546875,405.15401816368103
2,2.0,3.7582600116729736,2.8503434658050537,0.9032635688781738,396.91273188591003,0.12334143315286204,0.7805683612823486,0.00024256319492925687,3.707270860671997,0.0002105236053466797,0.001184701919555664,405.1590416431427
3,3.0,3.7443506717681885,2.8898773193359375,0.8499820232391357,399.46495723724365,0.12413454233599865,0.7990047931671143,0.0002482923533769777,1.1486010551452637,0.00020623207092285156,0.0011496543884277344,405.15711998939514
4,4.0,3.745264768600464,2.958775043487549,0.7817230224609375,394.56846141815186,0.12261294636984209,0.7732129096984863,0.00024027747349238232,6.0675036907196045,0.0002541542053222656,0.0011315345764160156,405.15469694137573
5,5.0,3.746847152709961,2.9445810317993164,0.7977018356323242,394.1810939311981,0.12249257114083223,0.7899672985076904,0.00024548393365683355,6.4378156661987305,0.00018143653869628906,0.0011315345764160156,405.1559054851532
6,6.0,3.757150650024414,2.968404769897461,0.7841706275939941,393.63280963897705,0.1223221906895516,0.7849769592285156,0.00024393317564590293,6.982547283172607,0.0002875328063964844,0.00109100341796875,405.157772064209
7,7.0,3.7460079193115234,2.88594388961792,0.8554763793945312,389.8956401348114,0.1211608577174678,0.7699184417724609,0.00023925371092991328,10.746938705444336,0.00022792816162109375,0.0013043880462646484,405.15873312950134
8,8.0,3.757822275161743,2.987722873687744,0.7654759883880615,397.88284492492676,0.1236428977392563,0.7765371799468994,0.0002413104971867307,2.7393345832824707,0.00033473968505859375,0.0010349750518798828,405.15687370300293
9,9.0,3.739866256713867,2.917971611022949,0.8175914287567139,395.0211443901062,0.12275361851774587,0.7938382625579834,0.00024668684355437645,5.5996925830841064,0.0002617835998535156,0.0010323524475097656,405.154803276062
10,10.0,3.743604898452759,2.9700701236724854,0.7688643932342529,391.59080958366394,0.12168763504775137,0.7715678215026855,0.00023976625901264313,9.04823088645935,0.00037550926208496094,0.0009975433349609375,405.1545886993408
11,11.0,3.7417750358581543,2.913646697998047,0.8246748447418213,395.61195373535156,0.12293721371514965,0.7923994064331055,0.00024623971610724223,5.010356426239014,0.0003123283386230469,0.000985860824584961,405.15679693222046
12,12.0,3.748444080352783,2.972975492477417,0.7708063125610352,395.63701725006104,0.12294500225297111,0.7785921096801758,0.0002419490707520745,4.993374586105347,0.00042700767517089844,0.0009667873382568359,405.1578550338745
13,13.0,3.742149829864502,2.9470877647399902,0.791083812713623,396.1351683139801,0.12309980370229338,0.7942166328430176,0.00024680442288471644,4.486337184906006,0.0003666877746582031,0.0009412765502929688,405.1582386493683
14,14.0,3.753998041152954,2.9715280532836914,0.7777571678161621,394.1573944091797,0.12248520646649462,0.798356294631958,0.0002480908311472834,6.444638729095459,0.00045752525329589844,0.0009291172027587891,405.15484499931335
15,15.0,3.741180896759033,2.886051654815674,0.8510854244232178,394.0824136734009,0.12246190605139866,0.7991039752960205,0.0002483231744238721,6.532512664794922,0.0003974437713623047,0.0009181499481201172,405.1556086540222
16,16.0,3.7584104537963867,2.9743974208831787,0.7791275978088379,387.6867470741272,0.12047443973714332,0.7696146965026855,0.00023915932147379912,12.943404912948608,0.0004949569702148438,0.0008692741394042969,405.1586720943451
17,17.0,3.7431399822235107,2.946688175201416,0.7924051284790039,398.0314893722534,0.12368908930150821,0.8017983436584473,0.0002491604548348189,2.577559232711792,0.0005028247833251953,0.0008685588836669922,405.1544897556305
18,18.0,3.7464683055877686,3.0038366317749023,0.7381980419158936,394.4043469429016,0.1225619474651652,0.8202903270721436,0.0002549068760323628,6.1837849617004395,0.0005369186401367188,0.0008296966552734375,405.1554274559021
