,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.737556219100952,3.280374526977539,0.45360445976257324,797.9922335147858,0.12398884920987971,1.8021013736724854,0.00028000332095594864,38.803879261016846,0.0006737709045410156,0.0007829666137695312,842.3364441394806
1,1.0,3.7402074337005615,3.296881914138794,0.43996095657348633,808.1611177921295,0.1255688498744763,1.7887015342712402,0.0002779213073758919,28.64525818824768,0.0003414154052734375,0.001149892807006836,842.3356263637543
2,2.0,3.737229824066162,3.238462209701538,0.49503207206726074,811.8795521259308,0.12614660536450137,1.832383155822754,0.00028470838344045273,24.8839008808136,0.0003178119659423828,0.0011265277862548828,842.3333837985992
3,3.0,3.7411253452301025,3.259265184402466,0.4783918857574463,818.6135003566742,0.12719289937176417,1.7991304397583008,0.0002795417090985551,18.1770122051239,0.00040340423583984375,0.0010867118835449219,842.3311717510223
4,4.0,3.732926368713379,3.310490131378174,0.4187893867492676,795.0993354320526,0.12353936224860979,1.8079307079315186,0.00028090905965374747,41.692527770996094,0.00037789344787597656,0.0010633468627929688,842.3330981731415
5,5.0,3.741730213165283,3.289426326751709,0.44835948944091797,814.2392268180847,0.12651324220293422,1.798532485961914,0.00027944880142354164,22.55205535888672,0.0004706382751464844,0.0010211467742919922,842.3320155143738
6,6.0,3.724329710006714,3.2664577960968018,0.45467662811279297,805.2564251422882,0.1251175303204301,1.8125932216644287,0.00028163350243387645,31.53929352760315,0.00045371055603027344,0.0010035037994384766,842.3330953121185
7,7.0,3.7378807067871094,3.2959601879119873,0.4385251998901367,799.9739663600922,0.12429676295215851,1.800929307937622,0.0002798212100586734,36.81758427619934,0.0005352497100830078,0.0009601116180419922,842.3308959007263
8,8.0,3.7288951873779297,3.346156120300293,0.3791666030883789,806.0990669727325,0.12524845664585652,1.8427271842956543,0.0002863155973113198,30.65933060646057,0.0005033016204833984,0.0009377002716064453,842.3305232524872
9,9.0,3.7430710792541504,3.2759041786193848,0.4633944034576416,828.4595236778259,0.12872273518922092,1.8033912181854248,0.00028020373184981743,8.324742317199707,0.0005993843078613281,0.0008933544158935547,842.3313276767731
10,10.0,3.730699300765991,3.252047061920166,0.4751150608062744,826.5081412792206,0.12843949359428447,1.8598284721374512,0.0002890176335877935,10.234797954559326,0.0006275177001953125,0.0008594989776611328,842.3340945243835
11,11.0,3.738449811935425,3.2955522537231445,0.4394252300262451,836.7719597816467,0.13003449258456048,1.8238770961761475,0.0002834307841765575,0.00010061264038085938,0.0006608963012695312,0.0010957717895507812,842.3350481987
12,12.0,3.7392518520355225,3.259549140930176,0.4760701656341553,824.0988645553589,0.1280650916169944,1.8577439785003662,0.00028869370295265986,12.635399341583252,0.0007016658782958984,0.0007987022399902344,842.3319613933563
13,13.0,3.739485740661621,3.295862913131714,0.44023704528808594,819.8664922714233,0.12740738030635948,1.787057638168335,0.0002777090346803939,16.941468477249146,0.00072479248046875,0.0007686614990234375,842.3352289199829
