,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,42.273966550827026,5.793032646179199,36.47757029533386,218.73698592185974,0.27172296387808664,0.21207046508789062,0.00026344157153775235,16.834768295288086,0.012726545333862305,0.6827592849731445,278.0705177783966
1,1.0,42.2749125957489,5.726722002029419,36.54327869415283,220.79847955703735,0.27428382553669234,0.20675873756408691,0.0002568431522535241,14.779090642929077,9.918212890625e-05,0.6953976154327393,278.0593407154083
2,2.0,42.274606704711914,5.832623243331909,36.43846797943115,218.3573501110077,0.2712513665975251,0.21085762977600098,0.0002619349438211192,17.216487884521484,8.940696716308594e-05,0.6953558921813965,278.05939173698425
3,3.0,42.27578830718994,5.8390092849731445,36.432570695877075,221.7656991481781,0.275485340556743,0.20415568351745605,0.00025360954474218145,13.813674449920654,7.295608520507812e-05,0.6954302787780762,278.05939054489136
4,4.0,42.27391719818115,5.795696496963501,36.474520206451416,216.49405097961426,0.2689367092914463,0.2095499038696289,0.00026031043958960114,19.081836938858032,7.772445678710938e-05,0.8165056705474854,278.05943274497986
5,5.0,42.27278137207031,5.796546697616577,36.47200870513916,224.33384346961975,0.2786755819498382,0.20490264892578125,0.00025453745208171586,11.247197389602661,6.318092346191406e-05,0.6954197883605957,278.05878806114197
6,6.0,42.274120807647705,5.819583177566528,36.451135873794556,218.87360072135925,0.27189267170355186,0.21284723281860352,0.00026440650039578076,16.69800043106079,8.749961853027344e-05,0.6953296661376953,278.0586566925049
7,7.0,42.2723491191864,5.794382572174072,36.473931074142456,225.2770276069641,0.27984723926330946,0.20360302925109863,0.0002529230177032281,10.30631685256958,9.584426879882812e-05,0.6953995227813721,278.05939245224
8,8.0,56.655556440353394,5.813256025314331,50.838791847229004,216.26305055618286,0.2686497522437054,0.21026134490966797,0.00026119421727909063,4.930109977722168,5.459785461425781e-05,0.6954221725463867,278.0590329170227
9,9.0,42.276198387145996,5.793629884719849,36.47838234901428,226.5520305633545,0.28143109386752113,0.20454668998718262,0.00025409526706482314,9.027254581451416,6.937980651855469e-05,0.6954169273376465,278.0600996017456
10,10.0,42.27442669868469,5.836841344833374,36.43382740020752,226.62548756599426,0.28152234480247734,0.21382856369018555,0.0002656255449567522,8.945250511169434,7.343292236328125e-05,0.6954081058502197,278.05906677246094
11,11.0,42.27545714378357,5.790217399597168,36.480544090270996,224.72876572608948,0.27916616860383786,0.20461392402648926,0.00025417878761054566,10.85066819190979,6.556510925292969e-05,0.6954104900360107,278.0595705509186
12,12.0,42.27316665649414,5.827083349227905,36.442500591278076,207.91969323158264,0.258285333206935,0.2139585018157959,0.0002657869587773862,27.652570724487305,0.00010585784912109375,0.6953227519989014,278.059494972229
13,13.0,42.275551080703735,5.854912996292114,36.4165985584259,222.73148894309998,0.2766850794324223,0.2051856517791748,0.00025488900842133514,12.84716010093689,9.489059448242188e-05,0.6954035758972168,278.05948066711426
14,14.0,42.276856899261475,5.846395969390869,36.427120208740234,217.08537411689758,0.26967127219490383,0.21356916427612305,0.0002653033096597802,18.484331369400024,9.393692016601562e-05,0.6953415870666504,278.06022548675537
15,15.0,42.31998825073242,5.731141567230225,36.58332920074463,226.68760061264038,0.281599503866634,0.20665717124938965,0.00025671698291849647,8.845142126083374,7.128715515136719e-05,0.6954288482666016,278.0594594478607
16,16.0,42.271655797958374,5.807539701461792,36.460705041885376,216.93810367584229,0.2694883275476302,0.2131664752960205,0.0002648030749018888,18.63647198677063,8.940696716308594e-05,0.695314884185791,278.0594873428345
17,17.0,42.27665996551514,5.7397143840789795,36.532095432281494,221.35144543647766,0.27497073967264307,0.20351791381835938,0.00025281728424640914,14.2290620803833,6.628036499023438e-05,0.6954288482666016,278.06075167655945
18,18.0,42.2758367061615,5.8378520011901855,36.43457627296448,222.84873580932617,0.2768307277134487,0.21767330169677734,0.0002704016170146302,12.716456651687622,6.604194641113281e-05,0.6954023838043213,278.0587685108185
19,19.0,42.27619028091431,5.787044286727905,36.484315395355225,219.60172986984253,0.27279717996253733,0.21059274673461914,0.00026160589656474425,15.970986366271973,7.62939453125e-05,0.6954021453857422,278.05957555770874
20,20.0,42.27376079559326,5.838505029678345,36.431885957717896,217.65349531173706,0.27037701280961124,0.21164226531982422,0.0002629096463600301,17.920595407485962,9.322166442871094e-05,0.6953301429748535,278.05958700180054
21,21.0,42.27455258369446,5.742366552352905,36.527684926986694,225.41101455688477,0.28001368267935994,0.20505475997924805,0.0002547264099121094,10.168806791305542,8.487701416015625e-05,0.6954083442687988,278.0595135688782
22,22.0,42.27348327636719,5.8480870723724365,36.422109842300415,217.25479698181152,0.2698817353811323,0.21021080017089844,0.0002611314287837248,18.32070827484131,9.822845458984375e-05,0.6953134536743164,278.0592975616455
23,23.0,42.27494478225708,5.7758166790008545,36.49436807632446,222.15264868736267,0.2759660232141151,0.20488524436950684,0.0002545158315149153,13.427206754684448,0.00011181831359863281,0.6953639984130859,278.0597972869873
24,24.0,42.27277970314026,5.790537118911743,36.47877049446106,217.10725784301758,0.26969845694784794,0.2089078426361084,0.0002595128479951657,18.46967124938965,9.751319885253906e-05,0.695307731628418,278.05871415138245
25,25.0,42.27558422088623,5.770336389541626,36.5004985332489,215.50176525115967,0.2677040562126207,0.20348644256591797,0.0002527781895228795,20.079798221588135,0.0001010894775390625,0.6953814029693604,278.0607352256775
26,26.0,42.275092124938965,5.8349995613098145,36.43663311004639,213.16529655456543,0.26480161062678936,0.21242499351501465,0.0002638819795217573,22.406370878219604,9.918212890625e-05,0.6953322887420654,278.0592837333679
27,27.0,42.27594757080078,5.79588770866394,36.47556662559509,225.17097735404968,0.27971549981869526,0.2109823226928711,0.00026208984185449824,10.402322053909302,7.152557373046875e-05,0.695432186126709,278.06030082702637
28,28.0,52.33233380317688,40.791104316711426,11.537240266799927,215.13864278793335,0.2672529724073706,0.21886444091796875,0.0002718812930657997,10.38414978981018,0.01262354850769043,0.7911806106567383,278.08661437034607
29,29.0,52.31949043273926,40.130059242248535,12.185770988464355,224.3477382659912,0.2786928425664487,0.19622111320495605,0.0002437529356583305,1.211928367614746,0.0004665851593017578,0.6950221061706543,278.0758447647095
30,30.0,49.30275750160217,40.25196886062622,9.045325994491577,220.12947177886963,0.27345275997375107,0.22088265419006348,0.0002743883902982155,8.422454595565796,0.0003883838653564453,0.695049524307251,278.075954914093
31,31.0,49.33055233955383,40.10650873184204,9.220399856567383,227.43386483192444,0.2825265401638813,0.19720220565795898,0.000244971684047154,1.1140499114990234,0.0007336139678955078,0.6947572231292725,278.07640290260315
32,32.0,49.34393620491028,40.60035848617554,8.73837161064148,215.72730898857117,0.2679842347684114,0.2185347080230713,0.0002714716869851817,12.785225629806519,0.00010228157043457031,0.6953003406524658,278.07510781288147
33,33.0,49.33887481689453,40.16055774688721,9.174442768096924,225.15376138687134,0.27969411352406376,0.20123744010925293,0.0002499843976512459,3.3810884952545166,0.0004467964172363281,0.6950392723083496,278.0754089355469
34,34.0,49.31934404373169,40.207642555236816,9.10666561126709,215.66428112983704,0.267905939291723,0.21997308731079102,0.0002732584935537777,12.869733333587646,0.0004565715789794922,0.6949725151062012,278.07378816604614
35,35.0,49.34477639198303,40.21729016304016,9.124165534973145,225.33575749397278,0.2799201956446867,0.20090913772583008,0.0002495765686035156,3.194553852081299,0.0005381107330322266,0.6949455738067627,278.076534986496
36,36.0,49.34409546852112,40.5759162902832,8.76284408569336,207.91139960289001,0.25827503056259626,0.2245805263519287,0.0002789820203129549,20.595269680023193,0.00033545494079589844,0.6950721740722656,278.07568073272705
37,37.0,49.33803844451904,40.122135162353516,9.212449312210083,225.50865483283997,0.2801349749476273,0.20140743255615234,0.0002501955683927358,3.0279951095581055,0.0004930496215820312,0.6949925422668457,278.07658886909485
38,38.0,49.31875514984131,40.595603704452515,8.717746257781982,215.80506896972656,0.2680808310182939,0.21478891372680664,0.0002668185263687039,12.736186981201172,0.00041937828063964844,0.6949639320373535,278.0752193927765
39,39.0,49.34103465080261,40.32283902168274,9.014837741851807,224.19742441177368,0.27850611728170643,0.1967628002166748,0.00024442583877847803,4.340642213821411,0.00046539306640625,0.6950216293334961,278.0763294696808
40,40.0,52.34027862548828,40.31786894798279,12.018259048461914,222.01277089118958,0.27579226197663304,0.22687149047851562,0.0002818279384826281,3.4950547218322754,0.0004892349243164062,0.6949772834777832,278.07546496391296
41,41.0,49.32087230682373,40.25929236412048,9.058259725570679,224.1800618171692,0.27848454884120394,0.20079946517944336,0.0002494403294154576,4.374040842056274,0.00047469139099121094,0.6950066089630127,278.07624912261963
42,42.0,52.34653282165527,40.39595985412598,11.946104288101196,210.7519509792328,0.26180366581271153,0.21721744537353516,0.0002698353358677455,14.759813785552979,0.00034809112548828125,0.6950681209564209,278.07586312294006
43,43.0,52.319711685180664,40.089864015579224,12.22615385055542,220.19856572151184,0.27353859095839983,0.19932913780212402,0.00024761383577903603,5.357755422592163,0.00048470497131347656,0.6950042247772217,278.0758466720581
44,44.0,52.35690236091614,40.593363523483276,11.757886409759521,215.71978950500488,0.26797489379503714,0.2195758819580078,0.0002727650707552892,9.778822183609009,0.0003867149353027344,0.6950421333312988,278.07547664642334
45,45.0,49.32696461677551,40.11293649673462,9.210649967193604,226.92675042152405,0.28189658437456405,0.19402074813842773,0.00024101956290487918,1.6279284954071045,0.0004353523254394531,0.6950533390045166,278.07609963417053
46,46.0,52.336453437805176,40.61495518684387,11.716010332107544,212.91470289230347,0.26449031415192975,0.22324514389038086,0.00027732316011227435,12.600922107696533,0.0003705024719238281,0.6950280666351318,278.0756940841675
47,47.0,49.34340858459473,40.11192584037781,9.227559089660645,224.36323189735413,0.2787120893134834,0.2025146484375,0.0002515709918478261,4.166022300720215,0.0004584789276123047,0.6950290203094482,278.0756359100342
48,48.0,49.33792996406555,40.55050563812256,8.782103061676025,206.74870586395264,0.25683069051422686,0.221649169921875,0.000275340583753882,21.766305923461914,0.00010752677917480469,0.6952927112579346,278.07469844818115
49,49.0,49.31634855270386,40.24147009849548,9.071414232254028,227.74802565574646,0.2829168020568279,0.19575715065002441,0.0002431765846584154,0.8160021305084229,0.00044465065002441406,0.6950528621673584,278.0765781402588
50,50.0,49.3418664932251,40.28050470352173,9.056639432907104,222.07375574111938,0.27586801955418555,0.2261977195739746,0.00028099095599251503,6.433149099349976,0.00035834312438964844,0.6950883865356445,278.0753273963928
51,51.0,49.33264470100403,40.095458030700684,9.231770992279053,225.99418950080872,0.2807381236034891,0.1979503631591797,0.0002459010722474282,2.5505363941192627,0.0005245208740234375,0.6949646472930908,278.0758454799652
52,52.0,54.39250588417053,40.35911679267883,14.02990174293518,218.58209013938904,0.27186827131764807,0.21689510345458984,0.0002697700291723754,4.8835155963897705,0.00042748451232910156,0.6950435638427734,278.07543420791626
53,53.0,49.34875559806824,39.98670744895935,9.358518600463867,226.15905785560608,0.28129236051692297,0.20091700553894043,0.00024989677305838363,2.366482734680176,0.0004322528839111328,0.6950685977935791,278.07564544677734
54,54.0,54.38288187980652,40.32859659194946,14.050537347793579,219.12730956077576,0.272546404926338,0.22313332557678223,0.0002775290119114207,4.341446876525879,0.0004756450653076172,0.6949906349182129,278.07524728775024
55,55.0,49.31350493431091,40.11386442184448,9.19625973701477,224.58409690856934,0.27933345386637976,0.1996290683746338,0.00024829486116247985,3.9789202213287354,0.0005285739898681641,0.6949625015258789,278.0766797065735
56,56.0,54.54260873794556,26.642757654190063,27.896342992782593,210.3304946422577,0.261605092838629,0.21848297119140625,0.0002717449890440376,13.051579475402832,0.0004649162292480469,0.6949977874755859,278.14363074302673
57,57.0,54.518155097961426,27.464940547943115,27.049344778060913,221.14028334617615,0.2750501036643982,0.1995558738708496,0.00024820382322244974,2.2863104343414307,0.0004665851593017578,0.6950247287750244,278.14477133750916
58,58.0,54.5034339427948,27.180840969085693,27.31871485710144,217.02800464630127,0.26993532916206625,0.21102309226989746,0.0002624665326740018,6.40143609046936,0.0007643699645996094,0.6947140693664551,278.1446621417999
59,59.0,54.49182891845703,26.622499704360962,27.865605354309082,221.2807056903839,0.275224758321373,0.1971883773803711,0.0002452591758462327,2.1739368438720703,0.0005037784576416016,0.6950247287750244,278.144163608551
60,60.0,54.5260055065155,26.82383918762207,27.697441816329956,210.51651453971863,0.2618364608702968,0.21320009231567383,0.0002651742441737237,12.887733221054077,0.00046062469482421875,0.6950244903564453,278.1439139842987
