,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,5.403992176055908,4.30711555480957,1.0922608375549316,598.0934638977051,0.18585875198809979,0.843904972076416,0.0002622451746663816,10.30478572845459,0.0008041858673095703,0.0008842945098876953,614.6469509601593
1,1.0,5.415860176086426,4.309747934341431,1.1014478206634521,605.3539364337921,0.18811495849403112,0.8100419044494629,0.0002517221580016976,3.068565845489502,0.0003616809844970703,0.0014057159423828125,614.648766040802
2,2.0,5.41869854927063,4.348522663116455,1.0656335353851318,607.11283826828,0.18866154079188316,0.8346366882324219,0.0002593650367409639,1.2817223072052002,0.0003521442413330078,0.0013875961303710938,614.6482479572296
3,3.0,5.402771949768066,4.0525124073028564,1.3460960388183594,607.6640739440918,0.18883283839157608,0.8464431762695312,0.0002630339267462807,0.7297587394714355,0.00040340423583984375,0.0013642311096191406,614.6434512138367
4,4.0,5.396750450134277,4.239901542663574,1.1521632671356201,606.5833044052124,0.18849698707433574,0.8401205539703369,0.00026106915909581633,1.8283932209014893,0.0003418922424316406,0.0013790130615234375,614.6489105224609
5,5.0,5.396000146865845,4.249259948730469,1.1419782638549805,605.8154492378235,0.1882583745300881,0.8301193714141846,0.0002579612714152221,2.602983236312866,0.0004451274871826172,0.0013301372528076172,614.6449971199036
6,6.0,5.397464752197266,4.343419313430786,1.0508029460906982,604.0566313266754,0.1877118183115834,0.8282599449157715,0.0002573834508750067,4.365277528762817,0.0003745555877685547,0.0013194084167480469,614.648008108139
7,7.0,5.395427227020264,4.2772321701049805,1.1135687828063965,605.885267496109,0.1882800706948754,0.828270435333252,0.0002573867107934282,2.5344431400299072,0.00048089027404785156,0.0012962818145751953,614.6438891887665
8,8.0,5.39882230758667,4.2270472049713135,1.1668579578399658,602.6165447235107,0.18726430849083614,0.851874828338623,0.0002647218235980805,5.778783082962036,0.00042629241943359375,0.0012829303741455078,614.6464512348175
9,9.0,5.4328553676605225,4.306199073791504,1.121847152709961,605.5094358921051,0.18816328026479337,0.8148438930511475,0.00025321438565915086,2.890911102294922,0.0005242824554443359,0.0012400150299072266,614.6485705375671
10,10.0,5.409127712249756,4.3515260219573975,1.053128719329834,601.5560019016266,0.1869347426667578,0.8282217979431152,0.00025737159662620113,6.855620622634888,0.00045680999755859375,0.0012552738189697266,614.6494288444519
11,11.0,5.419967174530029,4.241255521774292,1.173975944519043,601.4758038520813,0.1869098209608705,0.806199312210083,0.00025052806470170387,6.9476318359375,0.0005638599395751953,0.001209259033203125,614.6501660346985
12,12.0,5.408306121826172,4.2941529750823975,1.1108505725860596,603.5329437255859,0.1875490813317545,0.883277416229248,0.0002744802412148067,4.821911573410034,0.0004889965057373047,0.0011980533599853516,614.6469278335571
13,13.0,5.405424118041992,4.309724807739258,1.0911650657653809,599.1384377479553,0.1861834797227953,0.8116657733917236,0.0002522267785555387,9.290488004684448,0.0006046295166015625,0.0011637210845947266,614.6466202735901
14,14.0,5.401979446411133,4.372453927993774,1.0247917175292969,591.0758965015411,0.18367802874504074,0.8373639583587646,0.00026021254144150546,17.327205657958984,0.0005319118499755859,0.0011599063873291016,614.64297747612
15,15.0,5.403006553649902,4.140289068222046,1.2587223052978516,600.2826066017151,0.18653903250519424,0.82938551902771,0.00025773322530382535,8.131545066833496,0.0006377696990966797,0.0013287067413330078,614.6471815109253
