,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.53432035446167,3.2829575538635254,0.24718546867370605,502.4971778392792,0.07807600650082026,1.4912335872650146,0.0002317019246838121,5.518937349319458,0.0004246234893798828,0.0006186962127685547,513.0420937538147
1,1.0,3.5345442295074463,3.288821220397949,0.24156475067138672,508.09170413017273,0.07894526167342647,1.4165258407592773,0.00022009413311983799,7.605552673339844e-05,0.000133514404296875,0.0008966922760009766,513.0429837703705
2,2.0,3.5349338054656982,3.22830867767334,0.3023855686187744,499.0232181549072,0.07753623650635601,1.478024959564209,0.00022964962081482425,9.006465196609497,0.0001728534698486328,0.0008668899536132812,513.0428149700165
3,3.0,3.5346286296844482,3.272740602493286,0.25769925117492676,499.04532194137573,0.07753967090450213,1.3966481685638428,0.0002170056197271353,9.067262649536133,0.00013327598571777344,0.0008475780487060547,513.0439946651459
4,4.0,3.536003351211548,3.2412502765655518,0.2905285358428955,498.85784363746643,0.07751054127368963,1.469675064086914,0.00022835224737211219,9.17833423614502,0.00022077560424804688,0.000823974609375,513.0420770645142
5,5.0,3.5336673259735107,3.2778642177581787,0.25156426429748535,494.0035524368286,0.07675630087582794,1.4088850021362305,0.00021890693010196248,14.094621181488037,0.00017547607421875,0.0008070468902587891,513.0409014225006
6,6.0,3.5341312885284424,3.2849233150482178,0.24499845504760742,488.68373107910156,0.0759297282596491,1.4936199188232422,0.00023207270335973308,19.330108404159546,0.0002675056457519531,0.0007834434509277344,513.0418581962585
7,7.0,3.535109043121338,3.2735514640808105,0.25730371475219727,485.3145492076874,0.07540623822369288,1.3816099166870117,0.00021466903615397946,22.812063455581665,0.00020074844360351562,0.0007693767547607422,513.043532371521
8,8.0,3.5353012084960938,3.2622365951538086,0.2687094211578369,483.99134635925293,0.07520064424475652,1.4767420291900635,0.0002294502842122535,24.03356122970581,0.0003027915954589844,0.0007343292236328125,513.0372536182404
9,9.0,3.532972812652588,3.278376817703247,0.250460147857666,492.2237343788147,0.07647975984754735,1.4191899299621582,0.00022050806867031668,15.86637830734253,0.0002696514129638672,0.0007259845733642578,513.0425450801849
10,10.0,3.5754032135009766,3.2786037921905518,0.29230642318725586,500.9942536354065,0.07785458486952704,1.4724419116973877,0.00022881770189547593,6.999415636062622,0.00035762786865234375,0.0006880760192871094,513.0418720245361
11,11.0,3.5332956314086914,3.2771127223968506,0.25200533866882324,495.03746914863586,0.07692889963459765,1.4057059288024902,0.00021844691978282677,13.064561128616333,0.0002918243408203125,0.00102996826171875,513.0413236618042
12,12.0,3.5338332653045654,3.288045644760132,0.24168658256530762,495.6980962753296,0.07703156119274741,1.448589563369751,0.00022511104325870256,12.361040115356445,0.0003905296325683594,0.0006444454193115234,513.0419497489929
13,13.0,3.533607244491577,3.26935076713562,0.25980663299560547,499.9207136631012,0.07768775659100252,1.4275619983673096,0.0002218433563896363,8.15913724899292,0.0003540515899658203,0.0006315708160400391,513.041374206543
