,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,32.5511589050293,28.0624737739563,4.481142997741699,97.29596829414368,0.013323783874511719,1.4482373776643173e-05,0.12358665466308594,0.00013433332028596297,0.046854257583618164,0.010900497436523438,1.239776611328125e-05,130.0417923927307
1,1.0,32.55561971664429,28.096204042434692,4.452522277832031,97.28949904441833,0.01326894760131836,1.4422769131867782e-05,0.12778568267822266,0.00013889748117198116,0.04283881187438965,9.369850158691406e-05,5.7220458984375e-06,130.02910590171814
2,2.0,32.55805444717407,28.073331117630005,4.477227449417114,97.28690910339355,0.013513565063476562,1.4688657677691916e-05,0.128309965133667,0.00013946735340615978,0.041951894760131836,5.7220458984375e-05,7.62939453125e-06,130.0287961959839
3,3.0,32.558002948760986,28.038403511047363,4.5123207569122314,97.28711032867432,0.013426780700683594,1.4594326848569124e-05,0.1256246566772461,0.00013654853986657184,0.043962717056274414,0.00011992454528808594,5.9604644775390625e-06,130.0282473564148
4,4.0,32.5538547039032,28.107426166534424,4.4388556480407715,97.29104232788086,0.013844728469848633,1.5048617902009384e-05,0.13075041770935059,0.0001421200192492941,0.03912091255187988,0.00010943412780761719,6.67572021484375e-06,130.02872252464294
5,5.0,32.54984903335571,28.095272064208984,4.44710111618042,97.2951250076294,0.013089418411254883,1.4227628707885742e-05,0.1347513198852539,0.0001464688259622325,0.03610539436340332,6.604194641113281e-05,9.5367431640625e-06,130.02898621559143
6,6.0,32.55542778968811,28.10882830619812,4.4393486976623535,97.2918872833252,0.01319575309753418,1.4343209888624108e-05,0.12991666793823242,0.00014121376949807873,0.040749549865722656,0.000102996826171875,5.9604644775390625e-06,130.03128004074097
7,7.0,32.556260108947754,28.08866572380066,4.46031641960144,97.29058074951172,0.013449668884277344,1.4619205308997114e-05,0.13258671760559082,0.00014411599739738132,0.03764772415161133,5.555152893066406e-05,5.7220458984375e-06,130.03058052062988
8,8.0,32.55114507675171,28.04885983467102,4.494658708572388,97.29421138763428,0.01304316520690918,1.4177353485770848e-05,0.13446354866027832,0.00014615603115247645,0.036206722259521484,6.461143493652344e-05,6.198883056640625e-06,130.02913451194763
9,9.0,32.56023669242859,28.072043895721436,4.481439590454102,97.28487586975098,0.01427149772644043,1.55124975287396e-05,0.14219164848327637,0.0001545561396557352,0.027036666870117188,0.00010728836059570312,7.867813110351562e-06,130.02871966362
10,10.0,32.54925799369812,28.04301428794861,4.498651742935181,97.29561305046082,0.013291120529174805,1.4446870140407397e-05,0.1308000087738037,0.00014217392258022142,0.03960680961608887,0.00011491775512695312,1.1682510375976562e-05,130.02868390083313
11,11.0,32.555830001831055,28.3887779712677,4.160060167312622,97.28905844688416,0.01353144645690918,1.4708093974901283e-05,0.12634754180908203,0.00013733428457508916,0.043932437896728516,0.00010132789611816406,7.3909759521484375e-06,130.02880120277405
12,12.0,32.55430746078491,28.12912344932556,4.417903423309326,97.29188466072083,0.013927936553955078,1.5139061471690302e-05,0.13474130630493164,0.00014645794163579525,0.0350346565246582,0.0001220703125,5.4836273193359375e-06,130.03001809120178
13,13.0,32.55703401565552,28.04940176010132,4.5005857944488525,97.28996324539185,0.013481378555297852,1.4653672342715057e-05,0.12674713134765625,0.00013776862103006114,0.043598175048828125,9.846687316894531e-05,6.9141387939453125e-06,130.03092241287231
14,14.0,32.561240434646606,28.150764226913452,4.403536081314087,97.28576755523682,0.013343095779418945,1.4503364977629289e-05,0.13135194778442383,0.0001427738562874172,0.03907656669616699,6.532669067382812e-05,5.7220458984375e-06,130.0308449268341
15,15.0,32.554765701293945,28.39798903465271,4.149487018585205,97.29116439819336,0.013532161712646484,1.4708871426789658e-05,0.12890005111694336,0.00014010875121406888,0.04135870933532715,0.0001087188720703125,5.9604644775390625e-06,130.0298297405243
