,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,11.494823932647705,5.085158109664917,6.401567697525024,85.04228258132935,0.012076377868652344,1.5001711638077445e-05,0.09952616691589355,0.00012363498995763175,0.02313709259033203,0.011771202087402344,1.239776611328125e-05,96.68361735343933
1,1.0,11.483022451400757,5.190162897109985,6.283898115158081,85.05378866195679,0.012099981307983398,1.503103268072472e-05,0.10197782516479492,0.00012668052815502476,0.02059793472290039,9.965896606445312e-05,5.4836273193359375e-06,96.67158651351929
2,2.0,11.487448692321777,5.08552622795105,6.3936028480529785,85.05006217956543,0.012388229370117188,1.5389104807598992e-05,0.10019397735595703,0.000124464568144046,0.02185845375061035,0.00010228157043457031,5.9604644775390625e-06,96.67205381393433
3,3.0,11.46924114227295,5.154586553573608,6.3062584400177,85.06834959983826,0.012696027755737305,1.5771463050605348e-05,0.10355305671691895,0.00012863733753654529,0.018208026885986328,0.00011229515075683594,5.9604644775390625e-06,96.6721601486206
4,4.0,11.46754789352417,5.121875286102295,6.337123155593872,85.07024312019348,0.01165628433227539,1.4479856313385578e-05,0.09975218772888184,0.00012391576115389048,0.023208141326904297,7.104873657226562e-05,8.58306884765625e-06,96.67247867584229
5,5.0,11.470088005065918,4.794936895370483,6.666576862335205,85.06711530685425,0.011705636978149414,1.4541163948011695e-05,0.09883427619934082,0.00012277549838427432,0.02385854721069336,0.00010991096496582031,7.62939453125e-06,96.67171168327332
6,6.0,11.482553720474243,4.920245170593262,6.55481743812561,85.05440592765808,0.012324810028076172,1.531032301624369e-05,0.10230064392089844,0.0001270815452433521,0.019895553588867188,6.29425048828125e-05,6.67572021484375e-06,96.67154359817505
7,7.0,11.6265549659729,5.204097747802734,6.414079904556274,84.91102361679077,0.01204371452331543,1.4961136053807986e-05,0.09924483299255371,0.0001232855068230481,0.02336907386779785,0.00010251998901367188,5.4836273193359375e-06,96.67233872413635
8,8.0,11.465205669403076,5.123601913452148,6.333042860031128,85.07051372528076,0.01143336296081543,1.4202935355050223e-05,0.09790921211242676,0.00012162635045021957,0.02532649040222168,5.745887756347656e-05,5.245208740234375e-06,96.67044591903687
9,9.0,11.63171648979187,5.116401433944702,6.506359100341797,84.90515351295471,0.012247323989868164,1.521406706815921e-05,0.10409140586853027,0.00012930609424662145,0.018078088760375977,9.751319885253906e-05,5.0067901611328125e-06,96.67138433456421
10,10.0,11.632829904556274,5.02487325668335,6.599552869796753,84.90420269966125,0.011652469635009766,1.4475117559018343e-05,0.09470891952514648,0.0001176508317082565,0.02843165397644043,6.270408630371094e-05,6.67572021484375e-06,96.67188835144043
11,11.0,11.486682176589966,5.078339338302612,6.399574041366577,85.05014991760254,0.011308670043945312,1.4048037321671195e-05,0.09952807426452637,0.00012363735933481536,0.023957014083862305,9.202957153320312e-05,9.775161743164062e-06,96.67171788215637
12,12.0,11.471571683883667,5.018113136291504,6.445045471191406,85.06581497192383,0.011538982391357422,1.433413961659307e-05,0.0962376594543457,0.00011954988752092634,0.02698230743408203,9.72747802734375e-05,5.9604644775390625e-06,96.67224287986755
13,13.0,11.481967687606812,5.173627138137817,6.300539016723633,85.05489826202393,0.011554956436157227,1.4353983150505871e-05,0.09651422500610352,0.00011989344721255095,0.026690959930419922,7.009506225585938e-05,7.867813110351562e-06,96.67169618606567
14,14.0,11.479894399642944,5.088364601135254,6.383074998855591,85.05745649337769,0.011198043823242188,1.391061344502135e-05,0.09632301330566406,0.00011965591714989324,0.027213335037231445,6.461143493652344e-05,5.4836273193359375e-06,96.6721498966217
15,15.0,11.478010892868042,5.101607084274292,6.369449615478516,85.05883765220642,0.011213541030883789,1.3929864634638247e-05,0.09486532211303711,0.00011784512063731318,0.028696537017822266,0.00011706352233886719,6.198883056640625e-06,96.67174100875854
16,16.0,11.49546766281128,5.015530347824097,6.473041534423828,85.04152321815491,0.011453390121459961,1.4227813815478212e-05,0.09779763221740723,0.00012148774188497793,0.025409221649169922,6.031990051269531e-05,7.152557373046875e-06,96.67171144485474
17,17.0,11.467284202575684,5.147163391113281,6.312127113342285,85.06961297988892,0.011608600616455078,1.4420621883795129e-05,0.09830284118652344,0.00012211533066648874,0.024735450744628906,0.00012159347534179688,6.4373016357421875e-06,96.67166566848755
18,18.0,11.484240293502808,5.1321470737457275,6.345271587371826,85.05316591262817,0.011304855346679688,1.404329856730396e-05,0.09553694725036621,0.00011867943757809467,0.027910709381103516,0.00010633468627929688,8.106231689453125e-06,96.67226505279541
19,19.0,11.500033617019653,5.003730058670044,6.487895727157593,85.03749632835388,0.011366128921508789,1.4119414809327688e-05,0.09641766548156738,0.0001197734974926303,0.027040719985961914,0.0001266002655029297,7.152557373046875e-06,96.67248106002808
20,20.0,11.477479934692383,5.105813026428223,6.363242864608765,85.05944871902466,0.011364936828613281,1.4117933948587926e-05,0.09801220893859863,0.00012175429681813494,0.025397300720214844,8.845329284667969e-05,6.67572021484375e-06,96.67179155349731
21,21.0,11.470923900604248,5.102715969085693,6.35975193977356,85.06642389297485,0.01182413101196289,1.4688361505543964e-05,0.09784388542175293,0.00012154519928168066,0.025102853775024414,0.00010609626770019531,7.152557373046875e-06,96.67222476005554
22,22.0,11.472021102905273,5.103471994400024,6.3603010177612305,85.06483888626099,0.01142430305480957,1.4191680813428037e-05,0.09797501564025879,0.0001217080939630544,0.025247812271118164,7.081031799316406e-05,6.4373016357421875e-06,96.67157793045044
23,23.0,11.478249311447144,5.1903464794158936,6.2810282707214355,85.05855202674866,0.011611461639404297,1.4424175949570554e-05,0.10010576248168945,0.00012435498444930367,0.023042917251586914,0.0001087188720703125,8.58306884765625e-06,96.67167019844055
24,24.0,11.469882726669312,5.1305625438690186,6.331026554107666,85.06713938713074,0.011250495910644531,1.3975771317570846e-05,0.09720969200134277,0.00012075738136812767,0.02624964714050293,7.653236389160156e-05,7.867813110351562e-06,96.67180848121643
25,25.0,11.49273133277893,5.126086711883545,6.358307600021362,85.04462575912476,0.01132059097290039,1.4062845929068808e-05,0.09589743614196777,0.00011912724986579848,0.027576923370361328,0.00013065338134765625,8.106231689453125e-06,96.67228269577026
26,26.0,11.497679471969604,5.185253381729126,6.305111885070801,85.03917479515076,0.011610746383666992,1.4423287433126698e-05,0.0975487232208252,0.00012117853816251577,0.02558135986328125,5.91278076171875e-05,5.4836273193359375e-06,96.67165422439575
27,27.0,11.468208312988281,5.174823045730591,6.284966945648193,85.06874871253967,0.011337757110595703,1.408417032372137e-05,0.0964193344116211,0.00011977557069766596,0.02692413330078125,9.489059448242188e-05,6.9141387939453125e-06,96.67173314094543
28,28.0,11.507946252822876,5.168348789215088,6.33043909072876,85.06550788879395,0.011524438858032227,1.4316073115567984e-05,0.10046982765197754,0.00012480723931922676,0.02262711524963379,0.0004515647888183594,7.62939453125e-06,96.70852708816528
29,29.0,11.662665367126465,5.237211465835571,6.417203903198242,84.91135573387146,0.011114835739135742,1.3807249365386015e-05,0.09612917900085449,0.00011941512919360806,0.027756452560424805,0.0004508495330810547,6.67572021484375e-06,96.70947241783142
30,30.0,11.502314329147339,5.110992431640625,6.3827126026153564,85.07160687446594,0.01144862174987793,1.4221890372519167e-05,0.09671139717102051,0.00012013838157890746,0.026463985443115234,0.00033092498779296875,8.106231689453125e-06,96.70887613296509
31,31.0,11.66374945640564,5.226242780685425,6.428608655929565,84.91008806228638,0.011252880096435547,1.397873303905037e-05,0.09722232818603516,0.00012077307849196914,0.0263674259185791,0.0002989768981933594,5.7220458984375e-06,96.70897912979126
32,32.0,11.51444673538208,5.003511667251587,6.502977609634399,85.05928063392639,0.012368917465209961,1.536511486361486e-05,0.10196924209594727,0.00012666986595769847,0.020165443420410156,8.821487426757812e-05,5.602836608886719e-05,96.7083191871643
33,33.0,11.518320083618164,5.219120740890503,6.2918548583984375,85.05505967140198,0.011942148208618164,1.4834966718780327e-05,0.09932541847229004,0.00012338561300905595,0.023560762405395508,0.0003924369812011719,6.198883056640625e-06,96.70860052108765
34,34.0,11.503297805786133,4.9971537590026855,6.4975056648254395,85.07019925117493,0.01185464859008789,1.4726271540481851e-05,0.09863638877868652,0.00012252967550147395,0.02425837516784668,0.0003266334533691406,7.152557373046875e-06,96.70857310295105
35,35.0,11.520055532455444,5.071561098098755,6.440659046173096,85.05374217033386,0.011400699615478516,1.4162359770780764e-05,0.0959620475769043,0.00011920751251789353,0.027498483657836914,0.0004706382751464844,8.344650268554688e-06,96.70912957191467
36,36.0,11.531469106674194,5.059891700744629,6.463605880737305,85.04221510887146,0.01177525520324707,1.4627646215213751e-05,0.10041999816894531,0.00012474533934030474,0.022355079650878906,0.0003306865692138672,6.4373016357421875e-06,96.70856523513794
