,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.2063050270080566,2.93359637260437,0.2664611339569092,51.1530499458313,0.015895913594105436,0.8533599376678467,0.00026518332432189144,0.7641160488128662,0.0007042884826660156,0.0007476806640625,55.977535247802734
1,1.0,3.2026031017303467,2.957728624343872,0.24130868911743164,44.7555935382843,0.013907891093313954,0.800926923751831,0.0002488896593386672,7.2220399379730225,0.0001437664031982422,0.0013065338134765625,55.9813072681427
2,2.0,3.211642265319824,2.994783878326416,0.2108628749847412,46.71905994415283,0.014518042244920084,0.8202471733093262,0.00025489346591340157,5.230310678482056,0.00020599365234375,0.0012693405151367188,55.98146605491638
3,3.0,3.206048011779785,2.966644763946533,0.23281097412109375,46.83507704734802,0.014554094794079559,0.8101475238800049,0.00025175497945307797,5.1294074058532715,0.000213623046875,0.0012629032135009766,55.98089361190796
4,4.0,3.2230122089385986,2.9890506267547607,0.2282862663269043,46.50588631629944,0.014451798109477762,0.8379380702972412,0.000260390947886029,5.4124791622161865,0.0002491474151611328,0.0012280941009521484,55.979564905166626
5,5.0,3.20278000831604,2.968040704727173,0.23066473007202148,36.25570034980774,0.01126653211616151,0.7511425018310547,0.00023341904966782309,15.772770643234253,0.00024628639221191406,0.0012195110321044922,55.9826397895813
6,6.0,3.2111244201660156,3.0270543098449707,0.17752575874328613,32.326207876205444,0.010045434392854396,0.7845542430877686,0.00024380181575132647,19.658268928527832,0.0002319812774658203,0.001219034194946289,55.980387449264526
7,7.0,3.204803705215454,2.95857572555542,0.24068164825439453,31.724732637405396,0.009858524747484585,0.729583740234375,0.00022671962095536824,20.323753356933594,0.0002949237823486328,0.001176595687866211,55.98316836357117
8,8.0,3.2108561992645264,2.984356164932251,0.2204439640045166,31.307478666305542,0.009728862233158962,0.8183271884918213,0.00025429682675320734,20.643834352493286,0.000274658203125,0.0011789798736572266,55.9807710647583
9,9.0,3.206298828125,2.9768922328948975,0.22252798080444336,31.504068613052368,0.009789952956200238,0.7329277992248535,0.0002277587940412845,20.539227724075317,0.00029587745666503906,0.0011525154113769531,55.982818841934204
10,10.0,3.208735704421997,2.997314214706421,0.204911470413208,33.65053057670593,0.010456970347018623,0.7969422340393066,0.00024765140896187277,18.319390535354614,0.00031065940856933594,0.001135110855102539,55.97590970993042
11,11.0,3.208861827850342,2.9842703342437744,0.2181556224822998,33.617337465286255,0.010446655520598588,0.7424068450927734,0.00023070442669135283,18.4121310710907,0.00034880638122558594,0.0011005401611328125,55.981086015701294
12,12.0,3.209479331970215,2.9242472648620605,0.2787024974822998,33.561078786849976,0.010429173022638277,0.7812516689300537,0.00024277553416098623,18.429529666900635,0.0003287792205810547,0.0010766983032226562,55.98166823387146
13,13.0,3.204876661300659,2.9209091663360596,0.2779519557952881,34.64611530303955,0.010766350311696567,0.7071249485015869,0.00021974050606015752,17.423486471176147,0.0003943443298339844,0.0010614395141601562,55.98199772834778
14,14.0,3.205371141433716,2.9872939586639404,0.21143364906311035,35.312010049819946,0.010973278449291468,0.7691848278045654,0.0002390257389075716,16.693328142166138,0.0003948211669921875,0.0010371208190917969,55.98028898239136
15,15.0,3.2105867862701416,3.018413782119751,0.18577790260314941,34.81222748756409,0.010817970008565596,0.7217240333557129,0.00022427720116709537,17.23933482170105,0.0004611015319824219,0.0010118484497070312,55.984334230422974
16,16.0,3.207387685775757,3.003044366836548,0.20074462890625,35.796611070632935,0.011123869195348954,0.8148713111877441,0.00025322290590047984,16.154999494552612,0.0004405975341796875,0.0010099411010742188,55.97431015968323
17,17.0,3.210149049758911,2.9725117683410645,0.23176217079162598,35.48680806159973,0.011027597284524467,0.72770094871521,0.00022613453968775948,16.557727336883545,0.00048613548278808594,0.0009906291961669922,55.982871532440186
18,18.0,3.2122538089752197,2.9743294715881348,0.23157286643981934,35.881686210632324,0.01115030646694603,0.8022942543029785,0.000249314560069291,16.083268404006958,0.0004730224609375,0.001203775405883789,55.97997570037842
19,19.0,3.2059226036071777,2.9701955318450928,0.22911763191223145,36.192912340164185,0.01124702061534002,0.7268404960632324,0.00022586715228813936,15.854461431503296,0.0005280971527099609,0.00093841552734375,55.9806649684906
20,20.0,3.2109062671661377,3.001596689224243,0.2027897834777832,36.935078859329224,0.011477650360263898,0.8220317363739014,0.00025544802249033606,15.013858318328857,0.0005130767822265625,0.0009210109710693359,55.98238825798035
21,21.0,3.205983877182007,2.958390712738037,0.24098825454711914,42.901052474975586,0.013331588711925291,0.7508466243743896,0.00023332710515052506,9.124050378799438,0.0005657672882080078,0.0009069442749023438,55.98249912261963
22,22.0,3.211827516555786,3.028534173965454,0.17692804336547852,49.80354046821594,0.015476550798078291,0.7908155918121338,0.0002457475425146469,2.175908088684082,0.0006153583526611328,0.0008645057678222656,55.982707023620605
23,23.0,3.206508159637451,2.970144033432007,0.23080968856811523,50.241737604141235,0.01561272144317627,0.7853467464447021,0.0002440480877702617,1.744483232498169,0.0006809234619140625,0.0008280277252197266,55.97875666618347
24,24.0,3.211177110671997,2.9800682067871094,0.22461557388305664,50.73474383354187,0.015770824940485505,0.7969634532928467,0.0002477349870353891,1.2384626865386963,0.0006661415100097656,0.0008172988891601562,55.98201322555542
25,25.0,3.201373338699341,2.9802281856536865,0.21738719940185547,50.111045360565186,0.015576949132908047,0.7706363201141357,0.00023955123410448733,1.8975505828857422,0.0006864070892333984,0.0007874965667724609,55.98129200935364
26,26.0,3.2112531661987305,2.9908664226531982,0.21474742889404297,51.93765139579773,0.016144747092259163,0.8287887573242188,0.0002576278387703509,0.00011920928955078125,0.0007071495056152344,0.0008444786071777344,55.978519678115845
27,27.0,3.2054731845855713,2.9225544929504395,0.27622246742248535,51.60157775878906,0.016040279067077733,0.7351241111755371,0.00022851231307912252,0.4400949478149414,0.0007293224334716797,0.0007543563842773438,55.982999324798584
