,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.9408533573150635,2.7534193992614746,1.1813499927520752,49.03141641616821,0.030473223378600506,0.5225000381469727,0.0003247358844915927,29.574780702590942,0.0007848739624023438,0.7870333194732666,83.0703353881836
1,1.0,3.9473607540130615,2.6592295169830322,1.2812268733978271,47.485920906066895,0.029512691675616466,0.44879841804504395,0.0002789300298601889,31.187599658966064,0.00011372566223144531,0.7875890731811523,83.0697934627533
2,2.0,3.9463624954223633,2.6889429092407227,1.2496728897094727,46.209736824035645,0.02871953811313589,0.5537416934967041,0.00034415269950074836,32.35992670059204,0.00020432472229003906,0.7875301837921143,83.06997203826904
3,3.0,3.943389415740967,2.515779495239258,1.422196388244629,52.34089016914368,0.03253007468560825,0.4440596103668213,0.0002759848417444508,26.344260215759277,0.0001533031463623047,0.7875292301177979,83.0727527141571
4,4.0,3.9489195346832275,2.7881555557250977,1.151437520980835,38.56777024269104,0.023970025010995055,0.5473692417144775,0.0003401921949748151,40.00682711601257,0.00014853477478027344,0.7875716686248779,83.0710346698761
5,5.0,3.946715831756592,2.5327486991882324,1.4065039157867432,36.32717323303223,0.022577484917981495,0.4505422115325928,0.000280013804557236,42.345232009887695,0.00013494491577148438,0.787529468536377,83.06979823112488
6,6.0,3.9505999088287354,2.6618592739105225,1.2836685180664062,38.98377871513367,0.024228575957199294,0.49606919288635254,0.00030830900738741614,39.64107847213745,0.00020384788513183594,0.9117140769958496,83.07173013687134
7,7.0,3.944669485092163,2.662379503250122,1.2752864360809326,35.56393599510193,0.02210312989130014,0.4422743320465088,0.00027487528405625156,43.121543645858765,0.0001494884490966797,0.7875096797943115,83.07257294654846
8,8.0,3.950605869293213,2.766497850418091,1.1763455867767334,42.58603835105896,0.02646739487324982,0.5333833694458008,0.00033149991886003777,35.99760723114014,0.0001823902130126953,0.7875258922576904,83.06781721115112
9,9.0,3.945887804031372,2.6786625385284424,1.259446382522583,40.26404786109924,0.0250242684034178,0.45020079612731934,0.00027980161350361676,38.412240743637085,0.00011277198791503906,0.7875971794128418,83.07248997688293
10,10.0,3.947216749191284,2.6576690673828125,1.2830166816711426,41.96515130996704,0.026081511068966463,0.5631871223449707,0.0003500230716873653,36.593644857406616,0.0002124309539794922,0.7875168323516846,83.06941246986389
11,11.0,3.950547456741333,2.614744186401367,1.3285284042358398,40.356855154037476,0.02508194851089961,0.4465482234954834,0.0002775315248573545,38.31800603866577,0.00012946128845214844,0.7875511646270752,83.07208633422852
12,12.0,3.9457273483276367,2.6834442615509033,1.254549503326416,42.054476737976074,0.02613702718332882,0.523491621017456,0.00032535215725137105,36.54669427871704,0.0001575946807861328,0.7875635623931885,83.070547580719
13,13.0,3.942288875579834,2.6704068183898926,1.2664783000946045,39.575761556625366,0.024596495684664616,0.45093512535095215,0.0002802580020826303,39.102683544158936,0.00012493133544921875,0.7875654697418213,83.07179403305054
14,14.0,3.949784278869629,2.5980162620544434,1.3445615768432617,40.47777318954468,0.025157099558449147,0.5175678730010986,0.0003216705239285883,38.124343156814575,0.0001919269561767578,0.7875139713287354,83.06966042518616
15,15.0,3.9470901489257812,2.5056943893432617,1.4346675872802734,39.27615737915039,0.024410290478030075,0.4427988529205322,0.0002752012758984041,39.40635013580322,0.00010824203491210938,0.7875475883483887,83.07250475883484
16,16.0,3.940640687942505,2.698493003845215,1.2366840839385986,39.94480538368225,0.02482585791403496,0.500657320022583,0.00031116054693759043,38.6817524433136,0.00015115737915039062,0.7875363826751709,83.06800699234009
17,17.0,3.9461190700531006,2.6512584686279297,1.2875769138336182,34.68917489051819,0.021559462330962207,0.44875454902648926,0.00027890276508793613,43.98692178726196,0.00011539459228515625,0.7876031398773193,83.07108569145203
18,18.0,3.951425075531006,2.706326961517334,1.2359495162963867,38.90974974632263,0.024182566654022766,0.5064849853515625,0.00031478246448201524,39.70329976081848,0.0001990795135498047,0.7875354290008545,83.07115864753723
19,19.0,3.9514575004577637,2.6128311157226562,1.3295941352844238,37.6715624332428,0.02341302823694394,0.4425811767578125,0.0002750659892839108,41.00585746765137,0.0001456737518310547,0.787527322769165,83.07160425186157
20,20.0,3.9463329315185547,2.7134974002838135,1.2267704010009766,42.65526270866394,0.026510418091152232,0.49773406982421875,0.0003093437351300303,35.969523429870605,0.00017142295837402344,0.7875514030456543,83.0690245628357
21,21.0,3.949205160140991,2.6218457221984863,1.3180816173553467,42.88976550102234,0.02665616252394179,0.44866943359375,0.0002788498655026414,35.78326201438904,0.00013375282287597656,0.7875545024871826,83.071035861969
22,22.0,3.9502320289611816,2.705061197280884,1.2387974262237549,43.60405421257019,0.027100095843735357,0.5039379596710205,0.0003131994777321445,35.01035952568054,0.000179290771484375,0.7875351905822754,83.06876301765442
23,23.0,3.9496541023254395,2.6692817211151123,1.2730627059936523,42.968324184417725,0.026704987063031524,0.45185422897338867,0.0002808292286969476,35.702155113220215,0.00015211105346679688,0.7875151634216309,83.07213973999023
