,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,34.46994113922119,2.4832828044891357,31.977611303329468,51.8146390914917,0.02414475260554133,0.5768358707427979,0.00026879583911593565,3.3503124713897705,0.0007987022399902344,0.0011625289916992188,90.21252727508545
1,1.0,34.47246813774109,2.609666347503662,31.853501081466675,53.17065501213074,0.02477663327685496,0.5175306797027588,0.00024116061495934706,2.0527427196502686,0.0001647472381591797,0.0017876625061035156,90.21356129646301
2,2.0,34.47102975845337,2.6717681884765625,31.792049407958984,50.57396197319031,0.023566617881262956,0.6062538623809814,0.0002825041297208674,4.560896873474121,0.0001857280731201172,0.0017747879028320312,90.2123281955719
3,3.0,34.470340967178345,2.557039976119995,31.905445337295532,51.014322996139526,0.023771818730726712,0.54512619972229,0.0002540196643626701,4.183082342147827,0.00015354156494140625,0.001741170883178711,90.21302604675293
4,4.0,34.46844482421875,2.699141502380371,31.7624409198761,44.95951461791992,0.020950379598285145,0.6327521800994873,0.0002948519012579158,10.147835969924927,0.00020551681518554688,0.0017418861389160156,90.20875310897827
5,5.0,34.469823122024536,2.573338747024536,31.887640237808228,42.01791739463806,0.019579644638694344,0.5760095119476318,0.0002684107697798844,13.1483154296875,0.00016236305236816406,0.0017285346984863281,90.2122278213501
6,6.0,34.47826385498047,2.6306309700012207,31.83899998664856,42.16453433036804,0.019647965671187345,0.6456828117370605,0.00030087735868455755,12.919987201690674,0.00025200843811035156,0.0017027854919433594,90.20872020721436
7,7.0,34.47105026245117,2.6172640323638916,31.844433307647705,42.73292946815491,0.019912828270342454,0.5762984752655029,0.0002685454218385382,12.431100606918335,0.00022149085998535156,0.0016901493072509766,90.2116003036499
8,8.0,34.469812870025635,2.6539976596832275,31.808915853500366,34.49276781082153,0.016073051170000713,0.6149537563323975,0.00028655813435806034,20.630111932754517,0.0002913475036621094,0.0016684532165527344,90.20793771743774
9,9.0,34.4728786945343,2.606030225753784,31.857613563537598,33.10171413421631,0.015424843492179081,0.5793201923370361,0.0002699534913033719,22.057722091674805,0.0002307891845703125,0.0016529560089111328,90.21186590194702
