,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,34.941702365875244,20.882604598999023,14.054069995880127,303.5861015319824,1.5029014927325863,0.06587433815002441,0.00032611058490111095,39.881104707717896,0.017150402069091797,0.13145947456359863,378.4919333457947
1,1.0,37.41653752326965,29.085198163986206,8.32631802558899,340.50404477119446,1.6856635879762103,0.06490707397460938,0.0003213221483891553,0.488112211227417,5.1975250244140625e-05,0.14882874488830566,378.4736535549164
2,2.0,36.85391044616699,23.162368535995483,13.686558961868286,307.85430884361267,1.5240312318990725,0.06713032722473145,0.00033232835259768044,33.69925808906555,9.489059448242188e-05,0.14841413497924805,378.47470259666443
3,3.0,36.657475233078,29.042513608932495,7.609822750091553,340.8299980163574,1.6872772179027595,0.06434202194213867,0.0003185248610996964,0.9219727516174316,6.437301635742188e-05,0.14850997924804688,378.47385239601135
4,4.0,35.56957697868347,23.191945791244507,12.37249231338501,311.1641824245453,1.5404167446759667,0.06660628318786621,0.0003297340751874565,31.673901081085205,0.00010275840759277344,0.1484241485595703,378.4743695259094
5,5.0,37.97605109214783,29.04357624053955,8.927583932876587,340.40266489982605,1.6851617074248815,0.06276965141296387,0.00031074084857902904,0.03320622444152832,5.9604644775390625e-05,0.14851856231689453,378.47475147247314
6,6.0,36.7672917842865,21.85724639892578,14.905028820037842,306.0048191547394,1.514875342350195,0.07013893127441406,0.00034722243205155475,35.63192272186279,9.918212890625e-05,0.14842748641967773,378.474271774292
7,7.0,37.50233793258667,29.052069664001465,8.445195436477661,340.60985374450684,1.6861873947747863,0.06543135643005371,0.0003239176060893748,0.2968575954437256,9.608268737792969e-05,0.1484849452972412,378.47457671165466
8,8.0,35.96022605895996,23.193539142608643,12.761599779129028,309.32590198516846,1.53131634646123,0.0699615478515625,0.00034634429629486386,33.118324756622314,8.988380432128906e-05,0.1484518051147461,378.4745042324066
9,9.0,36.656999349594116,29.069718599319458,7.582148790359497,339.0087745189667,1.6782612599948845,0.06529045104980469,0.0003232200547020034,2.743394136428833,7.200241088867188e-05,0.14850091934204102,378.4745304584503
10,10.0,34.96476125717163,23.160320281982422,11.799434185028076,303.7104058265686,1.5035168605275673,0.06714487075805664,0.0003324003502874091,39.73223853111267,8.20159912109375e-05,0.148453950881958,378.4746325016022
11,11.0,36.955350399017334,29.070002555847168,7.880310535430908,340.9750862121582,1.6879954762978129,0.0647120475769043,0.00032035667117279355,0.47912120819091797,6.556510925292969e-05,0.14848637580871582,378.4743354320526
12,12.0,36.12619590759277,26.99418044090271,9.126953601837158,311.70520305633545,1.543095064635324,0.06742072105407715,0.0003337659458122631,30.57579278945923,7.557868957519531e-05,0.148423433303833,378.4746880531311
13,13.0,37.18787217140198,29.02257800102234,8.160275220870972,340.88482093811035,1.6875486185054969,0.06463003158569336,0.0003199506514143236,0.3372979164123535,6.842613220214844e-05,0.14851021766662598,378.4746894836426
14,14.0,36.5236177444458,23.16112232208252,13.357533931732178,306.4540591239929,1.5170993025940243,0.06706809997558594,0.0003320202969088413,35.42993378639221,7.987022399902344e-05,0.1484529972076416,378.4747586250305
15,15.0,37.086121797561646,29.074814319610596,8.006375074386597,341.159925699234,1.6889105232635346,0.063323974609375,0.00031348502281868814,0.1653304100036621,9.703636169433594e-05,0.14850878715515137,378.4747989177704
16,16.0,46.503535985946655,22.258976697921753,24.238960027694702,300.36709451675415,1.486965814439377,0.06807255744934082,0.0003369928586601031,31.536061763763428,8.058547973632812e-05,0.14845681190490723,378.4748454093933
17,17.0,36.17454171180725,29.051540851593018,7.1180174350738525,341.8744673728943,1.692447858281655,0.06563186645507812,0.00032491022997563427,0.3600022792816162,7.724761962890625e-05,0.14852070808410645,378.47472047805786
18,18.0,36.20369267463684,21.957409858703613,14.241358041763306,305.3056035041809,1.511413878733569,0.06728672981262207,0.0003331026228347627,36.89820981025696,9.202957153320312e-05,0.14844608306884766,378.47488474845886
19,19.0,36.838306188583374,29.072046756744385,7.761216402053833,341.48250675201416,1.6905074591683869,0.06604385375976562,0.00032694977108794864,0.08753108978271484,9.560585021972656e-05,0.14850902557373047,378.47448348999023
20,20.0,36.13134288787842,23.103846549987793,13.022973537445068,308.32994627952576,1.5263858726709196,0.06689620018005371,0.0003311693078220481,33.94585680961609,9.298324584960938e-05,0.1484544277191162,378.47413516044617
21,21.0,35.67886519432068,29.061909437179565,6.611713647842407,342.4477508068085,1.6952858950832101,0.06667399406433105,0.00033006927754619333,0.28110313415527344,6.318092346191406e-05,0.14851737022399902,378.4744563102722
22,22.0,36.691288471221924,23.154163599014282,13.531985759735107,309.1322419643402,1.5303576334868327,0.06491899490356445,0.00032138116288893295,32.585371255874634,8.535385131835938e-05,0.14841079711914062,378.47390604019165
23,23.0,35.86943602561951,29.08212661743164,6.782307147979736,342.1488823890686,1.6938063484607357,0.06628608703613281,0.00032814894572342975,0.3898193836212158,8.344650268554688e-05,0.14848995208740234,378.47450733184814
24,24.0,34.949881076812744,21.951521396636963,12.993314981460571,312.44367718696594,1.5467508771631977,0.06551337242126465,0.0003243236258478448,31.01567792892456,9.894371032714844e-05,0.14843320846557617,378.47484850883484
25,25.0,36.41755414009094,29.07439088821411,7.338112115859985,341.68376111984253,1.6915037679200124,0.06496405601501465,0.0003216042376980923,0.30840182304382324,7.510185241699219e-05,0.14849519729614258,378.4747562408447
26,26.0,36.38259148597717,22.27171230316162,14.105975866317749,311.6831862926483,1.5429860707556848,0.06644868850708008,0.00032895390350039645,30.34116244316101,8.702278137207031e-05,0.14844179153442383,378.47347593307495
27,27.0,36.666613817214966,29.086527347564697,7.575233459472656,337.05735445022583,1.6686007646050784,0.06560254096984863,0.0003247650543061814,4.6846604347229,6.771087646484375e-05,0.14848065376281738,378.47429895401
28,28.0,34.82162046432495,26.05673336982727,8.760900974273682,282.71014976501465,1.399555196856508,0.047856807708740234,0.0002369148896472289,60.87859511375427,0.0008068084716796875,0.14768433570861816,378.4590289592743
29,29.0,40.017611026763916,30.072354316711426,9.940271615982056,338.3211145401001,1.6748570026737628,0.05722856521606445,0.00028330972879239826,0.06146693229675293,0.0005657672882080078,0.147993803024292,378.45798683166504
