,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,4.149291276931763,2.7217578887939453,1.4185688495635986,62.71156716346741,0.01948774616639758,0.9089198112487793,0.00028244866726189534,10.885271310806274,0.0007410049438476562,0.001615285873413086,78.65579056739807
1,1.0,4.138096570968628,2.669858932495117,1.4594390392303467,62.11198401451111,0.019301424491768523,0.8908364772796631,0.0002768292347046809,11.505412101745605,0.0002601146697998047,0.0021238327026367188,78.6465892791748
2,2.0,4.141092300415039,2.723717212677002,1.4090330600738525,62.67828130722046,0.019477402519335132,0.9123773574829102,0.0002835231067380081,10.913386106491089,0.00021839141845703125,0.0020928382873535156,78.64535546302795
3,3.0,4.146279335021973,2.6457865238189697,1.4912993907928467,62.0849609375,0.01929302701600373,0.8310401439666748,0.00025824740334576594,11.5938880443573,0.0002872943878173828,0.0020904541015625,78.65645575523376
4,4.0,4.150292873382568,2.8000998497009277,1.3415305614471436,60.26279067993164,0.018726783927884287,0.9113650321960449,0.00028320852461033094,13.329241514205933,0.00032782554626464844,0.0020728111267089844,78.65401792526245
5,5.0,4.1427130699157715,2.6382365226745605,1.4956607818603516,61.19884753227234,0.019017665485479285,0.8482027053833008,0.0002635807039724365,12.463520288467407,0.0003571510314941406,0.002033710479736328,78.65364074707031
6,6.0,4.152079820632935,2.715325117111206,1.4288408756256104,59.841304779052734,0.0185958063328318,0.9052116870880127,0.00028129636018894117,13.75311803817749,0.0003440380096435547,0.0020208358764648438,78.65205836296082
7,7.0,4.150425672531128,2.6325736045837402,1.5089964866638184,58.45014548301697,0.018163500771602538,0.8468184471130371,0.0002631505429189053,15.208085775375366,0.0003979206085205078,0.001986980438232422,78.65587329864502
8,8.0,4.14493989944458,2.905543088912964,1.231642723083496,57.99289417266846,0.018021409003315246,0.9025909900665283,0.0002804819732960001,15.612056732177734,0.0003921985626220703,0.001999378204345703,78.65287399291992
9,9.0,4.146802186965942,2.6947555541992188,1.442824125289917,56.45423865318298,0.017543268692723116,0.8253564834594727,0.0002564811943627945,17.230223655700684,0.0004100799560546875,0.001972198486328125,78.65703105926514
10,10.0,4.1443281173706055,2.6842405796051025,1.4501736164093018,59.441898345947266,0.018471689976987962,0.9121336936950684,0.0002834473877237627,14.147343158721924,0.0003955364227294922,0.0019483566284179688,78.64609885215759
11,11.0,4.143690347671509,2.7148404121398926,1.419847011566162,61.21516942977905,0.019022737548097902,0.8344347476959229,0.0002593022833113495,12.460245847702026,0.00044155120849609375,0.0019207000732421875,78.653981924057
12,12.0,4.141957521438599,2.614027738571167,1.5190024375915527,60.07293891906738,0.0186677871097164,0.8881914615631104,0.0002760072907281263,13.544690608978271,0.00047087669372558594,0.0019054412841796875,78.64824938774109
13,13.0,4.1483612060546875,2.6568703651428223,1.482879638671875,59.74404788017273,0.018565583555056782,0.8600542545318604,0.0002672635968091549,13.90270209312439,0.00051116943359375,0.0018949508666992188,78.65567660331726
14,14.0,4.144761323928833,2.7307467460632324,1.4051499366760254,62.916125774383545,0.01955131316792528,0.929851770401001,0.00028895331584866406,10.66392707824707,0.000461578369140625,0.0018651485443115234,78.65512752532959
15,15.0,4.1508567333221436,2.664490222930908,1.4781420230865479,67.21083068847656,0.020885901394803157,0.8339705467224121,0.000259158031921197,6.4571192264556885,0.0005218982696533203,0.0018317699432373047,78.65329909324646
16,16.0,4.137682199478149,2.722245454788208,1.4067878723144531,73.73676919937134,0.02291384996872944,0.7745499610900879,0.00024069296491301674,9.965896606445312e-05,0.0005934238433837891,0.0018122196197509766,78.64969444274902
17,17.0,4.14379096031189,2.680490016937256,1.4542667865753174,73.11135792732239,0.022719502152679424,0.7493517398834229,0.0002328625667754577,0.6524708271026611,0.0006296634674072266,0.001993894577026367,78.65760111808777
18,18.0,4.14751672744751,2.7481043338775635,1.3909454345703125,68.06812953948975,0.021152308744403277,0.8756210803985596,0.00027210101939047844,5.562570333480835,0.0005726814270019531,0.001789093017578125,78.65441036224365
19,19.0,4.142188549041748,2.6718027591705322,1.4614465236663818,59.41387343406677,0.018462981179013915,0.8467462062835693,0.00026312809393522977,14.251184225082397,0.0005939006805419922,0.001771688461303711,78.65458631515503
20,20.0,4.147141933441162,2.7483041286468506,1.390082597732544,59.34247064590454,0.018440792618366855,0.9033725261688232,0.00028072483721840375,14.261677503585815,0.0006346702575683594,0.0017483234405517578,78.65529727935791
21,21.0,4.138580322265625,2.6746349334716797,1.4549095630645752,57.8985276222229,0.017992084407154413,0.8564462661743164,0.00026614240713931524,15.7547287940979,0.0006608963012695312,0.001729726791381836,78.64894390106201
22,22.0,4.146674871444702,2.717303514480591,1.420980453491211,58.237098693847656,0.018097296051537495,0.9165380001068115,0.0002848160348374181,15.351279973983765,0.0006265640258789062,0.0017085075378417969,78.65221810340881
