,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,27.294167518615723,22.839608192443848,4.447657823562622,37.42380976676941,0.06969052098094862,0.1317579746246338,0.00024535935684289346,1.3633315563201904,0.00729823112487793,0.001329660415649414,66.22036504745483
1,1.0,27.296834707260132,22.958757638931274,4.331149339675903,37.442761182785034,0.06972581225844512,0.13990306854248047,0.0002605271295018258,1.334282398223877,8.940696716308594e-05,0.008525609970092773,66.21387076377869
2,2.0,27.29638361930847,22.40019202232361,4.889505624771118,37.44233059883118,0.06972501042612882,0.1371457576751709,0.0002553924723932419,1.3375658988952637,9.226799011230469e-05,0.008529424667358398,66.2135181427002
3,3.0,27.29430389404297,22.9834406375885,4.304049730300903,37.68475341796875,0.07017644956791201,0.13728070259094238,0.00025564376646357984,1.096327543258667,6.794929504394531e-05,0.008545160293579102,66.21273350715637
4,4.0,27.292807579040527,22.82294249534607,4.463348388671875,37.50897574424744,0.069849116842174,0.13081932067871094,0.00024361139791193842,1.280709981918335,0.00011181831359863281,0.008524894714355469,66.21342444419861
5,5.0,27.293819665908813,23.02264404296875,4.2641589641571045,37.59019112586975,0.07000035591409637,0.14035606384277344,0.0002613706961690381,1.1885135173797607,9.274482727050781e-05,0.008505105972290039,66.21297311782837
6,6.0,27.29594349861145,22.794541358947754,4.494529962539673,37.64556908607483,0.07010348060721569,0.1364002227783203,0.00025400413925199313,1.1354315280914307,6.318092346191406e-05,0.008569478988647461,66.21340751647949
7,7.0,27.293624877929688,23.6104896068573,3.6766574382781982,37.4028742313385,0.06965153488144972,0.13913416862487793,0.0002590952860798472,1.3778984546661377,6.651878356933594e-05,0.008556604385375977,66.21359825134277
8,8.0,27.2950119972229,22.826833724975586,4.461674451828003,37.52620530128479,0.06988120167837018,0.14039397239685059,0.00026144128937961,1.2517082691192627,6.151199340820312e-05,0.008546829223632812,66.21338105201721
9,9.0,27.29662823677063,23.895401000976562,3.394566297531128,37.87151122093201,0.07052422946169834,0.135498046875,0.0002523241096368715,0.9097819328308105,6.4849853515625e-05,0.008554697036743164,66.21348428726196
