,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,t_wait,t_close_traj,total_time
0,0.0,7.665235280990601,4.537675857543945,3.1183063983917236,190.91205096244812,0.23715782728254425,4.6015002727508545,0.0021462440490722656,203.17878651618958
1,1.0,7.6699841022491455,4.523789644241333,3.137460470199585,190.28628420829773,0.23638047727738848,5.222466230392456,0.002149343490600586,203.17873454093933
2,2.0,7.670050621032715,4.676305770874023,2.985029697418213,180.76820540428162,0.22455677689972872,14.740337133407593,0.0021181106567382812,203.17859315872192
3,3.0,7.670532703399658,4.519028425216675,3.1427783966064453,189.79816269874573,0.2357741151537214,5.709957838058472,0.002198457717895508,203.17865324020386
4,4.0,7.665472030639648,4.527612209320068,3.1287004947662354,187.42795658111572,0.23282975972809405,8.084701538085938,0.0021703243255615234,203.1781301498413
5,5.0,7.67145037651062,4.440930604934692,3.2218918800354004,189.79758071899414,0.23577339219750826,5.710071563720703,0.002179384231567383,203.17910265922546
6,6.0,7.666363000869751,4.541818380355835,3.1179580688476562,172.11984181404114,0.21381346809197657,23.39309334754944,0.002143383026123047,203.17929816246033
7,7.0,7.669084787368774,4.44318151473999,3.2169454097747803,186.92493176460266,0.23220488417963064,8.585103511810303,0.0021064281463623047,203.17912006378174
8,8.0,7.669245719909668,4.4371490478515625,3.223381757736206,189.7958903312683,0.23577129233697927,5.713510513305664,0.002080202102661133,203.17864656448364
9,9.0,7.668304204940796,4.5196332931518555,3.1398227214813232,191.44841527938843,0.23782411835948872,4.060781717300415,0.002182483673095703,203.17750120162964
10,10.0,7.6627326011657715,4.560344934463501,3.0956997871398926,191.6291515827179,0.23804863550648186,3.8874332904815674,0.0021054744720458984,203.17931747436523
11,11.0,7.670360326766968,4.443222284317017,3.2184295654296875,190.56751489639282,0.23672983216943208,4.9402923583984375,0.0021772384643554688,203.17816758155823
12,12.0,7.660501480102539,4.551876068115234,3.1018271446228027,189.86602568626404,0.23585841700157023,5.652254819869995,0.0021233558654785156,203.17878198623657
13,13.0,7.66703462600708,4.438621520996094,3.2192680835723877,190.56721758842468,0.23672946284276358,4.944104194641113,0.002158641815185547,203.17835640907288
14,14.0,7.660441637039185,4.5572357177734375,3.096471071243286,191.23225951194763,0.23755560187819583,4.284708499908447,0.002156972885131836,203.17740964889526
15,15.0,7.662846565246582,4.508365869522095,3.1457760334014893,191.38570022583008,0.23774621146065847,4.129098415374756,0.0022144317626953125,203.17764520645142
16,16.0,7.670464992523193,4.679322242736816,2.9830639362335205,191.4998812675476,0.23788805126403428,4.00862717628479,0.0021076202392578125,203.1789734363556
17,17.0,7.664835453033447,4.4840428829193115,3.1715991497039795,192.23181819915771,0.23879728968839467,3.282477617263794,0.0021190643310546875,203.17913126945496
18,18.0,7.66828179359436,4.422100305557251,3.237260580062866,191.8682725429535,0.23834568017758198,3.642011880874634,0.002123117446899414,203.17856621742249
19,19.0,7.67119836807251,4.598139524459839,3.0643436908721924,192.33642268180847,0.2389272331451037,3.17144513130188,0.002187967300415039,203.17906618118286
20,20.0,7.665514230728149,4.534460783004761,3.121877431869507,190.85879802703857,0.2370916745677498,4.6544201374053955,0.0021173954010009766,203.17873239517212
21,21.0,7.665140867233276,4.499226093292236,3.156693696975708,191.4505958557129,0.2378268271499539,4.062176942825317,0.0021905899047851562,203.17791366577148
22,22.0,7.663944244384766,4.537701606750488,3.117133617401123,189.69417929649353,0.23564494322545781,5.820674896240234,0.002136707305908203,203.17879843711853
23,23.0,7.670056581497192,4.4452290534973145,3.216017246246338,191.3806529045105,0.23773994149628633,4.128386497497559,0.002191305160522461,203.17909598350525
24,24.0,7.660439729690552,4.544913291931152,3.108685255050659,192.0515456199646,0.2385733485962293,3.4667372703552246,0.002128124237060547,203.17872262001038
25,25.0,7.668521165847778,4.481901407241821,3.1776418685913086,191.44932389259338,0.23782524707154457,4.060847282409668,0.0025796890258789062,203.17869234085083
26,26.0,7.672596216201782,4.524377822875977,3.1397385597229004,190.0116250514984,0.2360392857782589,5.494542837142944,0.002097606658935547,203.17876410484314
27,27.0,7.668893337249756,4.45693564414978,3.2030491828918457,192.0188422203064,0.238532723255039,3.491347074508667,0.002180337905883789,203.17908263206482
28,28.0,8.513792276382446,5.43135929107666,3.074321746826172,192.25937795639038,0.23883152541166508,3.2557175159454346,0.002173900604248047,204.02888774871826
29,29.0,8.51626467704773,5.302671909332275,3.2055838108062744,191.83372378349304,0.2383027624639665,3.6799120903015137,0.002150297164916992,204.02990055084229
30,30.0,8.511751174926758,5.436581611633301,3.066835880279541,191.55699563026428,0.237959000782937,3.961516857147217,0.0021572113037109375,204.03026366233826
31,31.0,8.51315426826477,5.414921045303345,3.09017014503479,191.55663180351257,0.23795854882423922,3.960329055786133,0.0022013187408447266,204.03011512756348
32,32.0,8.513748407363892,5.45256495475769,3.053156614303589,191.03970408439636,0.23731640258931225,4.477021932601929,0.0021600723266601562,204.03047442436218
33,33.0,8.518941402435303,5.417887449264526,3.09358811378479,191.086811542511,0.2373749211708211,4.424187898635864,0.0021762847900390625,204.02994084358215
34,34.0,8.516194820404053,5.435384750366211,3.0728068351745605,190.59549236297607,0.2367645867863057,4.918900728225708,0.002150297164916992,204.03058791160583
35,35.0,8.518083572387695,5.413953542709351,3.0964691638946533,192.1427698135376,0.2386866705758231,3.3689098358154297,0.002133607864379883,204.02976322174072
36,36.0,8.523334503173828,5.464163064956665,3.051861047744751,191.83252716064453,0.23830127597595593,3.6749050617218018,0.0021436214447021484,204.03076672554016
37,37.0,8.510696411132812,5.374210596084595,3.1282176971435547,191.4572777748108,0.2378351276705724,4.0614097118377686,0.002136707305908203,204.02938389778137
38,38.0,8.516791582107544,5.408503293991089,3.100329637527466,191.5297122001648,0.23792510832318609,3.9839706420898438,0.0021898746490478516,204.03047442436218
39,39.0,8.513703107833862,5.346745252609253,3.158703565597534,190.75183153152466,0.236958796933571,4.764528274536133,0.0021228790283203125,204.03006291389465
40,40.0,8.520201921463013,5.426744699478149,3.085526943206787,191.34645414352417,0.23769745856338406,4.163862466812134,0.0021295547485351562,204.03051853179932
41,41.0,8.518911361694336,5.4141411781311035,3.0970964431762695,190.647851228714,0.23682962885554532,4.8632118701934814,0.0021305084228515625,204.0299744606018
42,42.0,8.519089937210083,5.436787843704224,3.0740509033203125,191.08795809745789,0.2373763454626806,4.423365116119385,0.0020923614501953125,204.03041315078735
43,43.0,8.516749143600464,5.405505418777466,3.1037662029266357,191.95227003097534,0.2384500248831992,3.560894250869751,0.0021376609802246094,204.02991342544556
44,44.0,8.513948917388916,5.423888683319092,3.081711769104004,190.40116548538208,0.23652318693836283,5.115614652633667,0.0021305084228515625,204.03072905540466
45,45.0,8.51354432106018,5.423668384552002,3.081733465194702,191.01896047592163,0.23729063413157966,4.498351335525513,0.0021381378173828125,204.03085613250732
