,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,27.285276174545288,16.751895427703857,10.52937364578247,204.67139720916748,0.3811385422889525,0.14866423606872559,0.0002768421528281668,30.250874519348145,0.013481616973876953,0.483889102935791,262.3696937561035
1,1.0,27.292194604873657,16.390938997268677,10.897420883178711,219.21227025985718,0.4082165181747806,0.140242338180542,0.00026115891653732216,15.712321281433105,7.367134094238281e-05,0.49735307693481445,262.3571021556854
2,2.0,27.29042673110962,16.640305042266846,10.645945310592651,209.58618330955505,0.3902908441518716,0.15193414688110352,0.00028293137221806983,25.328054904937744,0.0001010894775390625,0.4972543716430664,262.35670018196106
3,3.0,27.2932345867157,15.877928018569946,11.411949396133423,225.09940147399902,0.41917951857355495,0.1382138729095459,0.00025738151379803704,9.825763463973999,6.866455078125e-05,0.49732065200805664,262.35668206214905
4,4.0,33.931509494781494,16.697158336639404,17.23047637939453,202.0748734474182,0.37630330250915867,0.14664506912231445,0.0002730820654046824,26.203641653060913,9.131431579589844e-05,0.49729299545288086,262.35676097869873
5,5.0,27.29411745071411,15.79269027709961,11.498046159744263,220.18552660942078,0.41002891361158433,0.13800501823425293,0.00025699258516620656,14.739128589630127,6.461143493652344e-05,0.4973580837249756,262.3568422794342
6,6.0,27.2837815284729,16.75326108932495,10.526575803756714,208.45612001419067,0.3881864432294054,0.14574313163757324,0.0002714024797720172,26.470710277557373,9.202957153320312e-05,0.49727535247802734,262.35644698143005
7,7.0,27.3372905254364,16.391767263412476,10.941839694976807,223.8796672821045,0.41690813274134914,0.13848471641540527,0.0002578858778685387,11.00149393081665,6.866455078125e-05,0.49734044075012207,262.35700511932373
8,8.0,27.28154754638672,17.339074850082397,9.93869161605835,211.60304307937622,0.3940466351571252,0.1462535858154297,0.00027235304621122845,23.325855016708374,9.202957153320312e-05,0.49728870391845703,262.3567912578583
9,9.0,27.329138040542603,15.745012760162354,11.580668210983276,221.37585544586182,0.4122455408675267,0.14096379280090332,0.0002625024074504717,13.510499477386475,7.295608520507812e-05,0.4974327087402344,262.356529712677
10,10.0,27.288064002990723,16.685449838638306,10.598655462265015,208.6892614364624,0.3886205985781423,0.151658296585083,0.00028241768451598326,26.227078199386597,9.608268737792969e-05,0.4972805976867676,262.3561580181122
11,11.0,27.331977605819702,17.35530710220337,9.973185062408447,221.29211521148682,0.4120896000213907,0.1417701244354248,0.0002640039561181095,13.590967655181885,4.482269287109375e-05,0.4973618984222412,262.3568754196167
12,12.0,27.290832996368408,16.74665069580078,10.540719747543335,210.61389088630676,0.3922046385219865,0.1446695327758789,0.0002694032267707242,24.307154655456543,0.00010180473327636719,0.49727725982666016,262.35664987564087
13,13.0,27.29388189315796,15.869253158569336,11.42119574546814,223.6500289440155,0.4164805008268445,0.1404421329498291,0.0002615309738358084,11.272548913955688,8.296966552734375e-05,0.4973409175872803,262.3569848537445
14,14.0,27.278008937835693,16.93374276161194,10.340692043304443,208.60921263694763,0.3884715319123792,0.14951229095458984,0.00027842139842567943,26.32018518447876,8.988380432128906e-05,0.49728870391845703,262.357008934021
15,15.0,27.290029525756836,16.39089298248291,10.89529275894165,223.1927797794342,0.4156290126246447,0.1382594108581543,0.0002574663144472147,11.735829830169678,6.4849853515625e-05,0.4977433681488037,262.3569633960724
16,16.0,27.281116008758545,16.771265029907227,10.506114482879639,209.22483801841736,0.38961794789276977,0.14997363090515137,0.0002792805044788666,25.700639486312866,0.00010251998901367188,0.4972708225250244,262.35666966438293
17,17.0,27.295281171798706,16.38088345527649,10.910580396652222,215.7734568119049,0.4018127687372531,0.13753414154052734,0.0002561157198147623,19.15077018737793,7.2479248046875e-05,0.4973466396331787,262.3571147918701
18,18.0,27.285979509353638,16.711464405059814,10.570473909378052,202.06107115745544,0.37627759992077364,0.15190529823303223,0.0002828776503408421,32.85762071609497,0.00010752677917480469,0.4972670078277588,262.35668420791626
19,19.0,27.336384773254395,16.859863758087158,10.473043441772461,220.34853315353394,0.41033246397306133,0.1399681568145752,0.00026064833671243055,14.53191876411438,6.699562072753906e-05,0.49732303619384766,262.356871843338
20,20.0,27.282403707504272,16.770945072174072,10.50715160369873,206.4911231994629,0.38452723128391597,0.14809203147888184,0.00027577659493274086,28.43510127067566,0.00010204315185546875,0.49727916717529297,262.35682225227356
21,21.0,27.29166603088379,15.627376079559326,11.66082215309143,222.06389808654785,0.4135268120792325,0.13820123672485352,0.0002573579827278464,12.86290431022644,7.82012939453125e-05,0.4973411560058594,262.3567478656769
22,22.0,27.286030769348145,16.686975955963135,10.594796895980835,211.41088891029358,0.3936888061644201,0.1465137004852295,0.00027283743107119084,23.513025283813477,8.654594421386719e-05,0.49727749824523926,262.35654520988464
23,23.0,27.384135246276855,15.842388391494751,11.53833556175232,222.24733662605286,0.41386841084926046,0.13982772827148438,0.00026038683104559474,12.58564019203186,8.034706115722656e-05,0.49732232093811035,262.3570201396942
24,24.0,33.93250584602356,16.751171588897705,17.17717218399048,221.41092896461487,0.4123108546827092,0.14801859855651855,0.0002756398483361612,6.8649067878723145,6.008148193359375e-05,0.4973471164703369,262.3564202785492
25,25.0,27.29329204559326,15.874982595443726,11.414883613586426,221.52020955085754,0.4125143567055075,0.1405019760131836,0.0002616424134323717,13.402533769607544,8.368492126464844e-05,0.49733853340148926,262.3566210269928
26,26.0,27.28735852241516,16.374979734420776,10.908512353897095,194.5651822090149,0.3623187750633424,0.150604248046875,0.0002804548380761173,40.35340404510498,0.00010824203491210938,0.49725985527038574,262.3566572666168
27,27.0,27.29299807548523,15.883047580718994,11.406633853912354,224.20772194862366,0.4175190352860776,0.140028715133667,0.0002607611082563631,10.716306924819946,7.2479248046875e-05,0.497326135635376,262.35712814331055
28,28.0,27.210098028182983,25.113550662994385,2.0921669006347656,229.57574796676636,0.42751535934220924,0.15071702003479004,0.0002806648417780075,5.4484100341796875,0.0005447864532470703,0.4968864917755127,262.38551783561707
29,29.0,14.801154136657715,12.710711479187012,2.0867323875427246,231.48889112472534,0.43107800954325015,0.1349189281463623,0.00025124567625020913,3.4559037685394287,0.0005366802215576172,0.49689531326293945,249.8814046382904
30,30.0,27.230968713760376,25.3906831741333,1.8362603187561035,228.86626386642456,0.42619415990023196,0.14985394477844238,0.00027905762528574,6.137280702590942,0.0005159378051757812,0.4969065189361572,262.3848831653595
31,31.0,27.305684328079224,24.912617206573486,2.3887648582458496,231.39889931678772,0.43091042703312427,0.13654208183288574,0.0002542683088135675,3.544156789779663,0.0004477500915527344,0.4969289302825928,262.38573026657104
32,32.0,27.24669623374939,25.579055547714233,1.6638660430908203,226.56051683425903,0.4219004037881919,0.1434469223022461,0.00026712648473416407,8.434368133544922,6.651878356933594e-05,0.4973719120025635,262.38509464263916
33,33.0,27.309813261032104,25.19413733482361,2.111426591873169,232.5471477508545,0.43304869227347204,0.13498640060424805,0.00025137132328537814,2.392714738845825,0.0005664825439453125,0.49686360359191895,262.3852286338806
34,34.0,27.252390146255493,25.104547023773193,2.143907070159912,225.96850991249084,0.4207979700418824,0.15043973922729492,0.00028014849018118235,9.013716220855713,0.0005459785461425781,0.49686169624328613,262.3856019973755
35,35.0,27.305012941360474,25.169004917144775,2.132193088531494,233.2999243736267,0.43445051093785236,0.13573431968688965,0.00025276409625119115,1.6443688869476318,0.0005164146423339844,0.49687790870666504,262.38555693626404
36,36.0,27.293899297714233,24.966830730438232,2.322620391845703,229.50971221923828,0.4273923877453227,0.14763331413269043,0.00027492237268657435,5.433899641036987,0.0004935264587402344,0.4969141483306885,262.38563799858093
37,37.0,27.300530672073364,24.882380962371826,2.4138617515563965,234.73543214797974,0.4371237097727742,0.1325225830078125,0.0002467832085806564,0.2167661190032959,0.0005154609680175781,0.49691343307495117,262.3857669830322
38,38.0,27.283713817596436,25.149776697158813,2.129912853240967,228.86277842521667,0.42618766932070146,0.15278410911560059,0.00028451416967523386,6.085997104644775,0.0004830360412597656,0.4969291687011719,262.38575649261475
39,39.0,27.296168565750122,24.460808992385864,2.8319084644317627,234.77755403518677,0.43720214904131616,0.13997316360473633,0.0002606576603440155,0.17143750190734863,0.0017507076263427734,0.49567151069641113,262.3868839740753
