,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,43.65754318237305,21.867826223373413,21.785212516784668,187.99691724777222,0.32081385195865564,0.16057968139648438,0.00027402676006226,21.23025941848755,0.0041010379791259766,2.4423460960388184,253.04940056800842
1,1.0,39.009989500045776,14.162847757339478,24.843483924865723,203.5936985015869,0.3474295196272814,0.1467909812927246,0.0002504965551070386,2.7964749336242676,5.6743621826171875e-05,2.44632887840271,245.5470106601715
2,2.0,43.66554093360901,22.07678747177124,21.584916353225708,202.96864080429077,0.3463628682667078,0.15903067588806152,0.0002713834059523234,6.251711130142212,0.00010919570922851562,2.446244955062866,253.04503273963928
3,3.0,43.67843055725098,21.771297931671143,21.903492212295532,204.75077986717224,0.3494040612067786,0.14852285385131836,0.0002534519690295535,4.467311143875122,5.650520324707031e-05,2.4465882778167725,253.0451009273529
4,4.0,43.67087936401367,22.202376127243042,21.46497392654419,192.3729636669159,0.3282815079640203,0.15774202346801758,0.0002691843403891085,16.843733310699463,0.00010180473327636719,2.4462597370147705,253.04542016983032
5,5.0,46.51293730735779,21.755939722061157,24.753481149673462,200.3355574607849,0.3418695519808616,0.1488335132598877,0.0002539821045390575,6.045925855636597,6.222724914550781e-05,2.446343421936035,253.04331636428833
6,6.0,46.498419523239136,22.094581842422485,24.400062084197998,195.10918712615967,0.33295083127331,0.1602928638458252,0.00027353731031710786,11.277534246444702,9.775161743164062e-05,2.446272611618042,253.04553151130676
7,7.0,43.67362999916077,21.764517307281494,21.905613660812378,201.1169137954712,0.3432029245656505,0.14884161949157715,0.00025399593769893713,8.106071472167969,5.698204040527344e-05,2.4463086128234863,253.0455138683319
8,8.0,43.666298389434814,21.85445237159729,21.807958602905273,193.3338532447815,0.32992125127095817,0.16127324104309082,0.00027521030894725397,15.884067058563232,0.00010800361633300781,2.4462404251098633,253.04559993743896
9,9.0,43.66223359107971,21.745625734329224,21.912734270095825,199.13123631477356,0.3398143964415931,0.14617514610290527,0.0002494456418138315,10.105343341827393,5.53131103515625e-05,2.44633150100708,253.04504370689392
