,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,3.6124885082244873,2.7513391971588135,0.8525760173797607,96.63205218315125,0.1200398163765854,0.2521367073059082,0.0003132133010011282,6.107884168624878,0.005883216857910156,0.001371145248413086,106.61044478416443
1,1.0,3.613753080368042,2.642359972000122,0.9631991386413574,102.17378091812134,0.1269239514510824,0.2297534942626953,0.00028540806740707495,0.5868368148803711,5.2928924560546875e-05,0.0072057247161865234,106.604177236557
2,2.0,3.613105058670044,2.793543815612793,0.8114275932312012,102.60645294189453,0.12746143222595593,0.24491620063781738,0.0003042437275003943,0.14028382301330566,5.7220458984375e-05,0.00722050666809082,106.60481524467468
3,3.0,3.613532543182373,2.84405517578125,0.7606146335601807,101.33524060249329,0.1258822864627246,0.22943425178527832,0.00028501149290096684,1.426572322845459,5.698204040527344e-05,0.007231950759887695,106.6048367023468
4,4.0,3.612351894378662,2.7281107902526855,0.8772304058074951,101.12816333770752,0.1256250476244814,0.23857736587524414,0.00029636939860278776,1.625596046447754,7.748603820800781e-05,0.007219791412353516,106.60476613044739
5,5.0,3.612116813659668,2.806056261062622,0.7977182865142822,101.14045286178589,0.12564031411401974,0.23360919952392578,0.0002901977633837587,1.6184532642364502,5.173683166503906e-05,0.0072154998779296875,106.6046838760376
6,6.0,3.611854314804077,2.8109257221221924,0.792271614074707,101.10655474662781,0.12559820465419602,0.24701571464538574,0.0003068518194352618,1.6382770538330078,7.319450378417969e-05,0.007213592529296875,106.60377502441406
7,7.0,3.6053459644317627,2.5824854373931885,1.0146751403808594,101.88546299934387,0.12656579254576877,0.23636198043823242,0.0002936173670040154,0.8765547275543213,5.650520324707031e-05,0.0071833133697509766,106.60378217697144
8,8.0,3.612663507461548,2.767435312271118,0.8369197845458984,97.62386274337769,0.1212718791843201,0.2366180419921875,0.00029393545589091616,5.131534814834595,7.963180541992188e-05,0.007140159606933594,106.60475873947144
9,9.0,3.6078786849975586,2.6353039741516113,0.9644482135772705,101.26370477676392,0.12579342208293653,0.23336267471313477,0.0002898915213827761,1.5000724792480469,4.792213439941406e-05,0.007237672805786133,106.60506653785706
