,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,45.49956226348877,42.347431898117065,3.147789478302002,417.8186309337616,0.19469647294210699,0.5796592235565186,0.0002701114741642677,6.354933261871338,0.0008008480072021484,0.8442556858062744,470.2535865306854
1,1.0,45.51257061958313,44.53246450424194,0.9757270812988281,424.21273469924927,0.19767601803320095,0.5301587581634521,0.0002470450876810122,6.914138793945312e-05,0.00016546249389648438,0.8447906970977783,470.2556986808777
2,2.0,45.51637244224548,44.213902711868286,1.2985868453979492,421.59505438804626,0.19645622292080442,0.561474084854126,0.0002616375045918574,2.5823633670806885,0.0001842975616455078,0.8447694778442383,470.2554485797882
3,3.0,45.504724740982056,44.00643253326416,1.494009017944336,421.92531752586365,0.19661012000273237,0.527273416519165,0.00024570056687752334,2.2988197803497314,0.00019049644470214844,0.8447458744049072,470.2563259601593
4,4.0,37.85780620574951,34.74371671676636,3.110671043395996,416.7896919250488,0.19421700462490626,0.5797512531280518,0.0002701543584007697,7.368597745895386,0.00021147727966308594,0.8447396755218506,462.59605860710144
5,5.0,45.516759157180786,44.17784237861633,1.334472894668579,418.9594600200653,0.19522808015846474,0.5297324657440186,0.0002468464425647803,5.2509214878082275,0.00022745132446289062,0.8447155952453613,470.2571005821228
6,6.0,34.85315275192261,31.6955509185791,3.1542491912841797,420.6122291088104,0.19599824282796385,0.5757555961608887,0.00026829244928279993,3.551564931869507,0.00025916099548339844,0.8447020053863525,459.5929615497589
7,7.0,45.502402782440186,43.99753499031067,1.499122142791748,420.12068128585815,0.1957691897883775,0.5201470851898193,0.00024237981602507892,4.1134114265441895,0.0002689361572265625,0.8446755409240723,470.2569115161896
8,8.0,45.49722647666931,42.407023429870605,3.086268186569214,417.49864888191223,0.19454736667377084,0.5724165439605713,0.00026673650697137526,6.686369895935059,0.00029754638671875,0.8446676731109619,470.2549593448639
9,9.0,45.498554706573486,44.18889665603638,1.3052194118499756,419.02447485923767,0.19525837598286938,0.543468713760376,0.00025324730370940166,5.190343856811523,0.00030803680419921875,0.8446264266967773,470.25715017318726
10,10.0,34.85864877700806,33.35890769958496,1.4952449798583984,421.2039692401886,0.19636548682526275,0.5715007781982422,0.0002664339292299497,2.9812610149383545,0.0003361701965332031,0.8446164131164551,459.6157159805298
11,11.0,37.886043548583984,36.39540195465088,1.4862034320831299,419.986394405365,0.19579785286963403,0.5320265293121338,0.0002480310159963328,4.241058826446533,0.000347137451171875,0.8446002006530762,462.6458704471588
12,12.0,37.79722309112549,34.64655160903931,3.1467459201812744,418.7131679058075,0.19520427408196153,0.5781211853027344,0.00026952036610850086,5.470489501953125,0.00037670135498046875,0.8445870876312256,462.5593783855438
13,13.0,45.5170521736145,44.03519892692566,1.4775357246398926,422.2287633419037,0.19684324631324182,0.5297229290008545,0.0002469570764572748,1.981419563293457,0.0003979206085205078,0.844545841217041,470.257355928421
14,14.0,45.503047704696655,44.00293231010437,1.4957125186920166,420.5776252746582,0.19607348497653063,0.5670444965362549,0.00026435640864161066,3.606044292449951,0.0004229545593261719,0.8445413112640381,470.2541847229004
15,15.0,37.86788320541382,34.636175870895386,3.2272441387176514,421.6342144012451,0.1965660673199278,0.5318887233734131,0.00024796677080345597,2.593245506286621,0.00043654441833496094,0.8445003032684326,462.6276683807373
16,16.0,34.85443067550659,31.727890253067017,3.1228089332580566,414.5562672615051,0.19326632506363875,0.5811300277709961,0.00027092308986992824,9.620614767074585,0.00045609474182128906,0.8445043563842773,459.6128988265991
17,17.0,45.51482319831848,42.2381854057312,3.2727954387664795,416.38439774513245,0.1941186003473811,0.52994704246521,0.00024706155825883914,7.827494859695435,0.00047659873962402344,0.8444702625274658,470.2571394443512
18,18.0,34.846449851989746,32.47539806365967,2.3663554191589355,417.9227383136749,0.1948357754376107,0.5799362659454346,0.00027036655755031914,6.236875534057617,0.0004973411560058594,0.8444643020629883,459.58649730682373
19,19.0,37.878082275390625,34.61565351486206,3.2578952312469482,415.43014121055603,0.19367372550608672,0.5336000919342041,0.00024876461162433755,8.785912990570068,0.0005099773406982422,0.8444309234619141,462.6282465457916
20,20.0,34.81130027770996,31.679369688034058,3.128484010696411,417.67240166664124,0.19471906837605651,0.586698055267334,0.000273518906884538,6.4944164752960205,0.0005440711975097656,0.8444066047668457,459.56536054611206
21,21.0,45.51443958282471,42.28038787841797,3.2301385402679443,414.66419553756714,0.19331664127625509,0.5316603183746338,0.00024786028828654256,9.546582698822021,0.0005567073822021484,0.8443958759307861,470.2574348449707
22,22.0,34.786118507385254,33.25754976272583,1.5241868495941162,414.5263340473175,0.19325237018522962,0.5761854648590088,0.0002686179323352022,9.635558605194092,0.0005826950073242188,0.8443713188171387,459.5247793197632
23,23.0,37.86916184425354,36.10527682304382,1.7591562271118164,417.8754930496216,0.19481374967348325,0.527367353439331,0.0002458589060323222,6.355646371841431,0.0005972385406494141,0.8443436622619629,462.62826585769653
24,24.0,37.855011224746704,34.751320362091064,3.099853277206421,415.3697392940521,0.19364556610445322,0.5767149925231934,0.00026886479837911115,8.814619064331055,0.0006244182586669922,0.8445518016815186,462.61670899391174
25,25.0,45.50574994087219,43.98833107948303,1.512988805770874,417.56479144096375,0.19466890043867774,0.5260148048400879,0.00024522834724479624,6.66068434715271,0.000637054443359375,0.844318151473999,470.2578775882721
26,26.0,45.567145586013794,44.35697960853577,1.2058031558990479,416.80963468551636,0.19431684600723373,0.584599494934082,0.00027254055707882615,7.292773485183716,0.00066375732421875,0.8442952632904053,470.25481700897217
