,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,4.521703004837036,2.4691922664642334,2.0490522384643555,587.2578444480896,0.36498312271478534,0.33902478218078613,0.00021070527170962468,47.36776924133301,0.0006966590881347656,0.6877741813659668,639.4870381355286
1,1.0,4.523498296737671,2.498011350631714,2.0222747325897217,625.6021113395691,0.38881423949009886,0.3552546501159668,0.00022079220019637465,9.005200624465942,0.00010061264038085938,0.6883361339569092,639.486165523529
2,2.0,4.485705375671387,2.5543432235717773,1.9278655052185059,608.9363932609558,0.3784564283784685,0.3432886600494385,0.0002133552890301047,25.721266984939575,7.677078247070312e-05,0.6883547306060791,639.4867310523987
3,3.0,4.552819013595581,2.2896645069122314,2.25920033454895,624.0226726531982,0.3878326119659405,0.36118078231811523,0.00022447531530025807,10.549545764923096,0.00011086463928222656,0.6883175373077393,639.4863290786743
4,4.0,4.477168321609497,2.514237880706787,1.9593925476074219,606.5362589359283,0.3769647351994583,0.3433828353881836,0.0002134138193835821,28.129252195358276,0.00010204315185546875,0.6882843971252441,639.4861643314362
5,5.0,4.522510290145874,2.474698781967163,2.0443825721740723,630.3499774932861,0.391765057484951,0.35530900955200195,0.00022082598480547045,4.258416652679443,0.00011491775512695312,0.6883068084716797,639.4863283634186
6,6.0,4.519437074661255,2.544257402420044,1.9717929363250732,604.2897322177887,0.3755685097686692,0.33484363555908203,0.00020810667219333873,30.341965913772583,9.965896606445312e-05,0.6882846355438232,639.4860785007477
7,7.0,4.519704103469849,2.5185673236846924,1.9978294372558594,634.6063694953918,0.39441042230913104,0.3596312999725342,0.00022351230576291746,8.7738037109375e-05,7.534027099609375e-05,0.6883823871612549,639.4858679771423
8,8.0,4.485694169998169,2.5550427436828613,1.9273278713226318,602.4085495471954,0.37439934713933837,0.34412121772766113,0.00021387272699046684,32.24672055244446,0.00010466575622558594,0.688305139541626,639.485190153122
9,9.0,4.491071939468384,2.491425037384033,1.9962830543518066,625.3521566390991,0.38865889163399575,0.36150455474853516,0.00022467654117373223,9.281509399414062,0.00011205673217773438,0.6883172988891602,639.4863545894623
10,10.0,4.487964153289795,2.4720399379730225,2.0125765800476074,597.022626876831,0.3710519744417844,0.3441336154937744,0.00021388043225219043,37.632264137268066,9.655952453613281e-05,0.6882743835449219,639.4870853424072
11,11.0,4.494643449783325,2.2898738384246826,2.200890302658081,627.12326836586,0.3897596447270727,0.3569169044494629,0.00022182529797977804,7.511291980743408,0.0001323223114013672,0.68831467628479,639.4862530231476
12,12.0,4.520042181015015,2.5540757179260254,1.9625613689422607,603.289365530014,0.37494677783095964,0.33841848373413086,0.00021032845477571838,31.337819576263428,0.00012183189392089844,0.8871424198150635,639.4857676029205
13,13.0,4.469148635864258,2.2824385166168213,2.1826140880584717,613.7916276454926,0.38147397616251866,0.36431002616882324,0.0002264201529949181,20.860504627227783,9.989738464355469e-05,0.6883258819580078,639.4856908321381
14,14.0,4.488629579544067,2.6273746490478516,1.8578729629516602,593.4613137245178,0.3688386039307134,0.3408670425415039,0.00021185024396613045,41.19555115699768,0.00011014938354492188,0.6882729530334473,639.4864716529846
15,15.0,4.5259108543396,2.4805099964141846,2.041828155517578,625.1965503692627,0.38856218170867785,0.36746978759765625,0.00022838395748766703,9.39650273323059,0.00013875961303710938,0.6883060932159424,639.4865725040436
16,16.0,4.52093243598938,2.660137176513672,1.8575439453125,608.092404127121,0.3779318857222629,0.3437175750732422,0.00021362186145011946,26.52900767326355,7.843971252441406e-05,0.6883809566497803,639.4861402511597
17,17.0,4.522847414016724,2.4902451038360596,2.02919340133667,626.9585003852844,0.3896572407615192,0.3562746047973633,0.00022142610615125127,7.648589134216309,0.0001010894775390625,0.688330888748169,639.4863126277924
18,18.0,4.475818872451782,2.5370655059814453,1.9353456497192383,603.1555619239807,0.3748636183492733,0.33165717124938965,0.00020612627175226205,31.52352476119995,9.894371032714844e-05,0.6882967948913574,639.4866616725922
19,19.0,4.5242602825164795,2.4831628799438477,2.0376975536346436,627.3118100166321,0.38987682412469366,0.35632753372192383,0.00022145900169168666,7.29280948638916,0.000152587890625,0.6882858276367188,639.4853599071503
20,20.0,4.552551746368408,2.529116630554199,2.0200438499450684,597.574179649353,0.3713947667180566,0.3418407440185547,0.00021245540336765363,37.01769971847534,9.465217590332031e-05,0.688321590423584,639.4863665103912
21,21.0,4.493893384933472,2.4907755851745605,1.9997615814208984,630.0968906879425,0.39160776301301586,0.362231969833374,0.00022512863258755377,4.533207416534424,0.0001342296600341797,0.6883025169372559,639.4863576889038
22,22.0,4.485643148422241,2.5646653175354004,1.9176347255706787,607.6285865306854,0.3776436212123589,0.34427595138549805,0.00021396889458390184,27.027297019958496,8.845329284667969e-05,0.6883513927459717,639.4858911037445
23,23.0,4.479677438735962,2.5406177043914795,1.9357237815856934,625.6578178405762,0.3888488613055166,0.35885047912597656,0.00022302702245244037,8.989449739456177,0.00012993812561035156,0.6883149147033691,639.4859254360199
24,24.0,4.474979877471924,2.5550758838653564,1.9165031909942627,605.4751825332642,0.37630527192869123,0.3395111560821533,0.00021100755505416613,29.19667100906372,0.000125885009765625,0.6882953643798828,639.4864704608917
25,25.0,4.555748701095581,2.4916794300079346,2.060467004776001,621.3679466247559,0.3861826890147644,0.35989904403686523,0.0002236787097805253,13.202522039413452,0.00010037422180175781,0.6883430480957031,639.4862167835236
26,26.0,4.518348932266235,2.4889779090881348,2.0259592533111572,609.3621945381165,0.37872106559236574,0.34632086753845215,0.00021523981823396652,25.25956964492798,0.00014162063598632812,0.6882896423339844,639.4865756034851
27,27.0,4.524599313735962,2.511958122253418,2.0091922283172607,623.9394075870514,0.387780862390958,0.3722407817840576,0.00023134914964826453,10.649896621704102,9.822845458984375e-05,0.68833327293396,639.4862425327301
28,28.0,4.312699317932129,2.7374844551086426,1.571890115737915,586.9827945232391,0.3648121780753506,0.3538682460784912,0.00021993054448632144,47.66091299057007,0.0005331039428710938,0.687901496887207,639.3108081817627
29,29.0,4.348003625869751,2.6482632160186768,1.696211576461792,617.715083360672,0.38391241973938595,0.3630239963531494,0.0002256208802692041,16.88445520401001,0.0005512237548828125,0.6878390312194824,639.3111174106598
