,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,14.392795085906982,12.758902072906494,1.629509449005127,1487.3416440486908,0.23109721007593081,2.329364538192749,0.0003619273676495881,1.8874895572662354,0.0004115104675292969,0.0013310909271240234,1505.9517047405243
1,1.0,14.38520884513855,13.532630443572998,0.8487017154693604,1441.0093290805817,0.22389827984471436,1.8694539070129395,0.00029046828884601297,48.69662809371948,0.00011992454528808594,0.0015797615051269531,1505.960739850998
2,2.0,14.392237663269043,13.895179748535156,0.4932084083557129,1477.520423412323,0.2295712280006717,2.375528573989868,0.00036910015133465946,11.661438465118408,0.0001900196075439453,0.0015439987182617188,1505.9498181343079
3,3.0,14.385020732879639,13.637492418289185,0.7435140609741211,1434.5958769321442,0.22290178323992296,1.9100375175476074,0.0002967740083200136,55.07007050514221,0.00015926361083984375,0.0015397071838378906,1505.9611649513245
4,4.0,14.392235517501831,13.768804550170898,0.6189169883728027,1475.8455865383148,0.2293109985298811,2.397155284881592,0.0003724604233812293,13.315367460250854,0.00022554397583007812,0.0015079975128173828,1505.950570344925
5,5.0,14.386126041412354,13.566838264465332,0.81526780128479,1437.5463526248932,0.22336021638049924,1.9209802150726318,0.0002984742409994767,52.1052463054657,0.00019216537475585938,0.0015079975128173828,1505.9588973522186
6,6.0,27.09293532371521,13.71319055557251,13.375558853149414,1461.8232526779175,0.22713226424454902,2.3487026691436768,0.00036493204927651906,14.683787822723389,0.0002589225769042969,0.0014748573303222656,1505.9489374160767
7,7.0,14.384525775909424,13.530030250549316,0.8504042625427246,1435.5125732421875,0.22304421585490794,1.9432353973388672,0.00030193216242058223,54.113162994384766,0.0002319812774658203,0.001766204833984375,1505.953729391098
8,8.0,27.095484733581543,13.918569326400757,13.172851324081421,1464.4097418785095,0.22753414261630042,2.325364589691162,0.0003613058716114298,12.120169639587402,0.0002918243408203125,0.0014374256134033203,1505.9510526657104
9,9.0,14.38511323928833,13.492493152618408,0.8886964321136475,1417.3882508277893,0.22022813095521898,1.9028651714324951,0.0002956595977987096,72.2851915359497,0.0002608299255371094,0.001432657241821289,1505.9616816043854
10,10.0,27.09268093109131,13.776660203933716,13.312126159667969,1476.4962921142578,0.2294477532423089,2.3600096702575684,0.0003667458695038956,8.749961853027344e-05,0.0003426074981689453,0.0014355182647705078,1505.9494128227234
11,11.0,14.385152578353882,13.489706754684448,0.8914134502410889,1446.1524176597595,0.22473231043663708,1.932875633239746,0.0003003691737746303,43.48943614959717,0.0003104209899902344,0.0013933181762695312,1505.9601924419403
12,12.0,14.39355206489563,13.754947423934937,0.6341094970703125,1488.2150926589966,0.23126885666806474,2.3503191471099854,0.0003652399607008524,0.9917316436767578,0.0003814697265625,0.0013594627380371094,1505.9510769844055
13,13.0,14.384717464447021,13.547245502471924,0.8335001468658447,1417.1158318519592,0.22022002048981495,1.8957104682922363,0.0002945937013663149,72.56491088867188,0.0003495216369628906,0.0013480186462402344,1505.9615201950073
