,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,16.651283264160156,12.943456172943115,3.702585220336914,1539.394612312317,0.47836998518095614,0.923220157623291,0.00028689252878287476,39.93639945983887,0.0008006095886230469,0.08149242401123047,1596.9063158035278
1,1.0,16.64969229698181,12.715152740478516,3.929412364959717,1555.300298690796,0.4833127093507756,0.8921639919281006,0.0002772417625631139,24.05962300300598,0.0003249645233154297,0.08202290534973145,1596.902102947235
2,2.0,16.652159214019775,11.60010552406311,5.04658842086792,1558.4218158721924,0.4842827271200101,0.9162688255310059,0.000284732388294284,20.91353178024292,0.00034499168395996094,0.08198332786560059,1596.90412068367
3,3.0,16.65680766105652,12.725158452987671,3.9270787239074707,1558.9996318817139,0.48446228461209256,0.9019410610198975,0.0002802800065319756,20.346816301345825,0.0003833770751953125,0.1402583122253418,1596.9055802822113
4,4.0,16.65231466293335,12.71567416191101,3.931091547012329,1556.5037467479706,0.48368668326537306,0.911541223526001,0.00028326327642200157,22.838369369506836,0.000339508056640625,0.08196043968200684,1596.9063115119934
5,5.0,16.6519455909729,11.737348079681396,4.909963607788086,1576.2005441188812,0.4898075028337108,0.9105477333068848,0.00028295454732967207,3.142428398132324,0.00042557716369628906,0.08194231986999512,1596.905891418457
6,6.0,16.655688047409058,11.732823610305786,4.917574167251587,1546.0207006931305,0.48042905552925125,0.9509201049804688,0.0002955003433749126,33.27740550041199,0.0004241466522216797,0.08190679550170898,1596.9051384925842
7,7.0,16.65561008453369,11.525881290435791,5.1247828006744385,1561.489447593689,0.485235999873738,0.8861033916473389,0.00027535841878413266,17.874913692474365,0.0004658699035644531,0.08192801475524902,1596.906540632248
8,8.0,16.655463218688965,12.964618682861328,3.6856026649475098,1526.3254742622375,0.4743087241336972,0.9191348552703857,0.00028562301282485575,53.00263166427612,0.00041556358337402344,0.08187127113342285,1596.9031195640564
9,9.0,16.655139446258545,12.732087850570679,3.9184048175811768,1541.5190708637238,0.4790301649669744,0.9047870635986328,0.0002811644075819244,37.82686805725098,0.00043010711669921875,0.08184695243835449,1596.9062955379486
10,10.0,16.653798818588257,12.915794849395752,3.733457088470459,1542.643611907959,0.47937961836791765,0.9212789535522461,0.0002862892956967825,36.6865975856781,0.0005035400390625,0.08182215690612793,1596.9057908058167
11,11.0,16.652918100357056,11.581269979476929,5.066413879394531,1541.6122207641602,0.47905911148668745,0.885221004486084,0.00027508421519144933,37.755642890930176,0.0004744529724121094,0.08185696601867676,1596.9064772129059
12,12.0,16.655023336410522,11.756656408309937,4.893070936203003,1547.6061518192291,0.4809217376691203,0.9419622421264648,0.00029271666939915004,31.700380563735962,0.0005488395690917969,0.08178091049194336,1596.9040668010712
13,13.0,16.653642654418945,11.572654485702515,5.0757739543914795,1564.0313694477081,0.48602590722427225,0.9020376205444336,0.00028031001259926465,15.318891048431396,0.01326751708984375,0.0690312385559082,1596.9192082881927
14,14.0,16.96898651123047,11.642325639724731,5.32094669342041,1547.3478498458862,0.4808414698091629,0.9302570819854736,0.000289079267242223,31.657356023788452,0.0005846023559570312,0.0817408561706543,1596.9050340652466
15,15.0,16.655341148376465,11.595147848129272,5.055028915405273,1558.4333004951477,0.48428629598979106,0.917027473449707,0.0002849681396674043,20.898035764694214,0.0006327629089355469,0.0817713737487793,1596.904337644577
16,16.0,16.655153036117554,11.762654781341553,4.887287139892578,1556.0309097766876,0.4835397482214691,0.9297468662261963,0.00028892071666444883,23.28898787498474,0.0006394386291503906,0.08169770240783691,1596.9054369926453
