,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,5.591317892074585,3.783663034439087,1.798363208770752,52.48758149147034,0.0815024557320968,0.22135281562805176,0.0003437155522174717,1.0634770393371582,0.01296687126159668,0.033349037170410156,59.37669610977173
1,1.0,5.592119932174683,3.7001795768737793,1.8826994895935059,52.59229755401611,0.08166505831368961,0.19698286056518555,0.0003058740070887974,0.9823276996612549,0.0001461505889892578,0.04617571830749512,59.363874197006226
2,2.0,5.593485116958618,3.7745227813720703,1.8094758987426758,51.57780408859253,0.0800897579015412,0.2119765281677246,0.0003291560996393239,1.979609489440918,0.00017595291137695312,0.046138763427734375,59.36305117607117
3,3.0,5.58913516998291,2.8198344707489014,2.7598559856414795,52.53318119049072,0.0815732627181533,0.19759702682495117,0.00030682768140520366,1.044015884399414,0.0001628398895263672,0.046327829360961914,59.364092111587524
4,4.0,5.5878260135650635,3.6818230152130127,1.8964447975158691,52.79893469810486,0.0819859234442622,0.21740102767944336,0.00033757923552708597,0.7579357624053955,0.0002529621124267578,0.0460658073425293,59.36235046386719
5,5.0,5.591567039489746,3.692992687225342,1.889232873916626,52.83762979507446,0.08204600899856283,0.19453954696655273,0.0003020800418735291,0.7396941184997559,0.00023674964904785156,0.046067237854003906,59.363667249679565
6,6.0,5.59017539024353,3.780909538269043,1.8000164031982422,51.74444627761841,0.08034851906462485,0.2197401523590088,0.0003412114167065354,1.8090903759002686,0.00014662742614746094,0.04615616798400879,59.36359882354736
7,7.0,5.591162204742432,3.6854982376098633,1.8965792655944824,52.52034568786621,0.08155333181345685,0.19943737983703613,0.00030968537241775796,1.052830457687378,0.0001308917999267578,0.0461733341217041,59.36390662193298
8,8.0,5.585567474365234,3.7374813556671143,1.8387327194213867,50.64065742492676,0.07863456121883038,0.21796774864196777,0.0003384592370216891,2.9165239334106445,8.320808410644531e-05,0.046156883239746094,59.36079978942871
9,9.0,5.590136528015137,3.7478792667388916,1.8328216075897217,51.55242943763733,0.08005035626962319,0.1971595287322998,0.00030614833654083823,2.0241475105285645,0.0001270771026611328,0.04619240760803223,59.36400008201599
10,10.0,5.593917608261108,3.7557754516601562,1.829019546508789,50.94471549987793,0.07910670108676697,0.21669936180114746,0.0003364896922378066,2.6081650257110596,0.000240325927734375,0.04606509208679199,59.36373782157898
11,11.0,5.591645002365112,3.449411153793335,2.1327927112579346,52.32945966720581,0.08125692494907734,0.19818520545959473,0.00030774100226645145,1.24452805519104,0.00017714500427246094,0.04613208770751953,59.36399507522583
12,12.0,5.592905282974243,3.702284097671509,1.8811559677124023,51.83071231842041,0.08048247254413107,0.21716666221618652,0.0003372153140002896,1.722228765487671,0.00025963783264160156,0.04607200622558594,59.36327266693115
13,13.0,5.593488454818726,3.692673683166504,1.891571044921875,50.88786745071411,0.07901842771850018,0.19990110397338867,0.0003104054409524669,2.682499647140503,0.00013375282287597656,0.04617452621459961,59.363890409469604
14,14.0,5.591090440750122,3.761052370071411,1.8207058906555176,51.36750674247742,0.07976320922744941,0.22325992584228516,0.00034667690348180925,2.181800365447998,0.0001544952392578125,0.04615497589111328,59.36381196975708
15,15.0,5.592702865600586,3.6949875354766846,1.888260841369629,51.66359806060791,0.08022297835498123,0.19922518730163574,0.0003093558809031611,1.90777587890625,0.000148773193359375,0.04618549346923828,59.36345076560974
16,16.0,5.5872414112091064,3.739274501800537,1.8386280536651611,51.901097774505615,0.08059176673059879,0.20915532112121582,0.0003247753433559252,1.6649401187896729,0.00014901161193847656,0.04617023468017578,59.36258363723755
17,17.0,5.592783689498901,3.6551740169525146,1.9282128810882568,51.703598499298096,0.0802850908374194,0.20077848434448242,0.0003117678328330472,1.866826057434082,0.0001571178436279297,0.04615330696105957,59.36414384841919
18,18.0,5.58994460105896,3.6762990951538086,1.9042389392852783,50.906304121017456,0.07904705608853642,0.21741390228271484,0.00033759922714707275,2.6491494178771973,0.0001850128173828125,0.04612922668457031,59.36299705505371
19,19.0,5.5899364948272705,3.6823062896728516,1.8982081413269043,51.517569065093994,0.07999622525635713,0.2018144130706787,0.0003133764178116129,2.053847312927246,0.0001385211944580078,0.04616665840148926,59.36330580711365
