,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,5.029188394546509,3.501386880874634,1.5184211730957031,54.60873746871948,0.10169224854510146,0.17975330352783203,0.00033473613319894236,0.2224888801574707,0.012932538986206055,0.03543281555175781,60.0531005859375
1,1.0,5.025832414627075,3.506917953491211,1.5100195407867432,54.83525586128235,0.10211407050518129,0.16455793380737305,0.00030643935532099267,0.015046119689941406,6.341934204101562e-05,0.04828596115112305,60.04075574874878
2,2.0,5.025591611862183,3.655289649963379,1.3609232902526855,54.402355670928955,0.10130792489930904,0.18600106239318848,0.00034637069346962475,0.42525315284729004,9.894371032714844e-05,0.04824995994567871,60.03930044174194
3,3.0,5.02872371673584,3.519395589828491,1.5005085468292236,54.7544264793396,0.10196355024085586,0.16342687606811523,0.00030433310254770064,0.09354948997497559,5.507469177246094e-05,0.0483245849609375,60.0401816368103
4,4.0,5.028333425521851,3.6784191131591797,1.3406262397766113,54.69766092300415,0.10185784156984014,0.18732810020446777,0.00034884189982210015,0.12713861465454102,9.179115295410156e-05,0.048230648040771484,60.040552854537964
5,5.0,5.026085615158081,3.6305694580078125,1.3860423564910889,54.78854823112488,0.1020270916780724,0.1738297939300537,0.00032370538906900133,0.05204010009765625,6.937980651855469e-05,0.048284053802490234,60.04057312011719
6,6.0,5.02915358543396,3.6198976039886475,1.3999443054199219,54.483065605163574,0.1014582227284238,0.18222784996032715,0.00033934422711420325,0.34520936012268066,0.00011396408081054688,0.04827308654785156,60.03977036476135
7,7.0,5.026690721511841,3.497368812561035,1.5198266506195068,54.840845823287964,0.10212448011785469,0.16919326782226562,0.0003150712622388559,0.003528118133544922,5.698204040527344e-05,0.04879283905029297,60.04031491279602
8,8.0,5.026348352432251,3.6422975063323975,1.3747014999389648,54.80451059341431,0.10205681674751267,0.18187665939331055,0.00033869024095588556,0.02736067771911621,5.269050598144531e-05,0.048479318618774414,60.040148973464966
9,9.0,5.0296549797058105,3.6136085987091064,1.4066226482391357,54.7211639881134,0.1019016089164123,0.16623711585998535,0.00030956632376161143,0.12344694137573242,0.00010204315185546875,0.04827094078063965,60.04060506820679
10,10.0,5.025460481643677,3.676218032836914,1.3397369384765625,54.35275864601135,0.10121556544881072,0.18372726440429688,0.00034213643278267574,0.4786210060119629,0.00010204315185546875,0.04823589324951172,60.040669441223145
11,11.0,5.029597043991089,3.049011468887329,1.9711215496063232,54.62574052810669,0.10172391159796404,0.16663312911987305,0.0003103037786217375,0.21840572357177734,6.008148193359375e-05,0.04828786849975586,60.04043650627136
12,12.0,5.025353193283081,3.662661075592041,1.3531968593597412,54.29532217979431,0.1011086074111626,0.19082021713256836,0.0003553449108613936,0.5287160873413086,9.489059448242188e-05,0.048294782638549805,60.04030656814575
13,13.0,5.026810646057129,3.4989354610443115,1.5182561874389648,54.56242227554321,0.10160600051311586,0.16894149780273438,0.0003146024167648685,0.28258371353149414,5.6743621826171875e-05,0.04830789566040039,60.0408148765564
14,14.0,5.026227951049805,3.6183321475982666,1.3984289169311523,54.27612352371216,0.10107285572385877,0.18090367317199707,0.00033687834855120497,0.5540730953216553,0.00010848045349121094,0.048211097717285156,60.037436723709106
15,15.0,5.027541875839233,3.5149686336517334,1.5030922889709473,54.205843687057495,0.10094198079526535,0.17220425605773926,0.0003206783166810787,0.6349983215332031,9.34600830078125e-05,0.04825091361999512,60.04068160057068
