,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,4.873534202575684,3.4733071327209473,1.390700101852417,46.741342067718506,0.07976338236812032,0.17146849632263184,0.0002926083554993717,0.3392343521118164,0.013341188430786133,0.002065896987915039,52.138920307159424
1,1.0,4.8745293617248535,3.5505025386810303,1.3145723342895508,46.60748100280762,0.07953495051673655,0.16691923141479492,0.0002848451048034043,0.47716736793518066,7.796287536621094e-05,0.015394926071166992,52.12617492675781
2,2.0,4.87355899810791,3.2510619163513184,1.6131088733673096,46.85542440414429,0.07995806212311311,0.16875576972961426,0.00028797912923142363,0.22798538208007812,8.606910705566406e-05,0.015334367752075195,52.125810623168945
3,3.0,4.8697144985198975,3.496358871459961,1.3637385368347168,47.000730991363525,0.0802060255825316,0.16148924827575684,0.0002755789219722813,0.09438896179199219,9.655952453613281e-05,0.015331029891967773,52.12642025947571
4,4.0,4.879594564437866,3.474576473236084,1.3964512348175049,47.08700180053711,0.08035324539340803,0.159562349319458,0.0002722906984973686,7.62939453125e-05,6.4849853515625e-05,0.015381336212158203,52.12629985809326
5,5.0,4.869753122329712,3.460815668106079,1.3994309902191162,46.619314670562744,0.07955514448901492,0.16592192649841309,0.0002831432192805684,0.4709913730621338,0.0001163482666015625,0.015364885330200195,52.126097440719604
6,6.0,4.8736491203308105,3.508500576019287,1.355630874633789,46.229294538497925,0.07888958112371659,0.1833202838897705,0.00031283324895865273,0.8394653797149658,8.893013000488281e-05,0.015337944030761719,52.12581825256348
7,7.0,4.871364593505859,3.5301196575164795,1.331800937652588,45.29256844520569,0.07729107243209161,0.17587852478027344,0.00030013400133152465,1.7859430313110352,8.153915405273438e-05,0.015672922134399414,52.12583613395691
8,8.0,4.870185375213623,3.4013848304748535,1.459406852722168,45.690247535705566,0.07796970569233032,0.18192529678344727,0.0003104527248864288,1.3832893371582031,0.00011777877807617188,0.015324115753173828,52.125765323638916
9,9.0,4.8704071044921875,3.5478734970092773,1.3129515647888184,45.77725124359131,0.07811817618360292,0.17672252655029297,0.00030157427738957847,1.3012781143188477,0.00011730194091796875,0.015340566635131836,52.125776290893555
10,10.0,4.871647357940674,3.4638242721557617,1.3984577655792236,44.416300535202026,0.07592530006017441,0.19624066352844238,0.0003354541256896451,2.641022205352783,0.00013065338134765625,0.015334129333496094,52.12534141540527
11,11.0,4.872457265853882,3.516139507293701,1.3468306064605713,44.08116102218628,0.07535241200373723,0.1797809600830078,0.00030731788048377404,2.9923923015594482,7.104873657226562e-05,0.015386819839477539,52.12586259841919
12,12.0,4.872584819793701,3.466665744781494,1.3965859413146973,44.42996072769165,0.07594865081656692,0.18820738792419434,0.00032172203063964846,2.6342952251434326,8.916854858398438e-05,0.015352487564086914,52.12513732910156
13,13.0,4.874692678451538,3.414550304412842,1.4506633281707764,44.3543119430542,0.0758193366547935,0.18347811698913574,0.0003136378068190355,2.7133066654205322,0.00011658668518066406,0.015358209609985352,52.125905990600586
14,14.0,4.87406325340271,3.490359306335449,1.3744306564331055,44.4301335811615,0.07594894629258375,0.19051885604858398,0.00032567325820270765,2.629331350326538,0.00010919570922851562,0.01533055305480957,52.12415623664856
15,15.0,4.8749706745147705,3.334035873413086,1.5315825939178467,43.807807207107544,0.07488514052497017,0.18521928787231445,0.0003166141673031016,3.2580692768096924,8.96453857421875e-05,0.015387535095214844,52.12615609169006
16,16.0,4.873554944992065,3.47329044342041,1.3908441066741943,43.529558181762695,0.07440950116540632,0.18630099296569824,0.0003184632358388004,3.5360686779022217,0.00011396408081054688,0.015324831008911133,52.12559676170349
17,17.0,4.870906352996826,3.52681303024292,1.3346891403198242,45.80732083320618,0.07830311253539518,0.18279051780700684,0.0003124624236017211,1.2645983695983887,9.202957153320312e-05,0.01535487174987793,52.12570810317993
18,18.0,4.869633674621582,3.4678375720977783,1.3924577236175537,43.890376567840576,0.07502628473135141,0.20100998878479004,0.0003436068184355385,3.163583993911743,0.00012302398681640625,0.015326738357543945,52.12472724914551
19,19.0,4.8735010623931885,2.8109302520751953,2.053131103515625,43.88181495666504,0.07501164949857271,0.1806023120880127,0.0003087219010051499,3.1895980834960938,9.393692016601562e-05,0.015368461608886719,52.1256103515625
20,20.0,4.874509334564209,3.503927707672119,1.361128330230713,43.69741892814636,0.074696442612216,0.1885824203491211,0.0003223631117078993,3.3652665615081787,0.00012421607971191406,0.015333890914916992,52.12590146064758
21,21.0,4.872464895248413,3.524034023284912,1.3389348983764648,45.148404121398926,0.07717675918187851,0.17449593544006348,0.00029828365032489484,1.9303951263427734,7.462501525878906e-05,0.015397787094116211,52.125834703445435
22,22.0,4.869474411010742,3.479893922805786,1.3800663948059082,45.709399700164795,0.07813572598318769,0.17894864082336426,0.0003058951125185714,1.3673810958862305,0.00010943412780761719,0.015353202819824219,52.12531328201294
23,23.0,4.870220184326172,3.2293994426727295,1.631333589553833,45.56030774116516,0.07788086793361566,0.17174553871154785,0.00029358211745563736,1.5235700607299805,9.775161743164062e-05,0.015363216400146484,52.12594127655029
24,24.0,4.870403528213501,3.4269609451293945,1.433976173400879,45.78087067604065,0.07825789859152248,0.18755674362182617,0.0003206098181569678,1.2850754261016846,7.104873657226562e-05,0.015373468399047852,52.12397742271423
25,25.0,4.872712850570679,3.466705083847046,1.3966002464294434,45.66248345375061,0.07805552727136857,0.1671738624572754,0.0002857672862517528,1.423614740371704,9.34600830078125e-05,0.015355825424194336,52.126078367233276
26,26.0,4.871541500091553,3.4148380756378174,1.4472861289978027,45.74154567718506,0.07819067637125651,0.18309426307678223,0.0003129816462850978,1.3292779922485352,9.679794311523438e-05,0.015351295471191406,52.125556230545044
27,27.0,4.871418476104736,3.4692788124084473,1.39263916015625,45.8284170627594,0.07833917446625538,0.17103266716003418,0.00029236353360689605,1.254793643951416,0.0001232624053955078,0.015335321426391602,52.12578511238098
28,28.0,4.901140928268433,3.0711605548858643,1.820753574371338,45.6163125038147,0.07797660257062342,0.1896653175354004,0.00032421421800923146,1.4456555843353271,0.0004673004150390625,0.014979124069213867,52.1532416343689
29,29.0,4.898047685623169,3.1050333976745605,1.783548355102539,45.77907371520996,0.07825482686360677,0.17522883415222168,0.00029953646863627636,1.300389051437378,0.0004889965057373047,0.014992713928222656,52.15322828292847
30,30.0,4.897581577301025,3.3411571979522705,1.5468754768371582,45.608134269714355,0.0779626226832724,0.18805408477783203,0.00032145997397920004,1.4587650299072266,0.0004608631134033203,0.014982938766479492,52.15299582481384
31,31.0,4.901148080825806,3.4072978496551514,1.48441743850708,45.77992582321167,0.07825628345848148,0.17305374145507812,0.000295818361461672,1.2983076572418213,0.00047779083251953125,0.015002250671386719,52.152913093566895
32,32.0,4.895985841751099,3.4421944618225098,1.4442579746246338,45.71416425704956,0.07814387052487104,0.19356203079223633,0.0003308752663115151,1.3466217517852783,6.532669067382812e-05,0.015389680862426758,52.15039920806885
33,33.0,4.899949550628662,3.397103786468506,1.493438720703125,45.54297351837158,0.07785123678354117,0.17380642890930176,0.00029710500668256713,1.5355801582336426,0.0004992485046386719,0.01516270637512207,52.15280890464783
34,34.0,4.8989927768707275,3.4031996726989746,1.4869999885559082,45.57583808898926,0.07790741553673378,0.18656086921691895,0.00031890746874687,1.4896929264068604,0.0004947185516357422,0.014968156814575195,52.1515793800354
35,35.0,4.895094156265259,3.3264400959014893,1.5590147972106934,45.771183013916016,0.07824133848532652,0.1756141185760498,0.000300195074488974,1.309345006942749,0.0004737377166748047,0.015005111694335938,52.15171003341675
36,36.0,4.900242567062378,3.091562032699585,1.7992782592773438,45.69420790672302,0.07810975710550944,0.1824204921722412,0.00031182990114913026,1.3759698867797852,0.00048089027404785156,0.014971494674682617,52.153321743011475
37,37.0,4.899251699447632,3.444106101989746,1.4468021392822266,45.80483317375183,0.07829886012607151,0.1739213466644287,0.0002973014472896217,1.2733402252197266,0.0006561279296875,0.014819145202636719,52.152002573013306
38,38.0,4.89925479888916,3.192016839981079,1.6977543830871582,45.77429676055908,0.07824666112916083,0.18210959434509277,0.0003112984518719535,1.2970342636108398,0.0004863739013671875,0.014972686767578125,52.15318179130554
39,39.0,4.900517463684082,3.456434726715088,1.4344773292541504,45.84910035133362,0.0783745305151002,0.17260193824768066,0.0002950460482866336,1.2292726039886475,0.0004723072052001953,0.015002250671386719,52.15196466445923
40,40.0,4.899953126907349,3.235499143600464,1.6549947261810303,45.559852600097656,0.07788008991469685,0.19054937362670898,0.0003257254250029213,1.5023725032806396,0.0004620552062988281,0.015000343322753906,52.15318965911865
41,41.0,4.899315118789673,3.458327531814575,1.4315464496612549,45.89202880859375,0.07844791249332266,0.17236590385437012,0.000294642570691231,1.187814712524414,0.00046944618225097656,0.015018224716186523,52.15199398994446
42,42.0,4.907015800476074,3.3828001022338867,1.5155420303344727,45.81791067123413,0.07832121482262244,0.19847488403320312,0.00033927330603966346,1.227168083190918,0.000499725341796875,0.01498556137084961,52.15106916427612
43,43.0,4.895854711532593,3.4578733444213867,1.428450107574463,45.726117849349976,0.07816430401598286,0.17888927459716797,0.0003057936317900307,1.3499515056610107,0.0005037784576416016,0.01496267318725586,52.15131711959839
44,44.0,4.898990154266357,3.466581344604492,1.4228882789611816,45.856746435165405,0.0783876007438725,0.1919715404510498,0.00032815647940350395,1.2022089958190918,0.00047469139099121094,0.014992237091064453,52.150391817092896
45,45.0,4.896946668624878,3.3985226154327393,1.4889678955078125,45.754791498184204,0.07821331880031487,0.1783132553100586,0.0003048089834359976,1.3210270404815674,0.0004696846008300781,0.014991521835327148,52.15154814720154
46,46.0,4.8988261222839355,3.40240216255188,1.4870893955230713,44.87590575218201,0.07671095000372993,0.20908069610595703,0.0003574028993264223,2.166898012161255,0.00046753883361816406,0.015006542205810547,52.15117812156677
47,47.0,4.8999950885772705,3.35866641998291,1.5319771766662598,44.96925473213196,0.07687052090962727,0.18265748023986816,0.0003122350089570396,2.0991148948669434,0.013157129287719727,0.002309560775756836,52.16417932510376
48,48.0,4.89615797996521,3.3620927333831787,1.5245282649993896,44.126604080200195,0.07543009244478666,0.19204425811767578,0.0003282807831071381,2.9362285137176514,0.0004775524139404297,0.01497030258178711,52.15151238441467
