,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
0,0.0,31.887077808380127,23.682904958724976,8.196960687637329,1.6536896228790283,3.4949417114257812,0.0019440650939941406,2616.9593703746796,0.8132254103090987,34.7765371799469,55.11340022087097,2513.2828962802887,1.1074905395507812,1.157827615737915,1.0917952060699463,0.00033927756559041215,5.760569334030151,0.0005383491516113281,0.0012021064758300781,2655.6993510723114
1,1.0,33.5464768409729,23.638479232788086,9.901045322418213,1.6952507495880127,4.233287572860718,0.0018732547760009766,2615.562877893448,0.8127914474497974,36.06640648841858,38.49744009971619,2528.138199567795,0.9547929763793945,0.9730801582336426,0.8497254848480225,0.00026405391076694297,5.737309694290161,0.007306814193725586,0.001588582992553711,2655.7036967277527
2,2.0,31.93771743774414,23.646482944488525,8.284278869628906,1.6896991729736328,3.387418031692505,0.0017235279083251953,2617.772140264511,0.8134779801940681,33.45252871513367,66.25474548339844,2505.36421751976,1.1512644290924072,1.2299389839172363,0.9851222038269043,0.0003061287146758559,4.99559760093689,0.010280132293701172,0.0015795230865478516,2655.7008576393127
3,3.0,33.036632776260376,23.65664291381836,9.372467041015625,1.6791868209838867,3.995614767074585,0.001851797103881836,2616.618567466736,0.8131195051170714,25.562159061431885,42.08945941925049,2538.62149810791,0.9545693397521973,0.9909851551055908,0.8563463687896729,0.0002661113638252557,5.18807578086853,0.0073130130767822266,0.0015573501586914062,2655.706935405731
4,4.0,31.657575607299805,23.65803837776184,7.99276065826416,1.680304765701294,3.523388385772705,0.0019223690032958984,2614.7729029655457,0.8125459611452908,28.641035318374634,53.500176429748535,2518.925845384598,1.1723864078521729,1.2153847217559814,1.0265285968780518,0.00031899583495278175,8.232775449752808,0.010319709777832031,0.0015370845794677734,2655.700102329254
5,5.0,35.11935997009277,23.67382502555847,11.43781304359436,1.6586945056915283,4.389946460723877,0.0018715858459472656,2618.747709751129,0.8137811403825759,28.442607164382935,50.872251987457275,2526.5079596042633,0.950838565826416,0.9792256355285645,0.8426086902618408,0.00026184235247415813,0.9864826202392578,0.007415056228637695,0.0015134811401367188,2655.7035760879517
6,6.0,31.457284450531006,23.660176992416382,7.788486003875732,1.676323413848877,2.8463780879974365,0.05469489097595215,2615.9359002113342,0.8129073648885439,31.137590646743774,52.65324783325195,2515.529923439026,1.202495813369751,1.2223749160766602,1.026839017868042,0.0003190922989024369,7.268388986587524,0.01033639907836914,0.0015189647674560547,2655.698749065399
7,7.0,32.758131980895996,23.67831778526306,9.071996688842773,1.6604444980621338,3.7694456577301025,0.002022981643676758,2620.524765729904,0.8143333641174345,32.51033973693848,38.76761293411255,2534.757840156555,0.9630236625671387,0.9789693355560303,0.8570413589477539,0.00026632733342068176,1.5602600574493408,0.007418394088745117,0.0014944076538085938,2655.707617521286
8,8.0,31.677024841308594,23.68724250793457,7.982685327529907,1.6505064964294434,2.9595320224761963,0.05341935157775879,2622.915480852127,0.8150762836706423,31.565144062042236,45.09424877166748,2530.0281054973602,1.1562278270721436,1.1894423961639404,1.0954132080078125,0.00034040186700056324,0.01018381118774414,0.0002658367156982422,0.0014989376068115234,2655.698368549347
9,9.0,33.02648425102234,24.722429275512695,8.296586275100708,0.608839750289917,3.511575222015381,0.0019140243530273438,2621.559244632721,0.8146548305260165,27.54120111465454,53.1986358165741,2524.4803528785706,0.9544169902801514,0.9801590442657471,0.8483719825744629,0.0002636333072015112,0.25850439071655273,0.007476806640625,0.0014712810516357422,2655.700082063675
10,10.0,31.527406692504883,23.68140935897827,7.838312864303589,1.65460205078125,3.3688457012176514,0.0018434524536132812,2618.043221950531,0.8135622193755534,37.03313493728638,39.27572751045227,2524.9280774593353,1.086195468902588,1.196279764175415,1.035466194152832,0.00032177321135886636,5.084022760391235,0.010389328002929688,0.0014672279357910156,2655.700506925583
11,11.0,32.47523093223572,23.66364598274231,8.804516077041626,1.6742441654205322,3.788479804992676,0.0019843578338623047,2620.2151839733124,0.8142371609612531,27.800132036209106,55.065685749053955,2521.3407020568848,0.9592266082763672,0.9940698146820068,0.8588299751281738,0.00026688314951155183,2.1493752002716064,0.00741124153137207,0.0014467239379882812,2655.7060313224792
12,12.0,32.87535786628723,23.640843868255615,9.226612329483032,1.693002700805664,3.446148157119751,0.0018482208251953125,2621.4106874465942,0.8146086660803586,29.029507160186768,41.60331869125366,2533.798305273056,1.1050074100494385,1.1619181632995605,1.0114960670471191,0.0003143244459437909,0.4015023708343506,0.0003058910369873047,0.0014872550964355469,2655.6993496418
13,13.0,33.01191687583923,23.677507877349854,9.32685923576355,1.6555171012878418,3.7741119861602783,0.0018315315246582031,2611.3476836681366,0.811481567330061,23.25431489944458,51.8387987613678,2520.0392138957977,0.9586589336395264,0.989220142364502,0.8615524768829346,0.00026772917243099274,10.473242282867432,0.007472991943359375,0.0014219284057617188,2655.7018682956696
14,14.0,30.910624265670776,22.500250339508057,8.402671813964844,2.8355815410614014,2.3225090503692627,0.002009153366088867,2621.5897691249847,0.8146643160736435,28.741027116775513,43.33045148849487,2530.1357972621918,1.068721055984497,1.1479995250701904,1.0038878917694092,0.0003119601901085796,2.1890928745269775,0.010449409484863281,0.0014078617095947266,2655.7038235664368
