,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
0,0.0,6.659226894378662,3.81689453125,2.833512544631958,1.1640803813934326,0.9321985244750977,0.001428842544555664,269.05076026916504,0.16721613441215974,3.8766427040100098,3.767833709716797,256.9922173023224,0.6501650810241699,0.8486125469207764,0.5213732719421387,0.000324035594743405,2.7491159439086914,0.012941122055053711,0.0018274784088134766,278.9934175014496
1,1.0,6.503066301345825,3.779635190963745,2.715137243270874,1.1993577480316162,0.9856083393096924,0.0014503002166748047,264.949501991272,0.16466718582428339,4.29631233215332,5.521629571914673,251.70936489105225,0.4665074348449707,0.47765398025512695,0.4118988513946533,0.0002559968001209778,7.126221656799316,7.343292236328125e-05,0.014639616012573242,278.99076223373413
2,2.0,6.272796630859375,3.7860171794891357,2.4804601669311523,1.1892037391662598,0.9305849075317383,0.001580953598022461,270.15196561813354,0.1679005379851669,3.738551378250122,5.46034574508667,256.75701427459717,0.7125377655029297,0.5765933990478516,0.6412949562072754,0.00039856740597096047,1.916179895401001,8.535385131835938e-05,0.014659881591796875,278.9823224544525
3,3.0,6.532684564590454,3.7122650146484375,2.811537742614746,1.2668743133544922,0.9319226741790771,0.0019431114196777344,265.85937213897705,0.1652326737967539,3.5708930492401123,3.714803695678711,255.1539499759674,0.47376370429992676,0.47113585472106934,0.4126455783843994,0.000256460893961715,6.184342622756958,0.0001068115234375,0.014637470245361328,278.9891517162323
4,4.0,6.483664274215698,3.7836976051330566,2.6910758018493652,1.1918673515319824,0.9836592674255371,0.0014243125915527344,269.96962690353394,0.16778721373743563,3.8486368656158447,3.2431302070617676,259.17167472839355,0.5386395454406738,0.5447509288787842,0.5438599586486816,0.0003380111613727046,1.9777369499206543,9.5367431640625e-05,0.014644861221313477,278.9749834537506
5,5.0,6.772953748703003,3.704099655151367,3.0601115226745605,1.2686657905578613,0.9347708225250244,0.0014028549194335938,265.3426752090454,0.1649115445674614,3.6922874450683594,4.47194504737854,253.55179691314697,0.47066450119018555,0.4782555103302002,0.4126555919647217,0.0002564671174423379,6.457942008972168,0.00011944770812988281,0.014626502990722656,278.98634600639343
6,6.0,6.505559206008911,3.7889363765716553,2.707826614379883,1.1928751468658447,0.9319229125976562,0.0014538764953613281,270.15699434280396,0.1679036633578645,3.7347679138183594,5.8941051959991455,256.7917535305023,0.542687177658081,0.6031339168548584,0.4921245574951172,0.00030585740055631894,1.8298251628875732,0.00011539459228515625,0.014607906341552734,278.98461866378784
7,7.0,6.429563999176025,3.7687439918518066,2.652486801147461,1.2075161933898926,0.9329366683959961,0.0019958019256591797,265.76544284820557,0.16517429636308611,4.065025091171265,4.998972177505493,253.45876026153564,0.46839237213134766,0.47486352920532227,0.4134633541107178,0.0002569691448792528,6.379873991012573,0.00010085105895996094,0.014943122863769531,278.98844504356384
8,8.0,6.6030871868133545,3.8389906883239746,2.7551279067993164,1.1383657455444336,0.9301888942718506,0.0021457672119140625,269.5971300601959,0.16755570544449716,3.6398634910583496,3.6203737258911133,258.25360584259033,0.557964563369751,0.631169319152832,0.5777993202209473,0.00035910461169729477,2.202763080596924,9.72747802734375e-05,0.014629602432250977,278.9808769226074
9,9.0,6.272526502609253,3.739516258239746,2.5247957706451416,1.2410452365875244,0.910984992980957,0.0019290447235107422,265.56886768341064,0.1650521241040464,4.159053325653076,3.5072498321533203,254.53545308113098,0.4722762107849121,0.47643542289733887,0.41764307022094727,0.00025956685532687836,6.73274302482605,0.00010561943054199219,0.014593362808227539,278.99188590049744
10,10.0,6.276551961898804,3.790997266769409,2.4773342609405518,1.1907072067260742,0.9312765598297119,0.0011909008026123047,270.9265558719635,0.16838194895709355,3.483222484588623,5.4198157787323,258.2123682498932,0.5152373313903809,0.5669276714324951,0.5334091186523438,0.0003315159220959253,1.2544233798980713,8.58306884765625e-05,0.014679908752441406,278.9910261631012
