,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,t_wait,t_close_traj,total_time
0,0.0,12.464147806167603,10.617859601974487,1.8392610549926758,724.1681768894196,0.1125183618535456,72.83865976333618,0.001074075698852539,809.4709844589233
1,1.0,12.464874744415283,10.623879194259644,1.8342363834381104,719.4363746643066,0.11178315330396311,77.5708236694336,0.0006885528564453125,809.4720730781555
2,2.0,12.465974569320679,10.614706039428711,1.8442208766937256,776.9708361625671,0.12072262836584324,20.036375761032104,0.000682830810546875,809.4731864929199
3,3.0,12.462755680084229,10.623461484909058,1.8325703144073486,792.3897688388824,0.12311836060268527,4.617394208908081,0.0007402896881103516,809.4699187278748
4,4.0,12.467039346694946,10.62160849571228,1.838200569152832,701.2077038288116,0.10895085516296017,95.79952311515808,0.0006897449493408203,809.4742662906647
5,5.0,12.463927984237671,10.622601985931396,1.834510087966919,687.7586965560913,0.10686120207521618,109.24903321266174,0.0006732940673828125,809.4716577529907
6,6.0,12.466500759124756,10.6235933303833,1.8359308242797852,673.1540842056274,0.10459199568142129,123.85285210609436,0.0006701946258544922,809.4734370708466
7,7.0,12.465636968612671,10.609966516494751,1.848867654800415,667.8579242229462,0.10376909947528686,129.14923572540283,0.0007009506225585938,809.4727969169617
8,8.0,12.463094472885132,10.61998462677002,1.8368570804595947,674.0059032440186,0.1047243479248009,123.00149202346802,0.0006787776947021484,809.4704897403717
9,9.0,12.463937759399414,10.623736143112183,1.8334598541259766,693.4668600559235,0.10774811374392844,103.5403516292572,0.000675201416015625,809.4711494445801
10,10.0,12.465705633163452,10.616150856018066,1.8427214622497559,685.7654612064362,0.10656805923953942,111.24228644371033,0.0006659030914306641,809.4734532833099
11,11.0,12.465307712554932,10.626800298690796,1.8314898014068604,706.3788421154022,0.10977138183611534,90.62825870513916,0.000682830810546875,809.4724085330963
12,12.0,12.467775583267212,10.614657163619995,1.8459184169769287,772.3038249015808,0.12001613440584007,24.70202136039734,0.0006783008575439453,809.4736218452454
13,13.0,12.466328144073486,10.630041122436523,1.829484224319458,797.0071203708649,0.12385503036066275,6.365776062011719e-05,0.0007383823394775391,809.473512172699
