,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,t_wait,t_close_traj,total_time
0,0.0,11.431742191314697,10.83945369720459,0.5856895446777344,983.4651622772217,0.3056137856672535,12.571495056152344,0.0008358955383300781,1007.4683995246887
1,1.0,11.426387786865234,10.814276933670044,0.6049246788024902,976.1592512130737,0.3033434590469465,19.88282585144043,0.0008246898651123047,1007.4684648513794
2,2.0,11.431285619735718,10.852151155471802,0.5712995529174805,988.0182840824127,0.3070286774650133,8.022807359695435,0.0008270740509033203,1007.4723770618439
3,3.0,11.427119493484497,10.816197395324707,0.6041159629821777,973.369633436203,0.30247657968806807,22.673141479492188,0.0008223056793212891,1007.4698944091797
4,4.0,11.433867454528809,10.836164951324463,0.590111494064331,991.3809976577759,0.30807364750086264,4.656569242477417,0.0008115768432617188,1007.4714343547821
5,5.0,11.433463096618652,10.782852172851562,0.6434891223907471,992.1068150997162,0.3082991967370156,3.9292070865631104,0.0008471012115478516,1007.469485282898
6,6.0,11.43506669998169,10.850747346878052,0.5782938003540039,994.578676700592,0.3090673327223717,1.4582176208496094,0.0008299350738525391,1007.4719610214233
7,7.0,11.432346105575562,10.823967933654785,0.6016898155212402,991.6894192695618,0.30816949013970224,4.350264072418213,0.0008511543273925781,1007.4720294475555
8,8.0,11.433944702148438,10.859141826629639,0.5672013759613037,974.3816962242126,0.30279108024369566,21.656129360198975,0.0008330345153808594,1007.4717702865601
9,9.0,11.425264835357666,10.776943445205688,0.6415200233459473,973.3690032958984,0.3024763838706956,22.673181772232056,0.0008120536804199219,1007.4674499034882
10,10.0,11.431989908218384,10.84772777557373,0.5778796672821045,995.0801811218262,0.309223176234253,0.9589734077453613,0.0007936954498291016,1007.4711444377899
11,11.0,11.431182384490967,10.786563396453857,0.636970043182373,994.9318125247955,0.30917707039303777,1.1062595844268799,0.0008528232574462891,1007.4692544937134
12,12.0,11.434545755386353,10.866519451141357,0.5604746341705322,996.0373733043671,0.3095206256383987,7.271766662597656e-05,0.0008397102355957031,1007.47199177742
13,13.0,11.426711082458496,10.784089088439941,0.635676383972168,992.9901301860809,0.3085736886843011,3.0519187450408936,0.0008451938629150391,1007.4687600135803
14,14.0,11.434218645095825,10.832360744476318,0.5945014953613281,992.9274251461029,0.30855420296647074,3.108518362045288,0.0007846355438232422,1007.470162153244
15,15.0,11.4272141456604,10.807752132415771,0.6126742362976074,992.260844707489,0.3083470617487536,3.7817540168762207,0.0008537769317626953,1007.4698128700256
16,16.0,11.432124376296997,10.843313455581665,0.5812923908233643,993.7964251041412,0.30882424645871387,2.2406911849975586,0.0007846355438232422,1007.4692406654358
17,17.0,11.427496910095215,10.815604448318481,0.6046125888824463,990.0590467453003,0.30766284858461784,5.983036041259766,0.0008225440979003906,1007.4695796966553
18,18.0,11.435152292251587,10.84424352645874,0.5843932628631592,977.2215685844421,0.30367357631586145,18.81103539466858,0.0007913112640380859,1007.4677562713623
19,19.0,11.436109066009521,10.80367374420166,0.6250159740447998,989.1456816196442,0.30737901852692484,6.889848947525024,0.0008192062377929688,1007.4716396331787
20,20.0,11.434030532836914,10.850491046905518,0.5760548114776611,983.5878024101257,0.30565189633627277,12.448598146438599,0.0008039474487304688,1007.4704310894012
21,21.0,11.430822610855103,10.791497945785522,0.6317367553710938,993.7657537460327,0.3088147152722289,2.2713234424591064,0.0008523464202880859,1007.4678997993469
22,22.0,11.428515911102295,10.845148086547852,0.5769226551055908,992.144008398056,0.308310754629601,3.899036169052124,0.0007836818695068359,1007.4715604782104
23,23.0,11.424386024475098,10.799077272415161,0.6185166835784912,992.1120660305023,0.3083008284743637,3.9306695461273193,0.0008633136749267578,1007.4671216011047
24,24.0,11.428730964660645,10.845373392105103,0.5761041641235352,992.0295121669769,0.3083710016061476,4.0126378536224365,0.0007770061492919922,1007.47088098526
25,25.0,11.43374514579773,10.814888954162598,0.6115667819976807,988.8610465526581,0.30738608845280013,7.17532753944397,0.026905059814453125,1007.4701192378998
26,26.0,11.424591302871704,10.847600221633911,0.569716215133667,989.9912037849426,0.307737396265136,6.05108904838562,0.0008244514465332031,1007.4668841362
27,27.0,11.434218406677246,10.798489809036255,0.6281721591949463,989.4717354774475,0.3075759202603194,6.566431522369385,0.0008182525634765625,1007.4723854064941
