,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,total_write,t_wait,t_close_traj,total_time
0,0.0,10.519481897354126,8.072314500808716,2.438750743865967,204.08968353271484,0.12684256279224043,228.16215872764587,26.947587251663208,0.4569706916809082,265.6292278766632
1,1.0,10.51252555847168,7.970289468765259,2.5341408252716064,210.4517936706543,0.13079663994447127,239.04501938819885,16.07136583328247,0.37813687324523926,265.628910779953
2,2.0,10.514703750610352,8.006242990493774,2.4997475147247314,210.19198060035706,0.13063516507169487,238.3411364555359,16.7748441696167,0.37818479537963867,265.63068437576294
3,3.0,10.51657772064209,7.97490930557251,2.533989429473877,211.92517113685608,0.131712349991831,243.50713562965393,11.605208158493042,0.37812256813049316,265.62892150878906
4,4.0,10.514079093933105,7.990143060684204,2.5157253742218018,213.80078434944153,0.13287805118051058,253.1727077960968,1.9437978267669678,0.37813878059387207,265.6305847167969
5,5.0,10.51520562171936,8.053000926971436,2.454132080078125,214.3215618133545,0.13320171647815693,255.11540508270264,0.00010752677917480469,0.37819862365722656,265.6307182312012
6,6.0,10.518185377120972,8.038364171981812,2.4715254306793213,209.37021040916443,0.13012443157810094,238.90672039985657,16.20576000213623,0.3781144618988037,265.63066577911377
7,7.0,10.515061140060425,7.97192645072937,2.5349931716918945,210.633962392807,0.13090985854121007,239.00065922737122,16.11479878425598,0.3781254291534424,265.6305191516876
8,8.0,10.51919436454773,7.936352491378784,2.5739076137542725,210.76604175567627,0.1309919463988044,240.22254943847656,14.888699054718018,0.3781130313873291,265.6304428577423
9,9.0,10.514927387237549,7.93831992149353,2.568057060241699,210.3260486125946,0.1307184888829053,240.51974177360535,14.594340562820435,0.37813377380371094,265.62900972366333
10,10.0,10.518427848815918,7.981579780578613,2.5283451080322266,204.30359411239624,0.1269755090816633,228.5369873046875,26.575430393218994,0.3781008720397949,265.6308455467224
11,11.0,10.5153489112854,7.813507795333862,2.69316029548645,206.92435765266418,0.12860432420923815,232.315420627594,22.799889087677002,0.37813782691955566,265.6306586265564
12,12.0,10.514277935028076,8.046578884124756,2.459507942199707,211.3346312046051,0.13134532703828783,238.19709587097168,16.919283866882324,0.3781859874725342,265.6306576728821
13,13.0,10.514970779418945,7.94912052154541,2.5572166442871094,205.13515043258667,0.12749232469396313,229.61785221099854,25.49626088142395,0.37814903259277344,265.62908387184143
14,14.0,10.514057159423828,8.020262956619263,2.485661506652832,204.0147545337677,0.1267959941166984,229.1859483718872,25.928797721862793,0.37815046310424805,265.6288032531738
15,15.0,10.518314123153687,8.017071008682251,2.4934542179107666,204.38059902191162,0.1270233679440097,229.7419149875641,25.370412349700928,0.37813711166381836,265.6306414604187
16,16.0,10.516905784606934,7.98160195350647,2.5265913009643555,205.92783617973328,0.1279849820880878,231.79683804512024,23.31702995300293,0.3781135082244873,265.6307737827301
17,17.0,10.517527341842651,7.925545692443848,2.5836634635925293,204.42355155944824,0.12705006311960737,229.49109983444214,25.620441675186157,0.37813520431518555,265.62906885147095
18,18.0,10.514569520950317,8.58499026298523,1.9207615852355957,203.8030560016632,0.12666442262378075,228.71490859985352,26.400957822799683,0.3781092166900635,265.6304359436035
19,19.0,10.514927864074707,7.958385467529297,2.548313856124878,204.77910542488098,0.12727104128333186,230.29378986358643,24.82197332382202,0.3781259059906006,265.63069105148315
20,20.0,10.518014192581177,8.052297592163086,2.452690601348877,208.92465376853943,0.1298475163260034,235.508873462677,19.601893424987793,0.37809062004089355,265.628781080246
21,21.0,10.512497425079346,7.971217393875122,2.5331733226776123,210.11394596099854,0.13058666622809106,235.51557779312134,19.600682020187378,0.37816596031188965,265.62875723838806
22,22.0,10.521193265914917,8.046628952026367,2.466456413269043,211.31505703926086,0.13133316161545114,238.77297043800354,16.336384773254395,0.37815189361572266,265.63054847717285
23,23.0,10.514869928359985,7.996904611587524,2.5093495845794678,203.63447833061218,0.12655965092020646,230.76586651802063,24.349719524383545,0.3781249523162842,265.63045597076416
24,24.0,10.514946460723877,8.0542151927948,2.4521853923797607,204.26806783676147,0.12695342935783807,229.5273413658142,25.58676791191101,0.37811875343322754,265.6290557384491
25,25.0,10.518978357315063,7.814606189727783,2.6960361003875732,204.4015474319458,0.12703638746547283,229.69182753562927,25.419776439666748,0.3781418800354004,265.6305823326111
26,26.0,10.517525434494019,8.038238763809204,2.471362352371216,204.37295651435852,0.12701861809469145,230.1497163772583,24.963317394256592,0.3781116008758545,265.6305592060089
27,27.0,10.514352321624756,8.047371864318848,2.458606004714966,207.19199538230896,0.12877066213940894,234.2991087436676,20.815431833267212,0.37813353538513184,265.62889289855957
28,28.0,10.51479172706604,8.156801223754883,2.3499064445495605,205.15241384506226,0.12750305397455702,229.64768624305725,25.46710228919983,0.37810516357421875,265.6295802593231
29,29.0,10.51645040512085,7.997797966003418,2.5108535289764404,212.48435616493225,0.13205988574576275,240.95208597183228,14.159892082214355,0.3781137466430664,265.6284284591675
30,30.0,10.51467776298523,8.07711911201477,2.4294064044952393,213.7809615135193,0.1328657312079051,245.0626254081726,10.052138566970825,0.37810301780700684,265.62944173812866
