,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,8.279944658279419,3.402869701385498,4.869994640350342,55.03624200820923,0.00829458236694336,1.4154577417992081e-05,0.08201146125793457,0.00013995129907497366,0.011352300643920898,0.003388643264770508,1.239776611328125e-05,63.42123365402222
1,1.0,7.581324577331543,3.411626100540161,4.162813425064087,55.73461294174194,0.008577823638916016,1.4637924298491495e-05,0.08325386047363281,0.0001420714342553461,0.009764432907104492,8.845329284667969e-05,6.198883056640625e-06,63.417622089385986
2,2.0,8.3415367603302,3.425663709640503,4.909268617630005,54.97493362426758,0.008699893951416016,1.4846235411972723e-05,0.08365631103515625,0.00014275820995760452,0.009187698364257812,0.00013875961303710938,8.344650268554688e-06,63.418153047561646
3,3.0,8.301865816116333,3.388986110687256,4.906054735183716,55.0141384601593,0.00858449935913086,1.464931631251e-05,0.08410811424255371,0.00014352920519207117,0.008976221084594727,7.033348083496094e-05,8.58306884765625e-06,63.41774344444275
4,4.0,8.301745653152466,3.4288790225982666,4.865960359573364,55.014447927474976,0.008655071258544922,1.4769746174991335e-05,0.08368492126464844,0.0001428070328748267,0.009191513061523438,0.00014925003051757812,7.152557373046875e-06,63.417874336242676
5,5.0,8.28019666671753,3.3608243465423584,4.912400960922241,55.03620743751526,0.008435964584350586,1.439584400059827e-05,0.0842289924621582,0.00014373548201733482,0.009096860885620117,6.604194641113281e-05,6.9141387939453125e-06,63.41823196411133
6,6.0,8.279492139816284,3.4037506580352783,4.8686628341674805,55.03627061843872,0.00879526138305664,1.5008978469379933e-05,0.08521103858947754,0.00014541132865098557,0.007622480392456055,8.058547973632812e-05,6.67572021484375e-06,63.41747212409973
7,7.0,8.279497146606445,3.408348560333252,4.864189863204956,55.03611493110657,0.008971214294433594,1.5309239410296237e-05,0.08788943290710449,0.00014998196741826706,0.004776954650878906,0.00010919570922851562,7.3909759521484375e-06,63.41735887527466
8,8.0,8.280434370040894,3.2599523067474365,5.013129949569702,55.03419852256775,0.008444070816040039,1.4409677160477882e-05,0.08420538902282715,0.00014369520311062654,0.008845806121826172,0.00014925003051757812,7.3909759521484375e-06,63.41627740859985
9,9.0,8.281764030456543,3.388369083404541,4.886370420455933,55.03407907485962,0.008503913879394531,1.4511798429000907e-05,0.08416128158569336,0.0001436199344465757,0.009060382843017578,9.870529174804688e-05,5.9604644775390625e-06,63.417667388916016
10,10.0,8.28060531616211,3.3717844486236572,4.901831865310669,55.03388738632202,0.008582353591918945,1.4670689900716145e-05,0.08302688598632812,0.00014192630083133013,0.009979009628295898,0.0001380443572998047,5.9604644775390625e-06,63.416218996047974
11,11.0,8.301541805267334,3.4051311016082764,4.889490127563477,55.01465344429016,0.008381128311157227,1.4326715061807226e-05,0.08340573310852051,0.0001425739027496077,0.009902000427246094,0.00010180473327636719,5.7220458984375e-06,63.417985916137695
12,12.0,8.282231330871582,3.374912977218628,4.900401592254639,55.0342059135437,0.008704185485839844,1.4878949548444177e-05,0.08278346061706543,0.00014151018908900074,0.010166406631469727,0.0001461505889892578,6.67572021484375e-06,63.41823744773865
13,13.0,8.281749963760376,3.406444549560547,4.8684022426605225,55.03431701660156,0.008669614791870117,1.4819854345077124e-05,0.08258199691772461,0.00014116580669696515,0.010372161865234375,7.915496826171875e-05,5.7220458984375e-06,63.41776990890503
14,14.0,8.282666683197021,3.3439369201660156,4.931447505950928,55.03346085548401,0.008646011352539062,1.4779506585536859e-05,0.08157777786254883,0.0001394491929274339,0.01149892807006836,0.00015854835510253906,6.67572021484375e-06,63.41800880432129
15,15.0,8.282058715820312,2.9514381885528564,5.323702335357666,55.033674001693726,0.00853729248046875,1.4593662359775642e-05,0.08129453659057617,0.00013896501981295071,0.011830329895019531,0.00010275840759277344,8.106231689453125e-06,63.417497634887695
16,16.0,8.304368734359741,3.3534915447235107,4.944011211395264,55.01183605194092,0.00882577896118164,1.508680164304554e-05,0.08406949043273926,0.00014370853065425514,0.008725166320800781,0.000141143798828125,6.4373016357421875e-06,63.41796636581421
17,17.0,7.581851959228516,3.388169288635254,4.186816930770874,55.734549045562744,0.008909463882446289,1.5229852790506476e-05,0.08420133590698242,0.0001439339075333033,0.008644342422485352,0.000118255615234375,5.9604644775390625e-06,63.41827440261841
18,18.0,8.28235411643982,3.3794145584106445,4.89597749710083,55.033992290496826,0.008817195892333984,1.5072129730485444e-05,0.08433175086975098,0.00014415683909359142,0.008425712585449219,9.560585021972656e-05,5.9604644775390625e-06,63.4180166721344
19,19.0,8.281750440597534,3.4076244831085205,4.867270469665527,55.0338134765625,0.008729219436645508,1.4921742626744458e-05,0.08363008499145508,0.00014295741024180356,0.009353160858154297,9.036064147949219e-05,7.62939453125e-06,63.41736674308777
20,20.0,7.58155632019043,3.426851272583008,4.147853136062622,55.73419117927551,0.008231401443481445,1.4070771698258881e-05,0.08149504661560059,0.00013930777199247963,0.012015819549560547,9.489059448242188e-05,6.4373016357421875e-06,63.41758465766907
21,21.0,7.581392526626587,3.411273717880249,4.163320302963257,55.734238147735596,0.008512496948242188,1.455127683460203e-05,0.08305215835571289,0.00014196950146275707,0.010083675384521484,0.00011348724365234375,6.9141387939453125e-06,63.41739249229431
22,22.0,8.282148122787476,3.373535394668579,4.901559591293335,55.03422808647156,0.009208202362060547,1.5740516858223157e-05,0.08577203750610352,0.00014661886753180087,0.006462574005126953,0.00010967254638671875,5.0067901611328125e-06,63.41792869567871
23,23.0,8.301759719848633,3.3983078002929688,4.896568775177002,55.013816833496094,0.008515357971191406,1.4556167472122063e-05,0.08626079559326172,0.00014745435144147302,0.006897926330566406,0.00012183189392089844,6.4373016357421875e-06,63.41737246513367
24,24.0,7.582038879394531,3.3778419494628906,4.197344064712524,55.734241247177124,0.00834345817565918,1.4262321667793469e-05,0.08118343353271484,0.0001387751000559228,0.011991739273071289,8.296966552734375e-05,5.245208740234375e-06,63.41788172721863
25,25.0,8.301081418991089,3.4166550636291504,4.877535581588745,55.01490831375122,0.009179115295410156,1.5690795376769496e-05,0.08955812454223633,0.00015309081118330996,0.002346038818359375,0.00012087821960449219,5.7220458984375e-06,63.41719388961792
26,26.0,8.300565242767334,3.401484727859497,4.892640590667725,55.01555776596069,0.008356809616088867,1.4285144642886952e-05,0.08181571960449219,0.0001398559309478499,0.011510848999023438,7.510185241699219e-05,5.7220458984375e-06,63.41788148880005
27,27.0,8.301523208618164,3.390695333480835,4.903948545455933,55.01451063156128,0.008546829223632812,1.4609964484842415e-05,0.08060693740844727,0.00013778963659563634,0.012581586837768555,9.059906005859375e-05,6.9141387939453125e-06,63.41785979270935
28,28.0,9.607918739318848,3.4355390071868896,6.166250228881836,53.75360441207886,0.008644819259643555,1.4777468819903511e-05,0.08145642280578613,0.0001392417483859592,0.011535167694091797,0.0005314350128173828,7.152557373046875e-06,63.463690996170044
29,29.0,8.436543226242065,3.316255569458008,5.113409519195557,54.92495393753052,0.009338617324829102,1.5963448418511283e-05,0.08957934379577637,0.00015312708341158352,0.002452373504638672,0.0002503395080566406,6.4373016357421875e-06,63.463117837905884
30,30.0,8.345265626907349,3.3960580825805664,4.942280530929565,55.01610612869263,0.008458375930786133,1.445876227484809e-05,0.08230400085449219,0.0001406905997512687,0.01094675064086914,0.0005331039428710938,8.344650268554688e-06,63.463613986968994
31,31.0,8.36721158027649,3.3725974559783936,4.987711429595947,54.994499921798706,0.008860111236572266,1.5145489293285925e-05,0.07954597473144531,0.0001359760251819578,0.013081073760986328,0.00045561790466308594,7.62939453125e-06,63.46365427970886
32,32.0,8.409410238265991,3.3936028480529785,5.008920431137085,54.95239591598511,0.008326053619384766,1.4232570289546608e-05,0.0810692310333252,0.0001385798821082482,0.012219429016113281,7.867813110351562e-05,5.9604644775390625e-06,63.463499546051025
33,33.0,8.374268770217896,3.415179967880249,4.953030347824097,54.98727774620056,0.008431434631347656,1.4412708771534455e-05,0.08282113075256348,0.00014157458248301448,0.01043701171875,0.0009818077087402344,1.0728836059570312e-05,63.46421790122986
34,34.0,8.372302770614624,3.400197744369507,4.965672254562378,54.98923397064209,0.008105754852294922,1.385599120050414e-05,0.08016133308410645,0.00013702791980189135,0.013396978378295898,0.00044536590576171875,8.58306884765625e-06,63.46364617347717
35,35.0,8.371819257736206,3.135011672973633,5.2299816608428955,54.98964738845825,0.008721351623535156,1.490829337356437e-05,0.0861806869506836,0.00014731741359091211,0.006838321685791016,0.00040411949157714844,7.3909759521484375e-06,63.463611125946045
