,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,15.295034170150757,3.970843553543091,11.314194917678833,209.90721774101257,0.009839057922363281,1.8322268011849684e-05,0.09603118896484375,0.00017882902972969042,4.7206878662109375e-05,0.012758016586303711,1.0967254638671875e-05,225.3209273815155
1,1.0,15.264155387878418,3.3629300594329834,11.892787456512451,209.93495345115662,0.007844209671020508,1.4607466798920872e-05,0.06386780738830566,0.00011893446441025263,0.03477883338928223,9.322166442871094e-05,7.62939453125e-06,225.30569291114807
2,2.0,15.309044599533081,3.91463303565979,11.385380506515503,209.89341020584106,0.00802159309387207,1.4937789746502924e-05,0.07448196411132812,0.00013870011938794808,0.02396225929260254,0.00012803077697753906,5.4836273193359375e-06,225.30904865264893
3,3.0,15.260183334350586,3.78865647315979,11.462646245956421,209.94087648391724,0.008390426635742188,1.5624630606596253e-05,0.0710456371307373,0.00013230100024345866,0.026972055435180664,8.845329284667969e-05,7.152557373046875e-06,225.30755639076233
4,4.0,15.254173994064331,4.073098182678223,11.172538995742798,209.94474077224731,0.007801532745361328,1.452799393922035e-05,0.07365226745605469,0.00013715506043958042,0.02505660057067871,0.0001456737518310547,8.344650268554688e-06,225.30557084083557
5,5.0,15.263176441192627,3.991438865661621,11.263077974319458,209.93902468681335,0.008050680160522461,1.4991955606187077e-05,0.06662249565124512,0.00012406423771181587,0.03181815147399902,0.00012803077697753906,6.198883056640625e-06,225.30882048606873
6,6.0,15.268522262573242,4.1468846797943115,11.113439321517944,209.9318881034851,0.008369207382202148,1.5585116167974207e-05,0.07629680633544922,0.00014207971384627414,0.021726369857788086,0.00010561943054199219,7.62939453125e-06,225.30690836906433
7,7.0,15.260818004608154,3.7938039302825928,11.458149194717407,209.94079780578613,0.007828712463378906,1.4578607939253084e-05,0.06769132614135742,0.0001260546110639803,0.030916929244995117,7.939338684082031e-05,5.7220458984375e-06,225.30813217163086
8,8.0,15.268688201904297,4.06056809425354,11.19966173171997,209.9335160255432,0.007562875747680664,1.4083567500336433e-05,0.07268309593200684,0.00013535027175420267,0.02628326416015625,0.00014972686767578125,6.198883056640625e-06,225.30888319015503
9,9.0,15.260790586471558,3.9754798412323,11.276386260986328,209.9400074481964,0.007851362228393555,1.4620786272613696e-05,0.06517219543457031,0.00012136349242936743,0.033472537994384766,0.00013256072998046875,6.9141387939453125e-06,225.3074266910553
