,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
0,0.0,22.792872667312622,6.672034978866577,16.111143112182617,3.523878812789917,3.3004560470581055,0.014677047729492188,262.01761531829834,1.2186865828758062,1.3536112308502197,7.280845642089844,252.26949262619019,0.07904839515686035,0.08860588073730469,0.07791376113891602,0.00036238958669263264,33.53819918632507,0.013650894165039062,0.04777836799621582,318.44025182724
1,1.0,16.32745099067688,7.041372299194336,9.275995254516602,3.1819331645965576,2.3999581336975098,0.0020155906677246094,297.2171175479889,1.3824051978976228,1.9680814743041992,7.162336826324463,286.9187934398651,0.07705211639404297,0.08650493621826172,0.07793474197387695,0.0003624871719715207,4.801719427108765,8.678436279296875e-05,0.06135129928588867,318.4243094921112
2,2.0,21.471874237060547,6.676268815994263,14.785930395126343,3.564741373062134,2.8195223808288574,0.002026796340942383,265.2415940761566,1.2336818329123564,1.4002461433410645,7.537381410598755,255.30448460578918,0.08135581016540527,0.08970236778259277,0.07924056053161621,0.00036856074665868007,31.633371353149414,8.249282836914062e-05,0.061388492584228516,318.42616271972656
3,3.0,22.558783531188965,6.957820177078247,15.591255187988281,3.286686897277832,3.251681089401245,0.028222084045410156,294.3254015445709,1.3689553560212602,1.392618179321289,7.99503755569458,283.8244013786316,0.07644414901733398,0.08577585220336914,0.07610464096069336,0.0003539750742357831,1.464510202407837,6.508827209472656e-05,0.061412811279296875,318.4248650074005
4,4.0,16.65387487411499,6.647974252700806,9.996168375015259,3.609955310821533,2.257941246032715,0.0026335716247558594,265.8546550273895,1.2365332791971606,1.2636182308197021,7.526235103607178,256.1135549545288,0.07651448249816895,0.08814549446105957,0.07750725746154785,0.00036049887191417606,35.838391065597534,0.00010251998901367188,0.06136488914489746,318.4245307445526
5,5.0,20.99971342086792,7.037700176239014,13.952985763549805,3.2175023555755615,2.313858985900879,0.002025127410888672,294.33127760887146,1.3689826865528905,1.4163594245910645,7.364002466201782,284.41674637794495,0.07650589942932129,0.08747315406799316,0.07596945762634277,0.0003533463145411292,3.017218589782715,7.128715515136719e-05,0.06137442588806152,318.4242503643036
6,6.0,20.338826656341553,5.197853088378906,15.130771398544312,5.011898756027222,2.5467417240142822,0.0018815994262695312,267.24592876434326,1.2430043198341547,1.272244930267334,7.17703652381897,257.7287952899933,0.07913589477539062,0.08771061897277832,0.07855534553527832,0.0003653737001640852,30.760681867599487,8.893013000488281e-05,0.06134915351867676,318.4240815639496
7,7.0,26.958620071411133,6.777125835418701,20.17193841934204,3.4347658157348633,3.378720283508301,0.01791691780090332,290.7469925880432,1.3523115934327592,1.5024926662445068,8.22158432006836,279.9612658023834,0.07689094543457031,0.08634281158447266,0.07606887817382812,0.00035380873569222383,0.6447160243988037,5.745887756347656e-05,0.06142854690551758,318.42645502090454
8,8.0,16.033149480819702,6.652028799057007,9.37156343460083,3.547227621078491,2.5296590328216553,0.003092050552368164,267.38449811935425,1.2436488284621128,1.2710728645324707,8.188115358352661,256.55638551712036,0.08036613464355469,0.0906209945678711,0.07932710647583008,0.0003689632859340934,34.92887496948242,8.106231689453125e-05,0.06138944625854492,318.4259307384491
9,9.0,22.950804948806763,6.94797420501709,15.993183374404907,3.481682062149048,3.154738187789917,0.017784833908081055,294.15664887428284,1.3681704598803852,1.3152399063110352,6.1982200145721436,285.4006760120392,0.07551956176757812,0.08642983436584473,0.07631492614746094,0.0003549531448719113,1.2425837516784668,5.14984130859375e-05,0.06142091751098633,318.4264039993286
