,rank,t_init,Initialize_Topology,Initialize_Trajectory,t_open_traj,t_n_atoms,t_set_units,IO,total_io/bsize,total_copy_data,total_copy_box,total_get_dataset,total_set_ts_position,total_convert_units,RMSD,total_rmsd/bsize,Wait,Comm_Gather,t_close_traj,Total_Benchmark_Time
0,0.0,13.78144359588623,7.207912921905518,6.564032316207886,2.0380735397338867,2.267481565475464,0.0020313262939453125,655.715749502182,3.2461175717929804,5.504254341125488,9.352343320846558,637.1506633758545,0.07583093643188477,0.08546018600463867,0.0774991512298584,0.0003836591645042495,66.38429117202759,0.013653755187988281,0.03438234329223633,735.9726371765137
1,1.0,19.16432499885559,7.3634326457977295,11.792360067367554,1.9036476612091064,3.0237512588500977,0.001965045928955078,710.5491075515747,3.5175698393642314,7.174305438995361,8.324255466461182,691.7126533985138,0.07327747344970703,0.08568453788757324,0.0772554874420166,0.00038245290812879507,6.169631481170654,9.799003601074219e-05,0.04792618751525879,735.960417509079
2,2.0,13.439647674560547,7.1949591636657715,6.2353675365448,1.4068882465362549,2.8968546390533447,0.0018541812896728516,648.0966238975525,3.2083991282057056,8.705033540725708,29.415262699127197,607.3605828285217,0.07700800895690918,0.08928179740905762,0.07936215400695801,0.0003928819505294951,74.34405517578125,0.00014209747314453125,0.04788517951965332,735.9598309993744
3,3.0,20.037786722183228,7.320255994796753,12.70827317237854,1.9365227222442627,3.501690149307251,0.0019948482513427734,709.0764081478119,3.5102792482564946,6.095302581787109,10.755373239517212,688.6706964969635,0.0736234188079834,0.0848836898803711,0.07493805885314941,0.0003709804893720268,6.770712852478027,9.703636169433594e-05,0.04796957969665527,735.959942817688
4,4.0,13.828388929367065,7.24436092376709,6.574565649032593,1.3584411144256592,3.126993179321289,0.002129793167114258,651.402200460434,3.2247633686160095,5.5138115882873535,10.04619312286377,632.5187153816223,0.07635688781738281,0.08665108680725098,0.07906889915466309,0.0003914301938349658,70.65159797668457,8.797645568847656e-05,0.04794716835021973,735.961344242096
5,5.0,17.95697569847107,6.9120471477508545,11.035226345062256,1.6678006649017334,3.1751415729522705,0.0019178390502929688,710.7171807289124,3.518401884796596,10.226606130599976,10.919559001922607,686.1408035755157,0.07428240776062012,0.0846247673034668,0.07623863220214844,0.0003774189712977645,7.21040678024292,9.989738464355469e-05,0.047977447509765625,735.9609017372131
6,6.0,12.885010242462158,7.128137588500977,5.7469916343688965,1.4462087154388428,2.73866868019104,0.005671024322509766,652.5701117515564,3.2305451076809724,5.610751628875732,10.941792249679565,633.1138517856598,0.07729387283325195,0.0889589786529541,0.07831239700317383,0.00038768513367907836,70.42765069007874,0.00010371208190917969,0.04797077178955078,735.9611887931824
7,7.0,16.930256843566895,7.213075637817383,9.707817792892456,2.032796621322632,2.669887065887451,0.001953601837158203,707.699550151825,3.5034631195634898,11.693936586380005,12.82883620262146,677.7389957904816,0.07366943359375,0.08499002456665039,0.07606220245361328,0.00037654555670105585,11.252474546432495,8.487701416015625e-05,0.04792141914367676,735.9584286212921
8,8.0,13.594270706176758,7.380917072296143,6.2041096687316895,1.217684030532837,2.711491107940674,0.00798940658569336,654.3295602798462,3.23925524891013,4.514797210693359,10.432098865509033,636.5385119915009,0.07590532302856445,0.08668899536132812,0.07531189918518066,0.00037283118408505277,67.95822739601135,9.679794311523438e-05,0.04799294471740723,735.9574670791626
9,9.0,20.535739183425903,7.368175268173218,13.158191919326782,1.2088749408721924,4.379866600036621,0.0020008087158203125,713.3269367218018,3.5313214689198107,5.117549657821655,10.375189065933228,694.643886089325,0.07298469543457031,0.08535265922546387,0.07459855079650879,0.00036929975641836036,2.0207877159118652,9.417533874511719e-05,0.04798412322998047,735.9581563472748
