,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,37.3965163230896,17.245816707611084,20.147010803222656,229.91718101501465,0.3923501382508782,0.16545462608337402,0.0002823457782992731,12.926160097122192,0.011045217514038086,0.0011608600616455078,280.41635727882385
1,1.0,37.46802043914795,17.324870347976685,20.139506578445435,242.372398853302,0.41360477620017405,0.15465569496154785,0.00026391756819376766,0.41028618812561035,9.560585021972656e-05,0.012063980102539062,280.40545678138733
2,2.0,37.441174268722534,17.21981978416443,20.21719980239868,239.83293557167053,0.40927122111206576,0.16407513618469238,0.0002799916999738778,2.9655323028564453,0.00010991096496582031,0.012048721313476562,280.40382719039917
3,3.0,37.46740746498108,17.37220573425293,20.09152126312256,240.95134162902832,0.41117976387206195,0.15010356903076172,0.000256149435206078,1.836717128753662,0.00011134147644042969,0.01205134391784668,280.40568113327026
4,4.0,37.4066698551178,17.162559747695923,20.239856243133545,238.77116632461548,0.40745932819900255,0.16511917114257812,0.0002817733295948432,4.060477256774902,7.05718994140625e-05,0.012120485305786133,280.40350317955017
5,5.0,37.459675788879395,16.78338861465454,20.672065258026123,242.5075285434723,0.41383537294107897,0.14907240867614746,0.00025438977589786255,0.28969717025756836,9.870529174804688e-05,0.012050151824951172,280.40607261657715
6,6.0,37.43220853805542,17.256118774414062,20.172160625457764,239.39039540290833,0.40851603311076506,0.1616055965423584,0.0002757774685023181,3.420191526412964,8.058547973632812e-05,0.012109041213989258,280.4044816493988
7,7.0,37.47116780281067,16.82416605949402,20.642818212509155,240.9238579273224,0.41113286335720545,0.15760397911071777,0.0002689487698135116,1.852980613708496,4.8160552978515625e-05,0.01213216781616211,280.40565848350525
8,8.0,37.43329167366028,17.191349029541016,20.23764967918396,238.47276544570923,0.40695011168209766,0.16123175621032715,0.00027513951571728185,4.338411092758179,0.00011229515075683594,0.012045621871948242,280.40581226348877
9,9.0,37.46592712402344,16.820800304412842,20.6408588886261,242.07778358459473,0.41310201976893296,0.151930570602417,0.00025926718532835665,0.7101643085479736,7.605552673339844e-05,0.012110233306884766,280.4058816432953
10,10.0,37.42236828804016,17.179620027542114,20.238696336746216,234.66243290901184,0.4011323639470288,0.16372466087341309,0.0002798712151682275,8.155876636505127,9.131431579589844e-05,0.012063026428222656,280.40449380874634
11,11.0,37.46975898742676,17.35785698890686,20.10807752609253,240.5690233707428,0.41122909977904754,0.1584150791168213,0.00027079500703730135,2.2072041034698486,9.226799011230469e-05,0.012071609497070312,280.40449380874634
12,12.0,37.434197187423706,17.199726343154907,20.230273246765137,237.91371607780457,0.4066901129535121,0.16269373893737793,0.00027810895544850927,4.894466161727905,6.818771362304688e-05,0.012087345123291016,280.4051413536072
13,13.0,37.46352458000183,17.36166787147522,20.098206043243408,241.8453071117401,0.4134107813875899,0.1521317958831787,0.00026005435193705764,0.9437508583068848,4.7206878662109375e-05,0.012122154235839844,280.40476155281067
14,14.0,37.43042469024658,17.45167875289917,19.974632263183594,228.54931330680847,0.39068258684924523,0.16448426246643066,0.000281169679429796,14.261394262313843,6.985664367675781e-05,0.012084007263183594,280.405686378479
15,15.0,37.46297574043274,16.78210139274597,20.67682194709778,242.13393115997314,0.4139041558290139,0.14876770973205566,0.00025430377731975326,0.6588437557220459,8.320808410644531e-05,0.01211237907409668,280.4046015739441
16,16.0,37.42688035964966,17.23408055305481,20.188458681106567,240.16703248023987,0.4105419358636579,0.16286635398864746,0.0002784040239122179,2.648446559906006,7.152557373046875e-05,0.012125968933105469,280.4052972793579
17,17.0,37.45780396461487,17.412633657455444,20.041000366210938,241.22383618354797,0.41234843792059483,0.15497088432312012,0.0002649074945694361,1.5681400299072266,5.817413330078125e-05,0.01212453842163086,280.4048092365265
18,18.0,37.42918682098389,17.424155950546265,20.001283168792725,239.34414052963257,0.40913528295663687,0.1637716293334961,0.00027995150313418136,3.466495990753174,9.131431579589844e-05,0.012091875076293945,280.4036862850189
19,19.0,37.44682335853577,17.046597957611084,20.39594602584839,241.77499294281006,0.41329058622702575,0.15340590476989746,0.00026223231584597854,1.0297303199768066,4.9591064453125e-05,0.012110471725463867,280.405002117157
20,20.0,37.425233125686646,17.456671953201294,19.96444821357727,241.03127360343933,0.4120192711169903,0.16250324249267578,0.0002777833205003005,1.7843778133392334,7.176399230957031e-05,0.012118101119995117,280.4034595489502
21,21.0,37.46991944313049,17.342746019363403,20.12343692779541,240.9440894126892,0.41187023831228925,0.1525897979736328,0.0002608372614933894,1.8390781879425049,6.318092346191406e-05,0.012102603912353516,280.4057400226593
22,22.0,37.44654893875122,17.455456018447876,19.98722267150879,238.48300695419312,0.40766325975075746,0.1688375473022461,0.0002886111919696514,4.306922674179077,9.608268737792969e-05,0.012071609497070312,280.40541219711304
23,23.0,37.4528124332428,17.280883312225342,20.168116807937622,240.12813115119934,0.410475437865298,0.15242457389831543,0.00026055482717660756,2.6712074279785156,5.3882598876953125e-05,0.012113094329833984,280.40462946891785
24,24.0,37.447224140167236,17.24382972717285,20.19912624359131,216.95993566513062,0.37087168489765915,0.1651136875152588,0.00028224561968420307,25.832967519760132,8.463859558105469e-05,0.012080669403076172,280.4053256511688
