,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,36.14559841156006,16.677295446395874,19.46424674987793,216.70199584960938,0.40354189171249416,0.15370392799377441,0.00028622705399213114,29.76744532585144,0.013698577880859375,0.0016140937805175781,282.7824420928955
1,1.0,36.13500499725342,17.135015726089478,18.995996952056885,238.1460816860199,0.4434750124506888,0.14026808738708496,0.00026120686664261633,8.347270727157593,5.841255187988281e-05,0.015585899353027344,282.7686839103699
2,2.0,43.30740785598755,16.878594636917114,26.424773693084717,209.9549548625946,0.39097756957652624,0.15267682075500488,0.00028431437756984147,29.353652000427246,9.679794311523438e-05,0.015269041061401367,282.7687883377075
3,3.0,43.30461287498474,17.14628767967224,26.1543550491333,229.94301176071167,0.42819927702180943,0.13938069343566895,0.0002595543639397932,9.38205337524414,6.771087646484375e-05,0.015304088592529297,282.7691264152527
4,4.0,36.16458559036255,16.114963054656982,20.045857667922974,210.73683071136475,0.392433576743696,0.15151429176330566,0.00028214951911230104,35.716023206710815,8.630752563476562e-05,0.01525115966796875,282.76904010772705
5,5.0,43.30647110939026,15.116315126419067,28.186594486236572,232.02911901474,0.4320840205116201,0.14026880264282227,0.00026120819858998557,7.2931530475616455,5.745887756347656e-05,0.015347719192504883,282.7690694332123
6,6.0,43.30784201622009,15.912505149841309,27.391724586486816,209.86154294013977,0.3908036181380629,0.1484220027923584,0.0002763910666524365,29.45071268081665,9.274482727050781e-05,0.015232086181640625,282.76861238479614
7,7.0,36.13673448562622,15.113547563552856,21.019476413726807,233.81430339813232,0.4354083862162613,0.1383826732635498,0.0002576958533771877,12.679714918136597,6.198883056640625e-05,0.01530599594116211,282.76919746398926
8,8.0,36.143330097198486,17.325712203979492,18.8136088848114,207.44503831863403,0.38630360953190696,0.15171265602111816,0.0002825189125160487,39.027799129486084,9.322166442871094e-05,0.01520228385925293,282.76797342300415
9,9.0,36.15491437911987,15.815099000930786,20.335911989212036,233.74464321136475,0.4352786651980722,0.14077115058898926,0.0002621436696256783,12.728757381439209,7.200241088867188e-05,0.015331268310546875,282.7691581249237
