,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,t_wait,t_close_traj,total_time
0,0.0,9.11426305770874,4.565160274505615,4.539958715438843,297.6977484226227,0.1850203532769563,7.054354906082153,0.44064831733703613,313.8663663864136
1,1.0,9.112744569778442,4.517167329788208,4.586702108383179,299.94935035705566,0.18641973297517445,4.804193735122681,0.4406166076660156,313.8662886619568
2,2.0,9.113747835159302,4.551570415496826,4.553121089935303,297.6286907196045,0.18497743363555283,7.124175071716309,0.4406087398529053,313.8666136264801
3,3.0,9.11100172996521,4.534466981887817,4.567566633224487,298.258327960968,0.18536875572465383,6.497229814529419,0.44060182571411133,313.86655950546265
4,4.0,9.112149238586426,4.586372137069702,4.516831159591675,296.89543199539185,0.18452171037625348,7.859038352966309,0.5105512142181396,313.8666195869446
5,5.0,9.113210916519165,4.511601209640503,4.59281587600708,299.20036029815674,0.1859542326278165,5.55300498008728,0.44060802459716797,313.8665761947632
6,6.0,9.111938714981079,4.587747573852539,4.515915393829346,295.6359815597534,0.18373895684260622,9.118822813034058,0.4406089782714844,313.86674308776855
7,7.0,9.111031293869019,4.510374546051025,4.5916993618011475,296.4612398147583,0.18425185818195047,8.29442811012268,0.44060540199279785,313.86669921875
8,8.0,9.112587213516235,4.5595738887786865,4.544147968292236,283.2541320323944,0.17604358734145084,21.499598264694214,0.4405710697174072,313.86631751060486
9,9.0,9.109893798828125,4.535185813903809,4.566748380661011,299.34187507629395,0.18604218463411681,5.41453742980957,0.4406125545501709,313.86630630493164
10,10.0,9.112872123718262,4.549608945846558,4.554439067840576,297.8348960876465,0.18510559110481448,6.918722629547119,0.44059228897094727,313.86649084091187
11,11.0,9.112377166748047,4.532610654830933,4.570745944976807,298.08616876602173,0.1852617580895101,6.66798996925354,0.44058656692504883,313.8665359020233
12,12.0,9.112817525863647,4.578766345977783,4.525463819503784,299.206006526947,0.18595774178181915,5.547849416732788,0.4406113624572754,313.86667346954346
13,13.0,9.110946893692017,4.510809659957886,4.5911619663238525,299.68031001091003,0.18625252331318212,5.075215578079224,0.44060516357421875,313.8664724826813
14,14.0,9.112256050109863,4.574148893356323,4.529156446456909,300.05890250205994,0.18648782007586073,4.695377349853516,0.4405784606933594,313.8665359020233
15,15.0,9.1115083694458,4.532137870788574,4.5703444480896,296.81692934036255,0.1844729206590196,7.938238859176636,0.4405829906463623,313.866676568985
16,16.0,9.111336469650269,4.590215682983398,4.512300491333008,298.1177406311035,0.18528138013120168,6.63762903213501,0.44060730934143066,313.8667061328888
17,17.0,9.112685203552246,4.5373756885528564,4.566688060760498,304.75365686416626,0.18940562887766704,5.91278076171875e-05,0.4406459331512451,313.8664011955261
18,18.0,9.112852096557617,4.563480377197266,4.540757894515991,298.5358910560608,0.1855412623095468,6.217904567718506,0.4406101703643799,313.8666477203369
19,19.0,9.113251686096191,4.535635709762573,4.568827152252197,303.2493679523468,0.18847070724198062,1.503816843032837,0.4406559467315674,313.86643648147583
20,20.0,9.123122215270996,4.561176300048828,4.553811073303223,301.33449816703796,0.18728060793476567,3.409003257751465,0.4406421184539795,313.8666236400604
21,21.0,9.112214803695679,4.5448157787323,4.558517217636108,304.080349445343,0.18898716559685708,0.673687219619751,0.44063782691955566,313.86625146865845
22,22.0,9.113670825958252,4.558115005493164,4.54667854309082,303.0054678916931,0.18831912236898268,1.7475066184997559,0.4406464099884033,313.8666453361511
23,23.0,9.113019943237305,4.565292835235596,4.539521932601929,298.7082402706146,0.18564837804264428,6.045115947723389,0.44059181213378906,313.8663761615753
24,24.0,9.11319088935852,4.56823468208313,4.535994291305542,295.62600803375244,0.1837327582559058,9.12731671333313,0.4405789375305176,313.8665156364441
25,25.0,9.1119966506958,4.563697576522827,4.539372682571411,293.68516993522644,0.18252651953712024,11.069278955459595,0.4406132698059082,313.86644554138184
26,26.0,9.111454725265503,4.555833578109741,4.54656457901001,298.35649275779724,0.185429765542447,6.39877724647522,0.4406156539916992,313.86672472953796
27,27.0,9.113524913787842,4.536089181900024,4.56871485710144,298.12056255340576,0.18528313396731247,6.632193088531494,0.44061923027038574,313.8662805557251
28,28.0,9.380348443984985,4.372039318084717,4.999387502670288,285.54208302497864,0.17746555812615206,19.212168216705322,0.44062042236328125,314.13459968566895
29,29.0,9.407154321670532,4.381630182266235,5.016496658325195,287.2117841243744,0.17850328410464536,17.542989492416382,0.44060683250427246,314.1619279384613
30,30.0,9.381583213806152,4.490793704986572,4.881999492645264,279.4687309265137,0.17369094526197246,25.284305095672607,0.44060683250427246,314.13461923599243
31,31.0,9.406509160995483,4.383521795272827,5.0139687061309814,286.4566168785095,0.17803394461063363,18.29824709892273,0.4405937194824219,314.16137313842773
32,32.0,9.381289720535278,4.370185852050781,5.002162933349609,298.4768645763397,0.18550457711394638,6.277169942855835,0.4405860900878906,314.13532423973083
33,33.0,9.380729913711548,4.370225429534912,5.001697301864624,298.414701461792,0.1854659424871299,6.3388426303863525,0.4406309127807617,314.1342740058899
34,34.0,9.406710624694824,4.40861701965332,4.989067316055298,298.58908319473267,0.1855743214386157,6.1664793491363525,0.4406094551086426,314.16227316856384
35,35.0,9.408432245254517,4.371830463409424,5.027693748474121,289.6521713733673,0.18001999463851293,15.101566791534424,0.4406094551086426,314.16217041015625
36,36.0,9.407932758331299,4.406238079071045,4.992682933807373,295.45446825027466,0.18362614558749202,9.299830913543701,0.440598726272583,314.16223192214966
37,37.0,9.40872859954834,4.40218448638916,4.99803900718689,273.62368607521057,0.17005822627421416,31.12943458557129,0.44060254096984863,314.1618492603302
38,38.0,9.41186785697937,4.451294898986816,4.951748609542847,284.66350746154785,0.1769195198642311,20.087836980819702,0.4405794143676758,314.1632122993469
39,39.0,9.406762838363647,4.382100582122803,5.015650272369385,282.882554769516,0.1758126505714829,21.872604608535767,0.4405860900878906,314.1619222164154
40,40.0,9.382512092590332,4.389145612716675,4.984599828720093,282.506591796875,0.17557898806518024,22.246433973312378,0.4406158924102783,314.1355378627777
41,41.0,9.40674114227295,4.395366191864014,5.002371072769165,276.4920995235443,0.17184095682010211,28.263214111328125,0.44063544273376465,314.1620547771454
42,42.0,9.409272909164429,4.425930023193359,4.9744713306427,275.10829877853394,0.17098091906683277,29.645321369171143,0.4406101703643799,314.1628930568695
43,43.0,9.408820390701294,4.41465425491333,4.985157251358032,282.79580307006836,0.17575873403981873,21.957841873168945,0.44061923027038574,314.1624653339386
44,44.0,9.408776760101318,4.4105095863342285,4.989131450653076,275.047488451004,0.17094312520261282,29.704866647720337,0.4405953884124756,314.1611318588257
45,45.0,9.408166885375977,4.389151573181152,5.010211706161499,284.4179105758667,0.1767668804076238,20.335134506225586,0.4995579719543457,314.16121196746826
46,46.0,9.4135901927948,4.417785167694092,4.987552642822266,296.74039030075073,0.18442535133670027,8.007036685943604,0.4405956268310547,314.16101717948914
47,47.0,9.405373096466064,4.407247066497803,4.9890053272247314,295.8482744693756,0.18387089774355228,8.907222509384155,0.4405858516693115,314.16087007522583
48,48.0,9.406056642532349,4.442249774932861,4.954745292663574,296.50787568092346,0.18428084256117058,8.247673749923706,0.440568208694458,314.1616060733795
49,49.0,9.406482458114624,4.39905858039856,4.998438358306885,295.5029242038727,0.1836562611584044,9.25222134590149,0.44062042236328125,314.1616280078888
50,50.0,9.406784057617188,4.465876579284668,4.932135105133057,297.33125019073486,0.18479257314526717,7.423161745071411,0.44061756134033203,314.16119599342346
51,51.0,9.408546447753906,4.388385534286499,5.011152982711792,297.93970131874084,0.1851707279793293,6.814708232879639,0.4406275749206543,314.1629559993744
