,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,t_wait,t_close_traj,total_time
0,0.0,4.675378322601318,3.1252310276031494,1.5416715145111084,190.0494246482849,0.35390954310667583,0.08521556854248047,0.00931692123413086,194.8100185394287
1,1.0,4.4085493087768555,2.8125970363616943,1.5875828266143799,186.28909420967102,0.34690706556735756,3.846212863922119,0.009249448776245117,194.54385638237
2,2.0,4.6635119915008545,3.119314193725586,1.5353684425354004,184.63156843185425,0.34382042538520347,5.505946636199951,0.00924825668334961,194.80102705955505
3,3.0,4.683131217956543,3.0901784896850586,1.5841429233551025,188.28309297561646,0.35062028487079416,1.8638136386871338,0.0019674301147460938,194.83003783226013
4,4.0,4.660151958465576,3.12916898727417,1.522721290588379,187.8532817363739,0.3498198915016274,2.2798354625701904,0.009297847747802734,194.79326915740967
5,5.0,4.656351804733276,3.100903272628784,1.5468049049377441,185.352276802063,0.3451625266332644,4.784993886947632,0.009258508682250977,194.7936224937439
6,6.0,4.662016868591309,3.087672472000122,1.565387487411499,188.82279419898987,0.3516253150819178,1.316070318222046,0.009295940399169922,194.80088138580322
7,7.0,4.669611930847168,3.109046697616577,1.5522713661193848,187.0292613506317,0.34828540288758236,3.1114304065704346,0.009224414825439453,194.81030368804932
8,8.0,4.663513422012329,3.11474609375,1.5399224758148193,187.54560661315918,0.3492469396893095,2.5918705463409424,0.00928807258605957,194.80099058151245
9,9.0,4.672969579696655,3.0781846046447754,1.5861613750457764,186.7661213874817,0.34779538433423035,3.370856761932373,0.009287834167480469,194.80994772911072
10,10.0,4.736792087554932,3.217198371887207,1.510690689086914,186.52166390419006,0.347340156246164,3.615959882736206,0.009781122207641602,194.8744158744812
11,11.0,4.734590768814087,3.1614718437194824,1.5642521381378174,186.87308526039124,0.34799457217949953,3.2668404579162598,0.00930333137512207,194.87451648712158
12,12.0,4.690255403518677,3.1431331634521484,1.5364758968353271,188.46295738220215,0.35095522789981776,1.6722683906555176,0.009325504302978516,194.82548117637634
13,13.0,4.685762405395508,3.1297988891601562,1.5476126670837402,188.17074942588806,0.35041107900537816,1.9660680294036865,0.009319067001342773,194.82257986068726
14,14.0,4.406023025512695,2.8671348094940186,1.530132532119751,185.91978669166565,0.3462193420701409,4.218378305435181,0.009300470352172852,194.54418802261353
15,15.0,4.695760488510132,3.1244096755981445,1.5630848407745361,188.00121426582336,0.35009537107229677,2.1321780681610107,0.009315967559814453,194.8291528224945
16,16.0,4.65531325340271,3.0995635986328125,1.5474002361297607,185.55596327781677,0.3455418310573869,4.577618598937988,0.009308815002441406,194.78889513015747
17,17.0,4.739587783813477,3.183659076690674,1.5473017692565918,187.759619474411,0.34964547388158473,2.375502347946167,0.009320974349975586,194.87470960617065
18,18.0,4.693773031234741,3.1500062942504883,1.535365343093872,187.75854516029358,0.3496434732966361,2.3751132488250732,0.009322643280029297,194.8274314403534
19,19.0,4.656342506408691,3.0824663639068604,1.5652129650115967,188.1700954437256,0.35040986116150014,1.9667086601257324,0.009315252304077148,194.79314661026
20,20.0,4.739684820175171,3.190823793411255,1.537628412246704,188.0695674419403,0.3502226581786598,2.0653645992279053,0.00932765007019043,194.87461686134338
21,21.0,4.661043405532837,3.067889928817749,1.58428955078125,186.29631400108337,0.34692051024410314,3.8438870906829834,0.009296655654907227,194.8012444972992
22,22.0,4.676896810531616,3.114342212677002,1.5537843704223633,188.00057435035706,0.3500941794233837,2.132253885269165,0.009317159652709961,194.80972504615784
23,23.0,4.734906911849976,3.16432785987854,1.5617291927337646,188.37455320358276,0.3507906018688692,1.7650811672210693,0.009291410446166992,194.8745412826538
24,24.0,4.702525854110718,3.154231309890747,1.5403778553009033,187.89048647880554,0.34988917407598796,2.236963987350464,0.00930476188659668,194.82997632026672
25,25.0,4.656998157501221,3.0618252754211426,1.5865912437438965,187.4365737438202,0.3490438989642834,2.699974536895752,0.009296417236328125,194.79354643821716
26,26.0,4.737448453903198,3.1885478496551514,1.5402181148529053,186.47409534454346,0.34725157419840497,3.6627883911132812,0.00928807258605957,194.87433218955994
27,27.0,4.6676812171936035,3.0906708240509033,1.5687274932861328,187.75664162635803,0.34963992854070397,2.376943826675415,0.009330272674560547,194.80126667022705
28,28.0,5.427004337310791,3.62161922454834,1.797393560409546,185.3411521911621,0.3451418104118475,4.792342662811279,0.009273290634155273,195.56049919128418
29,29.0,5.421873092651367,3.6235246658325195,1.7894163131713867,188.3374171257019,0.35072144716145603,1.8010015487670898,0.009315967559814453,195.56029176712036
30,30.0,5.421102046966553,3.6836602687835693,1.7286098003387451,186.84102058410645,0.347934861422917,3.298556327819824,0.009296894073486328,195.56067895889282
31,31.0,5.426542520523071,3.552032709121704,1.8661797046661377,186.72081398963928,0.34771101301608803,3.413069248199463,0.009269475936889648,195.56042575836182
32,32.0,5.421176433563232,3.652560234069824,1.7596888542175293,188.48860383033752,0.35100298664867324,1.6507256031036377,0.009310007095336914,195.5605058670044
33,33.0,5.42656946182251,3.5743308067321777,1.8436639308929443,188.5617277622223,0.35113915784398936,1.5724906921386719,0.009308338165283203,195.56078791618347
34,34.0,5.423710107803345,3.6525168418884277,1.7628982067108154,185.77849221229553,0.34595622385902336,4.358601331710815,0.009258508682250977,195.5608036518097
35,35.0,5.424577474594116,3.614048480987549,1.8016369342803955,188.7457938194275,0.35148192517584265,1.3900296688079834,0.009302616119384766,195.5604009628296
36,36.0,5.42066216468811,3.6697137355804443,1.7419722080230713,189.42579555511475,0.352748222635223,0.7139647006988525,0.009308099746704102,195.5604224205017
37,37.0,5.425621271133423,3.597644567489624,1.8192684650421143,186.29801559448242,0.34692367894689463,3.8369994163513184,0.009270429611206055,195.56063628196716
38,38.0,5.421230316162109,3.652006149291992,1.7605085372924805,186.06323313713074,0.3464864676669101,4.074260711669922,0.009285449981689453,195.55872416496277
39,39.0,5.424588680267334,3.630554676055908,1.785309076309204,188.04536604881287,0.35017759040747276,2.0907487869262695,0.009293794631958008,195.56070351600647
40,40.0,5.420543909072876,3.6628706455230713,1.7487611770629883,186.4870216846466,0.3472756455952451,3.652707099914551,0.009248733520507812,195.56027269363403
41,41.0,5.427991628646851,3.6180717945098877,1.8016445636749268,187.75973987579346,0.3496456980927252,2.372934103012085,0.009337425231933594,195.5606656074524
42,42.0,5.432821989059448,3.6708545684814453,1.753965139389038,187.53516149520874,0.3492274888178934,2.592808485031128,0.009283065795898438,195.56079196929932
43,43.0,5.421217441558838,3.6020047664642334,1.8103969097137451,188.1003897190094,0.3502800553426618,2.038492441177368,0.009317398071289062,195.5600996017456
44,44.0,5.4228527545928955,3.680325984954834,1.733600378036499,185.11604237556458,0.34472261150012024,5.021694660186768,0.009295463562011719,195.56058979034424
45,45.0,5.42523193359375,2.768733263015747,2.647359848022461,187.8984944820404,0.34990408655873445,2.2369346618652344,0.009327888488769531,195.5606610774994
46,46.0,5.421830177307129,3.662775754928589,1.7501156330108643,188.74889039993286,0.3514876916199867,1.389639139175415,0.009358406066894531,195.5603597164154
47,47.0,5.425767660140991,3.615586757659912,1.8016705513000488,189.95681595802307,0.3537370874451081,0.1778855323791504,0.009698152542114258,195.5604691505432
48,48.0,5.420809984207153,3.6185872554779053,1.7931647300720215,189.67519521713257,0.3532126540356286,0.4644763469696045,0.00933384895324707,195.56048154830933
49,49.0,5.426030158996582,3.6401312351226807,1.7773549556732178,190.1340765953064,0.35406718174172513,9.393692016601562e-05,0.009328365325927734,195.56020069122314
