,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,total_write,t_wait,t_close_traj,total_time
0,0.0,8.66265606880188,2.4163997173309326,6.238139629364014,215.2905740737915,0.4009135457612505,224.73038578033447,3.293274402618408,0.03591513633728027,236.68631625175476
1,1.0,8.665250301361084,2.3334403038024902,6.323877334594727,213.67480373382568,0.3979046624466028,226.55670142173767,1.464416742324829,0.03588080406188965,236.68636846542358
2,2.0,8.663963556289673,2.4054086208343506,6.249754428863525,211.58194828033447,0.39400735247734536,223.43039512634277,4.591533660888672,0.035887956619262695,236.68589234352112
3,3.0,8.665173768997192,2.3545007705688477,6.303219318389893,214.34910559654236,0.3991603456173973,227.0448236465454,0.9761428833007812,0.035880088806152344,236.68614029884338
4,4.0,8.656522989273071,2.3831000328063965,6.264897108078003,213.61193132400513,0.3977875816089481,227.12328934669495,0.906022310256958,0.03589582443237305,236.68583464622498
5,5.0,8.665725469589233,2.358290433883667,6.299413442611694,214.13614439964294,0.39876376983173734,226.69911074638367,1.3213508129119873,0.03588223457336426,236.6861870288849
6,6.0,8.656203269958496,2.367976427078247,6.2796666622161865,210.7835648059845,0.39252060485285756,220.37583327293396,7.653763771057129,0.0358736515045166,236.68580031394958
7,7.0,8.665821075439453,2.3227076530456543,6.335710525512695,216.26635336875916,0.4027306394204081,226.32033681869507,1.700110912322998,0.035881757736206055,236.68626880645752
8,8.0,8.659196853637695,2.372671127319336,6.277921915054321,215.24176263809204,0.4008226492329461,224.7329123020172,3.2943060398101807,0.035898447036743164,236.6864151954651
9,9.0,8.666567325592041,2.350959539413452,6.307548999786377,213.99774408340454,0.39850604112365834,225.2721872329712,2.7474775314331055,0.03589057922363281,236.68623208999634
10,10.0,8.659035205841064,2.2946813106536865,6.3558361530303955,214.52078986167908,0.39948005560834093,226.03450965881348,1.9922728538513184,0.035883426666259766,236.68581771850586
11,11.0,8.65742540359497,2.3136367797851562,6.334561824798584,212.27566146850586,0.3952991833677949,223.71377897262573,4.314574241638184,0.03589010238647461,236.6857786178589
12,12.0,8.666414260864258,2.380213499069214,6.277630805969238,212.55821299552917,0.3958253500847843,226.0276551246643,1.99176025390625,0.03588700294494629,236.68582963943481
13,13.0,8.663508653640747,2.3021605014801025,6.352652311325073,214.22085428237915,0.39892151635452355,223.70650005340576,4.315615892410278,0.03588509559631348,236.6856245994568
14,14.0,8.656609535217285,2.3875319957733154,6.260892629623413,214.47930645942688,0.39940280532481726,225.48782205581665,2.5413687229156494,0.035875558853149414,236.68580031394958
15,15.0,8.658689260482788,2.271364212036133,6.378839731216431,212.5932321548462,0.3958905626719668,223.62042713165283,4.407184600830078,0.03588128089904785,236.6863009929657
16,16.0,8.661454916000366,2.3677845001220703,6.285400629043579,214.3074016571045,0.3990826846501015,226.2815113067627,1.7428338527679443,0.035903215408325195,236.685800075531
17,17.0,8.663925647735596,2.3542773723602295,6.301386117935181,215.6445574760437,0.4015727327300628,226.10284566879272,1.9188673496246338,0.035869598388671875,236.68563866615295
