,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,70.17429971694946,53.24400997161865,16.925160884857178,345.90837049484253,0.21498344965496738,0.4282219409942627,0.0002661416662487649,21.579017162322998,0.0007586479187011719,0.10410356521606445,438.09066796302795
1,1.0,70.1814820766449,53.122509479522705,17.055426836013794,358.44567823410034,0.22277543706283426,0.3957397937774658,0.0002459538805329185,9.06819772720337,8.153915405273438e-05,0.10480690002441406,438.0911793708801
2,2.0,70.19064450263977,53.87402009963989,16.311644554138184,326.7503755092621,0.20307667837741583,0.4381418228149414,0.00027230691287441976,40.71039795875549,0.00011014938354492188,0.10467815399169922,438.08966994285583
3,3.0,70.18160605430603,53.799811363220215,16.376717567443848,339.22551441192627,0.21083002760219158,0.3936736583709717,0.0002446697690310576,28.29090666770935,8.96453857421875e-05,0.1047964096069336,438.09179043769836
4,4.0,70.18828248977661,53.88217616081238,16.30151629447937,344.3495590686798,0.21401464205635787,0.4288187026977539,0.00026651255605826844,23.124154329299927,8.130073547363281e-05,0.10477304458618164,438.0908958911896
5,5.0,70.1804621219635,53.69227433204651,16.483325481414795,335.8985848426819,0.20876232743485512,0.3955848217010498,0.0002458575647613734,31.61446785926819,8.678436279296875e-05,0.10475802421569824,438.0891864299774
6,6.0,76.34716701507568,53.75829005241394,22.583893537521362,343.0641248226166,0.21321573947956282,0.4257659912109375,0.00026461528353694067,18.252312898635864,0.00011038780212402344,0.14940500259399414,438.0894811153412
7,7.0,70.16408491134644,53.12764549255371,17.031940937042236,347.0531804561615,0.21569495367070324,0.3943140506744385,0.0002450677754347038,20.47756838798523,0.00011301040649414062,0.10476970672607422,438.0892608165741
8,8.0,76.35309267044067,53.82528018951416,22.522720336914062,333.2515969276428,0.2071172137524194,0.42234086990356445,0.0002624865568076846,28.06128215789795,0.00010371208190917969,0.10471820831298828,438.0884163379669
9,9.0,70.1882700920105,53.771188735961914,16.413735389709473,348.4066107273102,0.2165361160517776,0.39177370071411133,0.00024348893767191506,19.10545063018799,7.62939453125e-05,0.10482501983642578,438.0921814441681
10,10.0,79.3792941570282,53.864909648895264,25.510355949401855,343.13220858573914,0.21325805381338667,0.4207470417022705,0.00026149598614187106,15.15861463546753,0.00010251998901367188,0.10470867156982422,438.09096693992615
11,11.0,70.18285775184631,53.87547779083252,16.302836418151855,347.04719972610474,0.21569123662281214,0.3946080207824707,0.00024525047904441934,20.462963581085205,7.414817810058594e-05,0.10482358932495117,438.0877032279968
12,12.0,70.1858172416687,53.24753403663635,16.933631896972656,320.4746263027191,0.19917627489292675,0.435530424118042,0.0002706839180348303,46.99410629272461,0.000102996826171875,0.10472607612609863,438.09018325805664
13,13.0,70.16829681396484,53.648261308670044,16.515360355377197,349.7888345718384,0.21739517375502695,0.4023599624633789,0.00025006834211521375,17.728404998779297,9.5367431640625e-05,0.10480189323425293,438.08799171447754
