,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,72.78891801834106,3.6058261394500732,69.17935132980347,434.42700934410095,0.20243569866919894,0.5830509662628174,0.00027169196936757564,6.842613220214844e-05,0.0006015300750732422,0.26096296310424805,507.7996482849121
1,1.0,72.78906726837158,3.577972650527954,69.20704865455627,431.99618554115295,0.2013029755550573,0.5797815322875977,0.0002701684679811732,2.4340317249298096,0.00017404556274414062,0.26104211807250977,507.7992401123047
2,2.0,72.78814601898193,3.605914354324341,69.17849850654602,426.5924367904663,0.19878491928726297,0.5780415534973145,0.0002693576670537346,7.840590953826904,0.0001544952392578125,0.26104116439819336,507.7993698120117
3,3.0,72.78692841529846,3.5788161754608154,69.20420455932617,427.3040452003479,0.19911651686875484,0.568256139755249,0.0002647978284041235,7.140195369720459,0.00019550323486328125,0.2610187530517578,507.79962062835693
4,4.0,72.78933143615723,3.6296443939208984,69.15594029426575,426.8693120479584,0.19891393851256214,0.5984683036804199,0.0002788761899722367,7.541788339614868,0.0001761913299560547,0.26103782653808594,507.79907631874084
5,5.0,72.78014373779297,3.571667194366455,69.20465898513794,432.16053318977356,0.2013795588023176,0.5798730850219727,0.00027021113001955856,2.2701783180236816,0.00021839141845703125,0.2609834671020508,507.79094672203064
6,6.0,72.78970670700073,3.644888401031494,69.14122867584229,429.9965732097626,0.20037118975291826,0.591496467590332,0.00027562743130956757,4.419569253921509,0.0002124309539794922,0.26100993156433105,507.7975580692291
7,7.0,72.77159404754639,3.4119975566864014,69.35519337654114,433.97023701667786,0.20222285042715651,0.5913608074188232,0.0002755642159453976,0.44959354400634766,0.00023889541625976562,0.2609565258026123,507.7830243110657
8,8.0,72.78844738006592,3.5370047092437744,69.24764657020569,427.1497609615326,0.19904462300164613,0.5884122848510742,0.0002741902538914605,7.270824670791626,0.00022864341735839844,0.2609822750091553,507.79767394065857
9,9.0,72.78945207595825,3.5838851928710938,69.2017548084259,434.07140016555786,0.2022699907574827,0.5884907245635986,0.00027422680548163964,0.35001158714294434,0.0002655982971191406,0.2609527111053467,507.7996201515198
10,10.0,72.78254795074463,3.5974037647247314,69.18136024475098,430.1208577156067,0.20052254438956021,0.5808169841766357,0.0002707771488002964,4.308102369308472,0.0002617835998535156,0.2609403133392334,507.7925868034363
11,11.0,72.78646802902222,3.556297779083252,69.22631502151489,431.346346616745,0.2010938678865944,0.5815870761871338,0.00027113616605460784,3.0840957164764404,0.0002951622009277344,0.2609083652496338,507.7987926006317
12,12.0,72.78957915306091,3.6355767250061035,69.15016436576843,428.9584786891937,0.19998064274554486,0.5821607112884521,0.0002714035950062714,5.468490123748779,0.0002899169921875,0.2609281539916992,507.79899859428406
13,13.0,72.7820372581482,3.5865535736083984,69.19173645973206,428.09463000297546,0.19957791608530326,0.5839312076568604,0.00027222900123862956,6.333598852157593,0.00032067298889160156,0.2608804702758789,507.794517993927
14,14.0,72.78573608398438,3.5957069396972656,69.18613171577454,429.02805042266846,0.20001307712012514,0.598259449005127,0.0002789088340350242,5.382481336593628,0.0003082752227783203,0.26088714599609375,507.79483556747437
15,15.0,72.78420329093933,3.5483455657958984,69.23201131820679,428.0983953475952,0.19957967149072037,0.5745172500610352,0.00026784020981866443,6.337007522583008,0.0003426074981689453,0.2608797550201416,507.79446601867676
16,16.0,72.79627823829651,3.5909459590911865,69.20137166976929,420.59027194976807,0.19607938086236273,0.5760183334350586,0.0002685400155874399,13.836914539337158,0.0003447532653808594,0.26085448265075684,507.7998278141022
17,17.0,72.77686095237732,3.5750632286071777,69.19793701171875,430.0415050983429,0.2004855501623976,0.5787792205810547,0.00026982714246203017,4.393549680709839,0.0003845691680908203,0.26085901260375977,507.7910795211792
18,18.0,72.78182864189148,3.5900795459747314,69.18776202201843,426.58605122566223,0.19887461595601968,0.5937261581420898,0.000276795411721254,7.829827070236206,0.0003666877746582031,0.26085472106933594,507.79179978370667
19,19.0,72.78006839752197,3.559839963912964,69.21624064445496,421.0050971508026,0.19627277256447676,0.5653243064880371,0.00026355445523917816,13.44088625907898,0.00040841102600097656,0.26081252098083496,507.7917845249176
20,20.0,72.78654074668884,3.6036617755889893,69.1790337562561,429.3983030319214,0.2001856890591708,0.5940797328948975,0.0002769602484358496,5.018882989883423,0.00039505958557128906,0.2608163356781006,507.7982015609741
21,21.0,72.78955388069153,3.581050395965576,69.20469546318054,433.5904653072357,0.20214007706631035,0.568016767501831,0.00026480968181903544,0.8508310317993164,0.000438690185546875,0.26076197624206543,507.79930567741394
22,22.0,72.77392816543579,3.610602617263794,69.15951800346375,419.7914893627167,0.19570698804788655,0.5785844326019287,0.0002697363322153514,14.63988184928894,0.00043487548828125,0.26076364517211914,507.7843186855316
23,23.0,72.76977586746216,3.52893328666687,69.23696184158325,426.0312180519104,0.1986159524717531,0.568810224533081,0.00026517959185691427,8.415011167526245,0.00047206878662109375,0.26076579093933105,507.7852873802185
24,24.0,72.78922724723816,3.623183012008667,69.16215682029724,421.8101739883423,0.19664809976146494,0.5912773609161377,0.0002756537813128847,12.60754132270813,0.0004737377166748047,0.2607238292694092,507.7986936569214
25,25.0,72.78849959373474,3.5341877937316895,69.25039410591125,430.01412439346313,0.20047278526501777,0.5854780673980713,0.0002729501479711288,4.4115214347839355,0.0005090236663818359,0.26068854331970215,507.80013251304626
26,26.0,72.77082586288452,3.5775794982910156,69.18877053260803,421.15879225730896,0.19634442529478274,0.5866308212280273,0.0002734875623440687,13.266192197799683,0.0005040168762207031,0.2606961727142334,507.7829451560974
27,27.0,72.78750658035278,3.580939292907715,69.20266532897949,432.03746128082275,0.20141606586518543,0.5790507793426514,0.00026995374328328737,2.3955135345458984,0.0005395412445068359,0.2606847286224365,507.8000717163086
28,28.0,73.1010673046112,72.14439129829407,0.952441930770874,347.3987319469452,0.16195745079111665,0.7649736404418945,0.00035663106780507904,86.90222930908203,0.0005106925964355469,0.26062536239624023,508.16751289367676
29,29.0,73.09398937225342,72.07603812217712,1.0144169330596924,329.2690734863281,0.15350539556472173,0.624183177947998,0.00029099448855384526,105.1830747127533,0.00040602684020996094,0.26074981689453125,508.17072677612305
30,30.0,73.10043573379517,72.1544303894043,0.9425897598266602,353.0898857116699,0.16461066932944984,0.7687654495239258,0.0003583988109668652,81.20737957954407,0.0005116462707519531,0.2606198787689209,508.16697812080383
31,31.0,73.09599375724792,72.08432793617249,1.0082767009735107,332.1967966556549,0.1548703014711678,0.6283512115478516,0.0002929376277612362,102.25017261505127,0.00045800209045410156,0.2606923580169678,508.1717722415924
32,32.0,73.09899258613586,72.2018690109253,0.8933601379394531,347.6701748371124,0.16208399759305941,0.7756772041320801,0.0003616210741874499,86.62335515022278,0.0001575946807861328,0.26099324226379395,508.16835737228394
