,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,5.297401666641235,2.901765823364258,2.3896772861480713,58.270400524139404,0.011722564697265625,1.4562192170516305e-05,0.09861946105957031,0.00012250864727896934,0.0225374698638916,0.01343679428100586,1.3113021850585938e-05,63.71411848068237
1,1.0,5.29069972038269,3.005864381790161,2.278996467590332,58.275649547576904,0.012473106384277344,1.5494542092269993e-05,0.10434293746948242,0.00012961855586271108,0.015734195709228516,0.000118255615234375,5.4836273193359375e-06,63.69901776313782
2,2.0,5.299391031265259,2.7620725631713867,2.5296502113342285,58.267306327819824,0.012079954147338867,1.500615422029673e-05,0.10179519653320312,0.00012645366028969331,0.018916845321655273,8.130073547363281e-05,7.3909759521484375e-06,63.699570655822754
3,3.0,5.294525146484375,3.0382306575775146,2.250697374343872,58.272074699401855,0.012220382690429688,1.5180599615440606e-05,0.10399603843688965,0.00012918762538744055,0.01647210121154785,0.00010085105895996094,5.0067901611328125e-06,63.69938921928406
4,4.0,5.296431064605713,3.0110068321228027,2.279540777206421,58.27140021324158,0.011269807815551758,1.3999761261554978e-05,0.09769415855407715,0.00012135920317276664,0.02401876449584961,0.0001456737518310547,6.4373016357421875e-06,63.7009596824646
5,5.0,5.296086311340332,2.975494623184204,2.314753532409668,58.270039081573486,0.012091875076293945,1.5020962827694341e-05,0.0992436408996582,0.00012328402596230832,0.021568775177001953,7.009506225585938e-05,4.0531158447265625e-06,63.69909977912903
6,6.0,5.291027545928955,3.0182347297668457,2.266968250274658,58.27538180351257,0.01173853874206543,1.4582035704429105e-05,0.10186934471130371,0.00012654576982770648,0.019411325454711914,9.417533874511719e-05,4.291534423828125e-06,63.699522733688354
7,7.0,5.2954161167144775,3.0407352447509766,2.2491273880004883,58.270923376083374,0.012645483016967773,1.570867455523947e-05,0.1046609878540039,0.00013001364950807938,0.015450477600097656,9.441375732421875e-05,6.4373016357421875e-06,63.699190855026245
8,8.0,5.29705023765564,2.9049909114837646,2.386507272720337,58.26946139335632,0.011436700820922852,1.4207081765121554e-05,0.09831809997558594,0.0001221342856839577,0.02319955825805664,0.0001609325408935547,6.9141387939453125e-06,63.69962692260742
9,9.0,5.296354293823242,3.0408759117126465,2.249937057495117,58.27047109603882,0.012223243713378906,1.5184153681216032e-05,0.09937500953674316,0.00012344721681583002,0.020938396453857422,8.7738037109375e-05,4.0531158447265625e-06,63.69944977760315
10,10.0,5.291364431381226,2.8502137660980225,2.435304880142212,58.275410413742065,0.011915206909179688,1.4801499266061723e-05,0.10073375701904297,0.0001251351018870099,0.02018427848815918,7.319450378417969e-05,5.245208740234375e-06,63.69968128204346
11,11.0,5.295565843582153,3.0307164192199707,2.2592015266418457,58.27203106880188,0.01308298110961914,1.625215044673185e-05,0.10999417304992676,0.0001366387242856233,0.009777307510375977,0.00010824203491210938,3.337860107421875e-06,63.70055961608887
12,12.0,5.298421859741211,2.823676347732544,2.469155788421631,58.268985986709595,0.011914491653442383,1.4800610749617867e-05,0.10060548782348633,0.0001249757612714116,0.02034592628479004,0.00014019012451171875,5.0067901611328125e-06,63.700413942337036
13,13.0,5.29689359664917,2.956113815307617,2.3332669734954834,58.26956844329834,0.010933160781860352,1.35815661886464e-05,0.09452700614929199,0.00011742485235936894,0.0276339054107666,7.772445678710938e-05,4.76837158203125e-06,63.699633836746216
14,14.0,5.289687156677246,2.8762056827545166,2.407439947128296,58.27821493148804,0.011456727981567383,1.4231960225549543e-05,0.09784150123596191,0.00012154223756020113,0.023649215698242188,0.00014662742614746094,5.245208740234375e-06,63.7009961605072
15,15.0,5.2918384075164795,3.0278236865997314,2.2581262588500977,58.27473711967468,0.011346817016601562,1.4095424865343556e-05,0.09779691696166992,0.00012148685336853406,0.023724794387817383,8.749961853027344e-05,7.3909759521484375e-06,63.69953155517578
16,16.0,5.2907679080963135,2.8286638259887695,2.4562206268310547,58.27648377418518,0.01145029067993164,1.4223963577554833e-05,0.0949854850769043,0.00011799439139988112,0.02663278579711914,0.0001537799835205078,6.67572021484375e-06,63.70047402381897
17,17.0,5.29630446434021,3.022329092025757,2.2681357860565186,58.270097970962524,0.011884450912475586,1.4763293058975883e-05,0.09841656684875488,0.00012225660478106196,0.022545337677001953,0.00013446807861328125,6.4373016357421875e-06,63.69938325881958
18,18.0,5.29107403755188,2.8407397270202637,2.444459915161133,58.27550148963928,0.011551141738891602,1.4349244396138636e-05,0.09886813163757324,0.00012281755482928354,0.02245783805847168,0.0001595020294189453,5.9604644775390625e-06,63.69961214065552
19,19.0,5.290548324584961,3.040583372116089,2.244105815887451,58.27573895454407,0.011271238327026367,1.4001538294442692e-05,0.0970010757446289,0.00012049823073866945,0.024591922760009766,0.00011682510375976562,8.821487426757812e-06,63.69926834106445
20,20.0,5.2877960205078125,2.7676446437835693,2.5142526626586914,58.278780698776245,0.011522054672241211,1.431311139408846e-05,0.09830713272094727,0.00012212066176515188,0.023022174835205078,8.916854858398438e-05,5.4836273193359375e-06,63.699517250061035
21,21.0,5.2928407192230225,3.0309059619903564,2.2562572956085205,58.27381634712219,0.011888742446899414,1.4768624157639023e-05,0.09893345832824707,0.00012289870599782246,0.02202916145324707,7.534027099609375e-05,5.9604644775390625e-06,63.699583768844604
22,22.0,5.295686483383179,2.9754724502563477,2.3142971992492676,58.27072310447693,0.011863946914672852,1.4737822254251989e-05,0.10236167907714844,0.00012715736531322789,0.018569469451904297,8.177757263183594e-05,5.245208740234375e-06,63.699286460876465
23,23.0,5.287993669509888,2.9653661251068115,2.316822052001953,58.27834868431091,0.011661767959594727,1.448666827278848e-05,0.09776926040649414,0.0001214524973993716,0.023427248001098633,0.00010466575622558594,7.867813110351562e-06,63.699305295944214
24,24.0,5.294327974319458,2.8994035720825195,2.3892390727996826,58.2732834815979,0.011618614196777344,1.4433061114009123e-05,0.0978248119354248,0.00012152150550984448,0.023605823516845703,0.0001475811004638672,5.245208740234375e-06,63.70080828666687
25,25.0,5.293815612792969,3.0422983169555664,2.2451047897338867,58.27267408370972,0.011783361434936523,1.463771606824413e-05,0.09933733940124512,0.00012340042161645357,0.02162790298461914,9.846687316894531e-05,7.152557373046875e-06,63.699336767196655
26,26.0,5.292836904525757,2.7700185775756836,2.517265558242798,58.27365589141846,0.012282133102416992,1.5257308201760238e-05,0.10242938995361328,0.0001272414782032463,0.017960071563720703,0.00016546249389648438,6.9141387939453125e-06,63.69932985305786
27,27.0,5.294611215591431,3.027834892272949,2.261197328567505,58.271899700164795,0.011790275573730469,1.4646305060534744e-05,0.09951972961425781,0.00012362699330963704,0.021494150161743164,0.00012230873107910156,6.198883056640625e-06,63.699437379837036
28,28.0,5.396608352661133,2.881564140319824,2.509202241897583,58.27090835571289,0.011586666107177734,1.4393374046183522e-05,0.0994112491607666,0.00012349223498231876,0.021851539611816406,0.0002899169921875,6.198883056640625e-06,63.80065608024597
29,29.0,5.3954017162323,3.0937423706054688,2.2958052158355713,58.27254366874695,0.011475801467895508,1.4255653997385723e-05,0.0975639820098877,0.00012119749317998471,0.023761510848999023,0.00027632713317871094,8.106231689453125e-06,63.80102300643921
30,30.0,5.395246505737305,3.176758050918579,2.2128350734710693,58.27265453338623,0.012098550796508789,1.5029255647837006e-05,0.10015130043029785,0.00012441155332956256,0.0204775333404541,0.0002751350402832031,8.58306884765625e-06,63.80090355873108
31,31.0,5.397681474685669,2.950561285018921,2.4412925243377686,58.26970195770264,0.011291265487670898,1.4026416754870681e-05,0.09610700607299805,0.00011938758518384851,0.025471210479736328,0.00028705596923828125,7.152557373046875e-06,63.80053997039795
32,32.0,5.400135278701782,3.1552352905273438,2.239048719406128,58.26740288734436,0.011170625686645508,1.3876553648006842e-05,0.09743785858154297,0.00012104081811371797,0.0242002010345459,5.555152893066406e-05,6.9141387939453125e-06,63.80040240287781
33,33.0,5.398730039596558,2.5368950366973877,2.8540282249450684,58.26700305938721,0.011479377746582031,1.4260096579605008e-05,0.09591889381408691,0.00011915390535911418,0.025531530380249023,0.0003058910369873047,6.9141387939453125e-06,63.79896879196167
34,34.0,5.3986828327178955,3.151392698287964,2.241755247116089,58.26922297477722,0.011713743209838867,1.4551233801042071e-05,0.09728431701660156,0.00012085008325043672,0.02383899688720703,0.0003094673156738281,6.198883056640625e-06,63.80105233192444
35,35.0,5.388431072235107,3.122959852218628,2.259570837020874,58.27898597717285,0.012460947036743164,1.5479437312724426e-05,0.10400986671447754,0.0001292048033720218,0.016140460968017578,0.013268470764160156,1.1444091796875e-05,63.81329679489136
36,36.0,5.392497539520264,3.1633081436157227,2.222853422164917,58.27543807029724,0.012218713760375977,1.517852641040494e-05,0.09896326065063477,0.0001229357275163165,0.021610021591186523,0.0003466606140136719,9.059906005859375e-06,63.801074266433716
37,37.0,5.391176462173462,3.067636728286743,2.318132162094116,58.27624034881592,0.011559247970581055,1.4359314249169012e-05,0.09652566909790039,0.00011990766347565266,0.024727821350097656,0.00028324127197265625,7.3909759521484375e-06,63.80051279067993
38,38.0,5.394876718521118,3.1373140811920166,2.25179386138916,58.272664308547974,0.012356042861938477,1.5349121567625437e-05,0.1004495620727539,0.00012478206468665082,0.01990795135498047,0.00027489662170410156,8.58306884765625e-06,63.80052947998047
39,39.0,5.396272897720337,2.999070882797241,2.3916025161743164,58.271615982055664,0.012868404388427734,1.5985595513574824e-05,0.10213828086853027,0.0001268798520105966,0.017696619033813477,0.0003426074981689453,6.67572021484375e-06,63.80093479156494
40,40.0,5.391180038452148,3.1445798873901367,2.2407007217407227,58.27632665634155,0.011559009552001953,1.435901807702106e-05,0.09805870056152344,0.00012181205038698563,0.023343801498413086,0.0003657341003417969,6.9141387939453125e-06,63.80083394050598
41,41.0,5.392226696014404,3.121887683868408,2.2643322944641113,58.275083780288696,0.011601448059082031,1.441173671935656e-05,0.09839010238647461,0.00012222372967263926,0.0227811336517334,0.00027942657470703125,5.7220458984375e-06,63.8003625869751
42,42.0,5.3946216106414795,3.1286685466766357,2.2582383155822754,58.27292823791504,0.011137962341308594,1.3835978063737384e-05,0.0949256420135498,0.0001179200521907451,0.0268251895904541,0.00029754638671875,8.344650268554688e-06,63.80073618888855
43,43.0,5.395526647567749,3.123028516769409,2.2665374279022217,58.271920919418335,0.011397838592529297,1.4158805705005339e-05,0.09596109390258789,0.00011920632782930173,0.025482892990112305,0.0002682209014892578,5.245208740234375e-06,63.8005576133728
44,44.0,5.398190021514893,3.142132043838501,2.2503349781036377,58.26961636543274,0.011641979217529297,1.4462085984508443e-05,0.0975484848022461,0.00012117824199036782,0.023693084716796875,0.00040841102600097656,8.58306884765625e-06,63.801098346710205
45,45.0,5.390577554702759,3.110849380493164,2.2734732627868652,58.27682542800903,0.012147903442382812,1.509056328246312e-05,0.09836816787719727,0.00012219648183502767,0.022167444229125977,0.0002734661102294922,7.867813110351562e-06,63.80035996437073
46,46.0,5.395489931106567,3.1084585189819336,2.281446695327759,58.272465467453,0.012375354766845703,1.5373111511609567e-05,0.10358452796936035,0.00012867643226007497,0.016584157943725586,0.00029158592224121094,8.106231689453125e-06,63.80079102516174
47,47.0,5.39771842956543,3.1499249935150146,2.242011070251465,58.26961898803711,0.012328863143920898,1.531535794275888e-05,0.103424072265625,0.00012847710840450312,0.016766786575317383,0.0003764629364013672,5.7220458984375e-06,63.800233602523804
48,48.0,5.395526647567749,3.006596803665161,2.3832833766937256,58.27232384681702,0.0114593505859375,1.4235218119177019e-05,0.0966484546661377,0.00012006019213184807,0.02489471435546875,6.246566772460938e-05,6.198883056640625e-06,63.800915479660034
49,49.0,5.390762805938721,3.0705554485321045,2.3144259452819824,58.27750778198242,0.012584686279296875,1.5633150657511647e-05,0.09932112693786621,0.00012338028191039282,0.020568132400512695,0.0003108978271484375,5.4836273193359375e-06,63.80105543136597
50,50.0,5.392850399017334,2.9592909812927246,2.427797555923462,58.273255825042725,0.012079715728759766,1.5005858048148778e-05,0.09890389442443848,0.00012286198065147638,0.021852970123291016,0.0002830028533935547,8.58306884765625e-06,63.79922580718994
51,51.0,5.398437738418579,2.9556918144226074,2.436532974243164,58.268930196762085,0.012338399887084961,1.532720482867697e-05,0.10465216636657715,0.00013000269113860516,0.015639305114746094,0.0003616809844970703,6.9141387939453125e-06,63.80035948753357
52,52.0,5.39330267906189,3.1305735111236572,2.2571818828582764,58.27452778816223,0.011557340621948242,1.437480176859234e-05,0.09680628776550293,0.00012040583055410812,0.024607419967651367,0.0003304481506347656,6.9141387939453125e-06,63.80113196372986
53,53.0,5.3923492431640625,3.1350371837615967,2.2514805793762207,58.275084018707275,0.011849403381347656,1.4738063907148826e-05,0.0979001522064209,0.00012176635846569764,0.023009777069091797,0.0003154277801513672,6.4373016357421875e-06,63.80050802230835
54,54.0,5.389670133590698,3.1677024364471436,2.216057062149048,58.27823281288147,0.011682510375976562,1.4530485542259407e-05,0.10139942169189453,0.00012611868369638622,0.01960468292236328,0.00028824806213378906,6.4373016357421875e-06,63.800877809524536
55,55.0,5.396435976028442,3.1055164337158203,2.2850685119628906,58.270856857299805,0.011813640594482422,1.4693582828958237e-05,0.09815311431884766,0.00012208098795876574,0.02259969711303711,0.00038743019104003906,8.106231689453125e-06,63.800246715545654
56,56.0,5.597357511520386,3.363391637802124,2.2279021739959717,58.27219843864441,0.011392354965209961,1.4169595727873086e-05,0.09497475624084473,0.00011812780626970737,0.026730060577392578,0.00046753883361816406,7.867813110351562e-06,64.00312066078186
57,57.0,5.5993194580078125,3.3289988040924072,2.263120651245117,58.27061128616333,0.013150930404663086,1.6356878612765032e-05,0.11080265045166016,0.0001378142418552987,0.008449792861938477,0.0004239082336425781,6.67572021484375e-06,64.00275802612305
58,58.0,5.597689390182495,3.351729154586792,2.238210916519165,58.272544384002686,0.01174306869506836,1.460580683466214e-05,0.0990438461303711,0.0001231888633462327,0.021987438201904297,0.0003795623779296875,7.867813110351562e-06,64.00338768959045
59,59.0,5.594367027282715,3.21610164642334,2.371011257171631,58.27541399002075,0.012283802032470703,1.527836073690386e-05,0.10335135459899902,0.00012854646094402863,0.017024755477905273,0.0004279613494873047,4.76837158203125e-06,64.00286889076233
60,60.0,5.599765300750732,3.391896963119507,2.200460195541382,58.26984643936157,0.011970043182373047,1.488811341091175e-05,0.10285234451293945,0.00012792580163300927,0.01784038543701172,0.00031876564025878906,7.62939453125e-06,64.00259327888489
61,61.0,5.596634149551392,3.3258540630340576,2.2628135681152344,58.2728316783905,0.011554956436157227,1.4371836363379635e-05,0.09675860404968262,0.000120346522449854,0.024550199508666992,0.0004658699035644531,8.344650268554688e-06,64.00279545783997
62,62.0,5.60301947593689,3.390913724899292,2.2047691345214844,58.266623735427856,0.012180805206298828,1.515025523171496e-05,0.10182046890258789,0.0001266423742569501,0.018878936767578125,0.0003769397735595703,7.3909759521484375e-06,64.00290036201477
63,63.0,5.601648330688477,3.1756856441497803,2.418153762817383,58.2680082321167,0.011542797088623047,1.4356712796794834e-05,0.09653329849243164,0.00012006629165725328,0.0247957706451416,0.00045871734619140625,7.152557373046875e-06,64.00298714637756
64,64.0,5.595780372619629,3.3427975177764893,2.246980667114258,58.27313423156738,0.011709928512573242,1.4564587702205525e-05,0.09663915634155273,0.00012019795564869743,0.024582862854003906,9.059906005859375e-05,5.4836273193359375e-06,64.0019371509552
65,65.0,5.594125032424927,3.323277711868286,2.2629785537719727,58.27553725242615,0.013700008392333984,1.7039811433251226e-05,0.11084985733032227,0.00013787295687851028,0.008110761642456055,0.0004227161407470703,3.5762786865234375e-06,64.00274562835693
66,66.0,5.606990337371826,3.380859375,2.2190935611724854,58.2625093460083,0.012132883071899414,1.5090650586939569e-05,0.1001741886138916,0.00012459476195757663,0.020654678344726562,0.00036454200744628906,7.3909759521484375e-06,64.00282597541809
67,67.0,5.597995042800903,3.3449416160583496,2.245662212371826,58.27192306518555,0.012024164199829102,1.4955428109240176e-05,0.09849405288696289,0.0001225050409041827,0.022363901138305664,0.00039839744567871094,7.152557373046875e-06,64.00319862365723
68,68.0,5.60310435295105,3.3692004680633545,2.226079225540161,58.26687502861023,0.011934518814086914,1.484392887324243e-05,0.09794235229492188,0.00012181884613796253,0.022932052612304688,0.012928485870361328,1.1205673217773438e-05,64.01571679115295
69,69.0,5.600061416625977,3.235685110092163,2.356484889984131,58.26972222328186,0.01183462142944336,1.4719678394830048e-05,0.09949612617492676,0.00012375140071508304,0.02169346809387207,0.0004169940948486328,6.4373016357421875e-06,64.00322484970093
70,70.0,5.594261884689331,3.3909060955047607,2.195401668548584,58.27583861351013,0.01284170150756836,1.5972265556677063e-05,0.10459303855895996,0.00013009084397880592,0.015283346176147461,0.0002689361572265625,5.7220458984375e-06,64.00308752059937
71,71.0,5.601817846298218,3.225816011428833,2.3681633472442627,58.26799297332764,0.013274192810058594,1.6510190062261932e-05,0.11150765419006348,0.00013869111217669586,0.007981538772583008,0.0003421306610107422,5.245208740234375e-06,64.00291633605957
72,72.0,5.5917675495147705,3.3882579803466797,2.1972551345825195,58.27729868888855,0.012223482131958008,1.5203335985022398e-05,0.10156536102294922,0.00012632507589919057,0.018930673599243164,0.0004303455352783203,7.62939453125e-06,64.00221610069275
73,73.0,5.601397275924683,3.3183298110961914,2.2752513885498047,58.26842451095581,0.014668464660644531,1.8244359030652403e-05,0.1179358959197998,0.0001466864377111938,4.76837158203125e-05,0.0004603862762451172,4.0531158447265625e-06,64.002934217453
74,74.0,5.5992372035980225,3.358489751815796,2.232228994369507,58.27051019668579,0.011344671249389648,1.4110287623618965e-05,0.09587430953979492,0.00011924665365646135,0.02565789222717285,0.00041484832763671875,5.7220458984375e-06,64.00303912162781
75,75.0,5.59990668296814,3.2192530632019043,2.373194932937622,58.26990795135498,0.012971878051757812,1.6134176681290812e-05,0.11165428161621094,0.0001388734845972773,0.008161783218383789,0.0009102821350097656,5.9604644775390625e-06,64.00351285934448
76,76.0,5.597625970840454,3.3907179832458496,2.198678493499756,58.27174258232117,0.012057781219482422,1.499724032273933e-05,0.1007528305053711,0.00012531446580270035,0.019930601119995117,0.0003993511199951172,5.4836273193359375e-06,64.00250911712646
77,77.0,5.598132610321045,3.3157854080200195,2.274231195449829,58.270676612854004,0.01186680793762207,1.475971136520158e-05,0.09948992729187012,0.00012374369066153,0.0215301513671875,0.0004439353942871094,8.344650268554688e-06,64.00214004516602
78,78.0,5.599369287490845,3.353729009628296,2.2381930351257324,58.27028560638428,0.011189699172973633,1.3917536284793075e-05,0.09569096565246582,0.00011901861399560426,0.026050567626953125,0.00026679039001464844,6.198883056640625e-06,64.00285291671753
79,79.0,5.594788074493408,3.3486313819885254,2.2379140853881836,58.2741334438324,0.01237630844116211,1.5393418459156852e-05,0.10101461410522461,0.00012564006729505548,0.019271373748779297,0.0003807544708251953,5.4836273193359375e-06,64.0019645690918
80,80.0,5.5986011028289795,3.3825533390045166,2.210263729095459,58.27115607261658,0.011595010757446289,1.4421655170953095e-05,0.09662222862243652,0.00012017690127168721,0.024640560150146484,8.678436279296875e-05,6.198883056640625e-06,64.00270175933838
81,81.0,5.597519397735596,3.337120771408081,2.252210855484009,58.27228760719299,0.011317729949951172,1.4076778544715388e-05,0.09549117088317871,0.00011877011303877948,0.02603912353515625,0.000469207763671875,7.62939453125e-06,64.00312423706055
82,82.0,5.591030836105347,3.326704263687134,2.258479595184326,58.27864956855774,0.011667728424072266,1.4512100029940629e-05,0.0985574722290039,0.00012258392068284068,0.022559642791748047,0.00043010711669921875,8.821487426757812e-06,64.00289535522461
83,83.0,5.600989818572998,3.318012237548828,2.275538921356201,58.26917767524719,0.011886835098266602,1.4784620768988311e-05,0.09874773025512695,0.00012282056001881463,0.02210855484008789,0.0008971691131591797,9.059906005859375e-06,64.00380778312683
84,84.0,5.704869985580444,3.4949493408203125,2.2041821479797363,58.264596939086914,0.011801004409790039,1.4677866181330895e-05,0.09910106658935547,0.00012326003307133764,0.021918058395385742,0.0004036426544189453,6.9141387939453125e-06,64.10269069671631
85,85.0,5.695513725280762,3.145803213119507,2.5419681072235107,58.274497509002686,0.013521432876586914,1.6817702582819544e-05,0.11343598365783691,0.00014108953191273248,0.00495600700378418,0.0002942085266113281,6.4373016357421875e-06,64.10221886634827
86,86.0,5.697780132293701,3.4650280475616455,2.2273449897766113,58.271944999694824,0.011963129043579102,1.4879513735794903e-05,0.09699535369873047,0.00012064098718747571,0.023845434188842773,0.0003581047058105469,6.4373016357421875e-06,64.10288715362549
87,87.0,5.698937654495239,3.3439090251922607,2.3494739532470703,58.27089047431946,0.011501550674438477,1.4305411286615021e-05,0.09920406341552734,0.00012338813857652655,0.022202253341674805,0.00029754638671875,8.58306884765625e-06,64.10303354263306
88,88.0,5.697192192077637,3.477773904800415,2.2138113975524902,58.27230787277222,0.011640071868896484,1.447770132947324e-05,0.09863615036010742,0.00012268177905485998,0.02265763282775879,0.00028228759765625,8.344650268554688e-06,64.10271620750427
89,89.0,5.696295261383057,3.099032402038574,2.5895462036132812,58.27354288101196,0.013944387435913086,1.734376546755359e-05,0.11339187622070312,0.00014103467191629743,0.00539851188659668,0.0002791881561279297,6.4373016357421875e-06,64.10285210609436
90,90.0,5.692255020141602,3.4817256927490234,2.2047088146209717,58.2778115272522,0.011667966842651367,1.45123965704619e-05,0.09675955772399902,0.00012034770861193908,0.02442169189453125,0.00038504600524902344,6.198883056640625e-06,64.10330080986023
