,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,40.14131689071655,16.212533950805664,23.92359709739685,246.35083389282227,0.45875388061978073,0.15425872802734375,0.0002872602011682379,28.251587390899658,0.013454198837280273,0.33647966384887695,314.9114511013031
1,1.0,40.14247155189514,16.704134702682495,23.43435001373291,262.75449299812317,0.4893007318400804,0.14002370834350586,0.0002607517846247781,11.861244201660156,9.298324584960938e-05,0.3497354984283447,314.8983254432678
2,2.0,40.14087963104248,16.076739072799683,24.05940318107605,238.39928436279297,0.4439465258152569,0.15711259841918945,0.00029257467117167497,36.20128798484802,0.00011014938354492188,0.3496589660644531,314.8986747264862
3,3.0,27.288573265075684,15.492702960968018,11.79219365119934,270.22629046440125,0.5032146936022369,0.14752721786499023,0.0002747248004934641,17.235637426376343,7.796287536621094e-05,0.34977102279663086,314.8981063365936
4,4.0,27.332422733306885,16.06153964996338,11.266483545303345,252.72390270233154,0.47062179274177196,0.1536107063293457,0.00028605345685166797,34.68795466423035,0.00010728836059570312,0.34967494010925293,314.8979980945587
5,5.0,27.30254292488098,15.933454275131226,11.365085363388062,271.12667632102966,0.5048913897970757,0.14493560791015625,0.0002698987111920973,16.32452917098999,0.00010347366333007812,0.34972667694091797,314.8987874984741
6,6.0,40.143012285232544,16.022727489471436,24.11639714241028,252.04537725448608,0.46935824442176177,0.1567530632019043,0.0002919051456273823,22.553059339523315,9.584426879882812e-05,0.3496856689453125,314.89829778671265
7,7.0,40.13999009132385,16.681241273880005,23.454797983169556,260.76190972328186,0.48559014846048765,0.13937687873840332,0.00025954726022049034,13.857073783874512,8.535385131835938e-05,0.3504927158355713,314.89843583106995
8,8.0,27.318410634994507,15.998363018035889,11.315381526947021,241.20035934448242,0.4491626803435427,0.15845489501953125,0.00029507429240136174,46.220606327056885,9.202957153320312e-05,0.34969115257263184,314.8979232311249
9,9.0,40.143604040145874,16.70548701286316,23.434284210205078,260.78094935417175,0.485625604011493,0.1445927619934082,0.00026926026441975455,13.829704523086548,7.843971252441406e-05,0.3497734069824219,314.8989291191101
10,10.0,27.308584928512573,16.075166940689087,11.2291898727417,257.358455657959,0.479252245173108,0.15738248825073242,0.0002930772593123509,30.073556184768677,0.00011086463928222656,0.3496561050415039,314.89809012413025
11,11.0,27.294995069503784,16.722260236740112,10.569189548492432,272.72352743148804,0.5078650417718585,0.1451706886291504,0.0002703364778941348,14.73485517501831,0.00011014938354492188,0.34973955154418945,314.8986585140228
12,12.0,40.13953185081482,16.030050039291382,24.105268001556396,244.45525407791138,0.455223936830375,0.15288496017456055,0.0002847019742543027,30.150290966033936,0.00012183189392089844,0.34966588020324707,314.8980836868286
13,13.0,27.3286190032959,15.944756984710693,11.379920721054077,272.7382037639618,0.5078923719999289,0.14814233779907227,0.00027587027523104705,14.68361210823059,9.250640869140625e-05,0.34974169731140137,314.89866971969604
14,14.0,27.3336763381958,16.13083553314209,11.198205709457397,249.78949308395386,0.46515734280065896,0.15303969383239746,0.0002849901188685241,37.622421979904175,0.00010800361633300781,0.34967541694641113,314.89873909950256
15,15.0,27.29037308692932,16.657312631607056,10.629518032073975,269.82944893836975,0.5024756963470572,0.14168405532836914,0.0002638436784513392,17.636512517929077,8.893013000488281e-05,0.3497507572174072,314.8981075286865
16,16.0,27.318814277648926,16.116230487823486,11.198559284210205,254.85295224189758,0.4745865032437571,0.15280866622924805,0.0002845598998682459,32.57319617271423,0.00010752677917480469,0.3496713638305664,314.89787888526917
17,17.0,27.293493509292603,16.739304065704346,10.550437450408936,274.18346428871155,0.5105837323812134,0.14056658744812012,0.00026176273267806353,13.281229734420776,9.751319885253906e-05,0.3497464656829834,314.8988516330719
18,18.0,27.333345890045166,16.047708749771118,11.280858039855957,250.21443796157837,0.46594867404390755,0.1533064842224121,0.0002854869352372665,37.19715428352356,0.00011992454528808594,0.34965038299560547,314.8983645439148
