,rank,t_init,t_init_top,t_init_traj,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,79.71494364738464,59.55868744850159,20.150993585586548,200.62634944915771,0.3423657840429313,0.17385149002075195,0.0002966748976463344,14.155704498291016,0.01341867446899414,0.10703158378601074,294.6842677593231
1,1.0,73.43247175216675,46.63730216026306,26.79183053970337,203.2868378162384,0.3469058665806116,0.15059447288513184,0.00025698715509408165,5.044879198074341,6.532669067382812e-05,0.12041020393371582,281.9148485660553
2,2.0,79.99594926834106,59.58957123756409,20.400941371917725,207.97926926612854,0.35491342878178933,0.16750001907348633,0.0002858362100230142,6.527775764465332,7.653236389160156e-05,0.13341903686523438,294.6705708503723
3,3.0,80.04649925231934,60.62121653556824,19.421113967895508,206.34418272972107,0.35212317871966053,0.15034008026123047,0.0002565530379884479,8.130598068237305,6.723403930664062e-05,0.12041926383972168,294.67168736457825
4,4.0,79.66963791847229,60.19614934921265,19.469629526138306,208.13603448867798,0.35518094622641294,0.1685316562652588,0.0002875966830465167,6.6964111328125,9.942054748535156e-05,0.13333845138549805,294.6707146167755
5,5.0,79.60845375061035,60.40669393539429,19.197375535964966,204.95988750457764,0.3497609001784601,0.15599298477172852,0.00026619963271626025,9.946546792984009,9.1552734375e-05,0.12039685249328613,294.6709725856781
6,6.0,86.15462136268616,59.504164934158325,26.64502477645874,204.18432021141052,0.34843740650411353,0.165435791015625,0.00028231363654543514,4.166685581207275,9.179115295410156e-05,0.12033390998840332,294.67115473747253
7,7.0,76.3595232963562,46.62046480178833,29.735530853271484,205.4103922843933,0.3505296796662002,0.14526987075805664,0.0002479008033413936,7.915496826171875e-05,0.00010132789611816406,0.1203761100769043,281.91536593437195
8,8.0,86.13756155967712,59.4652156829834,26.66889190673828,205.13223004341125,0.35005500007408064,0.16248750686645508,0.0002772824349256913,3.2386817932128906,8.726119995117188e-05,0.12032461166381836,294.6710481643677
9,9.0,79.77061820030212,60.38433074951172,19.381994247436523,207.38719367980957,0.35390306088704704,0.15505552291870117,0.0002645998684619474,7.358489990234375,7.486343383789062e-05,0.12040185928344727,294.6714322566986
10,10.0,86.11841869354248,59.50095748901367,26.613967895507812,200.26961088180542,0.3423412151825734,0.1606457233428955,0.0002746080740904197,8.122658252716064,8.96453857421875e-05,0.13357329368591309,294.6714231967926
11,11.0,79.74323916435242,60.65347170829773,19.085544109344482,210.43997740745544,0.35972645710676143,0.14908528327941895,0.00025484663808447684,4.338690996170044,8.678436279296875e-05,0.12039852142333984,294.6710796356201
12,12.0,80.06933331489563,58.841506481170654,21.223106861114502,208.17242622375488,0.35585030123718786,0.16674494743347168,0.00028503409817687465,6.262390613555908,5.340576171875e-05,0.13343000411987305,294.6709485054016
13,13.0,79.78211641311646,60.3725688457489,19.405139446258545,204.7202889919281,0.34994921195201384,0.15500140190124512,0.0002649596613696498,10.014108419418335,7.176399230957031e-05,0.12041211128234863,294.67158699035645
14,14.0,89.12971520423889,59.60229158401489,29.521724224090576,198.2380530834198,0.33886846680926463,0.16762399673461914,0.00028653674655490453,7.135456323623657,0.00010848045349121094,0.12029528617858887,294.67095708847046
15,15.0,79.76458621025085,60.420263051986694,19.34029483795166,204.80884385108948,0.35010058777964015,0.1488971710205078,0.00025452507866753475,9.94925856590271,8.559226989746094e-05,0.12039899826049805,294.67167139053345
16,16.0,86.14447474479675,59.502259969711304,26.63873052597046,202.20671677589417,0.3456525073092208,0.1583690643310547,0.0002707163492838542,6.161391973495483,9.870529174804688e-05,0.12030506134033203,294.6710512638092
17,17.0,79.61129355430603,60.37690997123718,19.230003833770752,213.4960708618164,0.36495054848173747,0.14614152908325195,0.0002498145796294905,1.4177477359771729,0.0001068115234375,0.12036442756652832,294.6713604927063
18,18.0,67.31330561637878,46.777621030807495,20.53182101249695,205.23394966125488,0.3508272643782135,0.16997289657592773,0.0002905519599588508,9.195263385772705,9.202957153320312e-05,0.13340044021606445,281.91258358955383
19,19.0,89.12835168838501,60.59998440742493,28.523998975753784,200.08135342597961,0.34201940756577714,0.1588444709777832,0.0002715290102184328,5.3026347160339355,9.512901306152344e-05,0.12037038803100586,294.6712794303894
20,20.0,86.13740229606628,58.82292199134827,27.31102204322815,205.10544276237488,0.3506075944655981,0.16306614875793457,0.0002787455534323668,3.2650458812713623,9.655952453613281e-05,0.13335251808166504,294.671053647995
21,21.0,79.92421269416809,60.59399199485779,19.325921058654785,212.23171496391296,0.3627892563485692,0.1462697982788086,0.0002500338432116386,2.369401454925537,6.67572021484375e-05,0.12040972709655762,294.67166566848755
22,22.0,66.98396587371826,46.63005089759827,20.350112438201904,210.9211254119873,0.3605489323281834,0.1636946201324463,0.0002798198634742672,3.800340414047241,5.412101745605469e-05,0.12039327621459961,281.8691804409027
23,23.0,80.07802104949951,59.38359189033508,20.69076657295227,204.182142496109,0.34902930341215216,0.15288639068603516,0.0002613442575829661,10.258086204528809,9.489059448242188e-05,0.12038660049438477,294.67123103141785
24,24.0,67.3201539516449,46.829132080078125,20.485412120819092,211.60749673843384,0.36172221664689547,0.16581153869628906,0.0002834385276859642,2.826434850692749,8.559226989746094e-05,0.12035512924194336,281.91998267173767
25,25.0,80.28053855895996,60.34284281730652,19.933417081832886,211.12720131874084,0.36090119883545446,0.15069198608398438,0.0002575931386051015,3.112736940383911,6.651878356933594e-05,0.12041091918945312,294.67123532295227
26,26.0,66.88316869735718,46.01982355117798,20.859092235565186,195.43874764442444,0.3340833293067084,0.1725139617919922,0.0002948956611828926,19.397244453430176,8.58306884765625e-05,0.1203603744506836,281.89176058769226
27,27.0,86.15959668159485,58.759989738464355,27.396116733551025,200.52158117294312,0.3427719336289626,0.15309405326843262,0.00026169923635629505,7.837286710739136,6.818771362304688e-05,0.12042236328125,294.67162680625916
28,28.0,72.35000491142273,70.51738429069519,1.8283638954162598,183.12044763565063,0.3130264062147874,0.1612236499786377,0.00027559598286946616,32.09624361991882,0.0004534721374511719,0.13330936431884766,287.7283732891083
29,29.0,75.75083565711975,61.78808331489563,13.958930969238281,197.32568669319153,0.33730886614220773,0.15504097938537598,0.0002650273151886769,5.9744532108306885,0.0004999637603759766,0.11997818946838379,279.2065165042877
30,30.0,63.59544920921326,61.913208961486816,1.6782724857330322,194.40212273597717,0.3323113209162003,0.16519951820373535,0.000282392338809804,21.03084373474121,0.013203144073486328,0.10719609260559082,279.20681834220886
31,31.0,63.85918426513672,62.07330083847046,1.7814290523529053,199.33243250846863,0.34073920086917714,0.15292835235595703,0.00026141598693325987,15.862626552581787,0.00052642822265625,0.11989092826843262,279.20769810676575
32,32.0,72.37486386299133,70.72411155700684,1.6465435028076172,203.32913303375244,0.347571167579064,0.16669106483459473,0.0002849419911702474,11.856102466583252,6.437301635742188e-05,0.12037968635559082,287.726854801178
33,33.0,84.26946544647217,70.33036661148071,13.934850931167603,200.48698377609253,0.34271279277964534,0.1463334560394287,0.0002501426598964593,2.8248021602630615,0.0004916191101074219,0.11997032165527344,287.7280764579773
34,34.0,72.34271335601807,70.41636419296265,1.9225163459777832,193.63209748268127,0.3309950384319338,0.16724205017089844,0.0002858838464459802,21.585456609725952,0.0005042552947998047,0.11989927291870117,287.728013753891
35,35.0,84.26550078392029,70.7954626083374,13.465674638748169,199.21610116958618,0.3405403438796345,0.1489565372467041,0.0002546265593960754,4.0975213050842285,0.0006039142608642578,0.1198582649230957,287.72868371009827
36,36.0,72.1284122467041,70.63842678070068,1.4857113361358643,198.40546560287476,0.33915464205619617,0.1632072925567627,0.00027898682488335504,17.030637741088867,0.0005383491516113281,0.13293719291687012,287.7282612323761
37,37.0,72.14041185379028,70.36240577697754,1.7739596366882324,199.982727766037,0.3418508166940803,0.15453338623046875,0.0002641596345819979,15.450710535049438,0.00047087669372558594,0.1199197769165039,287.7288544178009
38,38.0,72.1332676410675,70.4374213218689,1.6917474269866943,183.33405137062073,0.3133915408044799,0.16408419609069824,0.00028048580528324484,32.09485602378845,0.0002720355987548828,0.1201164722442627,287.72653126716614
39,39.0,72.41687512397766,70.60904264450073,1.803386926651001,202.68308281898499,0.3464668082375812,0.14896821975708008,0.0002546465294992822,12.478761434555054,0.00041413307189941406,0.12000036239624023,287.7281017303467
40,40.0,72.31969833374023,70.47989892959595,1.8357889652252197,202.54046750068665,0.3462230213686951,0.1650409698486328,0.0002821213159805689,12.702672481536865,0.00046539306640625,0.1199789047241211,287.7283446788788
41,41.0,72.15770626068115,70.25270748138428,1.9011244773864746,209.39573192596436,0.35794142209566554,0.15039348602294922,0.0002570828820905115,6.023967981338501,0.00047779083251953125,0.11995339393615723,287.7282774448395
42,42.0,72.1481614112854,70.52627229690552,1.617628812789917,195.03159070014954,0.33338733453017017,0.1650381088256836,0.0002821164253430489,20.382537364959717,0.0005061626434326172,0.11989903450012207,287.72783374786377
43,43.0,72.14997339248657,70.79984045028687,1.3458983898162842,207.51297783851624,0.3547230390401987,0.14947891235351562,0.0002555195082966079,7.915782928466797,0.0005822181701660156,0.11983203887939453,287.7287952899933
44,44.0,72.33684253692627,70.52738690376282,1.8053524494171143,192.75664043426514,0.32949853065686346,0.1623218059539795,0.00027747317257090513,22.47154664993286,0.0003581047058105469,0.13307976722717285,287.72770953178406
45,45.0,63.631372690200806,61.77772092819214,1.849745512008667,206.6329414844513,0.35321870339222444,0.15299510955810547,0.0002615301018087273,8.788715362548828,0.0004401206970214844,0.11998510360717773,279.20646476745605
