,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,16.545304775238037,13.451909065246582,3.085050106048584,56.60173320770264,0.0038383007049560547,1.4268775854855222e-05,0.03362536430358887,0.00012500135428843444,0.012260675430297852,0.013505697250366211,1.3589859008789062e-05,73.21026802062988
1,1.0,19.237094402313232,12.971619367599487,6.256096601486206,53.896177530288696,0.00397944450378418,1.4793473991762749e-05,0.033738136291503906,0.0001254205810093082,0.026253461837768555,8.463859558105469e-05,4.76837158203125e-06,73.19732761383057
2,2.0,17.441000938415527,13.062491655349731,4.369959115982056,55.6919379234314,0.00405120849609375,1.5060254632318773e-05,0.03359198570251465,0.00012487727026957117,0.026352405548095703,0.00012969970703125,6.67572021484375e-06,73.19706416130066
3,3.0,17.914430618286133,12.780399084091187,5.1250011920928955,55.218711614608765,0.003988504409790039,1.4827153939739921e-05,0.033577919006347656,0.00012482497771876453,0.026475191116333008,0.00010824203491210938,5.4836273193359375e-06,73.19729208946228
4,4.0,16.37623405456543,13.018226146697998,3.3494393825531006,56.771533727645874,0.004160881042480469,1.546795926572665e-05,0.03553032875061035,0.00013208300650784517,0.009865045547485352,0.00013566017150878906,6.4373016357421875e-06,73.19745969772339
5,5.0,18.597810983657837,12.679388046264648,5.908993482589722,54.534717321395874,0.004241943359375,1.5769306168680297e-05,0.03479504585266113,0.0001293496128351715,0.025028467178344727,0.00010919570922851562,5.245208740234375e-06,73.19670295715332
6,6.0,16.43172574043274,13.020803689956665,3.4024288654327393,56.69984698295593,0.0038738250732421875,1.4400836703502557e-05,0.03298163414001465,0.0001226083053532143,0.02716851234436035,8.225440979003906e-05,6.67572021484375e-06,73.19567894935608
7,7.0,19.083690881729126,11.585861206054688,7.488385200500488,54.04949760437012,0.004256725311279297,1.5824257662748315e-05,0.05801200866699219,0.00021565802478435756,0.0017809867858886719,7.867813110351562e-05,6.198883056640625e-06,73.1973168849945
8,8.0,17.945921421051025,13.376059293746948,4.561362981796265,55.201199769973755,0.0043489933013916016,1.6167261343463204e-05,0.03720974922180176,0.0001383262052855084,0.007967233657836914,0.00012350082397460938,5.0067901611328125e-06,73.19677066802979
9,9.0,18.43553876876831,12.57133436203003,5.854839086532593,54.69737362861633,0.004080533981323242,1.5169271306034357e-05,0.03437495231628418,0.00012778792682633524,0.025540590286254883,6.604194641113281e-05,4.0531158447265625e-06,73.19697451591492
10,10.0,15.681909322738647,13.059064865112305,2.618635654449463,57.45118260383606,0.004084110260009766,1.5182566022341136e-05,0.034027814865112305,0.00012649745303015727,0.025783538818359375,0.00011181831359863281,8.344650268554688e-06,73.19709920883179
11,11.0,17.957799196243286,13.276837825775146,4.6725170612335205,55.17516851425171,0.004431247711181641,1.647303981851911e-05,0.036756038665771484,0.00013663954894338842,0.022583484649658203,9.894371032714844e-05,7.152557373046875e-06,73.19683742523193
12,12.0,16.399461269378662,13.076865673065186,3.3146307468414307,56.74802613258362,0.004224061965942383,1.5702832587146406e-05,0.03486204147338867,0.00012959866718731847,0.010261297225952148,0.00011491775512695312,5.7220458984375e-06,73.19694972038269
13,13.0,17.989989757537842,12.565124273300171,5.415944576263428,55.14273548126221,0.0039348602294921875,1.4627733195138243e-05,0.03350067138671875,0.0001245378118465381,0.02657151222229004,9.036064147949219e-05,4.5299530029296875e-06,73.19682264328003
14,14.0,16.376227378845215,13.108046293258667,3.2596938610076904,56.75536870956421,0.003904104232788086,1.4513398634899948e-05,0.03416919708251953,0.00012702303748148523,0.025821447372436523,0.000118255615234375,8.344650268554688e-06,73.1956090927124
15,15.0,17.99821949005127,13.029080629348755,4.961798906326294,55.1349241733551,0.004050493240356445,1.5057595689057417e-05,0.03399372100830078,0.00012637071006803264,0.02599930763244629,7.343292236328125e-05,6.9141387939453125e-06,73.19726061820984
16,16.0,17.38106870651245,13.09640908241272,4.276230096817017,55.76630616188049,0.004053354263305664,1.506823146210284e-05,0.04564070701599121,0.00016966805582152868,4.76837158203125e-05,0.00010800361633300781,4.291534423828125e-06,73.1972246170044
17,17.0,18.928163051605225,11.577851057052612,7.341199159622192,54.205185890197754,0.003958463668823242,1.4715478322762982e-05,0.034372806549072266,0.00012777994999655116,0.025654077529907227,8.130073547363281e-05,3.5762786865234375e-06,73.19741559028625
18,18.0,16.431766986846924,13.056406259536743,3.3681654930114746,56.701987981796265,0.0040073394775390625,1.4897172778955622e-05,0.03424358367919922,0.00012729956758066624,0.025030136108398438,0.00013256072998046875,5.245208740234375e-06,73.1971685886383
19,19.0,19.079559803009033,11.264159917831421,7.806034803390503,54.05388593673706,0.003904581069946289,1.4515171263740852e-05,0.033786773681640625,0.0001256013891510804,0.02619338035583496,7.009506225585938e-05,4.76837158203125e-06,73.19740056991577
20,20.0,15.643176078796387,13.059311866760254,2.5783398151397705,57.50419235229492,0.0039048194885253906,1.4516057578161304e-05,0.03304004669189453,0.00012282545238622501,0.012776374816894531,0.00010395050048828125,5.245208740234375e-06,73.19719362258911
21,21.0,17.948376417160034,13.022377490997314,4.917371988296509,55.18289065361023,0.0038106441497802734,1.4165963382082802e-05,0.03295278549194336,0.00012250106130833963,0.027354955673217773,9.822845458984375e-05,6.9141387939453125e-06,73.1954836845398
22,22.0,15.69086503982544,13.267137289047241,2.4194393157958984,57.44073438644409,0.003976583480834961,1.4782838218717326e-05,0.03514385223388672,0.00013064629083229262,0.024801015853881836,0.00011587142944335938,6.67572021484375e-06,73.19563674926758
23,23.0,18.358975648880005,13.071423292160034,5.279141902923584,54.77401900291443,0.004045248031616211,1.5038096771807475e-05,0.03394579887390137,0.00012619256086952182,0.026035547256469727,8.130073547363281e-05,5.0067901611328125e-06,73.1971025466919
24,24.0,17.44154715538025,13.057868719100952,4.375394105911255,55.706037521362305,0.003983974456787109,1.4810313965751335e-05,0.0334773063659668,0.00012445095303333383,0.012220382690429688,0.00011849403381347656,5.0067901611328125e-06,73.19738483428955
25,25.0,19.785170555114746,13.040423393249512,6.736729383468628,53.348053216934204,0.004118204116821289,1.530930898446576e-05,0.03513002395629883,0.00013059488459590642,0.024796247482299805,0.00010418891906738281,6.198883056640625e-06,73.19737243652344
26,26.0,16.4627902507782,13.435001850128174,3.0194921493530273,56.668840169906616,0.003962516784667969,1.4730545667910665e-05,0.033795833587646484,0.00012563506909905756,0.02618122100830078,9.799003601074219e-05,6.9141387939453125e-06,73.19566798210144
27,27.0,18.182002544403076,13.000718355178833,5.173271179199219,54.951290130615234,0.004344463348388672,1.6150421369474617e-05,0.03662919998168945,0.000136168029671708,0.023044347763061523,4.7206878662109375e-05,5.0067901611328125e-06,73.19735789299011
28,28.0,15.609841585159302,13.854944944381714,1.7507243156433105,57.475821018218994,0.003966331481933594,1.4744726698637895e-05,0.03548765182495117,0.0001319243562265843,0.009813547134399414,0.0006875991821289062,7.152557373046875e-06,73.13561773300171
29,29.0,18.493630170822144,13.841623783111572,4.644094228744507,54.57691550254822,0.004019975662231445,1.4944147443239573e-05,0.03524351119995117,0.00013101677026004153,0.024637460708618164,0.0008256435394287109,7.62939453125e-06,73.13527226448059
30,30.0,15.629067659378052,13.837524175643921,1.7874846458435059,57.44031310081482,0.003828287124633789,1.4231550649196242e-05,0.03482651710510254,0.00012946660633867115,0.025266170501708984,0.0008726119995117188,8.106231689453125e-06,73.13417434692383
31,31.0,19.109248161315918,13.775888204574585,5.324796199798584,53.96133351325989,0.003946781158447266,1.4672048916160838e-05,0.033835649490356445,0.00012578308360727304,0.02631211280822754,0.00042724609375,3.8623809814453125e-05,73.13510346412659
32,32.0,15.67955470085144,13.817145824432373,1.8584136962890625,57.4052951335907,0.003888368606567383,1.4454901883150123e-05,0.03419232368469238,0.00012710900998026909,0.01162862777709961,0.00013399124145507812,5.4836273193359375e-06,73.13469314575195
33,33.0,18.745508670806885,13.843374967575073,4.895211696624756,54.32467532157898,0.004035472869873047,1.5001757880568947e-05,0.05502748489379883,0.00020456314086914062,0.004870176315307617,0.0004527568817138672,8.106231689453125e-06,73.13456988334656
34,34.0,15.638793468475342,13.846109628677368,1.7885501384735107,57.43185830116272,0.004103660583496094,1.5255243804818192e-05,0.035135746002197266,0.00013061615614199727,0.024611473083496094,0.0005767345428466797,7.152557373046875e-06,73.1350793838501
35,35.0,18.29651165008545,13.832282781600952,4.4555699825286865,54.774163484573364,0.0038306713104248047,1.4240413793400761e-05,0.03343796730041504,0.00012430471115395926,0.026700258255004883,0.0004673004150390625,7.867813110351562e-06,73.1351113319397
36,36.0,15.632381677627563,13.843448400497437,1.7848989963531494,57.45295977592468,0.004107475280761719,1.5269424835545424e-05,0.036052703857421875,0.0001340249214030553,0.009356498718261719,0.0006794929504394531,4.5299530029296875e-06,73.13553762435913
37,37.0,18.444488048553467,13.811587810516357,4.6244165897369385,54.62566375732422,0.003949880599975586,1.4683571003626714e-05,0.03374147415161133,0.00012543298941119452,0.02628779411315918,0.0006451606750488281,7.3909759521484375e-06,73.13477611541748
38,38.0,15.62083911895752,13.84220576286316,1.7745532989501953,57.44948077201843,0.0038247108459472656,1.4218255932889463e-05,0.034035444259643555,0.00012652581509161172,0.026165485382080078,0.0007328987121582031,6.9141387939453125e-06,73.13507843017578
39,39.0,18.740898609161377,13.813078165054321,4.920636415481567,54.32945203781128,0.0039730072021484375,1.4769543502410548e-05,0.034148454666137695,0.00012694592812690592,0.025921344757080078,0.0007472038269042969,6.198883056640625e-06,73.13514065742493
40,40.0,15.60425615310669,13.829206228256226,1.76798415184021,57.48112511634827,0.004112958908081055,1.5289810067215816e-05,0.035752058029174805,0.00013290727891886544,0.009810447692871094,0.0008008480072021484,6.9141387939453125e-06,73.13585758209229
41,41.0,19.73319125175476,13.77502727508545,5.949700593948364,53.337031841278076,0.0041599273681640625,1.5464414008044843e-05,0.03559470176696777,0.0001323223114013672,0.024149417877197266,0.0007245540618896484,6.9141387939453125e-06,73.13485169410706
42,42.0,15.736184120178223,13.819124460220337,1.9084227085113525,57.33412146568298,0.0038661956787109375,1.4372474642048095e-05,0.03683876991271973,0.00013694710004728524,0.0232846736907959,0.0008635520935058594,8.821487426757812e-06,73.13515877723694
43,43.0,19.718576431274414,13.752933979034424,5.957557439804077,53.351930379867554,0.004061698913574219,1.5099252466818656e-05,0.03592514991760254,0.00013355074318811353,0.024149417877197266,0.0005297660827636719,6.198883056640625e-06,73.1351728439331
44,44.0,17.087921142578125,13.853666543960571,3.2258455753326416,55.99710559844971,0.0038666725158691406,1.4374247270889e-05,0.033049821853637695,0.00012286179127746354,0.012810707092285156,0.0006742477416992188,5.4836273193359375e-06,73.13542819023132
45,45.0,20.706375122070312,13.822432518005371,6.875478506088257,52.364399671554565,0.003869295120239258,1.4383996729513969e-05,0.03419661521911621,0.00012712496363983722,0.02582573890686035,0.0003552436828613281,7.3909759521484375e-06,73.13502168655396
46,46.0,15.595789432525635,13.8758225440979,1.7143828868865967,57.47457408905029,0.003924846649169922,1.4590507989479263e-05,0.03370308876037598,0.00012529029278950178,0.02631688117980957,0.0007860660552978516,1.0251998901367188e-05,73.13509440422058
47,47.0,21.019591808319092,13.843593120574951,7.168503046035767,52.0505735874176,0.003852367401123047,1.4321068405661885e-05,0.033865928649902344,0.00012589564553867042,0.026268959045410156,0.0008456707000732422,9.059906005859375e-06,73.1349983215332
48,48.0,15.594239473342896,13.72730302810669,1.8627862930297852,57.49072074890137,0.003947019577026367,1.4672935230581291e-05,0.03466629981994629,0.00012887100304812747,0.011062860488891602,0.00046706199645996094,6.9141387939453125e-06,73.13510346412659
49,49.0,18.73435616493225,13.765764236450195,4.960745811462402,54.336196184158325,0.004540681838989258,1.6879858137506535e-05,0.03722548484802246,0.0001383847020372582,0.02214193344116211,0.00042510032653808594,6.67572021484375e-06,73.13488554954529
50,50.0,15.650188684463501,13.86033821105957,1.7813291549682617,57.42040300369263,0.004050493240356445,1.5057595689057417e-05,0.03609156608581543,0.00013416939065358897,0.023798704147338867,0.000774383544921875,6.9141387939453125e-06,73.13530683517456
51,51.0,18.721139669418335,13.754002094268799,4.959225654602051,54.3489830493927,0.003802776336669922,1.4136715006207888e-05,0.03368067741394043,0.0001252069792339793,0.026595354080200195,0.0008726119995117188,9.298324584960938e-06,73.13507413864136
52,52.0,15.545886993408203,13.750817060470581,1.790806531906128,57.539034605026245,0.003864288330078125,1.441898630626166e-05,0.0339810848236084,0.00012679509262540447,0.01186990737915039,0.000423431396484375,5.4836273193359375e-06,73.13506031036377
53,53.0,17.906155347824097,13.760300636291504,4.138199329376221,55.162928342819214,0.00405573844909668,1.5133352422002536e-05,0.03508639335632324,0.000130919378195236,0.02493739128112793,0.012996435165405273,1.1682510375976562e-05,73.14615964889526
