,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,5.604090929031372,4.005044460296631,1.5942721366882324,61.410985708236694,0.005963325500488281,1.4797333748109879e-05,0.05012917518615723,0.0001243900128688765,0.03479361534118652,0.013532161712646484,1.0967254638671875e-05,67.11949491500854
1,1.0,6.5034260749816895,4.075592041015625,2.4183738231658936,60.511709213256836,0.007307529449462891,1.813282741802206e-05,0.06156349182128906,0.00015276300700071727,0.021662473678588867,0.00010061264038085938,6.9141387939453125e-06,67.10576939582825
2,2.0,5.528248071670532,4.068347692489624,1.455737829208374,61.48737931251526,0.006745338439941406,1.673781250605808e-05,0.05778765678405762,0.00014339368929046554,0.026270151138305664,8.606910705566406e-05,5.7220458984375e-06,67.10651659965515
3,3.0,8.385313749313354,3.988037109375,4.387661933898926,58.63034009933472,0.0067408084869384766,1.6726571927887037e-05,0.05790400505065918,0.0001436823946666481,0.02605438232421875,8.177757263183594e-05,5.4836273193359375e-06,67.10643482208252
4,4.0,5.635020732879639,4.061162710189819,1.5669891834259033,61.38004207611084,0.0073125362396240234,1.814525121494795e-05,0.06045246124267578,0.00015000610730192502,0.02289438247680664,7.963180541992188e-05,6.198883056640625e-06,67.105801820755
5,5.0,5.569873094558716,4.061182975769043,1.5042970180511475,61.445260763168335,0.006750345230102539,1.675023630298397e-05,0.057253122329711914,0.00014206730106628267,0.02678990364074707,0.0001430511474609375,5.7220458984375e-06,67.10607028007507
6,6.0,6.163991212844849,4.0453386306762695,2.1119837760925293,60.850764989852905,0.005999326705932617,1.4886666764100788e-05,0.050902605056762695,0.00012630919368923746,0.03397774696350098,6.866455078125e-05,6.198883056640625e-06,67.10570454597473
7,7.0,9.095906972885132,4.080665111541748,5.008557558059692,57.91972994804382,0.006818532943725586,1.6919436584927012e-05,0.05688619613647461,0.0001411568142344283,0.02706623077392578,8.7738037109375e-05,6.9141387939453125e-06,67.10649561882019
8,8.0,5.549192667007446,3.9735682010650635,1.572108268737793,61.46654796600342,0.005808830261230469,1.4413970871539626e-05,0.05278158187866211,0.00013097166719270995,0.032173871994018555,6.0558319091796875e-05,5.9604644775390625e-06,67.10656547546387
9,9.0,7.047306060791016,4.110732078552246,2.927510976791382,59.96780753135681,0.007037639617919922,1.7463125602778963e-05,0.05820512771606445,0.00014442959731033364,0.025443315505981445,7.62939453125e-05,6.4373016357421875e-06,67.1058759689331
10,10.0,5.510480165481567,4.049093961715698,1.4579763412475586,61.504274129867554,0.005808115005493164,1.4412196043407355e-05,0.05100679397583008,0.0001265677269871714,0.03405046463012695,8.416175842285156e-05,4.76837158203125e-06,67.105703830719
11,11.0,7.237929582595825,4.069190502166748,3.162515640258789,59.777565479278564,0.006566762924194336,1.629469708236808e-05,0.056139469146728516,0.00013930389366433876,0.0280609130859375,0.0001125335693359375,5.245208740234375e-06,67.10637474060059
12,12.0,5.620314359664917,3.62268328666687,1.993152379989624,61.39534664154053,0.0061206817626953125,1.5187795937209212e-05,0.05201315879821777,0.00012906491016927488,0.032697439193725586,0.00011801719665527344,6.9141387939453125e-06,67.10661029815674
13,13.0,7.520230770111084,4.023011207580566,3.48791766166687,59.49487853050232,0.005902767181396484,1.4647064966244378e-05,0.05100107192993164,0.00012655352836211326,0.03396940231323242,0.00014352798461914062,5.0067901611328125e-06,67.10612607002258
14,14.0,5.5873119831085205,4.044082880020142,1.5386979579925537,61.42746448516846,0.0068128108978271484,1.6905237959868856e-05,0.05805540084838867,0.00014405806662131184,0.025870323181152344,6.079673767089844e-05,5.7220458984375e-06,67.10557579994202
15,15.0,7.2971580028533936,4.024717330932617,3.2630977630615234,59.71846652030945,0.006741523742675781,1.6728346756019307e-05,0.057631731033325195,0.00014300677675763076,0.026419401168823242,0.00011587142944335938,7.3909759521484375e-06,67.10653305053711
16,16.0,5.576035737991333,4.033743858337402,1.5384464263916016,61.43952202796936,0.006896257400512695,1.7112301241966987e-05,0.05921053886413574,0.0001469244140549274,0.024542808532714844,0.00013685226440429688,5.0067901611328125e-06,67.10634422302246
17,17.0,7.120502948760986,4.059118270874023,3.052351236343384,59.894256353378296,0.006194114685058594,1.5370011625455566e-05,0.05118846893310547,0.0001270185333327679,0.03341364860534668,0.00011515617370605469,5.0067901611328125e-06,67.1056706905365
18,18.0,5.582468748092651,4.052845001220703,1.5262396335601807,61.43261528015137,0.006157636642456055,1.527949539070981e-05,0.05110645294189453,0.0001268150197069343,0.03358626365661621,0.00010967254638671875,6.67572021484375e-06,67.10604405403137
19,19.0,7.315274715423584,4.082626104354858,3.226012706756592,59.699830770492554,0.006979465484619141,1.7318772914687692e-05,0.05793023109436035,0.00014374747169816464,0.02572178840637207,0.0001049041748046875,5.0067901611328125e-06,67.1058418750763
20,20.0,5.523581504821777,4.053666353225708,1.4660553932189941,61.48972845077515,0.005998134613037109,1.488370871721367e-05,0.05210232734680176,0.00012928617207643117,0.032586097717285156,6.365776062011719e-05,5.0067901611328125e-06,67.10406017303467
21,21.0,8.579881429672241,4.075582504272461,4.497660160064697,58.43564772605896,0.0067501068115234375,1.6749644693606546e-05,0.05782771110534668,0.00014349307966587266,0.026095867156982422,0.0001316070556640625,5.4836273193359375e-06,67.10633444786072
22,22.0,5.618673801422119,3.9846508502960205,1.629826545715332,61.396583795547485,0.006009340286254883,1.4911514357952562e-05,0.0514066219329834,0.00012755985591311018,0.033002376556396484,6.67572021484375e-05,5.245208740234375e-06,67.10574269294739
23,23.0,8.73771071434021,4.060250759124756,4.670793056488037,58.27702736854553,0.006083250045776367,1.5094913264953765e-05,0.049918413162231445,0.00012386703017923435,0.034914493560791016,7.700920104980469e-05,7.152557373046875e-06,67.10573124885559
24,24.0,5.569790363311768,4.050614833831787,1.5152311325073242,61.44596242904663,0.006372928619384766,1.5813718658522993e-05,0.05708646774291992,0.0001416537661114638,0.027259349822998047,0.0001380443572998047,5.245208740234375e-06,67.106609582901
25,25.0,8.058148860931396,4.139603614807129,3.911848306655884,58.956934690475464,0.005915641784667969,1.4679011872625233e-05,0.050011396408081055,0.00012409775783642942,0.03503298759460449,0.0001399517059326172,6.198883056640625e-06,67.10618352890015
26,26.0,5.598294734954834,4.012821435928345,1.5809826850891113,61.417418003082275,0.006125688552856445,1.52002197341351e-05,0.05335855484008789,0.00013240336188607418,0.03118896484375,6.365776062011719e-05,5.0067901611328125e-06,67.10644960403442
27,27.0,8.611906051635742,4.0991339683532715,4.50614070892334,58.40357971191406,0.005884647369384766,1.4602102653560213e-05,0.0500645637512207,0.0001242296867275948,0.034981489181518555,0.00014019012451171875,6.198883056640625e-06,67.10655665397644
28,28.0,5.668132305145264,3.2769994735717773,2.386380910873413,61.44676399230957,0.005849599838256836,1.4515136075078998e-05,0.05051755905151367,0.00012535374454469893,0.034478187561035156,0.0003066062927246094,7.152557373046875e-06,67.20604825019836
29,29.0,8.661294221878052,3.6094045639038086,5.042309284210205,58.453224658966064,0.00619959831237793,1.5383618641136303e-05,0.05507302284240723,0.00013665762491912463,0.02945423126220703,0.000354766845703125,6.67572021484375e-06,67.20560050010681
30,30.0,6.314429998397827,3.933401584625244,2.3721930980682373,60.800936460494995,0.006306886672973633,1.5649842860976755e-05,0.05303955078125,0.0001316117885390819,0.03144526481628418,0.00044989585876464844,5.245208740234375e-06,67.2066080570221
31,31.0,7.457412481307983,3.2390542030334473,4.209621429443359,59.65782594680786,0.005820751190185547,1.4443551340410786e-05,0.049645185470581055,0.00012318904583270734,0.03542375564575195,0.0011076927185058594,8.821487426757812e-06,67.20723581314087
32,32.0,5.763735771179199,3.937138080596924,1.8203835487365723,61.351731300354004,0.0058133602142333984,1.4425211449710666e-05,0.05038142204284668,0.00012501593559019028,0.03469491004943848,7.128715515136719e-05,5.4836273193359375e-06,67.20642805099487
33,33.0,5.673623323440552,3.244595527648926,2.423825263977051,61.44091606140137,0.005964040756225586,1.4799108576242149e-05,0.05255603790283203,0.00013041200472166758,0.03233671188354492,0.0004742145538330078,7.152557373046875e-06,67.20587038993835
34,34.0,5.661651134490967,3.841759443283081,1.8152942657470703,61.45375943183899,0.005713701248168945,1.4177918729947755e-05,0.050676822662353516,0.00012574893960881766,0.03452658653259277,0.00028514862060546875,7.62939453125e-06,67.20661282539368
35,35.0,5.670133113861084,3.8988685607910156,1.766052007675171,61.44449543952942,0.006279706954956055,1.558239939195051e-05,0.05288863182067871,0.000131237299803173,0.03168058395385742,0.0003459453582763672,5.7220458984375e-06,67.20582342147827
