,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,total_write,t_wait,t_close_traj,total_time
0,0.0,4.700079679489136,2.7969071865081787,1.8941729068756104,317.2450633049011,0.09858454422153547,345.90382957458496,7.447381496429443,0.001089334487915039,358.05129075050354
1,1.0,4.700214147567749,2.931314706802368,1.7600951194763184,317.7704985141754,0.0987478242741378,343.4363851547241,9.914324760437012,0.0010919570922851562,358.0509240627289
2,2.0,4.69791054725647,2.942843198776245,1.7460787296295166,318.49062299728394,0.09897160441183465,345.3404698371887,8.012737035751343,0.0011043548583984375,358.05111742019653
3,3.0,4.697084665298462,2.9322941303253174,1.7556560039520264,322.2016282081604,0.10012480677692989,352.05396127700806,1.299515724182129,0.0011112689971923828,358.05056166648865
4,4.0,4.69746470451355,3.0737740993499756,1.614560604095459,319.3927023410797,0.09925192739001855,346.0114119052887,7.3424317836761475,0.0010843276977539062,358.0513083934784
5,5.0,4.698275089263916,2.9047088623046875,1.7844784259796143,319.13176703453064,0.0991708412164483,346.28817105293274,7.0646984577178955,0.0010955333709716797,358.05114459991455
6,6.0,4.697787523269653,2.9674692153930664,1.7213103771209717,317.49238443374634,0.09866139976188512,343.85117506980896,9.501951456069946,0.0010540485382080078,358.05091404914856
7,7.0,4.697705030441284,2.9430415630340576,1.7455792427062988,318.2399969100952,0.09889372184900411,344.4985554218292,8.854732275009155,0.0011134147644042969,358.05099272727966
8,8.0,4.700678825378418,2.924386978149414,1.767293930053711,319.37896728515625,0.09924765919364706,348.37343859672546,4.976588249206543,0.0011057853698730469,358.0507056713104
9,9.0,4.698679447174072,2.8917484283447266,1.797959327697754,320.6034061908722,0.0996281560568279,346.22241497039795,7.12972354888916,0.0011098384857177734,358.0508179664612
10,10.0,4.698251962661743,2.989655017852783,1.699552059173584,313.53769993782043,0.09743247356675588,340.296240568161,13.056999921798706,0.001070261001586914,358.05149245262146
11,11.0,4.7003583908081055,2.9338951110839844,1.7576625347137451,318.2269277572632,0.09888966058336332,346.04459142684937,7.306008815765381,0.0010859966278076172,358.05095863342285
12,12.0,4.694059371948242,2.9404051303863525,1.7470228672027588,319.31503891944885,0.09922779332487534,345.6358392238617,7.7210259437561035,0.0010833740234375,358.05092453956604
13,13.0,4.698487043380737,2.9238739013671875,1.7655773162841797,319.117609500885,0.09916644173427129,342.920284986496,10.432071447372437,0.0010881423950195312,358.05084347724915
14,14.0,4.699625015258789,3.032580852508545,1.6582667827606201,321.8199315071106,0.10000619375609403,349.46786522865295,3.881747245788574,0.0011241436004638672,358.0492374897003
15,15.0,4.698179721832275,2.928018093109131,1.7613558769226074,316.5997431278229,0.09838400967303383,340.23268365859985,13.118338584899902,0.0010938644409179688,358.04920196533203
16,16.0,4.697547912597656,2.9542062282562256,1.734342098236084,322.03177666664124,0.1000720250673217,350.4435193538666,2.910107135772705,0.0010886192321777344,358.05117440223694
17,17.0,4.70023250579834,2.93023943901062,1.7611629962921143,319.6858513355255,0.09934302403217077,346.40912652015686,6.941912889480591,0.0010962486267089844,358.0512719154358
18,18.0,4.706521511077881,2.941087245941162,1.757155418395996,318.1782727241516,0.09887454093354618,345.17831444740295,8.166598081588745,0.0011057853698730469,358.0514340400696
19,19.0,4.700655937194824,2.9320647716522217,1.7596962451934814,321.1587450504303,0.09980072872915796,348.37396931648254,4.9766998291015625,0.0011050701141357422,358.05132508277893
20,20.0,4.696943044662476,2.954646110534668,1.7332680225372314,317.2837347984314,0.09859656146626208,353.3522617816925,5.9604644775390625e-05,0.001116037368774414,358.04926443099976
21,21.0,4.699018478393555,2.9343173503875732,1.7555723190307617,321.20889496803284,0.09981631291735017,352.0514347553253,1.3002986907958984,0.001150369644165039,358.05075192451477
22,22.0,4.6947174072265625,2.932769536972046,1.755387783050537,319.95996379852295,0.09942820503372372,351.7497727870941,1.6067137718200684,0.0014567375183105469,358.05120396614075
23,23.0,4.700104236602783,2.93251895904541,1.7587592601776123,320.2640333175659,0.09952269525095274,350.28615069389343,3.0643880367279053,0.0011358261108398438,358.0506429672241
24,24.0,4.700012922286987,2.907599449157715,1.781236171722412,320.14094376564026,0.09951536952615489,353.1930887699127,0.15766334533691406,0.0011222362518310547,358.0507650375366
25,25.0,4.6983489990234375,2.8937387466430664,1.7957148551940918,320.8957943916321,0.09975001379907743,351.58192229270935,1.7705371379852295,0.0011324882507324219,358.050808429718
26,26.0,4.700021743774414,2.8816659450531006,1.809394359588623,320.2588186264038,0.09955201076356973,352.59284687042236,0.7579367160797119,0.0011241436004638672,358.0508053302765
27,27.0,4.695735692977905,2.910534381866455,1.7760822772979736,322.6661117076874,0.10030031448793515,352.1536114215851,1.199864149093628,0.001157522201538086,358.0492112636566
