,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,total_write,t_wait,t_close_traj,total_time
0,0.0,21.78657102584839,19.408356428146362,2.3698301315307617,587.5531721115112,0.09129166751266489,753.06600522995,0.02083730697631836,0.0006592273712158203,774.8734135627747
1,1.0,21.79057216644287,17.882758378982544,3.898921012878418,589.0829181671143,0.09152935335101216,746.1486287117004,6.934497356414795,0.0006682872772216797,774.8736982345581
2,2.0,21.79191780090332,19.359085083007812,2.425713539123535,584.073403596878,0.0907509949653322,752.3291854858398,0.7523763179779053,0.0006492137908935547,774.8734796047211
3,3.0,21.786892890930176,17.848855018615723,3.9294872283935547,586.2050838470459,0.09108220693707984,746.0706930160522,7.015954971313477,0.0006628036499023438,774.8735408782959
4,4.0,21.788330554962158,19.419777393341064,2.360400676727295,584.8326027393341,0.09086895629883998,747.1904776096344,5.89453911781311,0.0006487369537353516,774.8733472824097
5,5.0,21.786966800689697,18.978657484054565,2.799895763397217,590.279673576355,0.09171530043137896,749.3801803588867,3.706317901611328,0.0006716251373291016,774.8734650611877
6,6.0,20.97445058822632,18.607706546783447,2.3593692779541016,586.9016840457916,0.0911904418964872,749.4425985813141,3.6443233489990234,0.0006480216979980469,774.0613725185394
7,7.0,21.787808418273926,18.148289442062378,3.631166696548462,590.9220411777496,0.091815108946201,746.1549804210663,6.931015491485596,0.0006711483001708984,774.8738043308258
8,8.0,21.78806447982788,19.390984773635864,2.388669013977051,586.3944878578186,0.09111163577654112,750.5226967334747,2.562967538833618,0.0006513595581054688,774.8737287521362
9,9.0,21.788837909698486,18.105605363845825,3.6750752925872803,590.8160774707794,0.09179864472821309,749.6390523910522,3.4453089237213135,0.0006711483001708984,774.873199224472
10,10.0,21.787742614746094,17.910112619400024,3.8693859577178955,588.4930374622345,0.09145190947354072,753.0857768058777,5.841255187988281e-05,0.0026464462280273438,774.8735778331757
11,11.0,21.787264108657837,18.99561095237732,2.7831809520721436,588.8398451805115,0.09150580344685492,748.9762320518494,4.110119581222534,0.0006704330444335938,774.8736157417297
12,12.0,21.78652787208557,19.41068196296692,2.3674256801605225,587.2099986076355,0.0912525250361516,750.7910623550415,2.2958428859710693,0.0006475448608398438,774.8734331130981
13,13.0,21.79047966003418,19.006701469421387,2.775070905685425,590.3643543720245,0.09174271241212502,751.0167942047119,2.0663015842437744,0.0006604194641113281,774.8735754489899
