,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,total_write,t_wait,t_close_traj,total_time
0,0.0,8.165687561035156,5.929460287094116,2.2294747829437256,207.34860706329346,0.2575759093953956,234.6443521976471,10.713956356048584,0.023792266845703125,253.52399611473083
1,1.0,8.197425127029419,5.69313645362854,2.496466636657715,209.3016757965088,0.2600020817347935,232.10845255851746,13.217825651168823,0.02378678321838379,253.5237033367157
2,2.0,8.16441822052002,5.781733751296997,2.3760623931884766,205.7521526813507,0.25559273625012513,222.4555628299713,22.903868913650513,0.023776531219482422,253.52384996414185
3,3.0,8.194579839706421,5.697878837585449,2.4896063804626465,209.92489957809448,0.26077627276781923,235.3725037574768,9.95696210861206,0.023779630661010742,253.5240457057953
4,4.0,8.165435791015625,5.836106777191162,2.321638345718384,213.45188212394714,0.26515761754527595,234.76683640480042,10.591853141784668,0.023795604705810547,253.5241253376007
5,5.0,8.173171997070312,5.684094190597534,2.4821205139160156,208.9648563861847,0.259583672529422,232.13420796394348,13.216152906417847,0.023787260055541992,253.52353286743164
6,6.0,8.212164878845215,5.707136869430542,2.4996209144592285,204.24569010734558,0.25372135417061564,221.12510228157043,24.18640923500061,0.023796796798706055,253.52367639541626
7,7.0,8.172228574752808,5.552931547164917,2.613490104675293,212.63275790214539,0.26414007192813094,235.3326816558838,10.018913507461548,0.023787736892700195,253.52382373809814
8,8.0,8.194615602493286,5.875499486923218,2.3129281997680664,207.4090576171875,0.2576510032511646,234.8037087917328,10.525500297546387,0.023813247680664062,253.52382469177246
9,9.0,8.161686420440674,5.489397287368774,2.66499662399292,214.85005688667297,0.2668944806045627,232.82746529579163,12.53443193435669,0.023773670196533203,253.523583650589
10,10.0,8.165360689163208,5.448016405105591,2.7101311683654785,201.0295970439911,0.24972620750806346,223.03699350357056,22.321966648101807,0.023790597915649414,253.52432084083557
11,11.0,8.196360111236572,5.491580009460449,2.6974611282348633,214.68545818328857,0.26669001016557586,232.53032326698303,12.797313451766968,0.023772239685058594,253.52399682998657
12,12.0,8.166368246078491,5.8081934452056885,2.35140323638916,212.29622077941895,0.26372201339058254,234.64470148086548,10.713163375854492,0.023781776428222656,253.52423310279846
