,rank,t_init,t_init_top,t_init_traj,t_write,t_write/frame,t_wait,t_close_traj,total_time
0,0.0,7.8390953540802,5.698028087615967,2.1329305171966553,144.04599571228027,0.2682420776764996,6.614390850067139,0.0017731189727783203,158.4994819164276
1,1.0,7.836551666259766,5.744339466094971,2.0849368572235107,147.31730127334595,0.2743338943637727,3.3451430797576904,0.0018107891082763672,158.4989960193634
2,2.0,7.839784622192383,5.706070423126221,2.1258883476257324,145.8674476146698,0.2716339806604652,4.792437553405762,0.0018200874328613281,158.49966979026794
3,3.0,7.838361740112305,5.718278169631958,2.1124746799468994,147.8443684577942,0.27531539750054784,2.8165123462677,0.0018193721771240234,158.4992425441742
4,4.0,7.839085102081299,5.734574794769287,2.096839427947998,147.54007387161255,0.27474874091547963,3.1203417778015137,0.0018358230590820312,158.49950075149536
5,5.0,7.83588433265686,5.756587743759155,2.071089267730713,147.1379632949829,0.2739999316480129,3.5259621143341064,0.0018265247344970703,158.49980974197388
6,6.0,7.839505434036255,5.355515241622925,2.475517988204956,147.0933690071106,0.27391688828139776,3.566859006881714,0.0017971992492675781,158.49973344802856
7,7.0,7.83992338180542,5.6922852993011475,2.1401898860931396,147.31396555900574,0.27432768260522483,3.345723867416382,0.0018148422241210938,158.49961280822754
8,8.0,7.838308334350586,5.6874048709869385,2.143496513366699,135.4951274394989,0.25231867307169253,15.165726900100708,0.0017962455749511719,158.4991626739502
9,9.0,7.839106798171997,5.688278913497925,2.1435012817382812,147.1351113319397,0.2739946207298691,3.5249950885772705,0.001825094223022461,158.49921321868896
10,10.0,7.7800304889678955,5.330242872238159,2.4420762062072754,144.05852031707764,0.26826540096290064,6.603971004486084,0.0017926692962646484,158.44252181053162
11,11.0,7.837867021560669,5.709036111831665,2.1209795475006104,147.21854400634766,0.2741499888386362,3.443004846572876,0.0018260478973388672,158.4994158744812
12,12.0,7.837518930435181,5.734484672546387,2.095010995864868,145.2969241142273,0.2705715532853395,5.364835023880005,0.001821756362915039,158.49927806854248
13,13.0,7.837379455566406,5.683765888214111,2.1450881958007812,146.31642746925354,0.27247006977514626,4.3459272384643555,0.0018157958984375,158.4997341632843
14,14.0,7.836169481277466,5.721023082733154,2.1070330142974854,145.30411863327026,0.2705849508999446,5.358923435211182,0.0017957687377929688,158.4992115497589
15,15.0,7.83534049987793,5.710772752761841,2.116939067840576,146.992493391037,0.27372903797213594,3.6715362071990967,0.0018105506896972656,158.499370098114
16,16.0,7.845956325531006,5.724281072616577,2.114915370941162,146.9041247367859,0.27356447809457335,3.7491726875305176,0.0022881031036376953,158.4992537498474
