,rank,t_init,t_init_top,t_init_traj,t_to_mem,t_io,t_io/frame,t_rmsd,t_rmsd/frame,t_wait,t_comm,t_close_traj,total_time
0,0.0,21.806060552597046,11.489305257797241,10.309719324111938,197.46605563163757,0.0039217472076416016,1.457898590201339e-05,0.03422713279724121,0.00012723841188565506,0.01967310905456543,0.012700557708740234,1.239776611328125e-05,219.3426387310028
1,1.0,20.655848503112793,11.588578701019287,9.060025215148926,198.614844083786,0.0039098262786865234,1.4534670180990793e-05,0.033364057540893555,0.00012402995368361916,0.02057814598083496,0.00011658668518066406,4.0531158447265625e-06,219.3286612033844
2,2.0,23.515731811523438,11.550973176956177,11.95811676979065,195.75680661201477,0.003999233245849609,1.4867038088660257e-05,0.033616065979003906,0.00012496678802603682,0.020216703414916992,7.200241088867188e-05,5.4836273193359375e-06,219.33044242858887
3,3.0,18.793557167053223,10.20647144317627,8.57978081703186,200.4766161441803,0.0039904117584228516,1.4834244455103538e-05,0.034111976623535156,0.00012681032202057678,0.019778966903686523,9.72747802734375e-05,6.67572021484375e-06,219.32815194129944
4,4.0,22.9804048538208,11.757236003875732,11.2191162109375,196.2923059463501,0.004010677337646484,1.490958118084195e-05,0.03404068946838379,0.00012654531400886168,0.019776582717895508,9.250640869140625e-05,4.76837158203125e-06,219.33063125610352
5,5.0,23.75612783432007,10.008591651916504,13.740434885025024,195.31448197364807,0.004187822341918945,1.5568112795237716e-05,0.03756976127624512,0.00013966454006039076,0.016026735305786133,9.369850158691406e-05,6.67572021484375e-06,219.12848782539368
6,6.0,23.393622636795044,10.573808431625366,12.813259601593018,195.87906312942505,0.003934144973754883,1.4625074251876887e-05,0.0330047607421875,0.00012269427785199815,0.02090620994567871,0.00011420249938964844,5.7220458984375e-06,219.3306450843811
7,7.0,22.036465406417847,11.327528715133667,10.701685190200806,197.231938123703,0.0040264129638671875,1.4968077932591774e-05,0.034606218338012695,0.0001286476518141736,0.0191802978515625,6.842613220214844e-05,5.245208740234375e-06,219.3262848854065
8,8.0,22.87309718132019,10.429750204086304,12.436683416366577,196.39821934700012,0.004192829132080078,1.5586725398067206e-05,0.03537917137145996,0.00013152108316527868,0.018238067626953125,0.0001456737518310547,4.5299530029296875e-06,219.32927227020264
9,9.0,23.862796783447266,11.266027450561523,12.589308261871338,195.40795826911926,0.004210710525512695,1.5653198979601097e-05,0.03438377380371094,0.00012782072045989197,0.018401145935058594,0.00011587142944335938,5.9604644775390625e-06,219.32786655426025
10,10.0,23.563701629638672,11.661489248275757,11.890811204910278,195.70897483825684,0.004017353057861328,1.4934397984614602e-05,0.03379535675048828,0.00012563329647021667,0.02005791664123535,0.000156402587890625,7.867813110351562e-06,219.33070349693298
11,11.0,23.6816623210907,11.492244005203247,12.182431697845459,195.5902771949768,0.0038535594940185547,1.4325499977764144e-05,0.03431510925292969,0.00012756546190680182,0.019710063934326172,0.00010585784912109375,6.67572021484375e-06,219.3299241065979
12,12.0,23.19356679916382,10.582400798797607,12.606037855148315,196.07882571220398,0.004132986068725586,1.5364260478533776e-05,0.03571486473083496,0.00013276901386927495,0.017915725708007812,0.00013065338134765625,6.9141387939453125e-06,219.3302867412567
13,13.0,23.586819648742676,11.43152642250061,12.148782968521118,195.6838035583496,0.003901243209838867,1.4502762861854525e-05,0.03302717208862305,0.00012277759140752063,0.020961999893188477,9.894371032714844e-05,7.867813110351562e-06,219.32861256599426
14,14.0,18.614015817642212,11.604321002960205,7.002600431442261,200.6551058292389,0.003983736038208008,1.4809427651330884e-05,0.03394508361816406,0.00012618990192626045,0.01987457275390625,0.00014400482177734375,6.4373016357421875e-06,219.32706904411316
15,15.0,21.640397787094116,11.377643823623657,10.255672216415405,197.6275897026062,0.004044055938720703,1.5033665199705216e-05,0.03461885452270508,0.00012869462647845754,0.01914072036743164,6.842613220214844e-05,7.3909759521484375e-06,219.32585954666138
16,16.0,20.43888521194458,10.414066553115845,10.016921281814575,198.8339285850525,0.003996372222900391,1.4856402315614835e-05,0.03457307815551758,0.00012852445410973078,0.01924419403076172,7.367134094238281e-05,7.867813110351562e-06,219.3307011127472
17,17.0,23.80553150177002,11.493306636810303,12.305216789245605,195.4654610157013,0.003948211669921875,1.467736680268355e-05,0.033646583557128906,0.00012508023627185466,0.020244121551513672,8.630752563476562e-05,8.344650268554688e-06,219.3289177417755
18,18.0,20.145254135131836,11.528847694396973,8.609404563903809,199.1274437904358,0.004019021987915039,1.4940602185557766e-05,0.03466224670410156,0.0001288559357029798,0.019134998321533203,0.00015044212341308594,6.67572021484375e-06,219.3306646347046
19,19.0,23.576277256011963,11.309467792510986,12.259721994400024,195.69200825691223,0.003916740417480469,1.4560373299183899e-05,0.0342555046081543,0.00012734388330168885,0.01965188980102539,0.00010061264038085938,6.198883056640625e-06,219.32621026039124
20,20.0,23.53116512298584,10.6369469165802,12.890379190444946,195.7406084537506,0.004085063934326172,1.5186111280022943e-05,0.03464794158935547,0.00012880275683775267,0.019104480743408203,7.081031799316406e-05,8.58306884765625e-06,219.32968187332153
21,21.0,23.36482810974121,11.179976463317871,12.177499294281006,195.7058596611023,0.004051685333251953,1.5062027261159676e-05,0.033716678619384766,0.00012534081271146753,0.02005290985107422,0.0001289844512939453,6.198883056640625e-06,219.1286380290985
22,22.0,21.006789684295654,11.544461965560913,9.45532488822937,198.26206874847412,0.0039010047912597656,1.4501876547434074e-05,0.03324532508850098,0.0001235885691022341,0.020696163177490234,7.2479248046875e-05,6.67572021484375e-06,219.32677340507507
23,23.0,21.82690119743347,11.264700889587402,10.555741548538208,197.44355845451355,0.00389862060546875,1.4493013403229554e-05,0.03305315971374512,0.00012287419967934988,0.02088761329650879,7.343292236328125e-05,6.9141387939453125e-06,219.3283724784851
24,24.0,19.179566860198975,11.550331115722656,7.621342897415161,200.09010648727417,0.0038633346557617188,1.4361838869002672e-05,0.03394794464111328,0.00012620053769930587,0.01997661590576172,0.00015592575073242188,7.152557373046875e-06,219.3276171684265
25,25.0,20.144702434539795,11.42386531829834,8.713825941085815,199.12802743911743,0.0038805007934570312,1.442565350727521e-05,0.03423309326171875,0.00012726056974616637,0.019701719284057617,0.0001227855682373047,7.3909759521484375e-06,219.3306679725647
26,26.0,19.030147552490234,10.453169345855713,8.570873260498047,200.24179577827454,0.003914594650268555,1.4552396469399832e-05,0.03331613540649414,0.00012385180448510832,0.02065134048461914,0.00015163421630859375,5.0067901611328125e-06,219.32997703552246
27,27.0,23.900505304336548,11.446644306182861,12.446758031845093,195.36874985694885,0.004190683364868164,1.5578748568283137e-05,0.036026716232299805,0.00013392831313122604,0.017508983612060547,7.271766662597656e-05,6.67572021484375e-06,219.32705426216125
28,28.0,16.32876992225647,3.733445644378662,12.586255311965942,205.4208424091339,0.0040738582611083984,1.5144454502261704e-05,0.03381204605102539,0.0001256953384796483,0.01995372772216797,0.0003941059112548828,7.62939453125e-06,221.80784606933594
29,29.0,15.954542398452759,3.724057912826538,12.22328233718872,205.79526209831238,0.0040395259857177734,1.501682522571663e-05,0.03381609916687012,0.00012571040582479598,0.020009279251098633,0.0003902912139892578,7.152557373046875e-06,221.8080596923828
30,30.0,15.953613996505737,3.7487378120422363,12.197235584259033,205.7930748462677,0.003957033157348633,1.4710160436240271e-05,0.03369951248168945,0.00012527699807319498,0.020191669464111328,0.0003523826599121094,2.2411346435546875e-05,221.8048894405365
31,31.0,15.956820964813232,3.588456630706787,12.360216617584229,205.7915723323822,0.004175424575805664,1.5522024445374217e-05,0.03504347801208496,0.00013027315246128237,0.01859259605407715,0.00037169456481933594,9.298324584960938e-06,221.80657649040222
32,32.0,15.954265117645264,3.7530994415283203,12.19298768043518,205.7935130596161,0.004192352294921875,1.5584952769226303e-05,0.03561663627624512,0.00013240385232804876,0.017928361892700195,7.963180541992188e-05,4.5299530029296875e-06,221.80559515953064
33,33.0,15.9529869556427,3.7162699699401855,12.228932857513428,205.79549503326416,0.004103660583496094,1.5255243804818192e-05,0.03494691848754883,0.00012991419512099937,0.018754959106445312,0.0003643035888671875,8.106231689453125e-06,221.80665183067322
34,34.0,15.960323810577393,3.789903163909912,12.163590908050537,205.78941583633423,0.004130840301513672,1.535628364874971e-05,0.034413814544677734,0.0001279323960768689,0.019244909286499023,0.0004088878631591797,7.867813110351562e-06,221.80793809890747
35,35.0,15.957992315292358,3.074265956878662,12.876076936721802,205.79181385040283,0.003935337066650391,1.4629505823979148e-05,0.03434586524963379,0.00012767979646704012,0.0195467472076416,0.00043654441833496094,8.821487426757812e-06,221.80807065963745
36,36.0,15.956470966339111,3.759204864501953,12.190095901489258,205.79249811172485,0.0040721893310546875,1.513825030131854e-05,0.03491044044494629,0.00012977858901467023,0.01881885528564453,0.0002846717834472656,6.9141387939453125e-06,221.80705523490906
37,37.0,15.960052967071533,3.6734864711761475,12.279191732406616,205.78885650634766,0.0043871402740478516,1.6309071650735508e-05,0.036652326583862305,0.00013625400217049183,0.01664447784423828,0.0005621910095214844,7.867813110351562e-06,221.80715560913086
38,38.0,15.953279733657837,3.726182699203491,12.217374086380005,205.79602074623108,0.00420069694519043,1.561597377394212e-05,0.03649759292602539,0.00013567878411161854,0.01707768440246582,0.0004303455352783203,6.67572021484375e-06,221.80750679969788
39,39.0,15.958561420440674,3.1889374256134033,12.762889385223389,205.79001021385193,0.00412750244140625,1.5343875246863384e-05,0.03460049629211426,0.00012862638026808274,0.019083738327026367,0.0003268718719482422,5.4836273193359375e-06,221.8067102432251
40,40.0,15.956212043762207,3.3234293460845947,12.62508749961853,205.7906837463379,0.003980875015258789,1.4798791878285461e-05,0.03376460075378418,0.00012551896190997837,0.020057201385498047,0.0005340576171875,5.4836273193359375e-06,221.80523252487183
